# Version: v1.1.23
.
Level          ,Yield          ,Projected Yield,Aligned        ,Error Rate     ,Intensity C1   ,%>=Q30         ,% Occupied     
Read 1         ,10.23          ,10.23          ,1.29           ,0.17           ,5896           ,96.96          ,nan            
Read 2 (I)     ,2.86           ,2.86           ,0.00           ,nan            ,3341           ,86.71          ,nan            
Read 3         ,39.69          ,39.69          ,1.15           ,1.59           ,7255           ,63.41          ,nan            
Non-indexed    ,49.92          ,49.92          ,1.22           ,0.88           ,6576           ,70.28          ,nan            
Total          ,52.78          ,52.78          ,1.22           ,0.88           ,5497           ,71.17          ,nan            


Read 1
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,% Occupied     ,Intensity C1   
4              ,1              ,108            ,163 +/- 5      ,91.02 +/- 1.13 ,0.027 / 0.081  ,-0.009 / 2.206 ,0.057 / 2.221  ,52.88          ,48.14          ,96.20          ,1.20           ,-              ,1.20 +/- 0.23  ,0.21 +/- 0.03  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,4653 +/- 1304  
4              ,2              ,108            ,166 +/- 8      ,91.75 +/- 1.05 ,0.039 / 0.088  ,0.012 / 2.084  ,0.066 / 2.161  ,53.81          ,49.37          ,96.65          ,1.23           ,-              ,1.26 +/- 0.25  ,0.19 +/- 0.05  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5075 +/- 928   
Read 2 (I)
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,% Occupied     ,Intensity C1   
1              ,-              ,216            ,166 +/- 9      ,93.40 +/- 1.16 ,nan / nan      ,nan / nan      ,nan / nan      ,107.62         ,100.57         ,85.76          ,0.70           ,0              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3395 +/- 418   
1              ,1              ,108            ,165 +/- 6      ,93.24 +/- 0.95 ,nan / nan      ,nan / nan      ,nan / nan      ,53.46          ,49.85          ,83.84          ,0.35           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3140 +/- 363   
1              ,2              ,108            ,167 +/- 12     ,93.57 +/- 1.31 ,nan / nan      ,nan / nan      ,nan / nan      ,54.16          ,50.72          ,87.65          ,0.35           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3649 +/- 298   
2              ,-              ,216            ,171 +/- 8      ,93.91 +/- 0.51 ,nan / nan      ,nan / nan      ,nan / nan      ,110.97         ,104.22         ,87.92          ,0.73           ,0              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3713 +/- 488   
2              ,1              ,108            ,169 +/- 6      ,93.65 +/- 0.48 ,nan / nan      ,nan / nan      ,nan / nan      ,54.80          ,51.32          ,86.06          ,0.36           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3422 +/- 437   
2              ,2              ,108            ,173 +/- 8      ,94.18 +/- 0.40 ,nan / nan      ,nan / nan      ,nan / nan      ,56.17          ,52.90          ,89.72          ,0.37           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,4004 +/- 340   
3              ,-              ,216            ,177 +/- 2      ,93.11 +/- 0.43 ,nan / nan      ,nan / nan      ,nan / nan      ,114.85         ,106.94         ,89.64          ,0.75           ,0              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3691 +/- 600   
3              ,1              ,108            ,177 +/- 2      ,92.94 +/- 0.48 ,nan / nan      ,nan / nan      ,nan / nan      ,57.27          ,53.23          ,88.41          ,0.37           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3517 +/- 568   
3              ,2              ,108            ,178 +/- 2      ,93.29 +/- 0.30 ,nan / nan      ,nan / nan      ,nan / nan      ,57.58          ,53.72          ,90.86          ,0.38           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3865 +/- 582   
4              ,-              ,216            ,164 +/- 7      ,91.39 +/- 1.15 ,nan / nan      ,nan / nan      ,nan / nan      ,106.69         ,97.51          ,83.17          ,0.68           ,0              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,2564 +/- 528   
4              ,1              ,108            ,163 +/- 5      ,91.02 +/- 1.13 ,nan / nan      ,nan / nan      ,nan / nan      ,52.88          ,48.14          ,80.72          ,0.34           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,2353 +/- 508   
4              ,2              ,108            ,166 +/- 8      ,91.75 +/- 1.05 ,nan / nan      ,nan / nan      ,nan / nan      ,53.81          ,49.37          ,85.56          ,0.35           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,2775 +/- 461   
Read 3
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,% Occupied     ,Intensity C1   
1              ,-              ,216            ,166 +/- 9      ,93.40 +/- 1.16 ,0.391 / 0.319  ,0.176 / 9.925  ,0.079 / 10.743 ,107.62         ,100.57         ,59.86          ,9.75           ,0 - 97         ,1.08 +/- 0.36  ,1.71 +/- 0.77  ,1.07 +/- 0.58  ,1.46 +/- 0.72  ,nan +/- nan    ,nan +/- nan    ,7812 +/- 1251  
1              ,1              ,108            ,165 +/- 6      ,93.24 +/- 0.95 ,0.421 / 0.349  ,0.169 / 11.040 ,0.071 / 12.055 ,53.46          ,49.85          ,55.77          ,4.83           ,-              ,1.01 +/- 0.35  ,2.04 +/- 0.79  ,1.31 +/- 0.60  ,1.77 +/- 0.75  ,nan +/- nan    ,nan +/- nan    ,7662 +/- 1248  
1              ,2              ,108            ,167 +/- 12     ,93.57 +/- 1.31 ,0.362 / 0.288  ,0.183 / 8.810  ,0.087 / 9.431  ,54.16          ,50.72          ,63.88          ,4.92           ,-              ,1.14 +/- 0.36  ,1.38 +/- 0.60  ,0.84 +/- 0.46  ,1.17 +/- 0.56  ,nan +/- nan    ,nan +/- nan    ,7962 +/- 1242  
2              ,-              ,216            ,171 +/- 8      ,93.91 +/- 0.51 ,0.310 / 0.235  ,0.170 / 8.796  ,0.092 / 8.881  ,110.97         ,104.22         ,66.85          ,10.11          ,97             ,1.26 +/- 0.17  ,1.19 +/- 0.46  ,0.74 +/- 0.38  ,0.99 +/- 0.43  ,nan +/- nan    ,nan +/- nan    ,8033 +/- 1009  
2              ,1              ,108            ,169 +/- 6      ,93.65 +/- 0.48 ,0.339 / 0.262  ,0.165 / 10.137 ,0.089 / 10.064 ,54.80          ,51.32          ,62.32          ,4.98           ,-              ,1.20 +/- 0.19  ,1.50 +/- 0.41  ,0.94 +/- 0.34  ,1.26 +/- 0.37  ,nan +/- nan    ,nan +/- nan    ,7936 +/- 1089  
2              ,2              ,108            ,173 +/- 8      ,94.18 +/- 0.40 ,0.282 / 0.208  ,0.174 / 7.455  ,0.096 / 7.698  ,56.17          ,52.90          ,71.23          ,5.13           ,-              ,1.32 +/- 0.13  ,0.89 +/- 0.29  ,0.53 +/- 0.30  ,0.73 +/- 0.29  ,nan +/- nan    ,nan +/- nan    ,8129 +/- 917   
3              ,-              ,216            ,177 +/- 2      ,93.11 +/- 0.43 ,0.294 / 0.216  ,0.185 / 6.459  ,0.082 / 7.273  ,114.85         ,106.94         ,70.90          ,10.37          ,0 - 97         ,1.28 +/- 0.30  ,0.87 +/- 0.53  ,0.54 +/- 0.51  ,0.73 +/- 0.54  ,nan +/- nan    ,nan +/- nan    ,6924 +/- 919   
3              ,1              ,108            ,177 +/- 2      ,92.94 +/- 0.48 ,0.323 / 0.242  ,0.180 / 7.411  ,0.076 / 8.279  ,57.27          ,53.23          ,68.18          ,5.16           ,-              ,1.23 +/- 0.34  ,0.97 +/- 0.56  ,0.62 +/- 0.54  ,0.82 +/- 0.56  ,nan +/- nan    ,nan +/- nan    ,6847 +/- 946   
3              ,2              ,108            ,178 +/- 2      ,93.29 +/- 0.30 ,0.265 / 0.190  ,0.190 / 5.507  ,0.089 / 6.267  ,57.58          ,53.72          ,73.60          ,5.21           ,-              ,1.32 +/- 0.25  ,0.78 +/- 0.49  ,0.47 +/- 0.48  ,0.65 +/- 0.51  ,nan +/- nan    ,nan +/- nan    ,7001 +/- 889   
4              ,-              ,216            ,164 +/- 7      ,91.39 +/- 1.15 ,0.377 / 0.292  ,0.154 / 11.427 ,0.082 / 11.417 ,106.69         ,97.51          ,55.17          ,9.45           ,0 - 97         ,0.98 +/- 0.26  ,2.62 +/- 0.86  ,1.56 +/- 0.55  ,2.20 +/- 0.75  ,nan +/- nan    ,nan +/- nan    ,6253 +/- 1425  
4              ,1              ,108            ,163 +/- 5      ,91.02 +/- 1.13 ,0.403 / 0.318  ,0.151 / 12.545 ,0.078 / 12.487 ,52.88          ,48.14          ,50.57          ,4.67           ,-              ,0.86 +/- 0.22  ,3.25 +/- 0.68  ,1.97 +/- 0.40  ,2.77 +/- 0.56  ,nan +/- nan    ,nan +/- nan    ,6156 +/- 1520  
4              ,2              ,108            ,166 +/- 8      ,91.75 +/- 1.05 ,0.351 / 0.266  ,0.158 / 10.309 ,0.086 / 10.347 ,53.81          ,49.37          ,59.67          ,4.79           ,-              ,1.10 +/- 0.25  ,2.00 +/- 0.48  ,1.16 +/- 0.34  ,1.65 +/- 0.42  ,nan +/- nan    ,nan +/- nan    ,6349 +/- 1322  
Extracted: 132
Called: 132
Scored: 132
