# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1103,19,4298298,4200931,4364386,34
1,1103,20,4295776,4193364,4364387,34
1,1103,21,4305362,4200427,4364387,34
1,1103,22,4306874,4197904,4364386,34
1,1103,23,4295775,4177724,4364386,34
1,1103,24,4303848,4196391,4364387,34
1,1103,25,4298299,4206481,4364387,34
1,1104,1,4303848,4216571,4385071,34
1,1104,2,4314442,4231201,4385071,34
1,1104,3,4275596,4128284,4385071,34
1,1104,4,4299811,4189832,4385070,34
1,1104,5,4315451,4199922,4385071,34
1,1104,6,4319992,4224643,4385071,34
1,1104,7,4315452,4225652,4385072,34
1,1104,8,4323524,4234733,4385072,34
1,1104,9,4327055,4227670,4385071,34
1,1104,10,4319488,4226661,4385072,34
1,1104,11,4317470,4220607,4385072,34
1,1104,12,4321506,4218589,4385072,34
1,1104,13,4328569,4236751,4385072,34
1,1104,14,4328568,4231201,4385071,34
1,1104,15,4340171,4240786,4385071,34
1,1104,16,4325542,4226661,4385072,34
1,1104,17,4330082,4225147,4385071,34
1,1104,18,4328063,4239777,4385070,34
1,1104,19,4317973,4205976,4385070,34
1,1104,20,4323523,4225147,4385071,34
1,1104,21,4334118,4235742,4385072,34
1,1104,22,4314947,4213544,4385071,34
1,1104,23,4315956,4221111,4385071,34
1,1104,24,4332099,4225147,4385070,34
1,1104,25,4330082,4237760,4385071,34
1,1105,1,4242300,4151491,4349252,34
1,1105,2,4275596,4166626,4349252,34
1,1105,3,4228678,4084897,4349252,34
1,1105,4,4252894,4117690,4349252,34
1,1105,5,4276605,4146446,4349252,34
1,1105,6,4273578,4157545,4349252,34
1,1105,7,4283668,4173184,4349252,34
1,1105,8,4280137,4161581,4349252,34
1,1105,9,4267524,4156536,4349252,34
1,1105,10,4279632,4152500,4349252,34
1,1105,11,4271055,4156031,4349251,34
1,1105,12,4281145,4161076,4349251,34
1,1105,13,4294767,4158554,4349252,34
1,1105,14,4291739,4178733,4349251,34
1,1105,15,4278118,4150986,4349251,34
1,1105,16,4274083,4173184,4349252,34
1,1105,17,4285686,4166121,4349252,34
1,1105,18,4289722,4165112,4349252,34
1,1105,19,4286191,4167635,4349252,34
1,1105,20,4276101,4154518,4349252,34
1,1105,21,4282155,4161581,4349252,34
1,1105,22,4268533,4153004,4349252,34
1,1105,23,4268533,4155527,4349252,34
1,1105,24,4285182,4146446,4349252,34
1,1105,25,4283668,4169653,4349252,34
1,1106,1,4297290,4209508,4378009,34
1,1106,2,4299307,4201940,4378008,34
1,1106,3,4270046,4133833,4378007,34
1,1106,4,4293253,4158049,4378008,34
1,1106,5,4316460,4217075,4378008,34
1,1106,6,4323524,4219598,4378009,34
1,1106,7,4311415,4223129,4378008,34
1,1106,8,4314947,4221111,4378008,34
1,1106,9,4314442,4221111,4378008,34
1,1106,10,4311415,4215057,4378008,34
1,1106,11,4323019,4223634,4378008,34
1,1106,12,4326045,4219093,4378008,34
1,1106,13,4314947,4224138,4378008,34
1,1106,14,4315956,4212535,4378008,34
1,1106,15,4316965,4211526,4378008,34
1,1106,16,4325541,4216066,4378008,34
1,1106,17,4328063,4220102,4378008,34
1,1106,18,4326550,4213544,4378008,34
1,1106,19,4314947,4221111,4378008,34
1,1106,20,4319991,4214048,4378007,34
1,1106,21,4314442,4208499,4378008,34
1,1106,22,4308388,4202445,4378008,34
1,1106,23,4310911,4215562,4378008,34
1,1106,24,4317470,4215562,4378009,34
1,1106,25,4320497,4231706,4378009,34
1,1107,1,4312929,4230697,4383558,34
1,1107,2,4320497,4235742,4383558,34
1,1107,3,4254407,4119203,4383557,34
1,1107,4,4285181,4154013,4383557,34
1,1107,5,4300820,4186805,4383557,34
1,1107,6,4322010,4199418,4383558,34
1,1107,7,4331091,4231201,4383558,34
1,1107,8,4310910,4202949,4383557,34
1,1107,9,4309902,4203454,4383558,34
1,1107,10,4328064,4230192,4383558,34
1,1107,11,4323018,4212030,4383557,34
1,1107,12,4315451,4203958,4383557,34
1,1107,13,4319992,4215057,4383558,34
1,1107,14,4321001,4206481,4383558,34
1,1107,15,4317469,4205472,4383557,34
1,1107,16,4329577,4220607,4383557,34
1,1107,17,4330586,4231201,4383557,34
1,1107,18,4317469,4211526,4383557,34
1,1107,19,4322514,4211021,4383557,34
1,1107,20,4304857,4189328,4383558,34
1,1107,21,4319487,4197904,4383557,34
1,1107,22,4329073,4218589,4383558,34
1,1107,23,4322514,4214048,4383557,34
1,1107,24,4323523,4210517,4383557,34
1,1107,25,4318983,4207490,4383558,34
1,1108,1,4263993,4177220,4356820,34
1,1108,2,4290226,4198913,4356819,34
1,1108,3,4237759,4102050,4356819,34
1,1108,4,4260965,4136860,4356819,34
1,1108,5,4288713,4183274,4356819,34
1,1108,6,4302839,4200427,4356819,34
1,1108,7,4296785,4198409,4356819,34
1,1108,8,4298299,4193364,4356820,34
1,1108,9,4297794,4200931,4356819,34
1,1108,10,4295776,4197400,4356819,34
1,1108,11,4298803,4194877,4356819,34
1,1108,12,4302839,4197904,4356819,34
1,1108,13,4296280,4193868,4356819,34
1,1108,14,4296280,4193868,4356819,34
1,1108,15,4301829,4189832,4356818,34
1,1108,16,4305361,4188319,4356819,34
1,1108,17,4300821,4193364,4356819,34
1,1108,18,4290226,4194877,4356819,34
1,1108,19,4304352,4194877,4356819,34
1,1108,20,4289721,4178733,4356818,34
1,1108,21,4295271,4189832,4356819,34
1,1108,22,4301325,4184787,4356819,34
1,1108,23,4296280,4185292,4356819,34
1,1108,24,4288209,4190337,4356820,34
1,1108,25,4300317,4202445,4356820,34
1,1109,1,4237759,4157040,4307379,34
1,1109,2,4229183,4130302,4306875,34
1,1109,3,4191346,4046556,4307379,34
1,1109,4,4212534,4063204,4307379,34
1,1109,5,4219597,4107600,4307379,34
1,1109,6,4233723,4114158,4307379,34
1,1109,7,4233218,4122734,4307378,34
1,1109,8,4227164,4097005,4307378,34
1,1109,9,4239777,4107600,4307379,34
1,1109,10,4234227,4118194,4307378,34
1,1109,11,4230696,4113654,4307379,34
1,1109,12,4236245,4123239,4307378,34
1,1109,13,4251380,4139383,4307378,34
1,1109,14,4232209,4104068,4307378,34
1,1109,15,4232714,4115672,4307379,34
1,1109,16,4238263,4117185,4307378,34
1,1109,17,4243813,4122230,4307379,34
1,1109,18,4240282,4117690,4307379,34
1,1109,19,4241794,4123743,4307378,34
1,1109,20,4237759,4119203,4307379,34
1,1109,21,4244822,4136356,4307379,34
1,1109,22,4227669,4103059,4307379,34
1,1109,23,4242299,4130806,4307378,34
1,1109,24,4235741,4118194,4307379,34
1,1109,25,4241290,4122230,4307378,34
1,1110,1,4228678,4141401,4315955,34
1,1110,2,4237759,4153509,4315451,34
1,1110,3,4211021,4078339,4315956,34
1,1110,4,4222120,4086411,4315956,34
1,1110,5,4236750,4118699,4315955,34
1,1110,6,4241290,4132320,4315955,34
1,1110,7,4241795,4143419,4315955,34
1,1110,8,4241290,4132320,4315955,34
1,1110,9,4240281,4125761,4315955,34
1,1110,10,4248353,4131815,4315955,34
1,1110,11,4241290,4131815,4315955,34
1,1110,12,4240281,4128284,4315955,34
1,1110,13,4245831,4126266,4315955,34
1,1110,14,4246335,4132824,4315955,34
1,1110,15,4254912,4140392,4315955,34
1,1110,16,4244822,4132320,4315955,34
1,1110,17,4243813,4148464,4315955,34
1,1110,18,4244317,4138878,4315955,34
1,1110,19,4244822,4132320,4315955,34
1,1110,20,4244317,4121221,4315955,34
1,1110,21,4253398,4137869,4315955,34
1,1110,22,4238263,4125761,4315955,34
1,1110,23,4239777,4114663,4315955,34
1,1110,24,4241795,4134338,4315955,34
1,1110,25,4252389,4142410,4315955,34
1,1111,1,4233723,4143419,4318982,34
1,1111,2,4246840,4136356,4318478,34
1,1111,3,4216065,4078843,4318982,34
1,1111,4,4227165,4091456,4318983,34
1,1111,5,4241290,4111131,4318982,34
1,1111,6,4250876,4113654,4318982,34
1,1111,7,4247345,4117690,4318983,34
1,1111,8,4247344,4134338,4318982,34
1,1111,9,4242803,4123743,4318981,34
1,1111,10,4244822,4106086,4318982,34
1,1111,11,4249362,4126266,4318982,34
1,1111,12,4244822,4112645,4318982,34
1,1111,13,4251884,4123743,4318981,34
1,1111,14,4249362,4134338,4318982,34
1,1111,15,4244822,4124248,4318982,34
1,1111,16,4252894,4136356,4318982,34
1,1111,17,4247344,4120212,4318982,34
1,1111,18,4239777,4116681,4318982,34
1,1111,19,4267525,4118699,4318983,34
1,1111,20,4252894,4129293,4318982,34
1,1111,21,4245326,4120716,4318982,34
1,1111,22,4245830,4131815,4318981,34
1,1111,23,4246840,4116176,4318982,34
1,1111,24,4249363,4118699,4318983,34
1,1111,25,4242299,4122230,4318982,34
1,1112,1,4232210,4154518,4318983,34
1,1112,2,4250371,4139887,4318477,34
1,1112,3,4223129,4099528,4318983,34
1,1112,4,4215561,4080357,4318982,34
1,1112,5,4243813,4131311,4318982,34
1,1112,6,4248858,4131311,4318982,34
1,1112,7,4245326,4131815,4318982,34
1,1112,8,4245831,4137365,4318982,34
1,1112,9,4239272,4129797,4318982,34
1,1112,10,4246336,4118699,4318983,34
1,1112,11,4254912,4154518,4318982,34
1,1112,12,4252893,4138878,4318981,34
1,1112,13,4247849,4122230,4318982,34
1,1112,14,4250876,4139383,4318982,34
1,1112,15,4251381,4150482,4318983,34
1,1112,16,4246335,4123743,4318982,34
1,1112,17,4259956,4130806,4318981,34
1,1112,18,4261470,4142410,4318982,34
1,1112,19,4240281,4113149,4318982,34
1,1112,20,4252389,4145941,4318982,34
1,1112,21,4260966,4137365,4318982,34
1,1112,22,4254407,4124248,4318982,34
1,1112,23,4250876,4127275,4318982,34
1,1112,24,4257434,4144932,4318982,34
1,1112,25,4257938,4133833,4318981,34
1,1113,1,4246840,4158554,4317469,34
1,1113,2,4243309,4143419,4315451,34
1,1113,3,4217075,4066231,4317469,34
1,1113,4,4223633,4070771,4317469,34
1,1113,5,4242804,4132320,4317469,34
1,1113,6,4240786,4125257,4317469,34
1,1113,7,4246840,4121221,4317469,34
1,1113,8,4246335,4124752,4317468,34
1,1113,9,4247344,4125761,4317468,34
1,1113,10,4232210,4114663,4317469,34
1,1113,11,4242299,4134842,4317468,34
1,1113,12,4247344,4122230,4317468,34
1,1113,13,4246839,4120716,4317468,34
1,1113,14,4253902,4123743,4317468,34
1,1113,15,4245326,4131311,4317468,34
1,1113,16,4244822,4115672,4317469,34
1,1113,17,4245327,4117690,4317469,34
1,1113,18,4252894,4117690,4317469,34
1,1113,19,4244822,4129293,4317469,34
1,1113,20,4249362,4128788,4317468,34
1,1113,21,4239272,4123239,4317468,34
1,1113,22,4248354,4113654,4317469,34
1,1113,23,4243813,4125257,4317469,34
1,1113,24,4244822,4112140,4317469,34
1,1113,25,4248353,4132320,4317468,34
1,1114,1,4163599,4063709,4241795,34
1,1114,2,4159562,4050087,4240785,34
1,1114,3,4148967,4020826,4241794,34
1,1114,4,4148464,4007710,4241795,34
1,1114,5,4162084,4031925,4241794,34
1,1114,6,4151490,4051096,4241794,34
1,1114,7,4164103,4041511,4241795,34
1,1114,8,4167634,4054123,4241794,34
1,1114,9,4170661,4050592,4241794,34
1,1114,10,4162589,4039997,4241794,34
1,1114,11,4167634,4061186,4241794,34
1,1114,12,4166121,4044538,4241795,34
1,1114,13,4160067,4033439,4241795,34
1,1114,14,4174697,4042015,4241794,34
1,1114,15,4169652,4051601,4241794,34
1,1114,16,4169652,4057655,4241794,34
1,1114,17,4169148,4067240,4241795,34
1,1114,18,4162589,4039997,4241794,34
1,1114,19,4173183,4044033,4241794,34
1,1114,20,4174192,4050087,4241794,34
1,1114,21,4168643,4036466,4241794,34
1,1114,22,4168139,4051601,4241795,34
1,1114,23,4161580,4032934,4241794,34
1,1114,24,4185291,4078843,4241794,34
1,1114,25,4165111,4045042,4241794,34
1,1201,1,4285686,4211526,4354801,34
1,1201,2,4267524,4155527,4354801,34
1,1201,3,4227669,4072285,4354801,34
1,1201,4,4272064,4130806,4354801,34
1,1201,5,4280137,4168644,4354802,34
1,1201,6,4279127,4156031,4354801,34
1,1201,7,4277109,4151995,4354801,34
1,1201,8,4283668,4161076,4354801,34
1,1201,9,4271056,4162590,4354802,34
1,1201,10,4277614,4155022,4354801,34
1,1201,11,4287200,4157545,4354802,34
1,1201,12,4284173,4157545,4354802,34
1,1201,13,4290731,4176211,4354801,34
1,1201,14,4302334,4177724,4354801,34
1,1201,15,4278623,4139383,4354801,34
1,1201,16,4289217,4182769,4354801,34
1,1201,17,4287704,4164608,4354801,34
1,1201,18,4277614,4137365,4354801,34
1,1201,19,4282659,4144932,4354801,34
1,1201,20,4260461,4121725,4354801,34
1,1201,21,4271560,4123239,4354801,34
1,1201,22,4269542,4160572,4354801,34
1,1201,23,4269038,4119203,4354802,34
1,1201,24,4287199,4149977,4354801,34
1,1201,25,4295776,4160067,4354801,34
1,1202,1,4266010,4197904,4332098,34
1,1202,2,4272064,4175706,4331594,34
1,1202,3,4207993,4085906,4332098,34
1,1202,4,4244822,4122230,4332099,34
1,1202,5,4264497,4172175,4332099,34
1,1202,6,4267019,4177724,4332098,34
1,1202,7,4270551,4174193,4332099,34
1,1202,8,4263992,4174697,4332098,34
1,1202,9,4268028,4160067,4332098,34
1,1202,10,4277614,4184283,4332099,34
1,1202,11,4273074,4168644,4332099,34
1,1202,12,4265506,4154013,4332099,34
1,1202,13,4272569,4161581,4332099,34
1,1202,14,4274587,4173688,4332099,34
1,1202,15,4267020,4165617,4332099,34
1,1202,16,4261975,4161076,4332099,34
1,1202,17,4279128,4168644,4332099,34
1,1202,18,4261975,4146446,4332099,34
1,1202,19,4279128,4174193,4332099,34
1,1202,20,4270047,4168139,4332099,34
1,1202,21,4272064,4158049,4332098,34
1,1202,22,4276100,4166121,4332098,34
1,1202,23,4265002,4164103,4332099,34
1,1202,24,4266515,4148968,4332099,34
1,1202,25,4267020,4162085,4332099,34
1,1203,1,4267524,4204463,4334621,34
1,1203,2,4257939,4150482,4334622,34
1,1203,3,4205472,4047565,4334622,34
1,1203,4,4243308,4102050,4334621,34
1,1203,5,4262983,4139887,4334621,34
1,1203,6,4265002,4151491,4334622,34
1,1203,7,4272065,4161581,4334622,34
1,1203,8,4264497,4141401,4334621,34
1,1203,9,4271055,4157040,4334621,34
1,1203,10,4275092,4164608,4334622,34
1,1203,11,4242299,4103059,4334621,34
1,1203,12,4258948,4147455,4334622,34
1,1203,13,4270047,4169653,4334622,34
1,1203,14,4252894,4098014,4334622,34
1,1203,15,4262479,4132824,4334621,34
1,1203,16,4258443,4135851,4334621,34
1,1203,17,4255416,4128284,4334621,34
1,1203,18,4254912,4110122,4334622,34
1,1203,19,4257938,4119707,4334621,34
1,1203,20,4264497,4144932,4334621,34
1,1203,21,4257434,4124752,4334621,34
1,1203,22,4261470,4126266,4334621,34
1,1203,23,4258443,4140896,4334621,34
1,1203,24,4251885,4118699,4334622,34
1,1203,25,4263993,4129293,4334622,34
1,1204,1,4293758,4226156,4374477,34
1,1204,2,4314442,4240282,4374476,34
1,1204,3,4253398,4101041,4374476,34
1,1204,4,4279127,4163094,4374476,34
1,1204,5,4312929,4207490,4374477,34
1,1204,6,4300821,4196391,4374477,34
1,1204,7,4303848,4204967,4374477,34
1,1204,8,4310911,4220102,4374477,34
1,1204,9,4315451,4217075,4374476,34
1,1204,10,4314443,4212535,4374477,34
1,1204,11,4309397,4210012,4374476,34
1,1204,12,4318983,4211526,4374477,34
1,1204,13,4317470,4214553,4374477,34
1,1204,14,4316964,4190841,4374476,34
1,1204,15,4323523,4226156,4374477,34
1,1204,16,4311919,4200931,4374476,34
1,1204,17,4327055,4224138,4374477,34
1,1204,18,4311415,4215057,4374476,34
1,1204,19,4311920,4211526,4374477,34
1,1204,20,4317469,4207994,4374476,34
1,1204,21,4318983,4201436,4374477,34
1,1204,22,4309397,4201940,4374476,34
1,1204,23,4312425,4209508,4374477,34
1,1204,24,4309902,4204463,4374477,34
1,1204,25,4316964,4199922,4374476,34
1,1205,1,4269038,4203454,4343198,34
1,1205,2,4274587,4174193,4342189,34
1,1205,3,4226156,4084393,4343198,34
1,1205,4,4253398,4120212,4343198,34
1,1205,5,4269037,4159058,4343197,34
1,1205,6,4255416,4134338,4343198,34
1,1205,7,4269542,4131311,4343198,34
1,1205,8,4269038,4136356,4343198,34
1,1205,9,4267020,4162590,4343198,34
1,1205,10,4273074,4153509,4343198,34
1,1205,11,4258443,4120212,4343198,34
1,1205,12,4273073,4148968,4343197,34
1,1205,13,4258948,4125257,4343198,34
1,1205,14,4258947,4133833,4343197,34
1,1205,15,4267524,4141905,4343198,34
1,1205,16,4268533,4134338,4343198,34
1,1205,17,4255920,4131815,4343197,34
1,1205,18,4274587,4149473,4343198,34
1,1205,19,4261974,4121725,4343197,34
1,1205,20,4261975,4138374,4343198,34
1,1205,21,4272064,4128788,4343197,34
1,1205,22,4253398,4097005,4343198,34
1,1205,23,4269542,4137869,4343198,34
1,1205,24,4274587,4135851,4343198,34
1,1205,25,4278623,4151491,4343198,34
1,1206,1,4270551,4202445,4358837,34
1,1206,2,4278119,4192355,4358333,34
1,1206,3,4231705,4090447,4358837,34
1,1206,4,4262479,4132320,4358837,34
1,1206,5,4283163,4176211,4358837,34
1,1206,6,4285182,4170662,4358838,34
1,1206,7,4291740,4191346,4358837,34
1,1206,8,4284172,4175706,4358837,34
1,1206,9,4288209,4170662,4358838,34
1,1206,10,4288208,4175202,4358837,34
1,1206,11,4290226,4183778,4358837,34
1,1206,12,4296785,4172175,4358837,34
1,1206,13,4292244,4184283,4358837,34
1,1206,14,4302334,4180751,4358837,34
1,1206,15,4301325,4187310,4358837,34
1,1206,16,4288208,4179238,4358837,34
1,1206,17,4295776,4191850,4358837,34
1,1206,18,4289217,4180247,4358837,34
1,1206,19,4295271,4177724,4358837,34
1,1206,20,4288712,4181760,4358836,34
1,1206,21,4302334,4199922,4358837,34
1,1206,22,4286191,4171671,4358838,34
1,1206,23,4295775,4189832,4358836,34
1,1206,24,4287703,4172679,4358836,34
1,1206,25,4285686,4181256,4358837,34
1,1207,1,4255920,4183778,4326044,34
1,1207,2,4241795,4117185,4326045,34
1,1207,3,4187814,4041511,4326045,34
1,1207,4,4222624,4082879,4326045,34
1,1207,5,4240281,4125257,4326045,34
1,1207,6,4257939,4140392,4326045,34
1,1207,7,4246840,4115167,4326045,34
1,1207,8,4248353,4127275,4326045,34
1,1207,9,4263992,4126770,4326044,34
1,1207,10,4254407,4133329,4326045,34
1,1207,11,4255920,4136860,4326044,34
1,1207,12,4250371,4134842,4326045,34
1,1207,13,4259452,4121221,4326045,34
1,1207,14,4257939,4129293,4326045,34
1,1207,15,4261470,4130302,4326045,34
1,1207,16,4241795,4106086,4326045,34
1,1207,17,4254911,4132824,4326044,34
1,1207,18,4249866,4134842,4326044,34
1,1207,19,4242804,4110627,4326045,34
1,1207,20,4253398,4140392,4326045,34
1,1207,21,4254408,4113654,4326046,34
1,1207,22,4244822,4103059,4326045,34
1,1207,23,4230696,4086915,4326045,34
1,1207,24,4256425,4127779,4326045,34
1,1207,25,4255416,4144428,4326045,34
1,1208,1,4260461,4185796,4340171,34
1,1208,2,4276605,4184283,4339162,34
1,1208,3,4241291,4102555,4340172,34
1,1208,4,4252389,4123239,4340171,34
1,1208,5,4259452,4140896,4340171,34
1,1208,6,4281650,4177724,4340171,34
1,1208,7,4274083,4168644,4340171,34
1,1208,8,4269542,4165112,4340171,34
1,1208,9,4268533,4158554,4340171,34
1,1208,10,4262983,4140896,4340170,34
1,1208,11,4268029,4161581,4340171,34
1,1208,12,4271056,4167635,4340171,34
1,1208,13,4274587,4164103,4340171,34
1,1208,14,4284172,4169148,4340170,34
1,1208,15,4261975,4150482,4340171,34
1,1208,16,4278623,4156031,4340171,34
1,1208,17,4275092,4162590,4340171,34
1,1208,18,4266011,4154518,4340171,34
1,1208,19,4278623,4175202,4340171,34
1,1208,20,4279127,4172175,4340170,34
1,1208,21,4278119,4165617,4340171,34
1,1208,22,4275596,4162085,4340171,34
1,1208,23,4274587,4162590,4340171,34
1,1208,24,4269038,4168644,4340171,34
1,1208,25,4285181,4178733,4340170,34
1,1209,1,4192859,4115672,4265001,34
1,1209,2,4187309,4062195,4263992,34
1,1209,3,4128283,3964827,4265001,34
1,1209,4,4147455,3995602,4265002,34
1,1209,5,4176715,4043024,4265001,34
1,1209,6,4178733,4045547,4265001,34
1,1209,7,4167634,4032934,4265001,34
1,1209,8,4184787,4051601,4265001,34
1,1209,9,4172679,4042520,4265001,34
1,1209,10,4177724,4038988,4265001,34
1,1209,11,4186805,4047565,4265001,34
1,1209,12,4182264,4052105,4265001,34
1,1209,13,4183273,4028898,4265001,34
1,1209,14,4177724,4040502,4265001,34
1,1209,15,4192858,4067744,4265000,34
1,1209,16,4180751,4050087,4265001,34
1,1209,17,4188319,4051601,4265002,34
1,1209,18,4181760,4030916,4265001,34
1,1209,19,4191850,4047060,4265001,34
1,1209,20,4182264,4071780,4265001,34
1,1209,21,4178229,4053619,4265002,34
1,1209,22,4184787,4038988,4265001,34
1,1209,23,4189328,4057655,4265002,34
1,1209,24,4166120,4019817,4265001,34
1,1209,25,4183273,4039997,4265001,34
1,1210,1,4224137,4148968,4305865,34
1,1210,2,4231200,4121221,4305360,34
1,1210,3,4186300,4049078,4305865,34
1,1210,4,4211525,4080357,4305865,34
1,1210,5,4223633,4120212,4305865,34
1,1210,6,4234732,4117690,4305865,34
1,1210,7,4223633,4117185,4305865,34
1,1210,8,4224642,4095492,4305865,34
1,1210,9,4235741,4118194,4305865,34
1,1210,10,4230696,4117185,4305865,34
1,1210,11,4235740,4121725,4305864,34
1,1210,12,4226660,4108609,4305865,34
1,1210,13,4224642,4100537,4305865,34
1,1210,14,4234732,4136860,4305865,34
1,1210,15,4241290,4105077,4305865,34
1,1210,16,4237758,4120716,4305864,34
1,1210,17,4236245,4124752,4305865,34
1,1210,18,4236245,4113149,4305865,34
1,1210,19,4238768,4112140,4305865,34
1,1210,20,4233219,4115672,4305866,34
1,1210,21,4239777,4134338,4305865,34
1,1210,22,4232714,4121221,4305865,34
1,1210,23,4239273,4103564,4305866,34
1,1210,24,4237254,4113149,4305865,34
1,1210,25,4240281,4121221,4305865,34
1,1211,1,4260461,4193364,4329576,34
1,1211,2,4254912,4151491,4328568,34
1,1211,3,4236245,4082879,4329576,34
1,1211,4,4223128,4074807,4329576,34
1,1211,5,4252389,4120716,4329576,34
1,1211,6,4255920,4130806,4329576,34
1,1211,7,4233218,4085906,4329576,34
1,1211,8,4248857,4119707,4329576,34
1,1211,9,4239272,4113149,4329576,34
1,1211,10,4239777,4102050,4329577,34
1,1211,11,4235741,4092969,4329577,34
1,1211,12,4222119,4079852,4329576,34
1,1211,13,4258443,4122230,4329576,34
1,1211,14,4251380,4141401,4329576,34
1,1211,15,4240786,4098519,4329577,34
1,1211,16,4249362,4108104,4329576,34
1,1211,17,4239273,4094483,4329577,34
1,1211,18,4256930,4106591,4329577,34
1,1211,19,4252389,4095996,4329576,34
1,1211,20,4236750,4084393,4329577,34
1,1211,21,4231201,4081366,4329577,34
1,1211,22,4250876,4123239,4329577,34
1,1211,23,4249866,4128788,4329576,34
1,1211,24,4246840,4094987,4329577,34
1,1211,25,4238768,4103564,4329577,34
1,1212,1,4283668,4214048,4349252,34
1,1212,2,4280641,4185292,4348243,34
1,1212,3,4252894,4103564,4349252,34
1,1212,4,4253398,4119203,4349252,34
1,1212,5,4273578,4159563,4349252,34
1,1212,6,4279127,4171166,4349251,34
1,1212,7,4282155,4179238,4349252,34
1,1212,8,4281650,4173184,4349252,34
1,1212,9,4276101,4157545,4349252,34
1,1212,10,4277110,4164608,4349252,34
1,1212,11,4296784,4178733,4349251,34
1,1212,12,4280137,4168644,4349252,34
1,1212,13,4273073,4161076,4349251,34
1,1212,14,4281146,4149473,4349252,34
1,1212,15,4279127,4166121,4349251,34
1,1212,16,4283668,4176211,4349252,34
1,1212,17,4293253,4183274,4349251,34
1,1212,18,4277614,4149977,4349252,34
1,1212,19,4280641,4159563,4349252,34
1,1212,20,4267020,4127275,4349252,34
1,1212,21,4291740,4173184,4349252,34
1,1212,22,4282154,4171166,4349251,34
1,1212,23,4284172,4164103,4349251,34
1,1212,24,4278119,4153509,4349252,34
1,1212,25,4282154,4175706,4349251,34
1,1213,1,4209003,4118699,4282154,34
1,1213,2,4194372,4066231,4281145,34
1,1213,3,4156535,4010232,4282154,34
1,1213,4,4179742,4010737,4282154,34
1,1213,5,4178229,4041511,4282155,34
1,1213,6,4193363,4062195,4282154,34
1,1213,7,4194373,4048574,4282155,34
1,1213,8,4205975,4047060,4282153,34
1,1213,9,4195381,4055132,4282154,34
1,1213,10,4192355,4042520,4282155,34
1,1213,11,4191346,4050592,4282155,34
1,1213,12,4194877,4053114,4282154,34
