# ExtendedTile,2
# Column Count: 5
Lane,Tile,OccupiedCount,Upper Left X,Upper Left Y
2,1411,4.91457e+06,3485,1368
2,1412,4.9401e+06,3498,1356
2,1413,4.94919e+06,3481,1366
2,1414,4.94097e+06,3504,1357
2,1501,4.95661e+06,3441,1395
2,1502,4.90938e+06,3460,1384
2,1503,4.89532e+06,3449,1388
2,1504,4.88159e+06,3477,1381
2,1505,4.868e+06,3460,1386
2,1506,4.85608e+06,3486,1373
2,1507,4.83976e+06,3472,1381
2,1508,4.84297e+06,3490,1369
2,1509,4.83253e+06,3483,1378
2,1510,4.83632e+06,3499,1366
2,1511,4.85086e+06,3486,1374
2,1512,4.85006e+06,3500,1365
2,1513,4.52898e+06,3482,1373
2,1514,4.88098e+06,3505,1366
2,1601,4.96912e+06,3440,1379
2,1602,4.937e+06,3461,1380
2,1603,4.92013e+06,3447,1374
2,1604,4.90613e+06,3478,1378
2,1605,4.90405e+06,3458,1371
2,1606,4.88799e+06,3487,1371
2,1607,4.88307e+06,3471,1365
2,1608,4.87981e+06,3492,1366
2,1609,4.87714e+06,3483,1364
2,1610,4.87432e+06,3501,1366
2,1611,4.88077e+06,3486,1360
2,1612,4.88027e+06,3501,1363
2,1613,4.89739e+06,3482,1358
2,1614,4.91386e+06,3504,1364
2,2101,4.89579e+06,3466,1353
2,2102,4.85544e+06,3469,1360
2,2103,4.85582e+06,3485,1363
2,2104,4.85037e+06,3480,1364
2,2105,4.84362e+06,3509,1366
2,2106,4.83253e+06,3497,1367
2,2107,4.8435e+06,3516,1371
2,2108,4.83931e+06,3510,1369
2,2109,4.84563e+06,3518,1373
2,2110,4.84698e+06,3520,1376
2,2111,4.83294e+06,3522,1380
2,2112,4.8327e+06,3513,1381
2,2113,4.82461e+06,3518,1385
2,2114,4.80682e+06,3510,1385
2,2201,4.8862e+06,3465,1345
2,2202,4.88753e+06,3470,1364
2,2203,4.87692e+06,3485,1350
2,2204,4.8842e+06,3482,1368
2,2205,4.88683e+06,3509,1355
2,2206,4.88451e+06,3498,1368
2,2207,4.88298e+06,3516,1358
2,2208,4.8376e+06,3512,1373
2,2209,4.88355e+06,3519,1361
2,2210,4.82339e+06,3521,1378
2,2211,4.87596e+06,3523,1365
2,2212,4.87097e+06,3515,1384
2,2213,4.87126e+06,3518,1370
2,2214,4.86016e+06,3511,1389
2,2301,4.94274e+06,3466,1353
2,2302,4.91853e+06,3472,1368
2,2303,4.91273e+06,3487,1360
2,2304,4.90057e+06,3483,1371
2,2305,4.89613e+06,3511,1363
2,2306,4.89552e+06,3500,1372
2,2307,4.88823e+06,3518,1365
2,2308,4.85676e+06,3514,1375
2,2309,4.87767e+06,3521,1371
2,2310,4.87849e+06,3523,1382
2,2311,4.88086e+06,3525,1373
2,2312,4.87287e+06,3516,1387
2,2313,4.87127e+06,3520,1379
2,2314,4.84806e+06,3512,1392
2,2401,4.9054e+06,3467,1355
2,2402,4.909e+06,3473,1372
2,2403,4.90773e+06,3488,1361
2,2404,4.91263e+06,3485,1375
2,2405,4.90189e+06,3512,1364
2,2406,4.89005e+06,3502,1376
2,2407,4.88484e+06,3520,1369
2,2408,4.88242e+06,3515,1379
2,2409,4.88665e+06,3522,1371
2,2410,4.88125e+06,3525,1384
2,2411,4.881e+06,3526,1374
2,2412,4.87669e+06,3518,1389
2,2413,4.87518e+06,3521,1380
2,2414,4.8656e+06,3514,1394
2,2501,4.68261e+06,3470,1366
2,2502,4.57429e+06,3476,1376
2,2503,4.60488e+06,3491,1369
2,2504,4.60765e+06,3487,1380
2,2505,4.6172e+06,3515,1373
2,2506,4.60617e+06,3504,1381
2,2507,4.61382e+06,3522,1376
2,2508,4.61199e+06,3518,1384
2,2509,4.60718e+06,3525,1381
2,2510,4.63351e+06,3527,1389
2,2511,4.63793e+06,3529,1384
2,2512,4.65864e+06,3520,1395
2,2513,4.3725e+06,3524,1388
2,2514,4.72468e+06,3516,1400
2,2601,4.88307e+06,3472,1362
2,2602,4.84265e+06,3477,1367
2,2603,4.83146e+06,3493,1365
2,2604,4.83103e+06,3487,1370
2,2605,4.82635e+06,3517,1370
2,2606,4.82495e+06,3506,1372
2,2607,4.81578e+06,3524,1374
2,2608,4.81968e+06,3519,1377
2,2609,4.81627e+06,3527,1378
2,2610,4.81334e+06,3529,1381
2,2611,4.80195e+06,3531,1382
2,2612,4.79806e+06,3521,1386
2,2613,4.79124e+06,3525,1386
2,2614,4.75408e+06,3514,1392
