# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1108,6,0.0256151,0
1,1108,7,0.0228207,0
1,1108,8,0.0237522,0
1,1108,9,0.0200264,0
1,1108,10,0.0244508,0
1,1108,11,0.0244508,0
1,1108,12,0.0284095,0
1,1108,13,0.0265466,0
1,1108,14,0.0270123,0
1,1108,15,0.020725,0
1,1108,16,0.0253822,0
1,1109,1,0.166983,0
1,1109,2,0.0559006,0
1,1109,3,0.0460319,0
1,1109,4,0.0448576,0
1,1109,5,0.0298268,0
1,1109,6,0.0263039,0
1,1109,7,0.0286525,0
1,1109,8,0.0293571,0
1,1109,9,0.0286525,0
1,1109,10,0.0277131,0
1,1109,11,0.0223114,0
1,1109,12,0.0265388,0
1,1109,13,0.0274782,0
1,1109,14,0.0288873,0
1,1109,15,0.0258342,0
1,1109,16,0.0241902,0
1,1110,1,0.178007,0
1,1110,2,0.0477836,0
1,1110,3,0.0379436,0
1,1110,4,0.0428623,0
1,1110,5,0.0332592,0
1,1110,6,0.0271695,0
1,1110,7,0.027638,0
1,1110,8,0.021314,0
1,1110,9,0.0250615,0
1,1110,10,0.0271695,0
1,1110,11,0.0243589,0
1,1110,12,0.0262326,0
1,1110,13,0.0236562,0
1,1110,14,0.0241247,0
1,1110,15,0.0281064,0
1,1110,16,0.0241247,0
1,1111,1,0.185481,0
1,1111,2,0.0548102,0
1,1111,3,0.0419205,0
1,1111,4,0.038876,0
1,1111,5,0.0334895,0
1,1111,6,0.0285715,0
1,1111,7,0.0295083,0
1,1111,8,0.0262296,0
1,1111,9,0.0311476,0
1,1111,10,0.0281031,0
1,1111,11,0.0238876,0
1,1111,12,0.0297425,0
1,1111,13,0.0290399,0
1,1111,14,0.0250586,0
1,1111,15,0.0320844,0
1,1111,16,0.0309134,0
1,1112,1,0.184329,0
1,1112,2,0.0557513,0
1,1112,3,0.0449698,0
1,1112,4,0.0360695,0
1,1112,5,0.0274035,0
1,1112,6,0.03443,0
1,1112,7,0.0245929,0
1,1112,8,0.0309168,0
1,1112,9,0.026935,0
1,1112,10,0.0259982,0
1,1112,11,0.0274035,0
1,1112,12,0.0241244,0
1,1112,13,0.0262324,0
1,1112,14,0.0222507,0
1,1112,15,0.0227191,0
1,1112,16,0.031151,0
1,1113,1,0.162582,0
1,1113,2,0.0544472,0
1,1113,3,0.0509094,0
1,1113,4,0.0387099,0
1,1113,5,0.0349563,0
1,1113,6,0.0302641,0
1,1113,7,0.032141,0
1,1113,8,0.0286219,0
1,1113,9,0.0267451,0
1,1113,10,0.0286219,0
1,1113,11,0.0248682,0
1,1113,12,0.0279181,0
1,1113,13,0.0253374,0
1,1113,14,0.0272143,0
1,1113,15,0.0260412,0
1,1113,16,0.0283873,0
1,1114,1,0.168558,0
1,1114,2,0.0522973,0
1,1114,3,0.0520475,0
1,1114,4,0.06112,0
1,1114,5,0.0348575,0
1,1114,6,0.0312763,0
1,1114,7,0.0298438,0
1,1114,8,0.0231588,0
1,1114,9,0.0367675,0
1,1114,10,0.0303213,0
1,1114,11,0.0303213,0
1,1114,12,0.0284113,0
1,1114,13,0.0279338,0
1,1114,14,0.0272175,0
1,1114,15,0.02865,0
1,1114,16,0.0298438,0
1,1201,1,0.171603,0
1,1201,2,0.0853328,0
1,1201,3,0.056343,0
1,1201,4,0.0479266,0
1,1201,5,0.0315614,0
1,1201,6,0.0327304,0
1,1201,7,0.0296911,0
1,1201,8,0.0310939,0
1,1201,9,0.0278208,0
1,1201,10,0.028756,0
1,1201,11,0.0303925,0
1,1201,12,0.028756,0
1,1201,13,0.0282884,0
1,1201,14,0.0261843,0
1,1201,15,0.0303925,0
1,1201,16,0.0217423,0
1,1202,1,0.159579,0
1,1202,2,0.0542826,0
1,1202,3,0.0412864,0
1,1202,4,0.0320085,0
1,1202,5,0.0252821,0
1,1202,6,0.025514,0
1,1202,7,0.0220349,0
1,1202,8,0.0262099,0
1,1202,9,0.0250502,0
1,1202,10,0.0252821,0
1,1202,11,0.0243543,0
1,1202,12,0.0204112,0
1,1202,13,0.0248182,0
1,1202,14,0.0218029,0
1,1202,15,0.0206432,0
1,1202,16,0.025746,0
1,1203,1,0.177513,0
1,1203,2,0.0468371,0
1,1203,3,0.0608882,0
1,1203,4,0.0435585,0
1,1203,5,0.0398115,0
1,1203,6,0.025292,0
1,1203,7,0.0259946,0
1,1203,8,0.0273997,0
1,1203,9,0.0241211,0
1,1203,10,0.0243553,0
1,1203,11,0.0377039,0
1,1203,12,0.025292,0
1,1203,13,0.0266971,0
1,1203,14,0.0348936,0
1,1203,15,0.0309125,0
1,1203,16,0.0339569,0
1,1204,1,0.16249,0
1,1204,2,0.0460272,0
1,1204,3,0.0337068,0
1,1204,4,0.0299874,0
1,1204,5,0.0234785,0
1,1204,6,0.0299874,0
1,1204,7,0.0290576,0
1,1204,8,0.0216189,0
1,1204,9,0.0255707,0
1,1204,10,0.0232461,0
1,1204,11,0.0213864,0
1,1204,12,0.0278953,0
1,1204,13,0.0232461,0
1,1204,14,0.0255707,0
1,1204,15,0.0223162,0
1,1204,16,0.0223162,0
1,1205,1,0.158548,0
1,1205,2,0.0524631,0
1,1205,3,0.0526933,0
1,1205,4,0.0351289,0
1,1205,5,0.024356,0
1,1205,6,0.0398127,0
1,1205,7,0.0309134,0
1,1205,8,0.0309134,0
1,1205,9,0.0259954,0
1,1205,10,0.0252928,0
1,1205,11,0.0320844,0
1,1205,12,0.0299767,0
1,1205,13,0.026698,0
1,1205,14,0.031616,0
1,1205,15,0.0283373,0
1,1205,16,0.0269321,0
1,1206,1,0.163882,0
1,1206,2,0.0496589,0
1,1206,3,0.0512859,0
1,1206,4,0.0324033,0
1,1206,5,0.0296059,0
1,1206,6,0.0268085,0
1,1206,7,0.023778,0
1,1206,8,0.0293728,0
1,1206,9,0.0249436,0
1,1206,10,0.0214468,0
1,1206,11,0.0284404,0
1,1206,12,0.0214468,0
1,1206,13,0.0207475,0
1,1206,14,0.0223793,0
1,1206,15,0.0265754,0
1,1206,16,0.0209806,0
1,1207,1,0.158461,0
1,1207,2,0.0497005,0
1,1207,3,0.0511014,0
1,1207,4,0.0382088,0
1,1207,5,0.0328174,0
1,1207,6,0.0283636,0
1,1207,7,0.0323486,0
1,1207,8,0.0290668,0
1,1207,9,0.0314109,0
1,1207,10,0.0241442,0
1,1207,11,0.0297701,0
1,1207,12,0.0227378,0
1,1207,13,0.0218001,0
1,1207,14,0.0269571,0
1,1207,15,0.028598,0
1,1207,16,0.028598,0
1,1208,1,0.157392,0
1,1208,2,0.0545734,0
1,1208,3,0.0522308,0
1,1208,4,0.0312452,0
1,1208,5,0.0307788,0
1,1208,6,0.0219183,0
1,1208,7,0.0326442,0
1,1208,8,0.0240168,0
1,1208,9,0.0303125,0
1,1208,10,0.0240168,0
1,1208,11,0.0226178,0
1,1208,12,0.0219183,0
1,1208,13,0.0270481,0
1,1208,14,0.0216851,0
1,1208,15,0.0205192,0
1,1208,16,0.0261154,0
1,1209,1,0.172682,0
1,1209,2,0.0611253,0
1,1209,3,0.0637193,0
1,1209,4,0.0438218,0
1,1209,5,0.039795,0
1,1209,6,0.0362418,0
1,1209,7,0.0307937,0
1,1209,8,0.0324518,0
1,1209,9,0.03032,0
1,1209,10,0.032215,0
1,1209,11,0.0317412,0
1,1209,12,0.0267668,0
1,1209,13,0.0319781,0
1,1209,14,0.0338731,0
1,1209,15,0.0293725,0
1,1209,16,0.0281881,0
1,1210,1,0.166909,0
1,1210,2,0.0481932,0
1,1210,3,0.0481921,0
1,1210,4,0.0409045,0
1,1210,5,0.0364379,0
1,1210,6,0.0272697,0
1,1210,7,0.0303258,0
1,1210,8,0.025389,0
1,1210,9,0.0199821,0
1,1210,10,0.0244487,0
1,1210,11,0.0289153,0
1,1210,12,0.0202172,0
1,1210,13,0.0216277,0
1,1210,14,0.025389,0
1,1210,15,0.0249188,0
1,1210,16,0.025389,0
1,1211,1,0.154388,0
1,1211,2,0.05532,0
1,1211,3,0.0484817,0
1,1211,4,0.0515412,0
1,1211,5,0.0296538,0
1,1211,6,0.032478,0
1,1211,7,0.0343608,0
1,1211,8,0.0345961,0
1,1211,9,0.0305952,0
1,1211,10,0.0338901,0
1,1211,11,0.0350668,0
1,1211,12,0.0360082,0
1,1211,13,0.0247115,0
1,1211,14,0.0242408,0
1,1211,15,0.0313013,0
1,1211,16,0.0301245,0
1,1212,1,0.165953,0
1,1212,2,0.0591535,0
1,1212,3,0.0462797,0
1,1212,4,0.0378652,0
1,1212,5,0.0315544,0
1,1212,6,0.032723,0
1,1212,7,0.0294507,0
1,1212,8,0.0231399,0
1,1212,9,0.0271134,0
1,1212,10,0.0289833,0
1,1212,11,0.025711,0
1,1212,12,0.025711,0
1,1212,13,0.0275809,0
1,1212,14,0.0245423,0
1,1212,15,0.0278146,0
1,1212,16,0.0264122,0
1,1213,1,0.156199,0
1,1213,2,0.0604552,0
1,1213,3,0.049064,0
1,1213,4,0.0462197,0
1,1213,5,0.039346,0
1,1213,6,0.0346055,0
1,1213,7,0.0315242,0
1,1213,8,0.0353166,0
1,1213,9,0.0341315,0
1,1213,10,0.0350796,0
1,1213,11,0.0341315,0
1,1213,12,0.0336574,0
1,1213,13,0.0327093,0
1,1213,14,0.0270207,0
1,1213,15,0.029865,0
1,1213,16,0.0324723,0
1,1214,1,0.154032,0
1,1214,2,0.0589121,0
1,1214,3,0.0467341,0
1,1214,4,0.045065,0
1,1214,5,0.0326662,0
1,1214,6,0.0309971,0
1,1214,7,0.0331431,0
1,1214,8,0.0269436,0
1,1214,9,0.0278974,0
1,1214,10,0.0290896,0
1,1214,11,0.0319509,0
1,1214,12,0.0281358,0
1,1214,13,0.027659,0
1,1214,14,0.0286127,0
1,1214,15,0.0247977,0
1,1214,16,0.0290896,0
1,1301,1,0.173809,0
1,1301,2,0.040394,0
1,1301,3,0.0392399,0
1,1301,4,0.0378549,0
1,1301,5,0.0274679,0
1,1301,6,0.0293145,0
1,1301,7,0.0343926,0
1,1301,8,0.0270063,0
1,1301,9,0.0270063,0
1,1301,10,0.0263138,0
1,1301,11,0.0253905,0
1,1301,12,0.024698,0
1,1301,13,0.0253905,0
1,1301,14,0.0251597,0
1,1301,15,0.0263138,0
1,1301,16,0.0279295,0
1,1302,1,0.168809,0
1,1302,2,0.0432485,0
1,1302,3,0.0423184,0
1,1302,4,0.0285998,0
1,1302,5,0.0302274,0
1,1302,6,0.0274372,0
1,1302,7,0.0230193,0
1,1302,8,0.0346453,0
1,1302,9,0.0327851,0
1,1302,10,0.0304599,0
1,1302,11,0.0260421,0
1,1302,12,0.0344128,0
1,1302,13,0.0267396,0
1,1302,14,0.03139,0
1,1302,15,0.0269722,0
1,1302,16,0.0341802,0
1,1303,1,0.173788,0
1,1303,2,0.0612576,0
1,1303,3,0.0547583,0
1,1303,4,0.0341079,0
1,1303,5,0.0320197,0
1,1303,6,0.0301635,0
1,1303,7,0.0236667,0
1,1303,8,0.0225066,0
1,1303,9,0.0276112,0
1,1303,10,0.0283072,0
1,1303,11,0.0225066,0
1,1303,12,0.025987,0
1,1303,13,0.025755,0
1,1303,14,0.0234347,0
1,1303,15,0.0208824,0
1,1303,16,0.0215785,0
1,1304,1,0.165198,0
1,1304,2,0.0658571,0
1,1304,3,0.0439752,0
1,1304,4,0.036297,0
1,1304,5,0.0372277,0
1,1304,6,0.0288514,0
1,1304,7,0.0344356,0
1,1304,8,0.0283861,0
1,1304,9,0.0311782,0
1,1304,10,0.0272227,0
1,1304,11,0.0281534,0
1,1304,12,0.026292,0
1,1304,13,0.024896,0
1,1304,14,0.0279207,0
1,1304,15,0.0321089,0
1,1304,16,0.0339702,0
1,1305,1,0.182619,0
1,1305,2,0.0580288,0
1,1305,3,0.045308,0
1,1305,4,0.0360614,0
1,1305,5,0.0270461,0
1,1305,6,0.031207,0
1,1305,7,0.0201112,0
1,1305,8,0.0214982,0
1,1305,9,0.0300512,0
1,1305,10,0.0261214,0
1,1305,11,0.0245033,0
1,1305,12,0.0233475,0
1,1305,13,0.0180307,0
1,1305,14,0.0314382,0
1,1305,15,0.0231163,0
1,1305,16,0.0217293,0
1,1306,1,0.170196,0
1,1306,2,0.0559702,0
1,1306,3,0.0343643,0
1,1306,4,0.0575834,0
1,1306,5,0.0397047,0
1,1306,6,0.0250766,0
1,1306,7,0.0253088,0
1,1306,8,0.030417,0
1,1306,9,0.0327389,0
1,1306,10,0.0239157,0
1,1306,11,0.0260054,0
1,1306,12,0.0264698,0
1,1306,13,0.0276307,0
1,1306,14,0.0236835,0
1,1306,15,0.0248444,0
1,1306,16,0.0276307,0
1,1307,1,0.165217,0
1,1307,2,0.0517718,0
1,1307,3,0.041131,0
1,1307,4,0.0360474,0
1,1307,5,0.0302705,0
1,1307,6,0.0291152,0
1,1307,7,0.0238005,0
1,1307,8,0.0249559,0
1,1307,9,0.0251869,0
1,1307,10,0.0231073,0
1,1307,11,0.028653,0
1,1307,12,0.0198723,0
1,1307,13,0.0263423,0
1,1307,14,0.0300395,0
1,1307,15,0.0272666,0
1,1307,16,0.0244937,0
1,1308,1,0.173887,0
1,1308,2,0.0530151,0
1,1308,3,0.0694504,0
1,1308,4,0.0339419,0
1,1308,5,0.031331,0
1,1308,6,0.0308088,0
1,1308,7,0.0281979,0
1,1308,8,0.0336808,0
1,1308,9,0.0266314,0
1,1308,10,0.031331,0
1,1308,11,0.0229761,0
1,1308,12,0.0250648,0
1,1308,13,0.0250648,0
1,1308,14,0.0190597,0
1,1308,15,0.0302867,0
1,1308,16,0.0271536,0
1,1309,1,0.257123,0
1,1309,2,0.0561448,0
1,1309,3,0.0500737,0
1,1309,4,0.0335377,0
1,1309,5,0.03051,0
1,1309,6,0.0249204,0
1,1309,7,0.0286468,0
1,1309,8,0.0270165,0
1,1309,9,0.028181,0
1,1309,10,0.0216598,0
1,1309,11,0.0244546,0
1,1309,12,0.0288797,0
1,1309,13,0.0232901,0
1,1309,14,0.0246875,0
1,1309,15,0.0237559,0
1,1309,16,0.0251533,0
1,1310,1,0.166767,0
1,1310,2,0.0629707,0
1,1310,3,0.0507348,0
1,1310,4,0.0509697,0
1,1310,5,0.0274814,0
1,1310,6,0.0305349,0
1,1310,7,0.0251325,0
1,1310,8,0.0387558,0
1,1310,9,0.0317093,0
1,1310,10,0.0272465,0
1,1310,11,0.0248976,0
1,1310,12,0.0230186,0
1,1310,13,0.0314744,0
1,1310,14,0.0265418,0
1,1310,15,0.0317093,0
1,1310,16,0.0354674,0
1,1311,1,0.164561,0
1,1311,2,0.0642244,0
1,1311,3,0.0463551,0
1,1311,4,0.0375476,0
1,1311,5,0.0308261,0
1,1311,6,0.0285084,0
1,1311,7,0.0224822,0
1,1311,8,0.0215551,0
1,1311,9,0.0273495,0
1,1311,10,0.0280448,0
1,1311,11,0.0220187,0
1,1311,12,0.0243364,0
1,1311,13,0.0213233,0
1,1311,14,0.0250318,0
1,1311,15,0.022714,0
1,1311,16,0.0250318,0
1,1312,1,0.166023,0
1,1312,2,0.058558,0
1,1312,3,0.053858,0
1,1312,4,0.048238,0
1,1312,5,0.0292706,0
1,1312,6,0.0248215,0
1,1312,7,0.0222457,0
1,1312,8,0.0346564,0
1,1312,9,0.0264607,0
1,1312,10,0.0252898,0
1,1312,11,0.0276315,0
1,1312,12,0.0318465,0
1,1312,13,0.0257582,0
1,1312,14,0.0231824,0
1,1312,15,0.0229482,0
1,1312,16,0.0334856,0
1,1313,1,0.164207,0
1,1313,2,0.0524113,0
1,1313,3,0.0484469,0
1,1313,4,0.039596,0
1,1313,5,0.0349377,0
1,1313,6,0.0258539,0
1,1313,7,0.0265526,0
1,1313,8,0.0272514,0
1,1313,9,0.0279501,0
1,1313,10,0.0258539,0
1,1313,11,0.0314439,0
1,1313,12,0.0242235,0
1,1313,13,0.0281831,0
1,1313,14,0.0267855,0
1,1313,15,0.0302793,0
1,1313,16,0.0270185,0
1,1314,1,0.145192,0
1,1314,2,0.0504558,0
1,1314,3,0.0502131,0
1,1314,4,0.0433443,0
1,1314,5,0.0371861,0
1,1314,6,0.024396,0
1,1314,7,0.0374229,0
1,1314,8,0.0277119,0
1,1314,9,0.0345807,0
1,1314,10,0.0348175,0
1,1314,11,0.029133,0
1,1314,12,0.0279488,0
1,1314,13,0.0284225,0
1,1314,14,0.0336333,0
1,1314,15,0.0329227,0
1,1314,16,0.0258171,0
1,1401,1,0.172832,0
1,1401,2,0.0593138,0
1,1401,3,0.0486524,0
1,1401,4,0.0361418,0
1,1401,5,0.0333617,0
1,1401,6,0.0384586,0
1,1401,7,0.025948,0
1,1401,8,0.0363735,0
1,1401,9,0.0264113,0
1,1401,10,0.0252529,0
1,1401,11,0.0278014,0
1,1401,12,0.0303499,0
1,1401,13,0.0282648,0
1,1401,14,0.0264113,0
1,1401,15,0.026643,0
1,1401,16,0.0301182,0
1,1402,1,0.15918,0
1,1402,2,0.0625268,0
1,1402,3,0.0440629,0
1,1402,4,0.0336816,0
1,1402,5,0.0267607,0
1,1402,6,0.0286063,0
1,1402,7,0.0226082,0
1,1402,8,0.0269914,0
1,1402,9,0.02653,0
1,1402,10,0.0246845,0
1,1402,11,0.0258379,0
1,1402,12,0.028837,0
1,1402,13,0.0239924,0
1,1402,14,0.0230696,0
1,1402,15,0.0272221,0
1,1402,16,0.0279142,0
1,1403,1,0.162358,0
1,1403,2,0.0573887,0
1,1403,3,0.0631779,0
1,1403,4,0.0448285,0
1,1403,5,0.035073,0
1,1403,6,0.0327503,0
1,1403,7,0.031589,0
1,1403,8,0.0301953,0
1,1403,9,0.0292663,0
1,1403,10,0.0276404,0
1,1403,11,0.0267113,0
1,1403,12,0.0306599,0
1,1403,13,0.0304276,0
1,1403,14,0.0248531,0
1,1403,15,0.0322858,0
1,1403,16,0.0225304,0
1,1404,1,0.165239,0
1,1404,2,0.0584783,0
1,1404,3,0.0390565,0
1,1404,4,0.0342033,0
1,1404,5,0.0332789,0
1,1404,6,0.0321234,0
1,1404,7,0.022417,0
1,1404,8,0.0263458,0
1,1404,9,0.0279635,0
1,1404,10,0.035821,0
1,1404,11,0.0258836,0
1,1404,12,0.0279635,0
1,1404,13,0.0254214,0
1,1404,14,0.0240347,0
1,1404,15,0.0194127,0
1,1404,16,0.0288879,0
1,1405,1,0.167929,0
1,1405,2,0.0636638,0
1,1405,3,0.0531891,0
1,1405,4,0.0462211,0
1,1405,5,0.030427,0
1,1405,6,0.0353046,0
1,1405,7,0.0241558,0
1,1405,8,0.0290334,0
1,1405,9,0.0271752,0
1,1405,10,0.0229944,0
1,1405,11,0.023459,0
1,1405,12,0.0232267,0
1,1405,13,0.0250848,0
1,1405,14,0.0320528,0
1,1405,15,0.030427,0
1,1405,16,0.0283366,0
1,1406,1,0.161189,0
1,1406,2,0.0538237,0
1,1406,3,0.0501117,0
1,1406,4,0.0337157,0
1,1406,5,0.026095,0
1,1406,6,0.0300208,0
1,1406,7,0.0191671,0
1,1406,8,0.0277115,0
1,1406,9,0.0242476,0
1,1406,10,0.0230929,0
1,1406,11,0.019629,0
1,1406,12,0.0258641,0
1,1406,13,0.0205527,0
1,1406,14,0.022862,0
1,1406,15,0.0284043,0
1,1406,16,0.0226311,0
1,1407,1,0.155521,0
1,1407,2,0.051614,0
1,1407,3,0.0546298,0
1,1407,4,0.0455636,0
1,1407,5,0.0302208,0
1,1407,6,0.0337078,0
1,1407,7,0.0313831,0
1,1407,8,0.0290584,0
1,1407,9,0.0304532,0
1,1407,10,0.0271987,0
1,1407,11,0.0202247,0
1,1407,12,0.0253389,0
1,1407,13,0.0276636,0
1,1407,14,0.0239441,0
1,1407,15,0.028361,0
1,1407,16,0.0297558,0
1,1408,1,0.15492,0
1,1408,2,0.0549095,0
1,1408,3,0.0453541,0
1,1408,4,0.0386703,0
1,1408,5,0.034851,0
1,1408,6,0.0255415,0
1,1408,7,0.0286447,0
1,1408,8,0.0293608,0
1,1408,9,0.0279286,0
1,1408,10,0.0264963,0
1,1408,11,0.0276899,0
1,1408,12,0.0322253,0
1,1408,13,0.0305543,0
1,1408,14,0.026735,0
1,1408,15,0.0264963,0
1,1408,16,0.0260189,0
1,1409,1,0.170168,0
1,1409,2,0.0444838,0
1,1409,3,0.0423654,0
1,1409,4,0.0484848,0
1,1409,5,0.0327155,0
1,1409,6,0.034363,0
1,1409,7,0.0331862,0
1,1409,8,0.0338923,0
1,1409,9,0.0327155,0
1,1409,10,0.0364813,0
1,1409,11,0.033657,0
1,1409,12,0.0308326,0
1,1409,13,0.0273021,0
1,1409,14,0.0273021,0
1,1409,15,0.0268314,0
1,1409,16,0.0282436,0
1,1410,1,0.16725,0
1,1410,2,0.0533382,0
1,1410,3,0.0409353,0
1,1410,4,0.0425727,0
1,1410,5,0.0266664,0
1,1410,6,0.0243273,0
1,1410,7,0.0210524,0
1,1410,8,0.0269003,0
1,1410,9,0.0308769,0
1,1410,10,0.0240933,0
1,1410,11,0.0285377,0
1,1410,12,0.0266664,0
1,1410,13,0.0252629,0
1,1410,14,0.0238594,0
1,1410,15,0.0318126,0
1,1410,16,0.0257308,0
1,1411,1,0.171836,0
1,1411,2,0.0597828,0
1,1411,3,0.0546219,0
1,1411,4,0.0412594,0
1,1411,5,0.0363364,0
1,1411,6,0.0372742,0
1,1411,7,0.0321167,0
1,1411,8,0.026256,0
1,1411,9,0.03282,0
1,1411,10,0.0260216,0
1,1411,11,0.0253183,0
1,1411,12,0.0304757,0
1,1411,13,0.0304757,0
1,1411,14,0.0297724,0
1,1411,15,0.0300069,0
1,1411,16,0.0271937,0
1,1412,1,0.163522,0
1,1412,2,0.0479858,0
1,1412,3,0.0423946,0
1,1412,4,0.0361053,0
1,1412,5,0.0328442,0
1,1412,6,0.0288842,0
1,1412,7,0.0300489,0
1,1412,8,0.026089,0
1,1412,9,0.0312136,0
1,1412,10,0.0286513,0
1,1412,11,0.0239925,0
1,1412,12,0.0214302,0
1,1412,13,0.0246914,0
1,1412,14,0.0200326,0
1,1412,15,0.0265549,0
1,1412,16,0.0270207,0
1,1413,1,0.169251,0
1,1413,2,0.0435486,0
1,1413,3,0.0572016,0
1,1413,4,0.0440194,0
1,1413,5,0.0411946,0
1,1413,6,0.0355451,0
1,1413,7,0.0334265,0
1,1413,8,0.0291893,0
1,1413,9,0.0294247,0
1,1413,10,0.0282477,0
1,1413,11,0.0298955,0
1,1413,12,0.0313079,0
1,1413,13,0.037899,0
1,1413,14,0.0313079,0
1,1413,15,0.037899,0
1,1413,16,0.0317787,0
1,1414,1,0.155774,0
1,1414,2,0.0611628,0
1,1414,3,0.0482613,0
1,1414,4,0.0559066,0
1,1414,5,0.0355987,0
1,1414,6,0.0322538,0
1,1414,7,0.0248474,0
1,1414,8,0.0301036,0
1,1414,9,0.0301036,0
1,1414,10,0.0269976,0
1,1414,11,0.0293868,0
1,1414,12,0.0279533,0
1,1414,13,0.0308203,0
1,1414,14,0.0269976,0
1,1414,15,0.0336873,0
1,1414,16,0.034643,0
1,1501,1,0.177294,0
1,1501,2,0.0492356,0
1,1501,3,0.0372155,0
1,1501,4,0.0339794,0
1,1501,5,0.0282006,0
1,1501,6,0.0217283,0
1,1501,7,0.0254268,0
1,1501,8,0.0286629,0
1,1501,9,0.0247333,0
1,1501,10,0.019648,0
1,1501,11,0.0214972,0
1,1501,12,0.0228841,0
1,1501,13,0.0221906,0
1,1501,14,0.0214972,0
1,1501,15,0.0233464,0
1,1501,16,0.0205726,0
1,1502,1,0.174495,0
1,1502,2,0.0534239,0
1,1502,3,0.0333593,0
1,1502,4,0.0368585,0
1,1502,5,0.0356921,0
1,1502,6,0.0349923,0
1,1502,7,0.0235615,0
1,1502,8,0.0293935,0
1,1502,9,0.0286937,0
1,1502,10,0.0221618,0
1,1502,11,0.0298601,0
1,1502,12,0.0247279,0
1,1502,13,0.0230949,0
1,1502,14,0.0291602,0
1,1502,15,0.0235615,0
1,1502,16,0.031493,0
1,1503,1,0.182606,0
1,1503,2,0.0490084,0
1,1503,3,0.0360589,0
1,1503,4,0.0355967,0
1,1503,5,0.0256573,0
1,1503,6,0.0245016,0
1,1503,7,0.0242704,0
1,1503,8,0.0203409,0
