# QByLane,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
2,0,54,13874033,19927478,689214562
1,0,55,11970062,19277173,684379983
2,0,55,14249386,20149958,688616728
1,0,56,11984190,19213609,684429414
2,0,56,14241809,20044017,688730245
1,0,57,12069453,19124315,684433446
2,0,57,14202966,20249846,688563257
1,0,58,12045238,19465352,684116630
2,0,58,14345242,20420368,688250469
1,0,59,12206673,19388161,684032378
2,0,59,14484981,20573233,687957857
1,0,60,12484654,19592987,683549583
2,0,60,14883020,20786126,687346921
1,0,61,12434200,19791762,683401262
2,0,61,15161002,21116571,686738497
1,0,62,12559320,19636370,683431526
2,0,62,15099460,20876431,687040189
1,0,63,12556799,19666144,683404283
2,0,63,15103492,21050484,686862097
1,0,64,12634989,19960771,683031459
2,0,64,15320427,21287085,686408551
1,0,65,12950810,20214525,682461887
2,0,65,15805249,21542865,685667959
1,0,66,12984607,20400184,682242434
2,0,66,16046393,21866752,685102923
1,0,67,12867565,20438521,682321133
2,0,67,16054969,22038285,684922819
1,0,68,13042630,20618131,681966473
2,0,68,16310756,22505945,684199371
1,0,69,12907924,20619646,682099658
2,0,69,16063554,22386382,684566137
1,0,70,13198011,20517223,681911993
2,0,70,16466138,22471135,684078798
1,0,71,13171781,20773513,681681940
2,0,71,16498922,22793517,683723628
1,0,72,13382656,21018192,681226380
2,0,72,16918161,23175418,682922492
1,0,73,13530982,21336523,680759723
2,0,73,17045299,22943345,683027429
1,0,74,13554190,21285067,680787971
2,0,74,17077081,23576994,682362001
1,0,75,13578407,21324418,680724395
2,0,75,17010992,23207196,682797880
1,0,76,13587991,21459119,680580123
2,0,76,17367168,23490226,682158684
1,0,77,13777179,21484849,680365202
2,0,77,17441324,23787870,681786876
1,0,78,13783235,21628131,680215869
2,0,78,17729900,23855475,681430695
1,0,79,14036995,21958066,679632169
2,0,79,17931696,24580429,680503938
1,0,80,14105103,22204765,679317367
2,0,80,18190998,24622808,680202256
1,0,81,14205497,22299608,679122125
2,0,81,18546680,24694956,675483212
1,0,82,14769012,22722378,678135836
2,0,82,18912941,25045074,679058058
1,0,83,14658032,22710780,678258433
2,0,83,18789841,25253937,678972295
1,0,84,14712014,22589196,678326033
2,0,84,18944728,25096535,678974818
1,0,85,14931473,22821260,677874503
2,0,85,19183357,25495594,678337133
1,0,86,14771037,23115377,677740822
2,0,86,19345290,25723117,673541405
1,0,87,15003606,23113365,677510263
2,0,87,19450229,25800308,673359287
1,0,88,14942564,23139597,677545076
2,0,88,19552140,26013207,673044474
1,0,89,15274016,23552276,676800945
2,0,89,20120197,26437488,672052133
1,0,90,15089374,23388312,677149550
2,0,90,20276085,26612547,671721179
1,0,91,15386018,23811590,676429637
2,0,91,20208988,26369879,672030943
1,0,92,15545440,23618868,676462934
2,0,92,20652948,26795177,671161703
1,0,93,15201371,23384787,677041085
2,0,93,20689271,27071638,670848916
1,0,94,15522729,23512423,676592084
2,0,94,20631247,26777513,671201044
1,0,95,15731598,23788379,676107263
2,0,95,20856257,27104930,670648627
1,0,96,15984352,24208628,675434267
2,0,96,21315853,27311275,669982691
1,0,97,16018660,24451284,675157299
2,0,97,21514125,27854106,669241585
1,0,98,16149314,24097131,675380787
2,0,98,21852636,28159836,668597349
1,0,99,16321860,25007754,674297634
2,0,99,22215365,28316236,668078215
1,0,100,16636657,24941654,674048923
2,0,100,22710280,28582596,667316937
1,0,101,16642210,25324069,673660966
2,0,101,22939821,28759174,666910827
1,0,102,16718897,25321543,673586807
2,0,102,23032647,29207666,666369498
1,0,103,17968533,26229642,671429074
2,0,103,23683946,29163278,661497578
1,0,104,17272830,25691340,672663071
2,0,104,24187438,29904378,664518000
1,0,105,17801539,26174143,671651559
2,0,105,24417487,30325634,663866693
1,0,106,17867631,26376956,671382666
2,0,106,24565306,30324625,663719883
1,0,107,17894367,26452619,671280249
2,0,107,24791314,30920937,662897558
1,0,108,17963992,26450102,671213159
2,0,108,25259484,31014269,662336055
1,0,109,18301998,26941480,670383763
2,0,109,25626249,31086406,661897147
1,0,110,18392809,27208351,670026080
2,0,110,26062649,31336641,661210529
1,0,111,18630933,27206341,669789972
2,0,111,26618596,32065130,659926085
1,0,112,18860468,27590758,669176005
2,0,112,27890938,32417268,658301614
1,0,113,18864001,27251240,669512001
2,0,113,27411162,32791103,658407548
1,0,114,19118268,27746647,668762319
2,0,114,27745140,32754774,658109897
1,0,115,19257008,27870258,668499975
2,0,115,28796503,33101364,656711941
1,0,116,19744858,28190609,667691777
2,0,116,28821726,33538763,656249325
1,0,117,19703995,28307144,667616102
2,0,117,28940288,33625025,656044492
1,0,118,20035441,28232986,667358812
2,0,118,29265687,33744088,655600044
1,0,119,20263464,28865620,666498141
2,0,119,30059255,34198139,654352414
1,0,120,20355285,29034624,666237313
2,0,120,29713671,34569949,654326191
1,0,121,20057638,28953399,666616193
2,0,121,30523898,34840363,653245550
1,0,122,20635785,29343879,665647562
2,0,122,31016782,35588528,652004494
1,0,123,20876932,29341857,665408433
2,0,123,31510179,35395803,651703823
1,0,124,21309287,29609241,664708688
2,0,124,31163594,35191988,652254225
1,0,125,21880870,30233295,663513040
2,0,125,31900658,36402270,650306872
1,0,126,21637709,30225231,663764276
2,0,126,32055037,36238311,650316464
1,0,127,22340967,30974401,662311837
2,0,127,33541278,37376962,647691575
1,0,128,22111935,30704001,662811292
2,0,128,33417679,37382505,647809631
1,0,129,22747595,31187807,661691815
2,0,129,34070495,37916764,646622541
1,0,130,23132529,31792187,660702500
2,0,130,33863148,37575724,647170926
1,0,131,23176423,31741740,660709058
2,0,131,33963544,37978311,646667950
1,0,132,23327268,32129701,660170264
2,0,132,34928647,38782992,644898182
1,0,133,23856485,32458635,659312114
2,0,133,36382602,39690069,642537143
1,0,134,24470958,32483351,658672920
2,0,134,36311462,39721857,642576492
1,0,135,24482571,32997434,658147233
2,0,135,37090911,40538627,640980271
1,0,136,25006737,33174011,657446497
2,0,136,37148924,39894896,641565995
1,0,137,25131853,33544812,656950569
2,0,137,37532845,40481628,640595340
1,0,138,25416385,33381355,656829497
2,0,138,37885994,40598663,640125151
1,0,139,25437584,33586682,656602965
2,0,139,38182133,41007307,639420373
1,0,140,25902722,34110358,655614164
2,0,140,38382920,41370540,638856350
1,0,141,26238716,34323757,655064768
2,0,141,38940394,41748920,637920504
1,0,142,26233171,34385809,655008259
2,0,142,39414615,41527945,637667255
1,0,143,26034896,34464005,655128336
2,0,143,39333391,41846787,637429625
1,0,144,26164558,34181485,655281197
2,0,144,39225933,42152519,637231366
1,0,145,26361815,34406494,654858930
2,0,145,39938280,42388113,636283418
1,0,146,26459180,34710203,654457863
2,0,146,40223831,42624214,635761776
1,0,147,27123097,35232356,653271791
2,0,147,40758085,42906226,634945499
1,0,148,27403598,35721713,652501932
2,0,148,41580409,43663478,633365923
1,0,149,27353647,35670754,652602831
2,0,149,41987039,43980803,632641968
1,0,150,27462118,35569853,652595268
2,0,150,41711075,43845091,633053653
1,0,151,69789265,69862418,575975556
2,0,151,74122374,69072882,575414563
1,0,152,28148725,30898234,656580275
2,0,152,29228857,30267611,659113344
1,0,153,21849097,26607502,667170633
2,0,153,20372936,24665191,673571672
1,0,154,24656109,30018892,660951726
2,0,154,23470551,28326318,666812442
1,0,155,23491732,29359012,662776477
2,0,155,20898121,26275044,671436646
1,0,156,20047543,26339109,669240577
2,0,156,17718797,23181973,677709036
1,0,157,19456781,25754903,670415554
2,0,157,17491272,23163810,677954729
1,0,158,18905369,25293793,671428070
2,0,158,16909090,22830343,678870386
1,0,159,19171238,25967300,670488698
2,0,159,17339422,23156748,678113640
1,0,160,18991140,25869932,670766175
2,0,160,17092728,23251597,678265489
1,0,161,19107669,26057602,670461965
2,0,161,17145188,23261181,678203440
1,0,162,19216135,26185743,670225351
2,0,162,17539202,23681429,677389191
1,0,163,18639495,26074753,670912984
2,0,163,17330852,23561864,677717109
1,0,164,18937662,26506608,670182973
2,0,164,17584105,23933669,677092038
1,0,165,19079419,26491969,670055834
2,0,165,17893356,24317594,676398867
1,0,166,19236825,26766422,669623996
2,0,166,18084059,24716647,675809101
1,0,167,19248931,27002525,669375783
2,0,167,18208161,24736324,675665326
1,0,168,19486037,27133682,669007504
2,0,168,18474023,24947713,675188073
1,0,169,19242886,27254263,669130091
2,0,169,18240949,25028428,675340431
1,0,170,19443663,27041872,669141692
2,0,170,18555757,25089981,674964074
1,0,171,19497644,27286553,668843034
2,0,171,18818097,25371988,674419731
1,0,172,19806396,27587229,668233607
2,0,172,19241872,25710506,673657440
1,0,173,19990536,27919194,667717509
2,0,173,19417935,25731188,673460681
1,0,174,19529425,27453028,668644770
2,0,174,18947246,25607081,674055485
1,0,175,19751910,27867224,668008103
2,0,175,19374050,26111577,673124187
1,0,176,19657065,27599843,668370327
2,0,176,19255995,25939039,673414770
1,0,177,15274025,22071579,678281642
2,0,177,15341620,20924862,682343326
1,0,178,16079191,22667894,676880145
2,0,178,15878400,21145828,681585578
1,0,179,15511638,22503934,677611663
2,0,179,15989391,21325428,681294987
1,0,180,15543924,22517050,677566267
2,0,180,15786083,21492416,681331306
1,0,181,15610013,22776867,677240360
2,0,181,15861758,21351659,681396392
1,0,182,15730080,23006409,676890754
2,0,182,16243658,21870788,680495366
1,0,183,15592359,23159268,676875606
2,0,183,16324376,21840519,680444912
1,0,184,15868319,22918127,676838280
2,0,184,16112487,21874318,680623002
1,0,185,15844091,23258659,676524481
2,0,185,16058506,21682105,680869191
1,0,186,15933900,23249071,676444270
2,0,186,16278472,21833956,680497382
1,0,187,15833005,23073003,676721235
2,0,187,16419219,22069561,680121023
1,0,188,16090297,23591628,675944819
2,0,188,16727972,22298597,679583239
1,0,189,16177065,23854974,675594196
2,0,189,17004938,22608356,678996516
1,0,190,16396016,24091579,675138638
2,0,190,17042783,23038693,678528337
1,0,191,16330941,23773247,675522043
2,0,191,17196648,23329294,678083874
1,0,192,16656334,24166751,674803140
2,0,192,17213799,23244032,678151987
1,0,193,16350609,23985134,675289468
2,0,193,17014531,23553789,678041498
1,0,194,16602855,24432623,674589744
2,0,194,17392900,23796452,677420466
1,0,195,16804661,24564296,674256270
2,0,195,17688535,23738433,677182844
1,0,196,18286363,25238806,672066262
2,0,196,17627481,23742470,677239855
1,0,197,16621024,24369054,674633633
2,0,197,17508422,23916010,677185375
1,0,198,16753198,24673270,674197247
2,0,198,17778326,24036586,676794886
1,0,199,16972156,24847823,673802725
2,0,199,18348915,24694457,675566444
1,0,200,17040758,24832687,673749253
2,0,200,18222284,24528471,675859053
1,0,201,17464536,25339202,672817448
2,0,201,18273241,24487616,675848962
1,0,202,17234481,25216606,673172112
2,0,202,18666751,24783244,670868596
1,0,203,17473114,25375017,672775570
2,0,203,18675318,25120249,674814242
1,0,204,17489765,25656020,672478930
2,0,204,18643039,25018339,674948433
1,0,205,17393901,25456239,672772548
2,0,205,18613273,25161116,674835436
1,0,206,17576033,25636352,672410325
2,0,206,18855423,25210046,674544342
1,0,207,18244986,25933498,667231682
2,0,207,19205548,25456744,673947528
1,0,208,17824245,26207937,671589005
2,0,208,19240860,25767515,673601436
1,0,209,18084048,26447573,671092075
2,0,209,19387163,26271506,672951141
1,0,210,18266177,26568153,670790393
2,0,210,19690864,26356760,672562177
1,0,211,18150140,26529304,670945775
2,0,211,19761501,26320449,672527867
1,0,212,18304014,26350212,670970993
2,0,212,19752419,26252850,672604550
1,0,213,18336809,26606487,670681921
2,0,213,19942103,26552008,672115696
1,0,214,18073962,26549487,671002781
2,0,214,19869462,26760369,671979991
1,0,215,18484632,26817880,670322217
2,0,215,20322494,26968716,671318595
1,0,216,18607725,27035316,669982189
2,0,216,20398678,27142262,671068876
1,0,217,18642531,27124605,669858583
2,0,217,20707435,27475233,670427156
1,0,218,19117763,27754720,668752735
2,0,218,21158445,28121996,669329374
1,0,219,19404318,27989818,668232097
2,0,219,21911654,28282425,664199160
1,0,220,19204033,27839986,668582215
2,0,220,21260355,28113928,669235533
1,0,221,19369504,27706791,668549920
2,0,221,21472744,28267293,668869774
1,0,222,19489577,28143178,667993461
2,0,222,22270857,28843424,667495531
1,0,223,19804873,28224415,667596938
2,0,223,21967649,28840398,667801766
1,0,224,19928994,28397448,667299785
2,0,224,22184589,28929186,667496042
1,0,225,20030892,28627501,666967829
2,0,225,22238062,29148140,667223612
1,0,226,20343175,28797007,666486040
2,0,226,22508979,29315633,666785201
1,0,227,20833553,29639008,665153662
2,0,227,23573970,30418947,664616880
1,0,228,20823456,29416022,665386744
2,0,228,23299521,29821639,665488643
1,0,229,20736679,29374147,665515387
2,0,229,23363593,30354386,664891821
1,0,230,21092354,29768667,664765704
2,0,230,23822680,30941111,663846009
1,0,231,21423805,30249448,663952970
2,0,231,24193489,30862409,663553907
1,0,232,21371845,30123320,664131049
2,0,232,24164727,31134333,663310746
1,0,233,21636705,30698445,663291566
2,0,233,24315575,31394656,662899581
1,0,234,21983793,30882584,662759833
2,0,234,24746413,31669095,662194300
1,0,235,22247151,31086398,662292673
2,0,235,25044564,31913781,661651460
1,0,236,22440872,31209502,661976348
2,0,236,25107122,32145846,661356838
1,0,237,22755172,31301823,661569220
2,0,237,25554613,32583753,660471442
1,0,238,22561447,31709968,661354815
2,0,238,25943580,32999447,659666770
1,0,239,22533695,31743762,661349264
2,0,239,26183214,33032244,659394349
1,0,240,22687062,31954653,660984513
2,0,240,26572686,33128602,658908515
1,0,241,23208215,32370348,660048176
2,0,241,27198761,33912591,657498451
1,0,242,23445320,32729045,659451858
2,0,242,27242656,34190056,657177097
1,0,243,23992193,32721481,658912555
2,0,243,27336492,33712311,657561006
1,0,244,23978071,32692729,658956443
2,0,244,27656341,33915618,657037851
1,0,245,24165238,33097830,658363160
2,0,245,28993755,34928141,654687908
1,0,246,24493162,33206807,657926262
2,0,246,28746555,34809586,655053669
1,0,247,25173717,33978181,656474333
2,0,247,29825161,35920989,652863658
1,0,248,24808975,33832884,656984371
2,0,248,29434190,35413969,653761653
1,0,249,25140925,34011976,656473824
2,0,249,29558795,35630393,653420607
1,0,250,25295811,34326782,656003627
2,0,250,30578886,36132870,651898058
1,0,251,26109057,34809582,654707582
2,0,251,31332601,36828578,650448636
1,0,252,25956196,34598705,655071330
2,0,252,34540695,37375442,638108680
1,0,253,26027833,34581552,655016842
2,0,253,33202765,37574727,647832326
1,0,254,26054571,34981110,654590541
2,0,254,30645483,36744323,651220010
1,0,255,26380983,35133973,654111775
2,0,255,30944136,36835640,650830032
1,0,256,26749768,35433136,653443324
2,0,256,31362876,37335088,649911853
1,0,257,26240223,34743998,654642004
2,0,257,31476378,37080316,650053109
1,0,258,26546962,35055777,654023495
2,0,258,31802290,37523774,649283756
1,0,259,26241239,34958412,654426584
2,0,259,31663556,37307845,649638410
1,0,260,26491459,35535046,653599711
2,0,260,32164017,37697816,648747984
1,0,261,27234588,35852879,652538758
2,0,261,32700792,38602378,647306642
1,0,262,26908172,35675296,653042752
2,0,262,32567606,38194240,647847965
1,0,263,27374342,36162643,652089257
2,0,263,33632595,39164389,645812835
1,0,264,27903549,37024314,650698363
2,0,264,33678505,39523593,645407718
1,0,265,28055405,37249829,650320492
2,0,265,34586592,39925671,644097541
1,0,266,28653735,37469287,649503213
2,0,266,34527567,39413101,644669136
1,0,267,29231886,38127645,648266697
2,0,267,35442222,40437230,642730362
1,0,268,29591084,38297161,647737982
2,0,268,35558759,40366099,642684963
1,0,269,29839304,38287064,647499864
2,0,269,35712116,40859486,642038199
1,0,270,29763623,38339030,647523574
2,0,270,36325592,41116777,641167440
1,0,271,30070857,38350130,647205235
2,0,271,36326097,41465389,640818332
1,0,272,30747891,38802661,646075666
2,0,272,37012211,41734290,639863327
1,0,273,30987022,39623477,645015731
2,0,273,37591366,42291761,638726690
1,0,274,31108107,39569995,644948131
2,0,274,38040372,42395674,638173760
1,0,275,31510182,39734980,644381070
2,0,275,38231576,42374485,638003750
1,0,276,31830533,40144619,643650559
2,0,276,39415117,43355730,635838960
1,0,277,31866358,40035147,643724726
2,0,277,39192633,43469245,635947939
1,0,278,32529768,40422088,642673860
2,0,278,39662321,43705348,635242138
1,0,279,33000962,41017899,641607353
2,0,279,40360031,43991898,634257880
1,0,280,33466107,41673245,640486882
2,0,280,40964931,44705758,632939125
1,0,281,33540775,41425033,640660424
2,0,281,41319089,45190074,632100647
1,0,282,33115488,41212639,641298105
2,0,282,40477084,44269376,633863355
1,0,283,33500414,41397283,640728020
2,0,283,41381137,45124492,632104180
1,0,284,33963036,41557206,640105474
2,0,284,41647508,45280372,631681914
1,0,285,34666305,42452685,638507235
2,0,285,42226674,45668839,630714295
1,0,286,34644611,42271574,638710043
2,0,286,42767496,45980622,629861700
1,0,287,35306508,42896643,637423075
2,0,287,42735209,46012411,629862207
1,0,288,35715652,42903704,637006864
2,0,288,43428885,46609228,628571713
1,0,289,35300457,42714518,637611251
2,0,289,43950528,47089508,627569780
1,0,290,37785609,44585184,633255452
2,0,290,45416593,47865417,625327800
1,0,291,41405359,44625553,612623607
2,0,291,45845927,48477873,624286017
1,0,292,37531834,44512541,633581856
2,0,292,46983057,48514704,623112060
1,0,293,36958725,43973233,634693760
2,0,293,46535066,48975822,623098938
1,0,294,37567651,44168475,633890107
2,0,294,46803454,48502595,623303772
1,0,295,37996983,45186548,632442195
2,0,295,47674714,49212928,621722174
1,0,296,38324398,45178976,632122854
2,0,296,48187275,49600881,620821651
1,0,297,38523172,45470573,631631971
2,0,297,47683795,49547906,617086871
1,0,298,39353070,46204115,630068548
2,0,298,48929395,50234515,619445893
1,0,299,40653151,46918475,628054098
2,0,299,50682012,51107302,616820512
1,0,300,40415035,46626875,628583309
2,0,300,50302129,51194585,617113106
1,0,301,41027488,47180816,627417425
2,0,301,50863117,51487177,616259501
1,0,302,98465280,84648160,532512291
2,0,302,95832824,80515847,542261154
