# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,1104,5,69620,115529,4199922
1,1104,6,65079,95349,4224643
1,1104,7,69620,89800,4225652
1,1104,8,61548,88791,4234733
1,1104,9,58016,99385,4227670
1,1104,10,65584,92827,4226661
1,1104,11,67602,96863,4220607
1,1104,12,63566,102917,4218589
1,1104,13,56503,91818,4236751
1,1104,14,56503,97367,4231201
1,1104,15,44900,99385,4240786
1,1104,16,59530,98881,4226661
1,1104,17,54989,104935,4225147
1,1104,18,57007,88286,4239777
1,1104,19,67097,111997,4205976
1,1104,20,61548,98376,4225147
1,1104,21,50954,98376,4235742
1,1104,22,70124,101403,4213544
1,1104,23,69115,94845,4221111
1,1104,24,52971,106952,4225147
1,1104,25,54989,92322,4237760
1,1105,1,106952,90809,4151491
1,1105,2,73656,108970,4166626
1,1105,3,120574,143781,4084897
1,1105,4,96358,135204,4117690
1,1105,5,72647,130159,4146446
1,1105,6,75674,116033,4157545
1,1105,7,65584,110484,4173184
1,1105,8,69115,118556,4161581
1,1105,9,81728,110988,4156536
1,1105,10,69620,127132,4152500
1,1105,11,78196,115024,4156031
1,1105,12,68106,120069,4161076
1,1105,13,54485,136213,4158554
1,1105,14,57512,113006,4178733
1,1105,15,71133,127132,4150986
1,1105,16,75169,100899,4173184
1,1105,17,63566,119565,4166121
1,1105,18,59530,124610,4165112
1,1105,19,63061,118556,4167635
1,1105,20,73151,121583,4154518
1,1105,21,67097,120574,4161581
1,1105,22,80719,115529,4153004
1,1105,23,80719,113006,4155527
1,1105,24,64070,138736,4146446
1,1105,25,65584,114015,4169653
1,1106,1,80719,87782,4209508
1,1106,2,78701,97367,4201940
1,1106,3,107961,136213,4133833
1,1106,4,84755,135204,4158049
1,1106,5,61548,99385,4217075
1,1106,6,54485,103926,4219598
1,1106,7,66593,88286,4223129
1,1106,8,63061,93836,4221111
1,1106,9,63566,93331,4221111
1,1106,10,66593,96358,4215057
1,1106,11,54989,99385,4223634
1,1106,12,51963,106952,4219093
1,1106,13,63061,90809,4224138
1,1106,14,62052,103421,4212535
1,1106,15,61043,105439,4211526
1,1106,16,52467,109475,4216066
1,1106,17,49945,107961,4220102
1,1106,18,51458,113006,4213544
1,1106,19,63061,93836,4221111
1,1106,20,58016,105943,4214048
1,1106,21,63566,105943,4208499
1,1106,22,69620,105943,4202445
1,1106,23,67097,95349,4215562
1,1106,24,60539,101908,4215562
1,1106,25,57512,88791,4231706
1,1107,1,70629,82232,4230697
1,1107,2,63061,84755,4235742
1,1107,3,129150,135204,4119203
1,1107,4,98376,131168,4154013
1,1107,5,82737,114015,4186805
1,1107,6,61548,122592,4199418
1,1107,7,52467,99890,4231201
1,1107,8,72647,107961,4202949
1,1107,9,73656,106448,4203454
1,1107,10,55494,97872,4230192
1,1107,11,60539,110988,4212030
1,1107,12,68106,111493,4203958
1,1107,13,63566,104935,4215057
1,1107,14,62557,114520,4206481
1,1107,15,66088,111997,4205472
1,1107,16,53980,108970,4220607
1,1107,17,52971,99385,4231201
1,1107,18,66088,105943,4211526
1,1107,19,61043,111493,4211021
1,1107,20,78701,115529,4189328
1,1107,21,64070,121583,4197904
1,1107,22,54485,110484,4218589
1,1107,23,61043,108466,4214048
1,1107,24,60034,113006,4210517
1,1107,25,64575,111493,4207490
1,1108,1,92827,86773,4177220
1,1108,2,66593,91313,4198913
1,1108,3,119060,135709,4102050
1,1108,4,95854,124105,4136860
1,1108,5,68106,105439,4183274
1,1108,6,53980,102412,4200427
1,1108,7,60034,98376,4198409
1,1108,8,58521,104935,4193364
1,1108,9,59025,96863,4200931
1,1108,10,61043,98376,4197400
1,1108,11,58016,103926,4194877
1,1108,12,53980,104935,4197904
1,1108,13,60539,102412,4193868
1,1108,14,60539,102412,4193868
1,1108,15,54989,111997,4189832
1,1108,16,51458,117042,4188319
1,1108,17,55998,107457,4193364
1,1108,18,66593,95349,4194877
1,1108,19,52467,109475,4194877
1,1108,20,67097,110988,4178733
1,1108,21,61548,105439,4189832
1,1108,22,55494,116538,4184787
1,1108,23,60539,110988,4185292
1,1108,24,68611,97872,4190337
1,1108,25,56503,97872,4202445
1,1109,1,69620,80719,4157040
1,1109,2,77692,98881,4130302
1,1109,3,116033,144790,4046556
1,1109,4,94845,149330,4063204
1,1109,5,87782,111997,4107600
1,1109,6,73656,119565,4114158
1,1109,7,74160,110484,4122734
1,1109,8,80214,130159,4097005
1,1109,9,67602,132177,4107600
1,1109,10,73151,116033,4118194
1,1109,11,76683,117042,4113654
1,1109,12,71133,113006,4123239
1,1109,13,55998,111997,4139383
1,1109,14,75169,128141,4104068
1,1109,15,74665,117042,4115672
1,1109,16,69115,121078,4117185
1,1109,17,63566,121583,4122230
1,1109,18,67097,122592,4117690
1,1109,19,65584,118051,4123743
1,1109,20,69620,118556,4119203
1,1109,21,62557,108466,4136356
1,1109,22,79710,124610,4103059
1,1109,23,65079,111493,4130806
1,1109,24,71638,117547,4118194
1,1109,25,66088,119060,4122230
1,1110,1,87277,87277,4141401
1,1110,2,77692,84250,4153509
1,1110,3,104935,132682,4078339
1,1110,4,93836,135709,4086411
1,1110,5,79205,118051,4118699
1,1110,6,74665,108970,4132320
1,1110,7,74160,98376,4143419
1,1110,8,74665,108970,4132320
1,1110,9,75674,114520,4125761
1,1110,10,67602,116538,4131815
1,1110,11,74665,109475,4131815
1,1110,12,75674,111997,4128284
1,1110,13,70124,119565,4126266
1,1110,14,69620,113511,4132824
1,1110,15,61043,114520,4140392
1,1110,16,71133,112502,4132320
1,1110,17,72142,95349,4148464
1,1110,18,71638,105439,4138878
1,1110,19,71133,112502,4132320
1,1110,20,71638,123096,4121221
1,1110,21,62557,115529,4137869
1,1110,22,77692,112502,4125761
1,1110,23,76178,125114,4114663
1,1110,24,74160,107457,4134338
1,1110,25,63566,109979,4142410
1,1111,1,85259,90304,4143419
1,1111,2,71638,110484,4136356
1,1111,3,102917,137222,4078843
1,1111,4,91818,135709,4091456
1,1111,5,77692,130159,4111131
1,1111,6,68106,137222,4113654
1,1111,7,71638,129655,4117690
1,1111,8,71638,113006,4134338
1,1111,9,76178,119060,4123743
1,1111,10,74160,138736,4106086
1,1111,11,69620,123096,4126266
1,1111,12,74160,132177,4112645
1,1111,13,67097,128141,4123743
1,1111,14,69620,115024,4134338
1,1111,15,74160,120574,4124248
1,1111,16,66088,116538,4136356
1,1111,17,71638,127132,4120212
1,1111,18,79205,123096,4116681
1,1111,19,51458,148826,4118699
1,1111,20,66088,123601,4129293
1,1111,21,73656,124610,4120716
1,1111,22,73151,114015,4131815
1,1111,23,72142,130664,4116176
1,1111,24,69620,130664,4118699
1,1111,25,76683,120069,4122230
1,1112,1,86773,77692,4154518
1,1112,2,68106,110484,4139887
1,1112,3,95854,123601,4099528
1,1112,4,103421,135204,4080357
1,1112,5,75169,112502,4131311
1,1112,6,70124,117547,4131311
1,1112,7,73656,113511,4131815
1,1112,8,73151,108466,4137365
1,1112,9,79710,109475,4129797
1,1112,10,72647,127637,4118699
1,1112,11,64070,100394,4154518
1,1112,12,66088,114015,4138878
1,1112,13,71133,125619,4122230
1,1112,14,68106,111493,4139383
1,1112,15,67602,100899,4150482
1,1112,16,72647,122592,4123743
1,1112,17,59025,129150,4130806
1,1112,18,57512,119060,4142410
1,1112,19,78701,127132,4113149
1,1112,20,66593,106448,4145941
1,1112,21,58016,123601,4137365
1,1112,22,64575,130159,4124248
1,1112,23,68106,123601,4127275
1,1112,24,61548,112502,4144932
1,1112,25,61043,124105,4133833
1,1113,1,70629,88286,4158554
1,1113,2,72142,99890,4143419
1,1113,3,100394,150844,4066231
1,1113,4,93836,152862,4070771
1,1113,5,74665,110484,4132320
1,1113,6,76683,115529,4125257
1,1113,7,70629,125619,4121221
1,1113,8,71133,121583,4124752
1,1113,9,70124,121583,4125761
1,1113,10,85259,117547,4114663
1,1113,11,75169,107457,4134842
1,1113,12,70124,125114,4122230
1,1113,13,70629,126123,4120716
1,1113,14,63566,130159,4123743
1,1113,15,72142,114015,4131311
1,1113,16,72647,129150,4115672
1,1113,17,72142,127637,4117690
1,1113,18,64575,135204,4117690
1,1113,19,72647,115529,4129293
1,1113,20,68106,120574,4128788
1,1113,21,78196,116033,4123239
1,1113,22,69115,134700,4113654
1,1113,23,73656,118556,4125257
1,1113,24,72647,132682,4112140
1,1113,25,69115,116033,4132320
1,1114,1,78196,99890,4063709
1,1114,2,81223,109475,4050087
1,1114,3,92827,128141,4020826
1,1114,4,93331,140754,4007710
1,1114,5,79710,130159,4031925
1,1114,6,90304,100394,4051096
1,1114,7,77692,122592,4041511
1,1114,8,74160,113511,4054123
1,1114,9,71133,120069,4050592
1,1114,10,79205,122592,4039997
1,1114,11,74160,106448,4061186
1,1114,12,75674,121583,4044538
1,1114,13,81728,126628,4033439
1,1114,14,67097,132682,4042015
1,1114,15,72142,118051,4051601
1,1114,16,72142,111997,4057655
1,1114,17,72647,101908,4067240
1,1114,18,79205,122592,4039997
1,1114,19,68611,129150,4044033
1,1114,20,67602,124105,4050087
1,1114,21,73151,132177,4036466
1,1114,22,73656,116538,4051601
1,1114,23,80214,128646,4032934
1,1114,24,56503,106448,4078843
1,1114,25,76683,120069,4045042
1,1201,1,69115,74160,4211526
1,1201,2,87277,111997,4155527
1,1201,3,127132,155384,4072285
1,1201,4,82737,141258,4130806
1,1201,5,74665,111493,4168644
1,1201,6,75674,123096,4156031
1,1201,7,77692,125114,4151995
1,1201,8,71133,122592,4161076
1,1201,9,83746,108466,4162590
1,1201,10,77187,122592,4155022
1,1201,11,67602,129655,4157545
1,1201,12,70629,126628,4157545
1,1201,13,64070,114520,4176211
1,1201,14,52467,124610,4177724
1,1201,15,76178,139240,4139383
1,1201,16,65584,106448,4182769
1,1201,17,67097,123096,4164608
1,1201,18,77187,140249,4137365
1,1201,19,72142,137727,4144932
1,1201,20,94340,138736,4121725
1,1201,21,83241,148321,4123239
1,1201,22,85259,108970,4160572
1,1201,23,85764,149835,4119203
1,1201,24,67602,137222,4149977
1,1201,25,59025,135709,4160067
1,1202,1,66088,68106,4197904
1,1202,2,59530,96358,4175706
1,1202,3,124105,122087,4085906
1,1202,4,87277,122592,4122230
1,1202,5,67602,92322,4172175
1,1202,6,65079,89295,4177724
1,1202,7,61548,96358,4174193
1,1202,8,68106,89295,4174697
1,1202,9,64070,107961,4160067
1,1202,10,54485,93331,4184283
1,1202,11,59025,104430,4168644
1,1202,12,66593,111493,4154013
1,1202,13,59530,110988,4161581
1,1202,14,57512,100899,4173688
1,1202,15,65079,101403,4165617
1,1202,16,70124,100899,4161076
1,1202,17,52971,110484,4168644
1,1202,18,70124,115529,4146446
1,1202,19,52971,104935,4174193
1,1202,20,62052,101908,4168139
1,1202,21,60034,114015,4158049
1,1202,22,55998,109979,4166121
1,1202,23,67097,100899,4164103
1,1202,24,65584,117547,4148968
1,1202,25,65079,104935,4162085
1,1203,1,67097,63061,4204463
1,1203,2,76683,107457,4150482
1,1203,3,129150,157907,4047565
1,1203,4,91313,141258,4102050
1,1203,5,71638,123096,4139887
1,1203,6,69620,113511,4151491
1,1203,7,62557,110484,4161581
1,1203,8,70124,123096,4141401
1,1203,9,63566,114015,4157040
1,1203,10,59530,110484,4164608
1,1203,11,92322,139240,4103059
1,1203,12,75674,111493,4147455
1,1203,13,64575,100394,4169653
1,1203,14,81728,154880,4098014
1,1203,15,72142,129655,4132824
1,1203,16,76178,122592,4135851
1,1203,17,79205,127132,4128284
1,1203,18,79710,144790,4110122
1,1203,19,76683,138231,4119707
1,1203,20,70124,119565,4144932
1,1203,21,77187,132682,4124752
1,1203,22,73151,135204,4126266
1,1203,23,76178,117547,4140896
1,1203,24,82737,133186,4118699
1,1203,25,70629,134700,4129293
1,1204,1,80719,67602,4226156
1,1204,2,60034,74160,4240282
1,1204,3,121078,152357,4101041
1,1204,4,95349,116033,4163094
1,1204,5,61548,105439,4207490
1,1204,6,73656,104430,4196391
1,1204,7,70629,98881,4204967
1,1204,8,63566,90809,4220102
1,1204,9,59025,98376,4217075
1,1204,10,60034,101908,4212535
1,1204,11,65079,99385,4210012
1,1204,12,55494,107457,4211526
1,1204,13,57007,102917,4214553
1,1204,14,57512,126123,4190841
1,1204,15,50954,97367,4226156
1,1204,16,62557,110988,4200931
1,1204,17,47422,102917,4224138
1,1204,18,63061,96358,4215057
1,1204,19,62557,100394,4211526
1,1204,20,57007,109475,4207994
1,1204,21,55494,117547,4201436
1,1204,22,65079,107457,4201940
1,1204,23,62052,102917,4209508
1,1204,24,64575,105439,4204463
1,1204,25,57512,117042,4199922
1,1205,1,74160,65584,4203454
1,1205,2,67602,100394,4174193
1,1205,3,117042,141763,4084393
1,1205,4,89800,133186,4120212
1,1205,5,74160,109979,4159058
1,1205,6,87782,121078,4134338
1,1205,7,73656,138231,4131311
1,1205,8,74160,132682,4136356
1,1205,9,76178,104430,4162590
1,1205,10,70124,119565,4153509
1,1205,11,84755,138231,4120212
1,1205,12,70124,124105,4148968
1,1205,13,84250,133691,4125257
1,1205,14,84250,125114,4133833
1,1205,15,75674,125619,4141905
1,1205,16,74665,134195,4134338
1,1205,17,87277,124105,4131815
1,1205,18,68611,125114,4149473
1,1205,19,81223,140249,4121725
1,1205,20,81223,123601,4138374
1,1205,21,71133,143276,4128788
1,1205,22,89800,156393,4097005
1,1205,23,73656,131673,4137869
1,1205,24,68611,138736,4135851
1,1205,25,64575,127132,4151491
1,1206,1,88286,68106,4202445
1,1206,2,80214,85764,4192355
1,1206,3,127132,141258,4090447
1,1206,4,96358,130159,4132320
1,1206,5,75674,106952,4176211
1,1206,6,73656,114520,4170662
1,1206,7,67097,100394,4191346
1,1206,8,74665,108466,4175706
1,1206,9,70629,117547,4170662
1,1206,10,70629,113006,4175202
1,1206,11,68611,106448,4183778
1,1206,12,62052,124610,4172175
1,1206,13,66593,107961,4184283
1,1206,14,56503,121583,4180751
1,1206,15,57512,114015,4187310
1,1206,16,70629,108970,4179238
1,1206,17,63061,103926,4191850
1,1206,18,69620,108970,4180247
1,1206,19,63566,117547,4177724
1,1206,20,70124,106952,4181760
1,1206,21,56503,102412,4199922
1,1206,22,72647,114520,4171671
1,1206,23,63061,105943,4189832
1,1206,24,71133,115024,4172679
1,1206,25,73151,104430,4181256
1,1207,1,70124,72142,4183778
1,1207,2,84250,124610,4117185
1,1207,3,138231,146303,4041511
1,1207,4,103421,139745,4082879
1,1207,5,85764,115024,4125257
1,1207,6,68106,117547,4140392
1,1207,7,79205,131673,4115167
1,1207,8,77692,121078,4127275
1,1207,9,62052,137222,4126770
1,1207,10,71638,121078,4133329
1,1207,11,70124,119060,4136860
1,1207,12,75674,115529,4134842
1,1207,13,66593,138231,4121221
1,1207,14,68106,128646,4129293
1,1207,15,64575,131168,4130302
1,1207,16,84250,135709,4106086
1,1207,17,71133,122087,4132824
1,1207,18,76178,115024,4134842
1,1207,19,83241,132177,4110627
1,1207,20,72647,113006,4140392
1,1207,21,71638,140754,4113654
1,1207,22,81223,141763,4103059
1,1207,23,95349,143781,4086915
1,1207,24,69620,128646,4127779
1,1207,25,70629,110988,4144428
1,1208,1,79710,74665,4185796
1,1208,2,62557,92322,4184283
1,1208,3,98881,138736,4102555
1,1208,4,87782,129150,4123239
1,1208,5,80719,118556,4140896
1,1208,6,58521,103926,4177724
1,1208,7,66088,105439,4168644
1,1208,8,70629,104430,4165112
1,1208,9,71638,109979,4158554
1,1208,10,77187,122087,4140896
1,1208,11,72142,106448,4161581
1,1208,12,69115,103421,4167635
1,1208,13,65584,110484,4164103
1,1208,14,55998,115024,4169148
1,1208,15,78196,111493,4150482
1,1208,16,61548,122592,4156031
1,1208,17,65079,112502,4162590
1,1208,18,74160,111493,4154518
1,1208,19,61548,103421,4175202
1,1208,20,61043,106952,4172175
1,1208,21,62052,112502,4165617
1,1208,22,64575,113511,4162085
1,1208,23,65584,111997,4162590
1,1208,24,71133,100394,4168644
1,1208,25,54989,106448,4178733
1,1209,1,72142,77187,4115672
1,1209,2,76683,125114,4062195
1,1209,3,136718,163456,3964827
1,1209,4,117547,151853,3995602
1,1209,5,88286,133691,4043024
1,1209,6,86268,133186,4045547
1,1209,7,97367,134700,4032934
1,1209,8,80214,133186,4051601
1,1209,9,92322,130159,4042520
1,1209,10,87277,138736,4038988
1,1209,11,78196,139240,4047565
1,1209,12,82737,130159,4052105
1,1209,13,81728,154375,4028898
1,1209,14,87277,137222,4040502
1,1209,15,72142,125114,4067744
1,1209,16,84250,130664,4050087
1,1209,17,76683,136718,4051601
1,1209,18,83241,150844,4030916
1,1209,19,73151,144790,4047060
1,1209,20,82737,110484,4071780
1,1209,21,86773,124610,4053619
1,1209,22,80214,145799,4038988
1,1209,23,75674,131673,4057655
1,1209,24,98881,146303,4019817
1,1209,25,81728,143276,4039997
1,1210,1,81728,75169,4148968
1,1210,2,74160,109979,4121221
1,1210,3,119565,137222,4049078
1,1210,4,94340,131168,4080357
1,1210,5,82232,103421,4120212
1,1210,6,71133,117042,4117690
1,1210,7,82232,106448,4117185
1,1210,8,81223,129150,4095492
1,1210,9,70124,117547,4118194
1,1210,10,75169,113511,4117185
1,1210,11,70124,114015,4121725
1,1210,12,79205,118051,4108609
1,1210,13,81223,124105,4100537
1,1210,14,71133,97872,4136860
1,1210,15,64575,136213,4105077
1,1210,16,68106,117042,4120716
1,1210,17,69620,111493,4124752
1,1210,18,69620,123096,4113149
1,1210,19,67097,126628,4112140
1,1210,20,72647,117547,4115672
1,1210,21,66088,105439,4134338
1,1210,22,73151,111493,4121221
1,1210,23,66593,135709,4103564
1,1210,24,68611,124105,4113149
1,1210,25,65584,119060,4121221
1,1211,1,69115,67097,4193364
1,1211,2,73656,103421,4151491
1,1211,3,93331,153366,4082879
1,1211,4,106448,148321,4074807
1,1211,5,77187,131673,4120716
1,1211,6,73656,125114,4130806
1,1211,7,96358,147312,4085906
1,1211,8,80719,129150,4119707
1,1211,9,90304,126123,4113149
1,1211,10,89800,137727,4102050
1,1211,11,93836,142772,4092969
1,1211,12,107457,142267,4079852
1,1211,13,71133,136213,4122230
1,1211,14,78196,109979,4141401
1,1211,15,88791,142267,4098519
1,1211,16,80214,141258,4108104
1,1211,17,90304,144790,4094483
1,1211,18,72647,150339,4106591
1,1211,19,77187,156393,4095996
1,1211,20,92827,152357,4084393
1,1211,21,98376,149835,4081366
1,1211,22,78701,127637,4123239
1,1211,23,79710,121078,4128788
1,1211,24,82737,151853,4094987
1,1211,25,90809,135204,4103564
1,1212,1,65584,69620,4214048
1,1212,2,67602,95349,4185292
1,1212,3,96358,149330,4103564
1,1212,4,95854,134195,4119203
1,1212,5,75674,114015,4159563
1,1212,6,70124,107961,4171166
1,1212,7,67097,102917,4179238
1,1212,8,67602,108466,4173184
1,1212,9,73151,118556,4157545
1,1212,10,72142,112502,4164608
1,1212,11,52467,118051,4178733
1,1212,12,69115,111493,4168644
1,1212,13,76178,111997,4161076
1,1212,14,68106,131673,4149473
1,1212,15,70124,113006,4166121
1,1212,16,65584,107457,4176211
1,1212,17,55998,109979,4183274
1,1212,18,71638,127637,4149977
1,1212,19,68611,121078,4159563
1,1212,20,82232,139745,4127275
1,1212,21,57512,118556,4173184
1,1212,22,67097,110988,4171166
1,1212,23,65079,120069,4164103
1,1212,24,71133,124610,4153509
1,1212,25,67097,106448,4175706
1,1213,1,73151,90304,4118699
1,1213,2,86773,128141,4066231
1,1213,3,125619,146303,4010232
1,1213,4,102412,169005,4010737
1,1213,5,103926,136718,4041511
1,1213,6,88791,131168,4062195
1,1213,7,87782,145799,4048574
1,1213,8,76178,158915,4047060
1,1213,9,86773,140249,4055132
1,1213,10,89800,149835,4042520
1,1213,11,90809,140754,4050592
1,1213,12,87277,141763,4053114
1,1213,13,76683,148321,4057150
1,1213,14,91818,160429,4029907
1,1213,15,101403,157907,4022844
1,1213,16,87277,148321,4046556
1,1213,17,90304,156898,4034952
1,1213,18,76683,145294,4060177
1,1213,19,83241,138231,4060682
1,1213,20,86773,135709,4059673
1,1213,21,92827,142772,4046556
1,1213,22,82737,157402,4042015
1,1213,23,84250,135709,4062195
1,1213,24,98881,146303,4036970
1,1213,25,88286,160933,4032934
1,1214,1,75674,68611,4108609
1,1214,2,72647,98376,4080861
1,1214,3,83241,128141,4041511
1,1214,4,92322,126123,4034448
1,1214,5,85259,111493,4056141
1,1214,6,77692,115024,4060177
1,1214,7,75169,114015,4063709
1,1214,8,79710,124610,4048574
1,1214,9,73151,128141,4051601
1,1214,10,79710,132682,4040502
1,1214,11,75674,122087,4055132
1,1214,12,79205,132682,4041006
1,1214,13,70629,133186,4049078
1,1214,14,71638,127637,4053619
1,1214,15,68106,121583,4063204
1,1214,16,81223,135709,4035961
1,1214,17,80214,120069,4052610
1,1214,18,63061,118051,4071780
1,1214,19,79710,121583,4051601
1,1214,20,73151,121078,4058664
1,1214,21,69620,117547,4065727
1,1214,22,59025,130159,4063709
1,1214,23,77692,126123,4049078
1,1214,24,75169,124105,4053619
1,1214,25,73656,117042,4062195
1,1301,1,66593,69115,4281146
1,1301,2,75674,85259,4255921
1,1301,3,113511,153871,4149473
1,1301,4,88791,127132,4200931
1,1301,5,57512,102412,4256930
1,1301,6,67602,106448,4242804
1,1301,7,68106,102412,4246336
1,1301,8,59530,109475,4247849
1,1301,9,55998,104430,4256426
1,1301,10,60034,110484,4246336
1,1301,11,66088,99385,4251381
1,1301,12,74160,118051,4224643
1,1301,13,66593,115529,4234733
1,1301,14,60539,118556,4237760
1,1301,15,61548,104430,4250876
1,1301,16,61548,116033,4239273
1,1301,17,75674,106448,4234733
1,1301,18,61548,112502,4242804
1,1301,19,63061,113511,4240282
1,1301,20,48936,108466,4259453
1,1301,21,56503,115024,4245327
1,1301,22,61548,105943,4249363
1,1301,23,65079,114520,4237255
1,1301,24,67097,121583,4228174
1,1301,25,66088,100899,4249867
1,1302,1,71133,75169,4205472
1,1302,2,57007,102412,4192355
1,1302,3,119060,142267,4090447
1,1302,4,90304,122592,4138878
1,1302,5,73656,122087,4156031
1,1302,6,74665,109979,4167130
1,1302,7,57512,118556,4175706
1,1302,8,62557,120069,4169148
1,1302,9,77187,134195,4140392
1,1302,10,68611,128646,4154518
1,1302,11,68611,113006,4170157
1,1302,12,72142,126123,4153509
1,1302,13,70124,114520,4167130
1,1302,14,81223,131168,4139383
1,1302,15,61043,120574,4170157
1,1302,16,80214,133691,4137869
1,1302,17,75674,128646,4147455
1,1302,18,63061,113006,4175706
1,1302,19,77187,120069,4154518
1,1302,20,81223,119060,4151491
1,1302,21,79205,129655,4142914
1,1302,22,77187,138736,4135851
1,1302,23,74665,130159,4146950
1,1302,24,68106,111493,4172175
1,1302,25,68611,129150,4154013
1,1303,1,73151,74665,4234733
1,1303,2,63566,88286,4230697
1,1303,3,123096,127132,4132320
1,1303,4,98881,130159,4153509
1,1303,5,82232,107457,4192859
1,1303,6,68611,118556,4195382
1,1303,7,62557,92827,4227165
1,1303,8,69115,106952,4206481
1,1303,9,70629,107457,4204463
1,1303,10,69115,112502,4200931
1,1303,11,80719,100394,4201436
1,1303,12,65584,111997,4204967
1,1303,13,75169,118556,4188823
1,1303,14,56503,113511,4212535
1,1303,15,62052,119060,4201436
1,1303,16,68106,122087,4192355
1,1303,17,62052,110484,4210012
1,1303,18,72142,115024,4195382
1,1303,19,67602,123096,4191850
1,1303,20,75169,109979,4197400
1,1303,21,65079,111997,4205472
1,1303,22,70124,123601,4188823
1,1303,23,73151,114520,4194877
1,1303,24,61043,101403,4220102
1,1303,25,62052,116033,4204463
1,1304,1,67602,66593,4252390
1,1304,2,76683,100394,4208499
1,1304,3,101908,149330,4135347
1,1304,4,95349,124105,4167130
1,1304,5,68611,106448,4211526
1,1304,6,62052,100899,4223634
1,1304,7,76683,127132,4182769
1,1304,8,66088,129150,4191346
1,1304,9,74665,122592,4189328
1,1304,10,72647,116538,4197400
1,1304,11,66593,113511,4206481
1,1304,12,69115,116538,4200931
1,1304,13,68611,133691,4184283
1,1304,14,64575,121583,4200427
1,1304,15,70124,128141,4188319
1,1304,16,77187,130664,4178733
1,1304,17,75674,129655,4181256
1,1304,18,75169,125619,4185796
1,1304,19,71638,137222,4177724
1,1304,20,68611,128141,4189832
1,1304,21,86268,130664,4169653
1,1304,22,76683,115529,4194373
1,1304,23,75674,126123,4184787
1,1304,24,71133,113511,4201940
1,1304,25,76683,126123,4183778
1,1305,1,65079,68611,4242300
1,1305,2,69115,98881,4207490
1,1305,3,116538,146808,4112645
1,1305,4,94845,135709,4145437
1,1305,5,72647,111997,4191346
1,1305,6,60034,115529,4200427
1,1305,7,66593,91818,4217580
1,1305,8,62557,115024,4198409
1,1305,9,73656,110988,4191346
1,1305,10,70124,105439,4200427
1,1305,11,72142,113006,4190841
1,1305,12,61043,97872,4217075
