# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,1204,1,5.04495e+06,4.36248e+06,4.97424e+06,4.30133e+06,99.4979,0.0942307,0.0271154
1,1204,2,5.04495e+06,4.36248e+06,4.97424e+06,4.30133e+06,98.5051,0.122308,0.0178846
1,1205,1,5.04495e+06,4.32899e+06,4.97424e+06,4.26831e+06,99.5169,0.0596154,0.0128846
1,1205,2,5.04495e+06,4.32899e+06,4.97424e+06,4.26831e+06,98.3805,0.0955769,0.0103846
1,1206,1,5.04495e+06,4.35382e+06,4.97424e+06,4.2928e+06,99.4429,0.116731,0.0646154
1,1206,2,5.04495e+06,4.35382e+06,4.97424e+06,4.2928e+06,98.4714,0.125385,0.00634615
1,1207,1,5.04495e+06,4.3247e+06,4.97424e+06,4.26408e+06,99.4554,0.130385,0.00326917
1,1207,2,5.04495e+06,4.3247e+06,4.97424e+06,4.26408e+06,98.3848,0.122885,0.0551923
1,1208,1,5.04495e+06,4.34725e+06,4.97424e+06,4.28632e+06,99.4703,0.114808,0.0359615
1,1208,2,5.04495e+06,4.34725e+06,4.97424e+06,4.28632e+06,98.5086,0.113846,0.0596154
1,1209,1,5.04495e+06,4.28136e+06,4.97424e+06,4.22135e+06,99.4495,0.0859615,0
1,1209,2,5.04495e+06,4.28136e+06,4.97424e+06,4.22135e+06,98.2893,0.121346,0.0594231
1,1210,1,5.04495e+06,4.31689e+06,4.97424e+06,4.25638e+06,99.4701,0.0944231,0
1,1210,2,5.04495e+06,4.31689e+06,4.97424e+06,4.25638e+06,98.4639,0.121346,0.01
1,1211,1,5.04495e+06,4.30777e+06,4.97424e+06,4.24739e+06,99.5005,0.104615,0.00865385
1,1211,2,5.04495e+06,4.30777e+06,4.97424e+06,4.24739e+06,98.3868,0.0823076,0
1,1212,1,5.04495e+06,4.33728e+06,4.97424e+06,4.27649e+06,99.5085,0.103654,0
1,1212,2,5.04495e+06,4.33728e+06,4.97424e+06,4.27649e+06,98.4973,0.122885,0.0151923
1,1213,1,5.04495e+06,4.27829e+06,4.97424e+06,4.21832e+06,99.5153,0.109231,0
1,1213,2,5.04495e+06,4.27829e+06,4.97424e+06,4.21832e+06,98.3611,0.106731,0
1,1214,1,5.04495e+06,4.25827e+06,4.97424e+06,4.19859e+06,99.4501,0.105577,0
1,1214,2,5.04495e+06,4.25827e+06,4.97424e+06,4.19859e+06,98.2785,0.1425,0.018077
1,1301,1,5.04495e+06,4.38386e+06,4.97424e+06,4.32241e+06,99.5684,0.0811538,0.0323077
1,1301,2,5.04495e+06,4.38386e+06,4.97424e+06,4.32241e+06,98.559,0.134038,0.0482692
1,1302,1,5.04495e+06,4.36126e+06,4.97424e+06,4.30013e+06,99.5362,0.0903846,0
1,1302,2,5.04495e+06,4.36126e+06,4.97424e+06,4.30013e+06,98.4306,0.136538,0.0561539
1,1303,1,5.04495e+06,4.3746e+06,4.97424e+06,4.31328e+06,99.4983,0.0907692,0.0432692
1,1303,2,5.04495e+06,4.3746e+06,4.97424e+06,4.31328e+06,98.4955,0.131538,0.0492308
1,1304,1,5.04495e+06,4.36002e+06,4.97424e+06,4.2989e+06,99.4986,0.0998076,0.0384616
1,1304,2,5.04495e+06,4.36002e+06,4.97424e+06,4.2989e+06,98.4146,0.115385,0.0246154
1,1305,1,5.04495e+06,4.38337e+06,4.97424e+06,4.32193e+06,99.5352,0.0907692,0.0451923
1,1305,2,5.04495e+06,4.38337e+06,4.97424e+06,4.32193e+06,98.5521,0.104808,0
1,1306,1,5.04495e+06,4.36844e+06,4.97424e+06,4.30721e+06,99.4904,0.0873077,0
1,1306,2,5.04495e+06,4.36844e+06,4.97424e+06,4.30721e+06,98.465,0.125769,0.0342307
1,1307,1,5.04495e+06,4.38936e+06,4.97424e+06,4.32784e+06,99.496,0.105577,0.0223077
1,1307,2,5.04495e+06,4.38936e+06,4.97424e+06,4.32784e+06,98.5497,0.135577,0.0261538
1,1308,1,5.04495e+06,3.88564e+06,4.97424e+06,3.83118e+06,99.5705,0.106538,0.0407692
1,1308,2,5.04495e+06,3.88564e+06,4.97424e+06,3.83118e+06,98.4043,0.119038,0.00730769
1,1309,1,5.04495e+06,4.35162e+06,4.97424e+06,4.29063e+06,99.553,0.0646154,0.0142308
1,1309,2,5.04495e+06,4.35162e+06,4.97424e+06,4.29063e+06,98.5822,0.103846,0.0332692
1,1310,1,5.04495e+06,4.31945e+06,4.97424e+06,4.2589e+06,99.482,0.0930769,0.00846157
1,1310,2,5.04495e+06,4.31945e+06,4.97424e+06,4.2589e+06,98.419,0.113077,0.013077
1,1311,1,5.04495e+06,4.37232e+06,4.97424e+06,4.31104e+06,99.5328,0.144423,0.0126923
1,1311,2,5.04495e+06,4.37232e+06,4.97424e+06,4.31104e+06,98.5381,0.134808,0
1,1312,1,5.04495e+06,4.33313e+06,4.97424e+06,4.27239e+06,99.5234,0.0984615,0.0340385
1,1312,2,5.04495e+06,4.33313e+06,4.97424e+06,4.27239e+06,98.4185,0.109808,0.0617308
1,1313,1,5.04495e+06,4.34802e+06,4.97424e+06,4.28707e+06,99.5513,0.0859615,0
1,1313,2,5.04495e+06,4.34802e+06,4.97424e+06,4.28707e+06,98.5515,0.126923,0.0105769
1,1314,1,5.04495e+06,4.28354e+06,4.97424e+06,4.2235e+06,99.4568,0.0815385,0
1,1314,2,5.04495e+06,4.28354e+06,4.97424e+06,4.2235e+06,98.302,0.110192,0.0217308
1,1401,1,5.04495e+06,4.37488e+06,4.97424e+06,4.31356e+06,99.5505,0.0623076,0.0475
1,1401,2,5.04495e+06,4.37488e+06,4.97424e+06,4.31356e+06,98.4637,0.0932692,0.0221154
1,1402,1,5.04495e+06,4.39342e+06,4.97424e+06,4.33184e+06,99.5394,0.0909615,0.0123077
1,1402,2,5.04495e+06,4.39342e+06,4.97424e+06,4.33184e+06,98.537,0.120385,0.0126922
1,1403,1,5.04495e+06,4.36726e+06,4.97424e+06,4.30605e+06,99.5413,0.104423,0.0315385
1,1403,2,5.04495e+06,4.36726e+06,4.97424e+06,4.30605e+06,98.4558,0.0673077,0
1,1404,1,5.04495e+06,4.38602e+06,4.97424e+06,4.32454e+06,99.5399,0.117115,0.0263462
1,1404,2,5.04495e+06,4.38602e+06,4.97424e+06,4.32454e+06,98.5657,0.113269,0.00865385
1,1405,1,5.04495e+06,4.36124e+06,4.97424e+06,4.30011e+06,99.53,0.101154,0.0432692
1,1405,2,5.04495e+06,4.36124e+06,4.97424e+06,4.30011e+06,98.4375,0.0948077,0.0369232
1,1406,1,5.04495e+06,4.38758e+06,4.97424e+06,4.32608e+06,99.5144,0.118654,0.00615385
1,1406,2,5.04495e+06,4.38758e+06,4.97424e+06,4.32608e+06,98.5637,0.065,0.00673077
1,1407,1,5.04495e+06,4.35701e+06,4.97424e+06,4.29594e+06,99.546,0.0588462,0
1,1407,2,5.04495e+06,4.35701e+06,4.97424e+06,4.29594e+06,98.4618,0.0740385,0
1,1408,1,5.04495e+06,4.22797e+06,4.97424e+06,4.16871e+06,99.6008,0.1025,0.00538462
1,1408,2,5.04495e+06,4.22797e+06,4.97424e+06,4.16871e+06,98.4774,0.0990385,0.0571154
1,1409,1,5.04495e+06,4.30674e+06,4.97424e+06,4.24638e+06,99.4891,0.0986538,0.0248076
1,1409,2,5.04495e+06,4.30674e+06,4.97424e+06,4.24638e+06,98.3719,0.146731,0.0186538
1,1410,1,5.04495e+06,4.33041e+06,4.97424e+06,4.26971e+06,99.4846,0.102692,0.0423077
1,1410,2,5.04495e+06,4.33041e+06,4.97424e+06,4.26971e+06,98.5058,0.105192,0.0390385
1,1411,1,5.04495e+06,4.32494e+06,4.97424e+06,4.26432e+06,99.485,0.111731,0.0257692
1,1411,2,5.04495e+06,4.32494e+06,4.97424e+06,4.26432e+06,98.4029,0.0992308,0.00557692
1,1412,1,5.04495e+06,4.35305e+06,4.97424e+06,4.29204e+06,99.4791,0.0724999,0
1,1412,2,5.04495e+06,4.35305e+06,4.97424e+06,4.29204e+06,98.4908,0.1,0.0138462
1,1413,1,5.04495e+06,4.30664e+06,4.97424e+06,4.24627e+06,99.503,0.0584615,0
1,1413,2,5.04495e+06,4.30664e+06,4.97424e+06,4.24627e+06,98.3909,0.0875,0
1,1414,1,5.04495e+06,4.24842e+06,4.97424e+06,4.18887e+06,99.4199,0.0823078,0.00923077
1,1414,2,5.04495e+06,4.24842e+06,4.97424e+06,4.18887e+06,98.3427,0.0996154,0.0194231
1,1501,1,5.04495e+06,4.38644e+06,4.97424e+06,4.32496e+06,99.5036,0.0923077,0.0209616
1,1501,2,5.04495e+06,4.38644e+06,4.97424e+06,4.32496e+06,98.4771,0.112308,0.00769231
1,1502,1,5.04495e+06,4.34854e+06,4.97424e+06,4.28758e+06,99.4755,0.109038,0.0321154
1,1502,2,5.04495e+06,4.34854e+06,4.97424e+06,4.28758e+06,98.347,0.112115,0.0509615
1,1503,1,5.04495e+06,4.38865e+06,4.97424e+06,4.32714e+06,99.4714,0.0817308,0.0213462
1,1503,2,5.04495e+06,4.38865e+06,4.97424e+06,4.32714e+06,98.4871,0.136538,0.0496154
1,1504,1,5.04495e+06,4.34383e+06,4.97424e+06,4.28294e+06,99.488,0.0821154,0.0123077
1,1504,2,5.04495e+06,4.34383e+06,4.97424e+06,4.28294e+06,98.4163,0.145962,0.0386538
1,1505,1,5.04495e+06,4.37141e+06,4.97424e+06,4.31013e+06,99.5005,0.102115,0.0190385
1,1505,2,5.04495e+06,4.37141e+06,4.97424e+06,4.31013e+06,98.4997,0.120577,0.0478846
1,1506,1,5.04495e+06,4.33422e+06,4.97424e+06,4.27346e+06,99.4774,0.0996154,0.00769231
1,1506,2,5.04495e+06,4.33422e+06,4.97424e+06,4.27346e+06,98.3515,0.0971154,0.00596154
1,1507,1,5.04495e+06,4.36301e+06,4.97424e+06,4.30185e+06,99.4836,0.115962,0.00865385
1,1507,2,5.04495e+06,4.36301e+06,4.97424e+06,4.30185e+06,98.4668,0.127308,0.0113462
1,1508,1,5.04495e+06,4.31573e+06,4.97424e+06,4.25524e+06,99.4989,0.0788462,0.00307689
1,1508,2,5.04495e+06,4.31573e+06,4.97424e+06,4.25524e+06,98.3546,0.0951924,0.000192308
1,1509,1,5.04495e+06,4.31523e+06,4.97424e+06,4.25475e+06,99.4497,0.0886538,0.0144231
1,1509,2,5.04495e+06,4.31523e+06,4.97424e+06,4.25475e+06,98.4264,0.107885,0
1,1510,1,5.04495e+06,4.2592e+06,4.97424e+06,4.1995e+06,99.4331,0.0825,0.0167308
1,1510,2,5.04495e+06,4.2592e+06,4.97424e+06,4.1995e+06,98.2761,0.0825,0.0182692
1,1511,1,5.04495e+06,4.33366e+06,4.97424e+06,4.27291e+06,99.4585,0.120962,0.0340385
1,1511,2,5.04495e+06,4.33366e+06,4.97424e+06,4.27291e+06,98.4514,0.143077,0.0467308
1,1512,1,5.04495e+06,4.30668e+06,4.97424e+06,4.24631e+06,99.484,0.0392307,0
1,1512,2,5.04495e+06,4.30668e+06,4.97424e+06,4.24631e+06,98.3547,0.107115,0.0276924
1,1513,1,5.04495e+06,4.31383e+06,4.97424e+06,4.25337e+06,99.4788,0.107692,0
1,1513,2,5.04495e+06,4.31383e+06,4.97424e+06,4.25337e+06,98.4026,0.122692,0.0426923
1,1514,1,5.04495e+06,4.23231e+06,4.97424e+06,4.17299e+06,99.3999,0.0917308,0
1,1514,2,5.04495e+06,4.23231e+06,4.97424e+06,4.17299e+06,98.2316,0.0940385,0.0338462
1,1601,1,5.04495e+06,4.41139e+06,4.97424e+06,4.34956e+06,99.4918,0.0886538,0.0119231
1,1601,2,5.04495e+06,4.41139e+06,4.97424e+06,4.34956e+06,98.5169,0.117115,0.0655769
1,1602,1,5.04495e+06,4.37664e+06,4.97424e+06,4.31529e+06,99.558,0.113846,0.00173083
1,1602,2,5.04495e+06,4.37664e+06,4.97424e+06,4.31529e+06,98.4789,0.101346,0.0103846
1,1603,1,5.04495e+06,4.40307e+06,4.97424e+06,4.34135e+06,99.5021,0.0663462,0.00961538
1,1603,2,5.04495e+06,4.40307e+06,4.97424e+06,4.34135e+06,98.5349,0.121923,0.0382692
1,1604,1,5.04495e+06,4.3819e+06,4.97424e+06,4.32048e+06,99.4833,0.0992308,0.0390386
1,1604,2,5.04495e+06,4.3819e+06,4.97424e+06,4.32048e+06,98.4169,0.107308,0.0382692
1,1605,1,5.04495e+06,4.39951e+06,4.97424e+06,4.33785e+06,99.4928,0.105,0.00807692
1,1605,2,5.04495e+06,4.39951e+06,4.97424e+06,4.33785e+06,98.484,0.101346,0.0540385
1,1606,1,5.04495e+06,4.35798e+06,4.97424e+06,4.2969e+06,99.5218,0.126538,0.0242308
1,1606,2,5.04495e+06,4.35798e+06,4.97424e+06,4.2969e+06,98.4303,0.142308,0.0190385
1,1607,1,5.04495e+06,4.38409e+06,4.97424e+06,4.32264e+06,99.4928,0.108654,0.0380769
1,1607,2,5.04495e+06,4.38409e+06,4.97424e+06,4.32264e+06,98.477,0.136923,0.0225001
1,1608,1,5.04495e+06,4.34736e+06,4.97424e+06,4.28642e+06,99.5035,0.0975001,0
1,1608,2,5.04495e+06,4.34736e+06,4.97424e+06,4.28642e+06,98.4181,0.117308,0.0259615
1,1609,1,5.04495e+06,4.3489e+06,4.97424e+06,4.28794e+06,99.4328,0.139038,0
1,1609,2,5.04495e+06,4.3489e+06,4.97424e+06,4.28794e+06,98.395,0.119038,0.0480769
1,1610,1,5.04495e+06,4.28714e+06,4.97424e+06,4.22705e+06,99.5095,0.0809615,0
1,1610,2,5.04495e+06,4.28714e+06,4.97424e+06,4.22705e+06,98.4116,0.0965385,0
1,1611,1,5.04495e+06,4.29844e+06,4.97424e+06,4.23819e+06,99.4612,0.0775001,0
1,1611,2,5.04495e+06,4.29844e+06,4.97424e+06,4.23819e+06,98.3844,0.120385,0.0103846
1,1612,1,5.04495e+06,4.30126e+06,4.97424e+06,4.24097e+06,99.4825,0.0917308,0.00788462
1,1612,2,5.04495e+06,4.30126e+06,4.97424e+06,4.24097e+06,98.3579,0.114808,0.0115385
1,1613,1,5.04495e+06,4.2934e+06,4.97424e+06,4.23322e+06,99.4108,0.110385,0.000576923
1,1613,2,5.04495e+06,4.2934e+06,4.97424e+06,4.23322e+06,98.4084,0.136538,0
1,1614,1,5.04495e+06,4.21432e+06,4.97424e+06,4.15525e+06,99.4149,0.0944231,0.00634615
1,1614,2,5.04495e+06,4.21432e+06,4.97424e+06,4.15525e+06,98.2036,0.118461,0.0378846
1,2101,1,5.04495e+06,4.22981e+06,4.97424e+06,4.17052e+06,99.5453,0.107115,0.0175
1,2101,2,5.04495e+06,4.22981e+06,4.97424e+06,4.17052e+06,98.4503,0.118654,0.0665385
1,2102,1,5.04495e+06,4.22409e+06,4.97424e+06,4.16489e+06,99.5454,0.115,0.0369231
1,2102,2,5.04495e+06,4.22409e+06,4.97424e+06,4.16489e+06,98.4202,0.132308,0.0569231
1,2103,1,5.04495e+06,4.22534e+06,4.97424e+06,4.16612e+06,99.574,0.0871154,0.0575
1,2103,2,5.04495e+06,4.22534e+06,4.97424e+06,4.16612e+06,98.4515,0.0842307,0.0111538
1,2104,1,5.04495e+06,4.21427e+06,4.97424e+06,4.1552e+06,99.5672,0.106731,0.0311537
1,2104,2,5.04495e+06,4.21427e+06,4.97424e+06,4.1552e+06,98.4534,0.139231,0.0132692
1,2105,1,5.04495e+06,4.20888e+06,4.97424e+06,4.14988e+06,99.5911,0.117692,0.0351923
1,2105,2,5.04495e+06,4.20888e+06,4.97424e+06,4.14988e+06,98.5062,0.138654,0.0180769
1,2106,1,5.04495e+06,4.19904e+06,4.97424e+06,4.14019e+06,99.5579,0.0994231,0.0692307
1,2106,2,5.04495e+06,4.19904e+06,4.97424e+06,4.14019e+06,98.4279,0.0921154,0.0290385
1,2107,1,5.04495e+06,4.2112e+06,4.97424e+06,4.15218e+06,99.5359,0.105769,0.0228846
1,2107,2,5.04495e+06,4.2112e+06,4.97424e+06,4.15218e+06,98.4693,0.128462,0.0432692
1,2108,1,5.04495e+06,4.20421e+06,4.97424e+06,4.14529e+06,99.5834,0.142115,0.0103846
1,2108,2,5.04495e+06,4.20421e+06,4.97424e+06,4.14529e+06,98.4242,0.0917307,0
1,2109,1,5.04495e+06,4.2062e+06,4.97424e+06,4.14724e+06,99.5589,0.135385,0
1,2109,2,5.04495e+06,4.2062e+06,4.97424e+06,4.14724e+06,98.4948,0.115577,0
1,2110,1,5.04495e+06,4.20334e+06,4.97424e+06,4.14442e+06,99.5488,0.130192,0.00903852
1,2110,2,5.04495e+06,4.20334e+06,4.97424e+06,4.14442e+06,98.4598,0.111731,0.0607692
1,2111,1,5.04495e+06,4.21522e+06,4.97424e+06,4.15614e+06,99.5273,0.106731,0.0207692
1,2111,2,5.04495e+06,4.21522e+06,4.97424e+06,4.15614e+06,98.4815,0.115961,0.0398077
1,2112,1,5.04495e+06,4.21292e+06,4.97424e+06,4.15387e+06,99.5409,0.105577,0.00692308
1,2112,2,5.04495e+06,4.21292e+06,4.97424e+06,4.15387e+06,98.5162,0.116538,0
1,2113,1,5.04495e+06,4.21852e+06,4.97424e+06,4.1594e+06,99.5478,0.100769,0
1,2113,2,5.04495e+06,4.21852e+06,4.97424e+06,4.1594e+06,98.5686,0.0998077,0.0238462
1,2114,1,5.04495e+06,4.17607e+06,4.97424e+06,4.11754e+06,99.4873,0.0855769,0
1,2114,2,5.04495e+06,4.17607e+06,4.97424e+06,4.11754e+06,98.4688,0.0992308,0.00807692
1,2201,1,5.04495e+06,4.04598e+06,4.97424e+06,3.98927e+06,99.5733,0.100577,0.0898077
1,2201,2,5.04495e+06,4.04598e+06,4.97424e+06,3.98927e+06,98.2985,0.0878846,0.0755769
1,2202,1,5.04495e+06,4.00149e+06,4.97424e+06,3.9454e+06,99.6296,0.127308,0.0551922
1,2202,2,5.04495e+06,4.00149e+06,4.97424e+06,3.9454e+06,98.1781,0.0857692,0.0144231
1,2203,1,5.04495e+06,4.05296e+06,4.97424e+06,3.99615e+06,99.5625,0.103077,0.0615385
1,2203,2,5.04495e+06,4.05296e+06,4.97424e+06,3.99615e+06,98.2855,0.110385,0.0432692
1,2204,1,5.04495e+06,4.02916e+06,4.97424e+06,3.97268e+06,99.5481,0.120769,0.0480769
1,2204,2,5.04495e+06,4.02916e+06,4.97424e+06,3.97268e+06,98.2005,0.0996154,0.00269231
1,2205,1,5.04495e+06,4.05622e+06,4.97424e+06,3.99937e+06,99.5867,0.120385,0.0765385
1,2205,2,5.04495e+06,4.05622e+06,4.97424e+06,3.99937e+06,98.3178,0.125769,0.0426923
1,2206,1,5.04495e+06,4.09888e+06,4.97424e+06,4.04143e+06,99.5745,0.13,0.0571154
1,2206,2,5.04495e+06,4.09888e+06,4.97424e+06,4.04143e+06,98.2865,0.116731,0.0588462
1,2207,1,5.04495e+06,4.13031e+06,4.97424e+06,4.07242e+06,99.5655,0.138654,0.0578846
1,2207,2,5.04495e+06,4.13031e+06,4.97424e+06,4.07242e+06,98.3914,0.0871154,0
1,2208,1,5.04495e+06,4.10144e+06,4.97424e+06,4.04395e+06,99.5243,0.129423,0.0442308
1,2208,2,5.04495e+06,4.10144e+06,4.97424e+06,4.04395e+06,98.3228,0.0805769,0
1,2209,1,5.04495e+06,4.12093e+06,4.97424e+06,4.06317e+06,99.5442,0.121731,0.0634615
1,2209,2,5.04495e+06,4.12093e+06,4.97424e+06,4.06317e+06,98.3806,0.130192,0.0280769
1,2210,1,5.04495e+06,4.13631e+06,4.97424e+06,4.07833e+06,99.527,0.146731,0.0403846
1,2210,2,5.04495e+06,4.13631e+06,4.97424e+06,4.07833e+06,98.3434,0.117692,0.0184615
1,2211,1,5.04495e+06,4.1434e+06,4.97424e+06,4.08532e+06,99.5557,0.131154,0.0582692
1,2211,2,5.04495e+06,4.1434e+06,4.97424e+06,4.08532e+06,98.4673,0.115577,0.00961538
1,2212,1,5.04495e+06,4.14644e+06,4.97424e+06,4.08832e+06,99.5001,0.125385,0.0307692
1,2212,2,5.04495e+06,4.14644e+06,4.97424e+06,4.08832e+06,98.3523,0.105577,0.0357692
1,2213,1,5.04495e+06,4.1558e+06,4.97424e+06,4.09755e+06,99.5327,0.0996154,0.00519231
1,2213,2,5.04495e+06,4.1558e+06,4.97424e+06,4.09755e+06,98.4439,0.0913461,0.0330769
1,2214,1,5.04495e+06,4.16023e+06,4.97424e+06,4.10192e+06,99.4883,0.114808,0.0284615
1,2214,2,5.04495e+06,4.16023e+06,4.97424e+06,4.10192e+06,98.3379,0.125577,0.0113462
1,2301,1,5.04495e+06,4.25302e+06,4.97424e+06,4.19341e+06,99.5066,0.0951922,0.00576923
1,2301,2,5.04495e+06,4.25302e+06,4.97424e+06,4.19341e+06,98.3776,0.114423,0.0459615
1,2302,1,5.04495e+06,4.28468e+06,4.97424e+06,4.22462e+06,99.5075,0.110962,0.00269231
1,2302,2,5.04495e+06,4.28468e+06,4.97424e+06,4.22462e+06,98.4757,0.0973077,0.0509615
1,2303,1,5.04495e+06,4.24603e+06,4.97424e+06,4.18652e+06,99.5183,0.0894231,0.0230769
1,2303,2,5.04495e+06,4.24603e+06,4.97424e+06,4.18652e+06,98.3419,0.128077,0.045
1,2304,1,5.04495e+06,4.27279e+06,4.97424e+06,4.2129e+06,99.5374,0.0978846,0.0409615
1,2304,2,5.04495e+06,4.27279e+06,4.97424e+06,4.2129e+06,98.4829,0.102885,0
1,2305,1,5.04495e+06,4.22677e+06,4.97424e+06,4.16752e+06,99.5318,0.0969231,0.0255769
1,2305,2,5.04495e+06,4.22677e+06,4.97424e+06,4.16752e+06,98.3369,0.0455769,0
1,2306,1,5.04495e+06,4.25402e+06,4.97424e+06,4.1944e+06,99.5207,0.130769,0.0196154
1,2306,2,5.04495e+06,4.25402e+06,4.97424e+06,4.1944e+06,98.4105,0.127885,0.0119231
1,2307,1,5.04495e+06,4.1943e+06,4.97424e+06,4.13551e+06,99.5229,0.137885,0.0600001
1,2307,2,5.04495e+06,4.1943e+06,4.97424e+06,4.13551e+06,98.3232,0.122308,0.0711538
1,2308,1,5.04495e+06,3.75447e+06,4.97424e+06,3.70185e+06,99.5592,0.0998077,0.0305769
1,2308,2,5.04495e+06,3.75447e+06,4.97424e+06,3.70185e+06,98.3341,0.116346,0
1,2309,1,5.04495e+06,4.15637e+06,4.97424e+06,4.09811e+06,99.5149,0.0990384,0.0332693
1,2309,2,5.04495e+06,4.15637e+06,4.97424e+06,4.09811e+06,98.2682,0.0857692,0.0361538
1,2310,1,5.04495e+06,4.17491e+06,4.97424e+06,4.11639e+06,99.5195,0.108846,0.0246154
1,2310,2,5.04495e+06,4.17491e+06,4.97424e+06,4.11639e+06,98.3496,0.103269,0.0451923
1,2311,1,5.04495e+06,4.12111e+06,4.97424e+06,4.06335e+06,99.5493,0.122308,0.0126923
1,2311,2,5.04495e+06,4.12111e+06,4.97424e+06,4.06335e+06,98.2693,0.0823077,0
1,2312,1,5.04495e+06,4.12111e+06,4.97424e+06,4.06334e+06,99.5175,0.111923,0.0576923
1,2312,2,5.04495e+06,4.12111e+06,4.97424e+06,4.06334e+06,98.3404,0.106346,0.0203846
1,2313,1,5.04495e+06,4.06988e+06,4.97424e+06,4.01283e+06,99.5024,0.118654,0.0440385
1,2313,2,5.04495e+06,4.06988e+06,4.97424e+06,4.01283e+06,98.2559,0.0707692,0
1,2314,1,5.04495e+06,4.08462e+06,4.97424e+06,4.02737e+06,99.5096,0.137885,0.0659615
1,2314,2,5.04495e+06,4.08462e+06,4.97424e+06,4.02737e+06,98.3383,0.0973076,0
1,2401,1,5.04495e+06,4.27935e+06,4.97424e+06,4.21937e+06,99.5311,0.0913462,0
1,2401,2,5.04495e+06,4.27935e+06,4.97424e+06,4.21937e+06,98.4168,0.124231,0.0465385
1,2402,1,5.04495e+06,4.24122e+06,4.97424e+06,4.18178e+06,99.5085,0.108077,0.00326923
