# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,21206,1,637434,591879,212255,197086,0.991421,0.098079,0.233683
3,21406,1,604427,557535,201264,185650,0.729191,0.111555,0.132061
1,21306,1,633200,591633,210845,197004,1.01677,0.118378,0.1548
1,11207,1,629625,584406,209655,194597,0.999617,0.166424,0.106561
3,21506,1,626220,567633,208521,189012,0.98098,0.0938651,0.133905
1,11107,1,639765,595719,213031,198364,0.798904,0.0906322,0.12184
3,11407,1,611939,562345,203765,187252,0.817595,0.148956,0.190973
1,21107,1,632385,586113,210574,195166,0.711881,0.140836,0.177213
1,11307,1,622956,584360,207434,194582,1.01816,0.0793761,0.113352
3,21606,1,632429,584139,210588,194509,1.00209,0.152037,0.138478
3,11607,1,637623,589385,212318,196255,1.08334,0.0985043,0.115165
1,21207,1,635833,591128,211722,196836,1.00614,0.184945,0.174137
3,11507,1,627822,565800,209054,188402,1.01359,0.080724,0.198573
1,21307,1,621998,583308,207115,194232,0.983947,0.150589,0.195267
3,21407,1,604097,554662,201154,184693,0.729761,0.132129,0.178297
3,21507,1,627007,567726,208783,189043,0.999813,0.130718,0.0455402
3,21607,1,631304,583585,210214,194324,0.983281,0.121187,0.119465
1,11108,1,636733,592289,212021,197222,0.793252,0.153141,0.106248
1,11308,1,613568,577932,204308,192442,1.03565,0.117049,0.182593
1,11208,1,628768,583674,209369,194354,1.03043,0.171669,0.127936
3,11408,1,622030,570944,207126,190115,1.03987,0.111489,0.190391
3,11608,1,638599,590007,212643,196462,1.07472,0.129888,0.123279
3,11508,1,628440,565893,209260,188433,1.00918,0.128892,0.138313
1,11309,1,572081,541768,190493,180400,1.04057,0.118454,0.154569
1,21308,1,612941,576952,204099,192115,1.00833,0.12592,0.157696
1,21108,1,630314,583629,209884,194339,0.750166,0.150286,0.147825
3,21508,1,622823,563365,207390,187591,1.0037,0.0851447,0.142827
1,11109,1,636046,591325,211793,196901,0.826021,0.121279,0.16603
3,11409,1,611695,562567,203684,187325,0.795113,0.10689,0.159295
3,21608,1,630571,582071,209970,193820,1.00168,0.149665,0.155469
1,11209,1,623484,579356,207610,192916,1.04523,0.104963,0.0877676
1,21208,1,632574,588332,210637,195905,0.968391,0.17896,0.12984
3,21408,1,604942,555739,201436,185052,0.755216,0.179577,0.146355
3,11509,1,628176,565511,209172,188306,1.00023,0.15555,0.0681826
3,11609,1,637588,589000,212306,196127,1.04255,0.11904,0.146125
1,21109,1,628661,582702,209334,194030,0.726408,0.131654,0.159917
1,21209,1,628757,584656,209366,194681,0.979916,0.0985602,0.162787
1,21309,1,576514,545973,191970,181800,0.984455,0.142963,0.169102
3,21409,1,615833,566523,205062,188643,1.00206,0.1003,0.135629
1,11210,1,590347,551653,196576,183691,1.01847,0.18674,0.133158
3,21509,1,621552,561921,206966,187110,1.02474,0.0760231,0.100754
1,11110,1,635810,590187,211714,196522,0.835543,0.152342,0.166389
3,21609,1,627479,578670,208940,192687,1.00169,0.184881,0.0899963
1,11310,1,627985,591328,209109,196902,1.0713,0.120771,0.105527
1,21210,1,595084,555444,198153,184954,1.05066,0.120664,0.113075
3,11410,1,613182,566814,204179,188740,1.03332,0.0780114,0.1601
1,21110,1,628356,581541,209232,193643,0.736381,0.153068,0.122979
1,21310,1,628497,591979,209279,197119,1.02696,0.17287,0.121575
3,21410,1,595576,550926,198317,183449,0.78995,0.141844,0.129532
3,11610,1,636211,586841,211848,195408,1.04329,0.124314,0.133618
3,11510,1,627127,565294,208823,188233,1.01928,0.0665086,0.133045
3,21510,1,622472,563359,207273,187589,0.974335,0.149769,0.0981857
3,21610,1,627497,578100,208946,192498,1.01655,0.157344,0.135342
1,11111,1,635816,590721,211716,196700,0.814658,0.116907,0.102144
1,11211,1,603723,559347,201030,186253,1.02045,0.179433,0.13158
1,11311,1,629991,594728,209776,198035,1.05085,0.121163,0.122516
3,11511,1,626349,564373,208564,187927,1.01517,0.0939415,0.171754
3,11411,1,604676,560703,201347,186705,1.04557,0.130603,0.131696
3,11611,1,637965,588023,212432,195802,1.02479,0.170698,0.157235
1,21111,1,625698,579004,208347,192799,0.731962,0.116318,0.167545
3,21411,1,586541,544427,195308,181285,0.790983,0.114011,0.17937
1,21211,1,624000,580190,207782,193194,0.98731,0.122811,0.0821822
1,21311,1,627349,592443,208897,197274,1.02993,0.184297,0.0916579
1,11212,1,617245,573497,205532,190965,0.992578,0.205227,0.125063
3,21511,1,623195,565198,207514,188202,1.00204,0.13967,0.160364
3,21611,1,628831,579809,209390,193067,1.01208,0.164988,0.126695
1,11112,1,645416,597591,214913,198988,1.04453,0.132383,0.148954
1,21112,1,624140,577480,207828,192291,0.743675,0.148114,0.135748
3,11412,1,609736,566459,203032,188621,1.10959,0.138,0.171974
1,11312,1,624109,590517,207818,196632,1.0657,0.109119,0.191497
3,11512,1,627055,563531,208799,187646,1.01557,0.156536,0.104615
1,21212,1,621459,577910,206935,192434,1.00183,0.184814,0.124553
1,21312,1,623658,590053,207668,196478,1.05219,0.162599,0.157299
3,11612,1,634328,584531,211221,194639,1.02746,0.166106,0.110602
3,21412,1,599993,556835,199788,185417,1.04496,0.18437,0.138442
3,21512,1,622848,564093,207398,187834,0.998894,0.105584,0.119127
3,21612,1,627141,577438,208828,192277,0.981882,0.149363,0.120413
1,12112,1,631494,584712,210277,194699,0.771184,0.10665,0.176046
1,12212,1,631698,587459,210345,195614,1.06254,0.186907,0.101534
1,12312,1,611294,579089,203551,192827,1.08121,0.182686,0.139333
3,12412,1,620112,575247,206487,191548,1.06371,0.161543,0.198846
3,12512,1,641294,576062,213540,191819,1.00563,0.134902,0.156099
3,12612,1,635991,582436,211774,193941,1.03428,0.16366,0.137983
1,22112,1,627704,580125,209015,193172,0.732244,0.127928,0.140986
1,22312,1,608265,577143,202542,192179,1.01712,0.155292,0.160934
3,22412,1,592308,548831,197229,182752,0.767886,0.122436,0.150719
1,22212,1,635984,592598,211772,197325,1.03427,0.160977,0.160018
3,22612,1,628629,575322,209323,191573,1.00124,0.159866,0.160305
3,22512,1,628159,566670,209166,188692,0.958597,0.125089,0.0920768
3,12411,1,602688,559056,200685,186156,1.04236,0.139109,0.155166
1,12111,1,633124,586656,210820,195347,0.806639,0.1732,0.144852
1,12311,1,626579,591877,208640,197085,1.07714,0.0849966,0.112726
1,12211,1,636781,592313,212037,197230,1.03102,0.109613,0.190818
3,12611,1,636267,582633,211866,194007,1.01283,0.161817,0.107702
3,12511,1,639987,574264,213105,191220,1.01685,0.103595,0.102418
1,22111,1,626271,578354,208538,192582,0.704152,0.139806,0.12799
1,22211,1,636769,593016,212033,197464,0.985369,0.185805,0.115735
1,22311,1,622666,588181,207337,195854,1.04939,0.111735,0.137244
3,22411,1,577245,535414,192213,178284,0.773329,0.150403,0.13686
3,22511,1,628898,566468,209413,188624,1.01232,0.0893814,0.108813
3,22611,1,627890,573405,209077,190934,0.998658,0.174428,0.112806
1,12110,1,629064,583754,209468,194380,0.785179,0.137247,0.0983317
1,12310,1,628394,592024,209245,197134,1.07319,0.116006,0.135158
1,12210,1,634373,590119,211236,196500,1.02654,0.088718,0.139764
1,22210,1,638799,594237,212709,197871,0.98749,0.130835,0.165973
3,12410,1,622247,574426,207198,191274,0.869426,0.0929464,0.132046
3,12610,1,635940,582210,211757,193866,1.0305,0.13692,0.129265
1,22110,1,624839,577079,208061,192158,0.73043,0.12792,0.136707
3,22410,1,614543,566102,204633,188503,0.972866,0.108763,0.17
3,12510,1,639693,573106,213007,190835,1.03693,0.159619,0.183834
1,12109,1,626801,582024,208714,193804,0.802831,0.104836,0.128875
1,22310,1,624651,590136,207998,196505,1.02359,0.132169,0.161812
3,22610,1,625383,571532,208242,190311,0.953301,0.158439,0.121344
1,12209,1,632831,588626,210722,196003,1.05606,0.060793,0.238028
3,22510,1,629306,565765,209548,188390,1.02971,0.0948357,0.0855157
1,12309,1,632820,596066,210719,198480,1.05932,0.144295,0.18504
3,12509,1,639846,572815,213058,190738,1.01593,0.0919254,0.126666
3,12409,1,632057,581582,210464,193657,1.05609,0.166823,0.135753
3,12609,1,635550,582996,211628,194128,1.01986,0.105762,0.146801
1,22109,1,621043,574182,206797,191193,0.726723,0.133674,0.188142
1,22209,1,635902,592072,211745,197150,0.997338,0.163756,0.151473
1,22309,1,627212,590698,208851,196693,0.993575,0.188982,0.179108
3,22409,1,616989,567361,205447,188922,1.01745,0.0951559,0.152402
3,22509,1,630090,566085,209809,188497,0.982332,0.168746,0.114486
3,22609,1,629010,575950,209450,191782,0.978554,0.140354,0.0770674
1,12108,1,640984,591586,213437,196988,1.04793,0.210639,0.138104
3,12608,1,636823,584748,212051,194711,1.01331,0.144414,0.195046
1,12308,1,634270,596658,211201,198677,1.04604,0.163639,0.121244
1,22208,1,634503,590536,211279,196639,1.03041,0.166346,0.124557
1,12208,1,632845,588368,210727,195917,1.0172,0.15779,0.0927955
1,22108,1,628145,581967,209162,193785,0.702032,0.179939,0.0946451
3,12408,1,633619,581937,210985,193775,1.05552,0.12528,0.180857
3,12508,1,640479,573340,213269,190913,1.00071,0.171776,0.182315
1,22308,1,629735,592391,209691,197256,1.01031,0.106704,0.0993143
3,22408,1,618075,567554,205809,188986,1.01759,0.104132,0.070984
3,22508,1,630612,565689,209983,188365,1.00034,0.158307,0.10872
3,22608,1,630088,575977,209809,191791,0.996761,0.145272,0.118244
1,12107,1,627438,581927,208926,193772,0.789359,0.128301,0.10337
1,12207,1,639240,592863,212856,197414,1.0315,0.194884,0.130114
1,12307,1,634235,596374,211190,198583,1.0432,0.101221,0.167202
3,12407,1,635276,584068,211536,194485,1.01372,0.110299,0.156226
3,12507,1,640708,572570,213345,190656,1.03782,0.145987,0.164708
1,22107,1,626415,580632,208586,193341,0.716156,0.0760214,0.0952201
3,12607,1,636737,585364,212023,194916,0.989872,0.13801,0.122626
3,22407,1,620695,569849,206681,189750,1.02424,0.0956607,0.113176
1,22207,1,643322,597753,214216,199042,1.00732,0.171105,0.0933805
1,12206,1,638335,591313,212555,196897,1.02799,0.126262,0.151711
1,22307,1,631086,593911,210141,197762,1.0238,0.101158,0.156422
3,22607,1,631456,578807,210264,192733,1.01471,0.140196,0.180185
1,12106,1,628192,584099,209177,194495,0.799743,0.120262,0.112607
1,12306,1,637627,598813,212319,199395,1.04055,0.123491,0.107444
3,22507,1,632070,568355,210469,189253,0.986222,0.11806,0.114131
3,12606,1,638761,588287,212697,195890,1.03383,0.0965067,0.170698
3,12406,1,636558,584681,211963,194689,1.01955,0.124261,0.13761
1,22106,1,629312,584809,209550,194732,0.708638,0.0934585,0.161255
3,12506,1,641423,572548,213583,190649,1.05863,0.160818,0.134599
1,22306,1,635447,596284,211593,198553,1.05275,0.160654,0.129971
1,22206,1,641758,594859,213695,198078,1.01029,0.229643,0.113306
3,22406,1,611137,560898,203498,186770,0.737921,0.115013,0.14801
3,22506,1,631283,566947,210207,188784,0.972737,0.144478,0.0822175
3,22606,1,633528,581997,210954,193795,0.969469,0.15559,0.0995649
1,12105,1,628578,586446,209306,195277,0.822215,0.152414,0.114645
1,12205,1,639158,591189,212829,196856,1.03143,0.17788,0.144672
1,12305,1,639323,598594,212884,199322,1.05211,0.128932,0.154251
3,12405,1,635421,583035,211585,194141,1.04673,0.0998293,0.146179
1,22105,1,631787,587826,210375,195736,0.708877,0.144914,0.121951
1,22305,1,637431,598343,212254,199238,1.05793,0.104941,0.158524
3,22405,1,610507,559863,203289,186425,0.754379,0.0927609,0.167969
3,12505,1,641554,572282,213627,190560,1.04467,0.0866387,0.151426
3,22505,1,630330,563197,209889,187535,0.96967,0.161466,0.142341
3,22605,1,632322,581718,210553,193702,0.980962,0.163677,0.100891
3,12605,1,639937,590157,213088,196512,1.04806,0.162951,0.128892
1,12104,1,624178,582541,207841,193976,0.798001,0.131797,0.144182
1,22205,1,638685,591105,212671,196828,0.994318,0.107201,0.0693115
1,12204,1,639656,591768,212995,197049,1.0403,0.155709,0.154626
1,12304,1,639800,599769,213043,199713,1.05898,0.160057,0.145264
3,12404,1,634884,581276,211406,193555,1.04296,0.1136,0.140686
3,12504,1,640806,571885,213378,190428,1.02572,0.046373,0.153034
3,12604,1,640162,591852,213163,197077,1.01291,0.150925,0.0701642
1,22104,1,629712,585207,209684,194864,0.747681,0.182694,0.127345
1,22204,1,636938,588514,212090,195965,0.99054,0.134692,0.125539
3,22404,1,610995,558944,203451,186119,0.730389,0.151934,0.12499
1,22304,1,638008,598160,212446,199177,1.00556,0.141135,0.156147
3,22504,1,629347,561217,209562,186876,0.944858,0.186444,0.123172
1,12103,1,625331,584481,208225,194622,0.806471,0.137225,0.0891725
3,22604,1,633494,583315,210943,194234,0.991188,0.166249,0.104727
1,12203,1,641677,593150,213668,197509,1.03534,0.135139,0.147592
1,22103,1,630778,587443,210039,195609,0.747705,0.0725658,0.0943522
1,12303,1,637823,596733,212384,198702,1.05781,0.110031,0.0776073
3,12403,1,636695,582537,212009,193975,1.0398,0.12448,0.0659477
3,12603,1,639201,591732,212843,197037,1.03957,0.155967,0.131107
1,22303,1,637115,597404,212149,198926,1.00189,0.109848,0.0773009
1,22203,1,636559,587965,211964,195783,0.984094,0.1364,0.141071
3,12503,1,634817,567522,211383,188975,0.999137,0.131318,0.174302
3,22403,1,622092,569300,207146,189567,1.00136,0.206657,0.145878
3,22603,1,636695,588497,212009,195960,0.965647,0.0978671,0.0819692
3,22503,1,623877,558283,207741,185899,0.967438,0.171747,0.145244
1,12102,1,626430,586333,208591,195239,0.849909,0.152215,0.168702
1,12202,1,639034,590881,212788,196754,1.03753,0.14749,0.0944115
1,12302,1,637768,597013,212366,198795,1.07172,0.155691,0.103487
3,12602,1,640674,594411,213334,197929,1.058,0.130867,0.171606
3,12402,1,631002,577333,210113,192242,1.03662,0.112286,0.124144
3,12502,1,641452,572894,213593,190764,1.00492,0.198174,0.14518
1,22102,1,633177,590710,210837,196697,0.778265,0.0941383,0.137711
1,22202,1,637712,588103,212347,195828,0.993186,0.144597,0.12321
1,22302,1,639026,598652,212785,199341,1.02698,0.128827,0.181045
1,12101,1,624226,584550,207857,194645,0.950085,0.135491,0.179735
1,12201,1,639587,590968,212972,196782,0.999323,0.221025,0.0995713
3,22602,1,638525,591616,212618,196998,1.03225,0.163757,0.147997
3,22502,1,630111,562123,209816,187178,0.95914,0.126431,0.167907
3,22402,1,604787,553498,201384,184306,0.712105,0.128573,0.162195
1,12301,1,636242,596134,211858,198503,1.08182,0.159373,0.196608
3,12501,1,638044,569442,212458,189615,1.00352,0.161834,0.173022
1,22101,1,635090,592376,211474,197251,0.83879,0.187221,0.155273
3,12401,1,640623,584735,213317,194707,1.01849,0.144863,0.0860274
3,12601,1,636728,590570,212020,196650,1.13118,0.140432,0.112247
1,22201,1,636065,587533,211799,195639,1.02197,0.138949,0.103023
1,22301,1,640254,599076,213194,199482,1.02577,0.126386,0.134955
3,22401,1,617292,562642,205548,187350,0.719494,0.113454,0.112276
3,22501,1,625594,558371,208312,185928,0.969167,0.191731,0.118348
1,13101,1,630537,591272,209958,196884,0.93924,0.154129,0.105257
1,13201,1,626121,580758,208488,193383,0.996298,0.110212,0.0972216
1,13301,1,616833,575743,205395,191713,1.04507,0.115663,0.0829856
3,22601,1,641255,592991,213527,197456,1.05636,0.182392,0.0840113
3,13401,1,630553,573600,209964,190999,1.03895,0.169506,0.10951
3,13501,1,649574,584060,216297,194482,1.00459,0.132058,0.123977
1,23101,1,631760,590612,210366,196664,0.818681,0.15062,0.154699
3,23401,1,621044,563716,206797,187708,0.959553,0.099218,0.089797
3,13601,1,653219,608180,217511,202514,1.07977,0.0806265,0.17366
1,23201,1,623527,578508,207624,192634,0.982502,0.138832,0.0811922
1,23301,1,619424,579649,206258,193013,1.02771,0.174872,0.177073
3,23501,1,635165,568548,211499,189317,0.95404,0.175579,0.124941
1,13102,1,629555,590262,209631,196547,0.866565,0.142163,0.133299
3,13402,1,567217,526323,188874,175257,1.04516,0.128853,0.0917183
1,13302,1,617036,575786,205463,191727,1.03983,0.135365,0.136873
1,13202,1,624324,578714,207889,192702,1.04511,0.154187,0.138973
3,23601,1,650438,601519,216585,200296,1.03323,0.158113,0.0915342
1,23102,1,630076,588294,209805,195892,0.776135,0.141081,0.141081
3,13602,1,654155,608466,217823,202609,1.07172,0.0858259,0.17356
1,23202,1,620716,575690,206688,191695,1.01147,0.158748,0.151912
3,23402,1,558863,517462,186092,172306,0.978189,0.124325,0.101205
3,13502,1,648623,581558,215981,193649,1.01182,0.150414,0.106252
1,23302,1,618136,578734,205829,192709,0.963748,0.153778,0.0823781
3,23502,1,634073,567405,211136,188936,0.937023,0.126282,0.0816202
3,23602,1,646522,596914,215281,198762,1.04745,0.13321,0.0702839
1,13103,1,626931,586937,208758,195440,0.865644,0.145421,0.141888
1,13203,1,623699,578764,207681,192719,1.06472,0.203276,0.178144
1,13303,1,616036,576150,205130,191848,1.01513,0.0665355,0.113641
3,13403,1,627732,573760,209024,191053,1.00503,0.199027,0.137673
3,13503,1,646769,580004,215363,193132,1.01979,0.172502,0.145657
3,13603,1,651696,605976,217004,201780,1.06802,0.12999,0.105259
1,23103,1,628346,586309,209229,195231,0.754856,0.198504,0.123635
3,23503,1,631918,565564,210418,188323,0.967688,0.0985755,0.154849
1,23303,1,615945,577210,205099,192201,1.01014,0.0932454,0.112088
3,23403,1,616705,561864,205352,187091,0.951981,0.110077,0.119436
1,23203,1,621136,576935,206828,192110,1.01175,0.0769025,0.181124
1,13104,1,624597,584138,207980,194508,0.832229,0.167805,0.140708
3,23603,1,642707,593513,214011,197630,0.982991,0.158644,0.152755
3,13404,1,623387,572121,207577,190507,1.02422,0.0821227,0.152474
1,13304,1,616083,576290,205145,191895,1.02345,0.104502,0.151688
1,13204,1,622594,577901,207313,192431,1.05459,0.105635,0.104457
3,13504,1,644276,577645,214533,192346,1.01665,0.110999,0.152938
1,23104,1,625341,582979,208228,194122,0.752865,0.0968735,0.151634
3,13604,1,651133,603423,216816,200930,1.02142,0.0919081,0.155394
1,23204,1,618332,573536,205894,190978,1.01257,0.113079,0.156309
1,23304,1,614831,576129,204728,191841,1.02813,0.178364,0.0917793
3,23404,1,609191,557449,202850,185621,0.960911,0.115214,0.126684
3,23504,1,630164,562870,209834,187426,0.974522,0.163087,0.132611
3,23604,1,640120,590580,213149,196653,0.967719,0.13974,0.142034
1,13105,1,623609,581735,207651,193708,0.782182,0.148077,0.0780272
1,13205,1,619928,576064,206426,191820,1.00403,0.156012,0.113945
1,23105,1,623842,581179,207729,193523,0.73923,0.207793,0.0895081
3,13505,1,641991,576021,213772,191805,1.0217,0.175978,0.17481
3,13405,1,616280,564247,205211,187885,0.773217,0.132653,0.125068
1,13305,1,614617,575501,204657,191632,1.05898,0.179681,0.120971
1,23205,1,619067,574962,206139,191453,1.04532,0.164337,0.075679
1,23305,1,614070,575754,204475,191716,1.00404,0.0912443,0.0992114
3,23405,1,612594,557311,203984,185575,0.979573,0.126242,0.176065
3,13605,1,649422,600628,216247,199999,1.05631,0.0860974,0.131188
1,13106,1,611474,570591,203611,189997,0.799234,0.171746,0.0403516
3,23505,1,628558,563256,209299,187555,0.973751,0.154281,0.180846
1,13306,1,612635,574858,203997,191418,1.01494,0.0979925,0.14843
1,13206,1,618489,574652,205947,191350,0.978046,0.207369,0.124806
3,23605,1,637876,586186,212402,195190,0.987154,0.124913,0.103564
3,13406,1,626895,575843,208746,191746,1.00159,0.0772229,0.12845
3,13506,1,640132,574296,213153,191231,0.991727,0.167474,0.153838
3,13606,1,650404,601409,216574,200259,1.02194,0.172375,0.159421
1,23106,1,612374,571638,203910,190346,0.732748,0.10584,0.137418
1,23206,1,619888,577705,206412,192366,0.993016,0.183429,0.123423
3,23406,1,600505,549819,199958,183081,0.719958,0.153236,0.109292
1,23306,1,612053,574926,203803,191441,1.025,0.169376,0.142379
1,13107,1,624574,581196,207973,193529,0.812426,0.104351,0.0931632
3,23506,1,629989,566360,209776,188588,0.966927,0.128653,0.142846
3,23606,1,637743,586515,212358,195300,0.956918,0.144953,0.0793923
1,13207,1,618045,574978,205799,191458,0.99024,0.12564,0.141315
1,13307,1,609986,573369,203115,190922,1.03371,0.126465,0.0675895
1,23107,1,625482,582281,208275,193890,0.753688,0.0921077,0.129203
3,13507,1,638564,573435,212631,190944,1.01597,0.142502,0.173527
3,13407,1,627045,573697,208796,191032,1.04028,0.099723,0.137605
1,23207,1,619032,576446,206127,191947,0.985743,0.176161,0.10856
3,13607,1,639757,591494,213028,196958,1.02703,0.124197,0.13869
1,23307,1,610026,573389,203128,190929,1.03186,0.147142,0.114781
3,23407,1,612639,557440,203999,185618,0.955405,0.114148,0.0953733
3,23607,1,625228,576276,208190,191890,1.01614,0.16304,0.0939991
3,23507,1,626533,563581,208625,187663,0.970957,0.114945,0.130843
1,13108,1,625708,582406,208350,193931,0.802379,0.180654,0.0864255
1,13208,1,615733,572962,205029,190787,1.00437,0.147446,0.0576968
1,13308,1,609148,573936,202836,191111,1.06971,0.123241,0.11333
3,13408,1,628162,573356,209167,190918,1.00232,0.162453,0.151954
3,13608,1,654387,603058,217900,200808,1.03871,0.106272,0.111865
3,13508,1,638374,573176,212568,190858,1.00256,0.179871,0.0952316
1,23108,1,626712,582668,208685,194019,0.757147,0.166594,0.184027
1,23208,1,617403,574942,205585,191446,1.03031,0.169885,0.147436
1,23308,1,610268,574806,203209,191401,1.02173,0.111452,0.150314
3,23408,1,603358,550475,200908,183299,0.702634,0.155685,0.147715
3,23508,1,623024,558044,207457,185819,0.976792,0.0561075,0.0809653
1,13309,1,607814,573415,202392,190938,1.05746,0.206965,0.115937
1,13109,1,623425,579708,207590,193033,0.813533,0.201232,0.110554
3,23608,1,639998,587729,213109,195704,0.983413,0.126228,0.162734
1,13209,1,620778,576754,206709,192049,1.01675,0.142804,0.103857
3,13409,1,618967,568656,206106,189353,0.81962,0.0836706,0.219504
1,23209,1,624709,582055,208018,193815,1.00482,0.125576,0.0894688
1,23109,1,624171,580750,207839,193380,0.739937,0.0782784,0.103598
3,13609,1,652248,600188,217188,199853,1.02323,0.129005,0.168456
1,23309,1,607992,573106,202451,190835,1.05091,0.150336,0.0843147
3,13509,1,637089,573100,212140,190833,1.00326,0.118963,0.106315
3,23509,1,623273,559897,207540,186436,0.954412,0.124235,0.106716
3,23409,1,613591,560969,204316,186793,0.973781,0.0727503,0.171759
3,23609,1,640762,587938,213363,195774,1.00861,0.11441,0.172731
1,13110,1,620089,576096,206479,191830,0.80578,0.120333,0.150952
1,13210,1,620775,575167,206708,191521,1.04374,0.118654,0.134634
1,13310,1,605200,572472,201522,190624,1.07241,0.15998,0.109715
3,13410,1,622301,573164,207216,190854,0.800271,0.152823,0.143497
3,13510,1,635337,569993,211557,189798,1.02809,0.129736,0.117014
1,23110,1,619978,576360,206442,191918,0.691067,0.124893,0.112092
3,13610,1,654505,601188,217939,200186,1.07626,0.108561,0.135432
3,23410,1,614793,562950,204716,187453,1.00039,0.132008,0.127121
