# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_Red,MaxIntensity_Green,Focus_Red,Focus_Green
1,21102,2,1540228414,5272,3731,2.6345,2.40826
3,11601,5,1540228414,4762,4287,2.8005,2.54638
3,11402,3,1540228414,3999,2960,2.58727,2.33365
3,11501,5,1540228414,2996,2460,2.65147,2.4601
3,21501,5,1540228414,3031,2470,2.63613,2.49206
3,11502,3,1540228414,3002,2390,2.63667,2.45362
1,21301,5,1540228414,4189,3792,2.52182,2.33603
1,11302,3,1540228414,3949,3455,2.58785,2.38389
1,21201,5,1540228414,4107,3451,2.55054,2.33591
1,11202,3,1540228415,4142,3386,2.55788,2.29093
3,11602,3,1540228415,4493,3987,2.76478,2.52603
1,21101,5,1540228415,5598,3763,2.67181,2.46161
1,21202,3,1540228415,4125,3387,2.51726,2.32801
3,21401,5,1540228415,4031,2989,2.59808,2.41293
1,11102,3,1540228415,5417,3576,2.61437,2.46674
3,21601,5,1540228415,4524,4034,2.73857,2.64718
1,21102,3,1540228415,5355,3589,2.68641,2.44075
3,11402,4,1540228415,4005,2999,2.55392,2.32652
1,11302,4,1540228415,3948,3509,2.54642,2.41017
3,11502,4,1540228415,2998,2429,2.66164,2.47737
1,11202,4,1540228416,4166,3398,2.57664,2.33538
1,21202,4,1540228416,4141,3417,2.52378,2.30411
3,11602,4,1540228416,4500,3972,2.71335,2.58084
1,11102,4,1540228416,5475,3620,2.65427,2.45031
1,21102,4,1540228416,5410,3589,2.6484,2.42426
3,11502,5,1540228416,2963,2416,2.67539,2.52724
1,11302,5,1540228416,3923,3503,2.55741,2.36868
3,11402,5,1540228416,3953,2948,2.59867,2.36755
1,21202,5,1540228417,4068,3386,2.55083,2.30468
1,11202,5,1540228417,4121,3408,2.56117,2.276
1,11102,5,1540228417,5399,3612,2.64257,2.45641
3,11602,5,1540228417,4427,3948,2.6975,2.54026
1,21102,5,1540228417,5336,3580,2.63745,2.3921
1,21302,1,1540228438,5514,4236,2.55843,2.32098
3,21502,1,1540228439,3934,2749,2.71849,2.48614
1,21302,2,1540228439,4245,3898,2.54647,2.31898
3,21502,2,1540228441,2967,2559,2.60936,2.49963
1,21302,3,1540228441,4220,3693,2.54689,2.3518
3,21602,1,1540228441,4922,4019,2.76506,2.54585
1,11103,1,1540228442,5927,3707,2.6339,2.38422
3,21402,1,1540228442,5297,3392,2.63918,2.36585
3,21502,3,1540228442,3027,2432,2.61256,2.50166
1,21302,4,1540228442,4226,3746,2.56192,2.3226
3,21602,2,1540228443,4129,3884,2.6686,2.51073
1,11103,2,1540228443,5039,3562,2.62965,2.37153
1,11203,1,1540228443,5189,3780,2.62878,2.31241
3,11503,1,1540228443,3797,2655,2.69957,2.51792
3,11603,1,1540228444,4902,4039,2.68738,2.52482
3,21402,2,1540228444,3978,2952,2.68016,2.51167
1,21302,5,1540228444,4168,3722,2.58798,2.33764
3,21502,4,1540228444,3031,2446,2.6572,2.4707
1,21103,1,1540228444,5885,3651,2.58169,2.34907
3,21602,3,1540228444,4177,3696,2.74114,2.48281
3,11403,1,1540228444,5001,3135,2.69034,2.52269
1,11103,3,1540228444,5143,3448,2.62467,2.40578
1,11303,1,1540228444,5221,4069,2.59584,2.36388
3,11503,2,1540228445,2931,2492,2.66862,2.54474
1,11203,2,1540228445,4063,3567,2.52354,2.29991
3,11603,2,1540228445,4116,3894,2.67636,2.41981
3,21402,3,1540228445,4256,3076,2.5019,2.29592
1,21103,2,1540228445,4944,3470,2.61788,2.39068
3,21502,5,1540228445,3008,2451,2.62681,2.46548
3,21602,4,1540228445,4233,3702,2.70024,2.50896
3,11403,2,1540228445,3887,2951,2.62492,2.45601
1,11103,4,1540228446,5159,3424,2.69355,2.42425
1,11303,2,1540228446,3985,3711,2.51811,2.38962
1,21203,1,1540228446,5203,3801,2.55733,2.28503
3,11503,3,1540228446,2950,2377,2.64908,2.48183
3,21503,1,1540228446,3892,2739,2.59767,2.41783
1,11203,3,1540228446,4113,3385,2.57971,2.33647
3,11603,3,1540228446,4172,3742,2.63438,2.52522
1,21303,1,1540228446,5470,4227,2.56459,2.33673
3,21603,1,1540228446,4674,3867,2.68242,2.44905
1,11204,1,1540228446,5121,3768,2.55539,2.29356
3,21403,1,1540228447,5185,3208,2.76305,2.47781
3,21602,5,1540228447,4183,3699,2.73616,2.51073
3,21402,4,1540228447,4261,3134,2.52294,2.39346
1,21103,3,1540228447,5032,3307,2.63779,2.40172
3,11403,3,1540228447,3827,2713,2.70472,2.48886
1,11104,1,1540228447,5743,3596,2.61046,2.43403
1,11103,5,1540228447,5138,3397,2.70749,2.40937
1,11303,3,1540228447,4002,3513,2.58186,2.34884
1,21203,2,1540228447,4118,3625,2.62101,2.31131
1,11304,1,1540228447,5233,4067,2.59237,2.34718
3,11404,1,1540228447,4942,3143,2.67516,2.4882
3,11503,4,1540228447,2962,2402,2.62859,2.53393
3,21503,2,1540228448,2995,2587,2.60673,2.5004
3,11603,4,1540228448,4213,3716,2.65478,2.50941
1,21303,2,1540228448,4215,3936,2.54973,2.30485
1,11203,4,1540228448,4122,3394,2.64286,2.29665
3,21603,2,1540228448,3906,3690,2.67291,2.52406
1,11204,2,1540228448,4083,3577,2.54567,2.30379
1,21103,4,1540228448,5093,3361,2.5792,2.42764
3,21403,2,1540228448,4111,3043,2.61288,2.50606
3,11403,4,1540228448,3793,2743,2.77521,2.56164
3,21402,5,1540228448,4186,3079,2.56874,2.36939
1,11303,4,1540228448,4023,3599,2.60195,2.41247
1,11104,2,1540228448,4874,3459,2.61662,2.41394
1,21203,3,1540228449,4148,3430,2.52667,2.29298
3,11404,2,1540228449,3923,2995,2.62151,2.49723
3,11503,5,1540228449,2936,2405,2.68811,2.49984
3,11603,5,1540228449,4190,3693,2.71388,2.49128
1,11304,2,1540228449,4099,3837,2.54854,2.38714
3,21503,3,1540228449,3014,2432,2.66386,2.42118
3,21603,3,1540228449,3963,3524,2.72027,2.45825
1,21303,3,1540228449,4243,3703,2.54853,2.34213
1,11204,3,1540228450,4094,3395,2.51137,2.34786
1,21103,5,1540228450,5009,3339,2.62941,2.39828
1,11203,5,1540228450,4084,3420,2.52945,2.30413
3,21403,3,1540228450,4032,2822,2.75531,2.54432
3,11403,5,1540228450,3884,2837,2.68068,2.44226
1,11303,5,1540228450,3935,3572,2.63034,2.40461
1,11104,3,1540228450,4970,3288,2.68678,2.38803
3,11404,3,1540228450,4054,2932,2.60844,2.36026
1,21203,4,1540228450,4172,3435,2.57816,2.34965
1,11304,3,1540228450,4059,3597,2.56792,2.32256
1,21303,4,1540228451,4230,3743,2.56437,2.31495
3,21503,4,1540228451,3022,2469,2.64147,2.48589
3,21603,4,1540228451,3982,3523,2.72882,2.47803
3,21403,4,1540228451,3994,2803,2.72929,2.53988
1,11204,4,1540228451,4092,3381,2.55966,2.33053
1,11104,4,1540228451,4996,3296,2.60251,2.42292
1,21203,5,1540228451,4122,3410,2.50997,2.31356
1,11304,4,1540228451,4065,3643,2.52635,2.32605
3,21503,5,1540228452,2986,2466,2.65067,2.44118
1,21303,5,1540228452,4153,3730,2.61063,2.3274
3,11404,4,1540228452,3968,2878,2.65826,2.46621
3,21403,5,1540228452,4026,2903,2.75881,2.52386
3,21603,5,1540228452,3928,3529,2.679,2.48634
1,11204,5,1540228452,4056,3365,2.53208,2.32179
1,11104,5,1540228453,4932,3306,2.63604,2.41322
3,11404,5,1540228453,3897,2840,2.66042,2.44389
1,11304,5,1540228453,3993,3634,2.57766,2.34137
3,11504,1,1540228472,3719,2621,2.69773,2.47124
3,11604,1,1540228472,4675,3859,2.65935,2.44895
3,11504,2,1540228473,2943,2520,2.65893,2.47571
1,21104,1,1540228473,5740,3552,2.52726,2.39807
3,11604,2,1540228474,3973,3754,2.68395,2.47292
1,21204,1,1540228475,5142,3778,2.50992,2.30137
3,11504,3,1540228475,2922,2356,2.60151,2.438
1,21104,2,1540228475,4840,3393,2.68979,2.35976
3,11604,3,1540228476,4000,3573,2.68588,2.45409
1,21204,2,1540228476,4100,3592,2.5312,2.25139
1,21104,3,1540228476,4891,3241,2.6341,2.38097
1,21304,1,1540228476,5387,4135,2.58422,2.30889
3,11504,4,1540228476,2950,2407,2.67947,2.45704
3,21504,1,1540228477,3845,2687,2.64384,2.53636
3,11604,4,1540228478,4034,3567,2.69271,2.4707
1,21204,3,1540228478,4095,3376,2.50881,2.27309
3,11504,5,1540228478,2932,2393,2.60815,2.48013
1,21104,4,1540228478,4928,3261,2.64436,2.37179
3,21404,1,1540228478,5192,3229,2.6569,2.56212
1,21304,2,1540228478,4265,4033,2.53503,2.341
3,21504,2,1540228479,3009,2604,2.61586,2.46117
3,11604,5,1540228479,3995,3568,2.71244,2.45161
1,11205,1,1540228479,5052,3715,2.64875,2.30696
1,21204,4,1540228479,4111,3387,2.51332,2.28186
3,21604,1,1540228479,4500,3677,2.72072,2.46767
1,11105,1,1540228479,5540,3490,2.60227,2.33432
1,21104,5,1540228479,4846,3220,2.55143,2.42294
1,21304,3,1540228480,4203,3722,2.57781,2.29019
3,21404,2,1540228480,4175,3142,2.68,2.43633
3,21504,3,1540228480,2988,2419,2.60997,2.52364
1,11205,2,1540228480,4103,3611,2.48797,2.28277
1,11105,2,1540228480,4673,3315,2.66546,2.40427
1,21204,5,1540228480,4064,3364,2.52434,2.30559
3,21604,2,1540228480,3764,3593,2.63044,2.46093
3,11405,1,1540228481,5027,3180,2.70374,2.44252
1,21304,4,1540228481,4185,3757,2.59654,2.31795
1,11305,1,1540228481,5300,4183,2.57141,2.39622
3,21504,4,1540228481,2987,2446,2.6628,2.49035
3,21404,3,1540228481,4247,3066,2.55313,2.36395
3,11505,1,1540228481,3735,2593,2.66026,2.46581
1,11205,3,1540228481,4052,3356,2.56344,2.27469
1,21305,1,1540228481,5496,4264,2.57182,2.31295
1,11105,3,1540228482,4704,3147,2.59091,2.40169
3,11605,1,1540228482,4551,3733,2.71184,2.51331
3,11405,2,1540228483,4086,3100,2.6511,2.45097
3,21604,3,1540228483,3793,3375,2.691,2.46053
3,21405,1,1540228483,5218,3255,2.72034,2.5033
3,21505,1,1540228483,3877,2738,2.70749,2.4421
1,11305,2,1540228483,4203,3990,2.59148,2.39075
1,21304,5,1540228483,4134,3754,2.57548,2.31824
3,21605,1,1540228483,4373,3614,2.6909,2.46465
3,21504,5,1540228483,2983,2455,2.63997,2.52756
1,21105,1,1540228483,5588,3484,2.62585,2.3813
3,21404,4,1540228483,4180,2988,2.64299,2.41408
1,21205,1,1540228483,5219,3796,2.52084,2.28027
3,11505,2,1540228483,2952,2532,2.64345,2.50495
1,21305,2,1540228483,4395,4108,2.62408,2.32433
1,11105,4,1540228483,4787,3215,2.61118,2.38238
1,11205,4,1540228484,4085,3380,2.61585,2.36478
3,11405,3,1540228484,3947,2813,2.67368,2.46368
3,21604,4,1540228484,3807,3391,2.62356,2.46112
3,11605,2,1540228484,3847,3678,2.67565,2.46671
3,21405,2,1540228484,4231,3163,2.60849,2.49113
3,21605,2,1540228484,3655,3498,2.61875,2.47323
1,11305,3,1540228484,4155,3691,2.58074,2.36075
3,21505,2,1540228484,3072,2647,2.66319,2.45811
1,21105,2,1540228484,4683,3320,2.56449,2.39337
1,21205,2,1540228484,4199,3669,2.49037,2.2857
3,21404,5,1540228484,4087,2940,2.63479,2.4676
1,11105,5,1540228485,4734,3181,2.59659,2.4094
1,21305,3,1540228485,4317,3789,2.58502,2.34253
3,11505,3,1540228485,2928,2347,2.70067,2.47361
1,11205,5,1540228485,4012,3359,2.64501,2.2978
3,11405,4,1540228485,3855,2780,2.68178,2.49813
3,21604,5,1540228485,3768,3373,2.73383,2.43987
3,21605,3,1540228485,3671,3267,2.74383,2.42975
3,11605,3,1540228485,3858,3446,2.66316,2.47551
3,21405,3,1540228485,4083,2872,2.73023,2.5221
3,21505,3,1540228485,3050,2452,2.68611,2.45797
1,11305,4,1540228485,4149,3706,2.55094,2.36791
1,21105,3,1540228486,4773,3162,2.57471,2.31492
1,21205,3,1540228486,4171,3398,2.50309,2.30537
3,11505,4,1540228486,2948,2381,2.70314,2.47375
1,21305,4,1540228486,4301,3811,2.57551,2.32188
3,11405,5,1540228487,3849,2800,2.69701,2.48865
3,21605,4,1540228487,3683,3293,2.69061,2.46131
3,21405,4,1540228487,4017,2814,2.73293,2.54713
3,21505,4,1540228487,3052,2477,2.6947,2.53403
3,11605,4,1540228487,3920,3468,2.68102,2.49951
1,11305,5,1540228487,4048,3703,2.59345,2.41012
1,21105,4,1540228487,4822,3224,2.56556,2.36386
1,21205,4,1540228487,4193,3429,2.52464,2.28031
3,11505,5,1540228488,2896,2373,2.70219,2.51091
1,21305,5,1540228488,4227,3796,2.57149,2.29115
3,21605,5,1540228488,3657,3311,2.63994,2.45607
1,21105,5,1540228488,4723,3186,2.59429,2.36638
3,21405,5,1540228488,3971,2857,2.74491,2.56187
3,21505,5,1540228488,3024,2461,2.64127,2.4644
3,11605,5,1540228488,3848,3479,2.73694,2.47693
1,21205,5,1540228489,4092,3416,2.58654,2.32877
1,11106,1,1540228505,5498,3472,2.5808,2.39825
1,11206,1,1540228506,5089,3735,2.65033,2.32188
1,11106,2,1540228506,4648,3337,2.5798,2.39704
1,11306,1,1540228507,5381,4206,2.56042,2.38839
1,11206,2,1540228508,4090,3640,2.57141,2.32724
1,11106,3,1540228508,4693,3160,2.61636,2.34071
1,11306,2,1540228508,4356,4014,2.60032,2.37949
3,11406,1,1540228509,5251,3349,2.60915,2.48174
3,11506,1,1540228509,3664,2570,2.69557,2.48118
1,11206,3,1540228509,4075,3394,2.51388,2.34579
1,11106,4,1540228509,4720,3186,2.57037,2.38991
1,11306,3,1540228509,4246,3715,2.52377,2.40474
3,11406,2,1540228510,4191,3160,2.65617,2.51801
3,11506,2,1540228511,2950,2530,2.66284,2.52697
1,11106,5,1540228511,4668,3168,2.63664,2.45068
1,11206,4,1540228511,4084,3393,2.57646,2.30975
1,11306,4,1540228511,4203,3752,2.58867,2.37742
3,11406,3,1540228511,4136,2941,2.63553,2.41941
3,11606,1,1540228513,4451,3686,2.62843,2.44921
3,11506,3,1540228513,2914,2338,2.6721,2.48401
1,11306,5,1540228513,4172,3740,2.54551,2.40643
1,11206,5,1540228513,4013,3400,2.6094,2.36165
3,11406,4,1540228513,4225,3111,2.60005,2.36692
1,21106,1,1540228513,5509,3380,2.59825,2.40038
1,21206,1,1540228514,5504,3989,2.51695,2.30602
3,11606,2,1540228514,3780,3573,2.61636,2.4944
3,11506,4,1540228514,2929,2390,2.62694,2.46383
1,21106,2,1540228514,4581,3248,2.54345,2.35682
3,11406,5,1540228514,3913,2813,2.69874,2.59317
1,21206,2,1540228515,4425,3824,2.51587,2.30362
1,21306,1,1540228515,5629,4348,2.58935,2.43789
3,11606,3,1540228515,3794,3368,2.64136,2.46595
3,21406,1,1540228515,5435,3359,2.59354,2.40073
1,21106,3,1540228515,4623,3096,2.56782,2.33772
3,11506,5,1540228516,2875,2369,2.6725,2.5244
1,21306,2,1540228516,4521,4149,2.52359,2.3295
3,11606,4,1540228517,3795,3381,2.64708,2.46311
1,21206,3,1540228517,4393,3571,2.55707,2.31904
3,21406,2,1540228517,4290,3205,2.67197,2.50939
3,21506,1,1540228517,3933,2774,2.65105,2.55986
1,21106,4,1540228517,4670,3143,2.64648,2.38317
1,11307,1,1540228517,5481,4307,2.61277,2.39567
1,21306,3,1540228517,4397,3832,2.62703,2.33382
1,11207,1,1540228517,5090,3714,2.50946,2.31682
1,11107,1,1540228517,5409,3482,2.64421,2.37054
3,11606,5,1540228518,3759,3380,2.62326,2.4476
3,21606,1,1540228518,4345,3522,2.70045,2.48658
1,21206,4,1540228518,4419,3591,2.56637,2.31787
3,11407,1,1540228518,5024,3190,2.6953,2.51314
3,21406,3,1540228518,4269,3017,2.65851,2.46192
3,21506,2,1540228518,3102,2662,2.65111,2.49708
1,21106,5,1540228518,4575,3106,2.58156,2.3936
1,21107,1,1540228518,5435,3357,2.52566,2.36485
3,11507,1,1540228518,3660,2572,2.68106,2.52673
3,11607,1,1540228518,4364,3554,2.63207,2.45916
1,21207,1,1540228518,5574,4039,2.53048,2.25975
1,11107,2,1540228519,4552,3281,2.59137,2.39119
1,11307,2,1540228519,4436,4075,2.55978,2.43533
1,11207,2,1540228519,4101,3607,2.48542,2.29623
1,21306,4,1540228519,4390,3857,2.62434,2.33308
3,21606,2,1540228519,3650,3462,2.64077,2.47418
3,11407,2,1540228519,4038,3086,2.67222,2.52203
1,21206,5,1540228519,4327,3582,2.53513,2.30471
3,21406,4,1540228519,4401,3196,2.64321,2.33005
3,21506,3,1540228520,3069,2460,2.6259,2.50936
1,21107,2,1540228520,4489,3216,2.52972,2.37957
3,11507,2,1540228520,2916,2508,2.68615,2.53023
3,11607,2,1540228520,3639,3477,2.74988,2.4556
1,21207,2,1540228520,4485,3839,2.61252,2.3347
1,11207,3,1540228520,4061,3363,2.55245,2.32255
1,11307,3,1540228520,4320,3745,2.6445,2.41661
1,11107,3,1540228520,4581,3106,2.60275,2.36935
3,21606,3,1540228520,3673,3270,2.62639,2.49824
1,21306,5,1540228520,4319,3834,2.62198,2.3367
3,21506,4,1540228521,3069,2482,2.63421,2.50509
1,21107,3,1540228521,4547,3031,2.57225,2.38664
3,21406,5,1540228521,4030,2852,2.73981,2.56339
3,11407,3,1540228521,3896,2759,2.72745,2.56236
3,11507,3,1540228521,2880,2340,2.6257,2.49439
3,11607,3,1540228521,3660,3328,2.66137,2.48515
1,11207,4,1540228521,4073,3373,2.53413,2.34814
1,11307,4,1540228521,4300,3807,2.61386,2.35527
1,21207,3,1540228521,4448,3588,2.5461,2.33899
1,11107,4,1540228522,4631,3154,2.64382,2.37752
3,21606,4,1540228522,3675,3287,2.73253,2.43258
3,21506,5,1540228523,3056,2474,2.66617,2.49103
3,11607,4,1540228523,3732,3333,2.68348,2.44181
3,11507,4,1540228523,2913,2379,2.58856,2.50907
1,11207,5,1540228523,4018,3345,2.49136,2.37916
1,21107,4,1540228523,4606,3071,2.57912,2.37195
3,11407,4,1540228523,3973,2872,2.72457,2.46022
1,21207,4,1540228523,4447,3608,2.57128,2.37065
1,11307,5,1540228523,4223,3793,2.66313,2.38829
3,21606,5,1540228523,3632,3280,2.65367,2.53663
1,11107,5,1540228523,4580,3132,2.58038,2.39346
1,21107,5,1540228524,4529,3096,2.61646,2.40551
3,11407,5,1540228524,3845,2803,2.71668,2.54678
3,11607,5,1540228524,3659,3335,2.71269,2.5085
3,11507,5,1540228524,2871,2388,2.70288,2.41475
1,21207,5,1540228524,4370,3585,2.57619,2.36366
1,21307,1,1540228537,5658,4347,2.59407,2.36628
1,21307,2,1540228538,4549,4193,2.53892,2.39502
1,21307,3,1540228539,4428,3834,2.59283,2.37
3,21507,1,1540228539,3925,2755,2.66855,2.48875
3,21407,1,1540228539,5212,3207,2.69419,2.51657
1,21307,4,1540228540,4409,3834,2.56969,2.37615
3,21407,2,1540228540,4283,3156,2.62945,2.48406
3,21507,2,1540228540,3117,2679,2.59423,2.51893
1,21307,5,1540228541,4359,3841,2.54601,2.37218
3,21407,3,1540228542,4083,2788,2.73455,2.59585
3,21607,1,1540228542,4235,3509,2.65148,2.42808
3,21507,3,1540228542,3075,2462,2.68513,2.44056
3,21407,4,1540228543,4117,2967,2.6336,2.5046
3,21607,2,1540228543,3518,3416,2.6747,2.45602
3,21507,4,1540228543,3081,2502,2.64523,2.51583
3,21407,5,1540228544,3981,2841,2.74916,2.56157
1,11108,1,1540228544,5296,3375,2.61182,2.3565
3,21607,3,1540228544,3526,3256,2.66723,2.46705
3,21507,5,1540228545,3061,2517,2.73169,2.56932
1,11108,2,1540228545,4433,3222,2.54714,2.3598
3,21607,4,1540228546,3590,3263,2.70751,2.45639
1,11308,1,1540228546,5480,4275,2.59236,2.42312
3,11408,1,1540228547,4998,3153,2.65762,2.53636
1,11208,1,1540228547,5058,3765,2.52808,2.35724
1,11108,3,1540228547,4508,3063,2.55657,2.37132
3,21607,5,1540228548,3534,3248,2.68534,2.42915
1,11308,2,1540228548,4454,4128,2.66133,2.40312
1,11208,2,1540228549,4116,3603,2.47741,2.31001
3,11408,2,1540228549,4120,3111,2.63118,2.54544
3,11508,1,1540228549,3633,2593,2.65895,2.44313
1,11108,4,1540228549,4553,3098,2.54312,2.33194
1,11308,3,1540228550,4312,3764,2.66812,2.40668
1,11208,3,1540228550,4052,3339,2.55429,2.29824
3,11508,2,1540228550,2929,2533,2.62289,2.465
3,11408,3,1540228550,3884,2746,2.70332,2.59021
1,11108,5,1540228550,4478,3087,2.54962,2.31709
1,11308,4,1540228551,4287,3801,2.55542,2.38195
1,11208,4,1540228551,4070,3353,2.58497,2.33766
3,11608,1,1540228551,4322,3576,2.70792,2.48114
3,11508,3,1540228551,2872,2318,2.60086,2.50203
3,11408,4,1540228552,3859,2765,2.72986,2.61109
3,21508,1,1540228552,3815,2694,2.57511,2.46447
1,11308,5,1540228552,4211,3805,2.60369,2.43741
1,11208,5,1540228552,4005,3340,2.53595,2.32808
3,11608,2,1540228552,3614,3472,2.70546,2.48899
3,11508,4,1540228552,2890,2364,2.63928,2.48438
1,21308,1,1540228552,5695,4338,2.53341,2.39011
1,21108,1,1540228553,5385,3354,2.58077,2.33257
3,11408,5,1540228553,3867,2777,2.72222,2.56674
1,21208,1,1540228553,5418,3951,2.57683,2.32729
1,11309,1,1540228553,5679,4411,2.60743,2.44337
3,21508,2,1540228553,3067,2666,2.62066,2.49379
1,11209,1,1540228553,5056,3735,2.58409,2.40808
3,21408,1,1540228553,5183,3180,2.76165,2.51744
3,21608,1,1540228553,4237,3491,2.67825,2.44949
1,11109,1,1540228553,5263,3339,2.62341,2.33577
3,11608,3,1540228553,3623,3290,2.67934,2.44306
3,11508,5,1540228554,2837,2357,2.60281,2.47178
1,21308,2,1540228554,4616,4269,2.60081,2.37997
1,11309,2,1540228554,4719,4298,2.67784,2.42967
1,21108,2,1540228554,4458,3184,2.66005,2.38613
3,11409,1,1540228554,5075,3198,2.68731,2.55553
1,21208,2,1540228554,4369,3813,2.54023,2.31518
3,21508,3,1540228554,3003,2415,2.61389,2.44915
1,11209,2,1540228555,4102,3639,2.55189,2.31226
1,11109,2,1540228555,4365,3138,2.61026,2.39477
3,11608,4,1540228555,3650,3264,2.66391,2.42136
3,21608,2,1540228555,3505,3387,2.61605,2.43133
3,21408,2,1540228555,4309,3227,2.68019,2.50124
1,21108,3,1540228555,4515,3020,2.55722,2.36022
1,11309,3,1540228555,4533,3865,2.63474,2.48903
3,11409,2,1540228555,4224,3232,2.75995,2.55974
1,21308,3,1540228555,4453,3890,2.59963,2.3559
1,21208,3,1540228555,4320,3493,2.54442,2.30256
3,21508,4,1540228555,2995,2438,2.67286,2.53705
1,11209,3,1540228555,4017,3338,2.6136,2.31307
3,11608,5,1540228556,3615,3307,2.70812,2.48786
1,11109,3,1540228556,4414,2951,2.57188,2.36487
3,21608,3,1540228556,3544,3201,2.66095,2.51557
3,21408,3,1540228556,4015,2789,2.75909,2.56281
1,21108,4,1540228556,4544,3059,2.61161,2.31059
1,11309,4,1540228557,4513,3919,2.64548,2.42957
3,11409,3,1540228557,3938,2783,2.70472,2.54325
1,21308,4,1540228557,4438,3916,2.57025,2.3468
1,11209,4,1540228557,4022,3368,2.52097,2.29197
3,21508,5,1540228557,3001,2445,2.61047,2.48386
1,11109,4,1540228557,4434,3035,2.64142,2.35459
3,21608,4,1540228557,3557,3224,2.63189,2.39133
1,21208,4,1540228557,4340,3516,2.54369,2.30915
3,21408,4,1540228558,4003,2791,2.714,2.61535
1,21108,5,1540228558,4484,3030,2.62997,2.32017
3,11409,4,1540228558,3927,2796,2.75648,2.64296
1,11309,5,1540228558,4419,3920,2.70521,2.42474
1,21308,5,1540228558,4415,3892,2.60327,2.41316
