# Q,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
3,11601,20,0,12990,3084,2660,22506,561836,0
1,11101,21,0,14328,3026,3024,26102,556762,0
3,11501,21,0,17728,3972,3556,30620,511030,0
1,11301,21,0,11388,5976,38,25578,535647,0
3,11401,22,0,17872,3690,3452,29358,519011,0
1,11201,21,0,11876,6720,58,25748,545206,0
3,11601,21,0,13060,2940,2786,22862,561428,0
1,11101,22,0,14016,3290,3058,25826,557052,0
3,11501,22,0,18340,3762,3624,29486,511694,0
1,11301,22,0,11620,5826,42,26892,534247,0
3,11401,23,0,15782,2926,3636,26074,524885,0
1,11201,22,0,15484,3962,2828,24828,542506,0
3,11601,22,0,13186,3248,2692,25218,558732,0
1,11101,23,0,15080,3494,2888,24962,556818,0
3,11501,23,0,18406,4530,3084,29914,510972,0
1,11301,23,0,11628,5822,26,27368,533783,0
3,11401,24,0,18242,4072,3542,29926,517601,0
3,11601,23,0,15264,1492,3106,26706,556508,0
1,11201,23,0,14996,3888,2922,25298,542504,0
1,11101,24,0,15608,3288,3026,26290,555030,0
3,11501,24,0,19060,3472,4156,29714,510504,0
1,11301,24,0,15232,3208,2744,23504,533939,0
3,11401,25,0,17114,3352,3742,28366,520809,0
3,11601,24,0,13758,2602,3420,25896,557400,0
1,11201,24,0,14746,3426,2888,25496,543052,0
1,11101,25,0,15220,3008,3230,25968,555816,0
3,11501,25,0,19492,4228,3316,31538,508332,0
1,11301,25,0,14828,3514,2730,24824,532731,0
3,11601,25,0,14470,2648,3522,26536,555900,0
1,11201,25,0,15454,3456,2778,24966,542954,0
1,21101,1,0,9800,7396,366,589566,0,0
1,21101,2,0,11188,6648,268,588984,0,0
1,21101,3,0,10724,5542,178,590666,0,0
1,21101,4,0,9324,6920,268,590616,0,0
1,21101,5,0,8028,7812,264,591024,0,0
1,21101,6,0,11560,10104,200,25448,558754,0
1,21301,1,0,11668,9698,342,565002,0,0
1,21101,7,0,11044,9390,198,23298,563198,0
1,21301,2,0,11042,6184,144,569312,0,0
1,21101,8,0,11530,7344,62,27026,561166,0
1,21301,3,0,9638,4810,110,572148,0,0
3,21401,1,0,11306,9944,412,548939,0,0
1,21101,9,0,12834,6448,42,26468,561336,0
1,21301,4,0,7854,5672,166,573018,0,0
3,21401,2,0,12218,7122,150,551111,0,0
3,21601,1,0,9152,6308,364,586653,0,0
1,21101,10,0,16140,4736,2318,25618,558316,0
1,21301,5,0,7246,5908,210,573346,0,0
3,21501,1,0,12396,8500,576,540296,0,0
3,21401,3,0,11852,5822,94,552833,0,0
3,21601,2,0,10078,5648,142,586581,0,0
1,21101,11,0,11320,6478,58,25616,563656,0
1,21301,6,0,9612,9618,280,20790,545258,0
1,21201,1,0,10906,9336,488,564427,0,0
3,21501,2,0,12728,6112,194,542658,0,0
3,21401,4,0,8536,5954,154,555111,0,0
3,21601,3,0,8734,4708,90,588983,0,0
1,21101,12,0,11460,6746,60,26540,562322,0
1,21301,7,0,8000,9544,234,20342,548590,0
1,21201,2,0,10356,6694,166,567913,0,0
3,21501,3,0,11564,5274,120,544810,0,0
3,21401,5,0,8024,6200,200,556177,0,0
3,21601,4,0,8306,5508,140,588561,0,0
1,21301,8,0,10524,6810,70,23334,545972,0
1,21101,13,0,11642,6538,56,26890,562002,0
1,21201,3,0,10194,4984,94,569869,0,0
3,21501,4,0,10702,6336,122,544608,0,0
3,21401,6,0,11890,12150,326,25162,520735,0
3,21601,5,0,7600,5500,174,589241,0,0
1,21301,9,0,10308,6716,54,23588,546044,0
1,21101,14,0,11978,6944,74,27210,560922,0
1,21201,4,0,8648,5580,156,570773,0,0
3,21501,5,0,9460,6792,186,545314,0,0
3,21401,7,0,11954,8580,186,24926,524955,0
3,21601,6,0,10042,8192,222,22864,560359,0
1,21301,10,0,12132,7544,50,25168,541816,0
1,21201,5,0,7994,6040,192,570931,0,0
1,21101,15,0,11960,6028,60,28240,560840,0
3,21501,6,0,12364,10436,244,26444,511510,0
3,21401,8,0,11750,6552,86,25168,527045,0
3,21601,7,0,9548,8222,182,22048,562515,0
1,21301,11,0,10234,6346,74,22390,547666,0
1,21201,6,0,9978,9574,282,21998,542381,0
1,21101,16,0,12746,5608,46,28320,560408,0
3,21501,7,0,13738,7946,148,28210,511726,0
3,21401,9,0,13730,7080,78,27970,521743,0
1,21301,12,0,10498,6642,96,23142,546332,0
3,21601,8,0,10464,6088,88,24538,561337,0
1,21201,7,0,10348,8632,188,22734,543255,0
1,21101,17,0,12758,6196,46,28954,559168,0
3,21501,8,0,14492,7270,84,31794,508128,0
3,21401,10,0,12450,8246,84,26586,523235,0
1,21301,13,0,10698,6510,80,24048,545374,0
3,21601,9,0,11452,5978,70,25184,559831,0
1,21201,8,0,11122,7128,84,24190,542633,0
1,21101,18,0,12858,5936,50,29006,559278,0
3,21501,9,0,15402,6032,42,31820,508472,0
3,21401,11,0,11754,7424,74,26932,524417,0
1,21301,14,0,10790,6648,94,23142,546036,0
3,21601,10,0,10744,6482,52,25030,560207,0
1,21201,9,0,11242,7142,64,25850,540859,0
1,21101,19,0,15984,3682,3094,25808,558560,0
3,21501,10,0,14988,7798,24,31552,507406,0
3,21401,12,0,12714,6442,62,28690,522693,0
1,21301,15,0,10112,6806,72,23758,545962,0
3,21601,11,0,9938,6638,62,23542,562335,0
1,21201,10,0,12230,6726,40,26294,539867,0
3,21501,11,0,13956,7242,58,28314,512198,0
1,21101,20,0,15612,3002,3332,27692,557490,0
3,21401,13,0,12912,5710,46,26400,525533,0
1,21301,16,0,10862,6620,66,23844,545318,0
1,21201,11,0,11078,7546,74,23648,542811,0
3,21601,12,0,10402,5926,46,24054,562087,0
3,21501,12,0,13694,7526,70,29222,511256,0
1,21101,21,0,14828,3754,2614,26938,558994,0
3,21401,14,0,12230,7244,60,27372,523695,0
1,21301,17,0,11022,6096,54,23780,545742,0
1,21201,12,0,10414,6248,82,23134,545279,0
3,21601,13,0,11150,5404,46,25816,560099,0
3,21501,13,0,16110,4254,2694,25756,512954,0
1,21101,22,0,15462,2880,3348,25614,559824,0
3,21401,15,0,11464,5466,44,26866,526761,0
1,21301,18,0,11194,5406,52,25118,544940,0
1,21201,13,0,10316,7068,48,24186,543539,0
3,21601,14,0,11570,5666,26,25806,559447,0
3,21501,14,0,13910,7650,60,29992,510156,0
1,21101,23,0,16406,3728,3276,28062,555656,0
3,21401,16,0,12826,7110,40,29716,520891,0
1,21301,19,0,10814,5680,64,25292,544860,0
1,21201,14,0,10812,6892,44,24038,543371,0
3,21601,15,0,11092,5716,62,26928,558717,0
3,21501,15,0,13156,8534,82,29222,510774,0
1,21101,24,0,16048,3412,3412,28088,556168,0
3,21401,17,0,13034,7312,54,29190,521011,0
1,21301,20,0,13776,3684,2632,23820,542798,0
1,21201,15,0,14556,3508,2218,23048,541827,0
3,21601,16,0,10682,6128,74,25926,559635,0
3,21501,16,0,14428,7284,60,31944,508026,0
1,21101,25,0,17664,1894,2862,27578,557130,0
3,21401,18,0,14224,7778,60,31048,517491,0
1,21301,21,0,14596,3210,2578,23456,542870,0
1,21201,16,0,14958,4250,2544,23752,539653,0
3,21601,17,0,11808,5196,38,27300,558173,0
3,21501,17,0,17536,4144,2940,27832,509316,0
3,21401,19,0,18410,4006,3036,28778,516371,0
1,21301,22,0,13966,3452,2790,25324,541178,0
1,21201,17,0,14162,3812,2388,24130,540651,0
3,21601,18,0,13566,3208,3064,24170,558507,0
3,21501,18,0,17776,3876,3272,27930,508914,0
3,21401,20,0,14856,6702,36,32228,516779,0
1,21301,23,0,14374,3644,2418,25246,541028,0
1,21201,18,0,14276,3438,2862,23726,540855,0
3,21601,19,0,14136,3082,3498,24432,557367,0
3,21501,19,0,17682,4108,3326,27994,508658,0
3,21401,21,0,17614,3872,3580,27566,517969,0
1,21301,24,0,15076,3528,2612,24164,541330,0
1,21201,19,0,11320,6044,22,26422,541349,0
3,21601,20,0,13842,2864,3002,23360,559447,0
3,21501,20,0,17214,4142,3258,27786,509368,0
3,21401,22,0,14758,6354,38,32454,516997,0
1,21301,25,0,14532,3792,2508,23872,542006,0
1,21201,20,0,11732,6886,58,26222,540259,0
3,21601,21,0,13048,3012,2736,23050,560669,0
3,21501,21,0,17718,3912,3414,28592,508132,0
3,21401,23,0,15228,2964,3404,26350,522579,0
1,21201,21,0,14294,3654,3072,23798,540339,0
3,21601,22,0,14032,3196,3266,24642,557379,0
3,21501,22,0,17786,4036,3244,30002,506700,0
3,21401,24,0,14986,7272,38,32866,515439,0
1,21201,22,0,14826,3702,3142,25690,537797,0
3,21601,23,0,14358,3242,2888,25006,557021,0
3,21501,23,0,18398,4488,3374,31238,504270,0
3,21401,25,0,14570,5666,24,32654,517687,0
1,21201,23,0,15722,3694,2830,25656,537255,0
3,21601,24,0,14330,3022,3074,25192,556897,0
3,21501,24,0,18804,4298,3364,31156,504146,0
1,21201,24,0,15248,3076,3374,25110,538349,0
3,21601,25,0,15138,3272,2798,28066,553241,0
3,21501,25,0,20742,2100,3152,31280,504494,0
1,21201,25,0,13084,5778,24,28456,537815,0
1,11202,1,0,11052,8952,546,568957,0,0
1,11202,2,0,10452,6360,180,572561,0,0
1,11202,3,0,9264,5070,148,575033,0,0
1,11202,4,0,8798,6034,142,574579,0,0
1,11202,5,0,7638,5556,148,576211,0,0
1,11202,6,0,9680,9386,244,21242,548019,0
1,11202,7,0,9994,8880,170,21300,549209,0
1,11202,8,0,11176,7202,72,25414,545689,0
1,11202,9,0,11372,6850,44,24888,546399,0
1,11202,10,0,12320,6862,60,27228,543083,0
1,11202,11,0,11046,6676,68,25052,546711,0
1,11202,12,0,11138,6270,46,24062,548037,0
3,11502,1,0,12944,9680,494,548971,0,0
1,11202,13,0,10808,6510,62,24456,547717,0
3,11502,2,0,13432,6190,192,552385,0,0
1,11202,14,0,11522,6186,56,25782,546007,0
3,11502,3,0,12120,5748,114,554217,0,0
1,11202,15,0,11476,5964,52,26676,545385,0
3,11502,4,0,10852,6320,176,554851,0,0
1,11202,16,0,11630,7290,80,25786,544767,0
3,11502,5,0,10176,6778,182,555055,0,0
1,11202,17,0,11456,6272,68,25662,546095,0
3,11502,6,0,12836,11156,314,27196,519933,0
1,11202,18,0,13788,3962,2634,23586,545583,0
3,11502,7,0,12760,10810,210,27488,520931,0
1,11302,1,0,10940,8352,348,562856,0,0
1,11202,19,0,13906,3482,2646,24474,545045,0
3,11502,8,0,13922,9028,110,29256,519883,0
1,11302,2,0,10964,6062,178,565368,0,0
1,11202,20,0,11882,6696,46,26846,544083,0
3,11502,9,0,14886,7734,34,32064,517481,0
1,11302,3,0,9636,5256,112,567508,0,0
1,11202,21,0,12024,6354,54,27402,543719,0
3,11502,10,0,20514,5702,2316,29196,514471,0
1,11302,4,0,8528,5814,114,568116,0,0
1,11202,22,0,11718,6262,30,28130,543413,0
3,11502,11,0,14120,7452,72,30114,520441,0
1,11302,5,0,7508,5950,194,568920,0,0
1,11202,23,0,15514,3240,3394,25860,541545,0
3,11502,12,0,14010,7864,72,29418,520835,0
1,11302,6,0,9172,9180,270,21448,541290,0
1,11102,1,0,9784,5260,252,586714,0,0
1,11202,24,0,15560,3708,2848,26940,540497,0
1,11302,7,0,9936,8210,174,22090,542156,0
3,11502,13,0,14366,7312,70,29826,520625,0
1,11102,2,0,10044,7272,332,584362,0,0
1,11202,25,0,16246,3516,3226,26170,540395,0
1,11302,8,0,10802,6492,76,23752,541450,0
3,11502,14,0,14868,7774,58,31438,518061,0
1,11102,3,0,10548,5496,186,585676,0,0
3,11602,1,0,8292,6266,306,585459,0,0
1,11302,9,0,11312,6090,64,23808,541298,0
3,11502,15,0,14392,8208,62,31642,517879,0
1,11102,4,0,8460,6102,226,587222,0,0
3,11602,2,0,9244,6406,182,584733,0,0
1,11302,10,0,12536,6280,64,25328,538364,0
3,11502,16,0,15290,8312,74,32262,516261,0
1,11102,5,0,7870,7518,268,586354,0,0
3,11602,3,0,8748,4776,114,586927,0,0
1,11302,11,0,11282,6326,66,23524,541374,0
3,11502,17,0,15366,6996,50,33740,516047,0
1,11102,6,0,9024,10774,338,21296,559440,0
3,11602,4,0,7524,5568,142,587331,0,0
1,11302,12,0,10554,6012,102,23734,542170,0
3,11502,18,0,18160,4000,3798,29794,516447,0
1,11102,7,0,9630,9708,202,21694,560776,0
1,11302,13,0,10716,6514,80,24092,541170,0
3,11602,5,0,7228,5586,134,587617,0,0
1,11102,8,0,10440,7372,106,24458,559634,0
3,11502,19,0,18396,4148,3140,29168,517347,0
1,11302,14,0,10942,6164,54,24440,540972,0
3,11602,6,0,8862,8864,240,20280,561473,0
1,11102,9,0,10652,7360,74,24620,559304,0
3,11502,20,0,18438,4098,3278,28854,517531,0
1,11302,15,0,11638,5932,58,25828,539116,0
3,11602,7,0,10252,6340,112,21570,562291,0
1,11102,10,0,10498,8342,72,26246,556852,0
3,11502,21,0,17948,4308,3326,29726,516891,0
1,11302,16,0,11172,6444,42,25210,539704,0
3,11602,8,0,10300,6688,100,23194,560283,0
1,11102,11,0,11004,6254,50,24958,559744,0
3,11502,22,0,18828,4132,3810,29992,515437,0
3,11602,9,0,10362,6736,82,24100,559285,0
1,11302,17,0,10076,6756,60,23716,541964,0
1,11102,12,0,13652,3670,2546,23034,559108,0
3,11502,23,0,19702,4868,3472,30990,513167,0
3,11602,10,0,13308,4130,2356,23404,557367,0
1,11102,13,0,10596,6764,42,25278,559330,0
3,11502,24,0,19352,4506,3416,29998,514927,0
1,11302,18,0,11010,7086,36,24796,539644,0
3,11602,11,0,10314,6386,60,23762,560043,0
1,11102,14,0,14348,4120,2214,24790,556538,0
3,11502,25,0,19944,4206,3876,31918,512255,0
1,11302,19,0,10480,7424,38,24516,540114,0
3,11602,12,0,10232,5184,58,23234,561857,0
1,11102,15,0,14140,3272,3268,23800,557530,0
3,11402,1,0,11268,9728,444,554626,0,0
1,11302,20,0,11202,6644,46,26318,538362,0
3,11602,13,0,10896,5332,44,24154,560139,0
1,11102,16,0,14274,3430,2852,25370,556084,0
3,11402,2,0,12870,6394,158,556644,0,0
1,11302,21,0,11598,6880,44,26434,537616,0
3,11602,14,0,11060,5742,48,26428,557287,0
1,11102,17,0,14022,3196,3104,23634,558054,0
3,11402,3,0,9256,5396,102,561312,0,0
1,11302,22,0,11394,6258,48,26044,538828,0
3,11602,15,0,10654,5882,62,25162,558767,0
1,11102,18,0,14796,3768,2538,26408,554500,0
3,11402,4,0,8326,6182,150,561196,0,0
1,11302,23,0,14732,3952,2344,23986,537558,0
3,11602,16,0,10660,4986,50,26250,558619,0
1,11102,19,0,14854,3140,2998,24310,556708,0
3,11402,5,0,7358,6172,186,562350,0,0
1,11302,24,0,14696,3506,2534,24438,537398,0
3,11602,17,0,13546,3506,2456,23334,557723,0
1,11102,20,0,14278,2932,3118,24172,557510,0
3,11402,6,0,9594,9574,284,22292,533956,0
1,11302,25,0,12038,5926,36,28124,536448,0
3,11602,18,0,14764,1770,2698,25104,556229,0
1,11102,21,0,11844,5654,46,28274,556192,0
3,11402,7,0,9900,9246,208,21396,535316,0
3,11602,19,0,14866,1554,2610,23772,557763,0
3,11402,8,0,11750,6958,94,26548,530716,0
1,11102,22,0,12540,4898,38,28682,555852,0
3,11602,20,0,14482,1914,2418,24578,557173,0
3,11402,9,0,12246,5996,80,27060,530684,0
1,11102,23,0,12530,6074,50,28828,554528,0
3,11602,21,0,13136,2840,2904,24618,557067,0
3,11402,10,0,18004,4596,2074,27844,523548,0
1,11102,24,0,15456,2888,3708,25654,554304,0
3,11602,22,0,13652,3302,2716,25152,555743,0
3,11402,11,0,12940,7596,40,28216,527274,0
1,11102,25,0,15406,3110,3832,28336,551326,0
3,11602,23,0,16098,1776,2500,25272,554919,0
3,11402,12,0,12368,6548,26,27074,530050,0
3,11602,24,0,12966,3328,2708,24984,556579,0
3,11402,13,0,12818,7604,58,28470,527116,0
3,11602,25,0,13832,2972,3180,25886,554695,0
3,11402,14,0,13000,5736,32,26928,530370,0
3,11402,15,0,12276,7480,66,28462,527782,0
3,11402,16,0,12506,5862,34,27350,530314,0
3,11402,17,0,11728,6406,42,27088,530802,0
3,11402,18,0,14558,7928,62,33554,519964,0
3,11402,19,0,13572,5272,26,30688,526508,0
3,11402,20,0,13124,5758,26,30098,527060,0
3,11402,21,0,13194,7638,46,31122,524066,0
3,11402,22,0,14266,7544,34,32478,521714,0
3,11402,23,0,18342,4264,3216,29190,521054,0
3,11402,24,0,17874,1628,2948,29038,524578,0
3,11402,25,0,19368,4942,2864,31652,517240,0
1,21102,1,0,11188,6710,262,586112,0,0
1,21102,2,0,11982,5778,174,586338,0,0
1,21102,3,0,10812,5968,178,587244,0,0
1,21102,4,0,9334,6802,246,587890,0,0
1,21102,5,0,8014,7720,286,588252,0,0
1,21102,6,0,9622,11718,306,22416,559080,0
1,21102,7,0,10678,9214,224,23060,561096,0
1,21102,8,0,10652,9190,168,24160,560102,0
3,21402,1,0,11082,9338,428,551202,0,0
1,21202,1,0,10902,9650,388,563401,0,0
1,21102,9,0,10976,8106,60,24820,560310,0
3,21402,2,0,12814,6606,196,552434,0,0
1,21302,1,0,10692,9864,378,564990,0,0
1,21202,2,0,11106,6608,160,566555,0,0
1,21102,10,0,16026,4514,2130,25194,556408,0
3,21502,1,0,13732,11196,518,541661,0,0
3,21402,3,0,9452,5678,86,556834,0,0
1,21302,2,0,10682,6328,186,568826,0,0
1,21202,3,0,10180,5130,84,569009,0,0
1,21102,11,0,11060,7356,50,25760,560046,0
3,21502,2,0,13554,6086,168,547445,0,0
3,21402,4,0,8074,5746,124,557898,0,0
1,21302,3,0,9062,5306,142,571488,0,0
1,21202,4,0,8868,5684,150,569727,0,0
1,21102,12,0,14142,3320,3278,23912,559620,0
3,21502,3,0,11850,5362,80,549961,0,0
3,21402,5,0,7102,5790,190,558968,0,0
1,21302,4,0,8030,5652,124,572216,0,0
1,21202,5,0,7840,5912,176,570501,0,0
1,21102,13,0,12228,5750,44,27170,559080,0
3,21402,6,0,9800,9166,264,22918,529570,0
3,21502,4,0,11216,6430,138,549469,0,0
1,21302,5,0,6928,5790,176,573128,0,0
3,21602,1,0,9616,6356,316,581431,0,0
1,21202,6,0,11402,8498,200,22832,540511,0
1,21102,14,0,12230,6534,60,27622,557826,0
3,21402,7,0,10392,7790,166,22542,531160,0
1,21302,6,0,9618,8826,268,20670,545494,0
3,21502,5,0,9596,7212,166,550261,0,0
3,21602,2,0,9698,6630,142,581513,0,0
1,21202,7,0,10258,8358,208,22108,543497,0
1,21102,15,0,14970,4106,2318,24908,557970,0
3,21402,8,0,11066,6652,114,25646,528572,0
3,21602,3,0,8908,5220,94,583761,0,0
1,21202,8,0,11742,6790,72,25184,540641,0
1,21302,7,0,10450,7356,178,21882,546146,0
1,21102,16,0,15472,3748,2904,24298,557850,0
3,21502,6,0,12746,10850,262,27084,515529,0
3,21402,9,0,11258,7140,50,26072,527530,0
3,21602,4,0,8372,5352,154,584105,0,0
1,21302,8,0,10774,6506,92,23686,544964,0
1,21202,9,0,11272,6494,74,24712,541877,0
1,21102,17,0,15120,3732,2904,25578,556938,0
3,21402,10,0,13136,8616,90,28294,521914,0
3,21602,5,0,7516,5648,168,584651,0,0
3,21502,7,0,12354,9816,144,27128,517811,0
1,21302,9,0,10816,5924,60,23472,545750,0
1,21202,10,0,12788,7430,50,26266,537895,0
1,21102,18,0,15394,3688,2840,25496,556854,0
3,21402,11,0,12478,6800,44,29010,523718,0
3,21602,6,0,10992,8648,196,22812,554507,0
1,21302,10,0,11210,7518,70,25752,541472,0
1,21202,11,0,10998,6170,56,24232,542973,0
3,21502,8,0,15176,7380,58,30662,513977,0
1,21102,19,0,15680,3586,2986,25550,556470,0
3,21402,12,0,13058,5836,42,28812,524302,0
3,21602,7,0,9142,8776,174,22222,557669,0
1,21302,11,0,10654,5980,52,24258,545078,0
1,21202,12,0,11418,5896,58,25722,541335,0
3,21502,9,0,14856,7030,56,31550,513761,0
1,21102,20,0,15146,3454,2964,24844,557864,0
3,21402,13,0,13802,6054,38,29352,522804,0
3,21602,8,0,10890,7082,62,25122,554827,0
1,21302,12,0,10712,5546,48,24140,545576,0
1,21202,13,0,11818,6406,52,25276,540877,0
3,21502,10,0,15692,8098,50,31726,511687,0
1,21102,21,0,15530,3418,2604,25826,556894,0
3,21402,14,0,12266,6058,48,26642,527036,0
3,21602,9,0,11400,6336,60,25184,555003,0
1,21302,13,0,10636,5352,58,25188,544788,0
1,21202,14,0,11456,5902,42,25502,541527,0
3,21502,11,0,13560,7880,70,30114,515629,0
1,21102,22,0,15946,3264,3068,26592,555402,0
3,21402,15,0,12472,6514,38,28246,524780,0
3,21602,10,0,14934,4344,2384,24270,552051,0
1,21202,15,0,11632,5926,60,25268,541543,0
1,21302,14,0,11704,5790,54,24526,543948,0
3,21502,12,0,13338,6852,48,30500,516515,0
1,21102,23,0,16152,3460,3262,26624,554774,0
3,21402,16,0,11648,6290,30,27240,526842,0
3,21602,11,0,10484,6384,56,25306,555753,0
1,21202,16,0,14530,3660,2704,24178,539357,0
1,21302,15,0,10728,5802,74,24482,544936,0
3,21502,13,0,14096,7378,62,29322,516395,0
1,21102,24,0,16038,3648,3590,26782,554214,0
3,21402,17,0,11340,6322,48,26428,527912,0
3,21602,12,0,10740,5878,60,25630,555675,0
