# QByLane,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
2,0,5,0,1591920,1315682,42112,122611232,0,0
2,0,6,0,2091776,1897880,54150,4634178,116872516,0
2,0,7,0,2054816,1749856,37898,4543012,117175246,0
2,0,8,0,2272330,1451394,23000,5087858,116726286,0
2,0,9,0,2347390,1301992,16608,5107866,116787090,0
4,0,1,0,2521452,1936400,102974,117891423,0,0
2,0,10,0,2511606,1460654,40340,5420270,116127084,0
4,0,2,0,2625208,1341876,41362,118494047,0,0
2,0,11,0,2271934,1287066,28456,5087674,116884894,0
4,0,3,0,2352288,1190380,27306,118932549,0,0
2,0,12,0,2288976,1217996,21802,5115618,116916554,0
4,0,4,0,2112996,1402054,36766,118948999,0,0
2,0,13,0,2330102,1224004,25104,5215452,116766282,0
4,0,5,0,1856316,1461248,41160,119143491,0,0
2,0,14,0,2398810,1235268,46738,5347296,116532834,0
4,0,6,0,2469552,2162014,55050,5321168,112484719,0
2,0,15,0,2424186,1212572,61662,5369552,116492000,0
4,0,7,0,2425734,1941958,36874,5244410,112852541,0
2,0,16,0,2419694,1189654,62882,5372702,116512192,0
4,0,8,0,2729260,1686320,20948,5929962,112122543,0
2,0,17,0,2441984,1193738,67154,5444688,116412572,0
4,0,9,0,2769684,1482306,19602,5909774,112320193,0
2,0,18,0,2483410,1157118,99200,5478870,116342330,0
4,0,10,0,3020962,1611660,63842,6171616,111634105,0
2,0,19,0,2555244,1111602,135880,5529744,116228184,0
4,0,11,0,2675044,1492022,22926,5870380,112441643,0
2,0,20,0,2606508,1102142,154414,5562442,116135440,0
4,0,12,0,2681718,1402622,21750,5875658,112517101,0
2,0,21,0,2689834,1029850,226172,5551830,116063260,0
4,0,13,0,2747906,1437276,25832,5998546,112293025,0
2,0,22,0,2764012,998916,258550,5638738,115900620,0
4,0,14,0,2843320,1464964,44814,6165932,111982371,0
2,0,23,0,2865130,961356,328028,5650042,115756390,0
4,0,15,0,2892684,1420386,77754,6167818,111939351,0
2,0,24,0,2952518,886638,411786,5666326,115643678,0
4,0,16,0,2934276,1395622,96524,6250972,111824351,0
2,0,25,0,2995470,853566,440306,5687834,115583770,0
4,0,17,0,2992126,1395892,111954,6337306,111664725,0
4,0,18,0,3064938,1388458,140090,6435442,111471913,0
4,0,19,0,3071406,1258292,180470,6350020,111637693,0
4,0,20,0,3171424,1253092,232704,6364884,111479843,0
4,0,21,0,3224190,1213598,274738,6399864,111386763,0
4,0,22,0,3279412,1151126,334742,6395678,111335117,0
4,0,23,0,3351738,1164360,338208,6537282,111110269,0
4,0,24,0,3518614,1046438,483524,6515850,110937971,0
4,0,25,0,3628082,996386,555930,6530552,110789407,0
1,0,26,0,3335230,863152,498994,5774472,115771583,0
3,0,26,0,3981316,961628,612590,6652916,111737063,0
4,0,26,0,3901362,967484,602126,6527922,110497359,0
2,0,26,0,3206080,821588,487460,5631444,115414122,0
1,0,27,0,3395044,843858,544530,5847780,115611185,0
3,0,27,0,4108764,968714,658234,6797948,111409281,0
2,0,27,0,3314458,762188,575406,5642142,115265798,0
4,0,27,0,3944368,924742,637954,6571940,110422431,0
1,0,28,0,3486566,807026,580534,5870476,115497447,0
3,0,28,0,4170292,889028,714334,6791204,111379667,0
2,0,28,0,3372650,724450,608696,5699674,115155058,0
4,0,28,0,4011682,877216,677362,6589324,110293613,0
1,0,29,0,3558470,736220,634648,5838500,115475627,0
3,0,29,0,4229822,873378,732298,6807938,111291577,0
4,0,29,0,4069962,836496,722780,6549916,110323249,0
2,0,29,0,3442166,677794,643678,5694748,115102530,0
3,0,30,0,4278238,825448,791474,6868850,111167783,0
1,0,30,0,3603570,733714,653304,5903342,115349037,0
2,0,30,0,3495964,667626,680016,5744478,114972488,0
4,0,30,0,4105486,811568,739350,6594648,110133607,0
3,0,31,0,4324436,762648,802470,6829988,111145063,0
1,0,31,0,3692894,688624,693712,5951000,115216395,0
2,0,31,0,3542230,637932,683760,5799774,114896694,0
4,0,31,0,4182924,771904,781626,6663954,110003065,0
1,0,32,0,3769382,637940,713508,5917928,115203471,0
3,0,32,0,4404372,732346,815492,6901176,111008869,0
2,0,32,0,3594114,624414,683224,5794974,114862960,0
4,0,32,0,4331274,707750,808866,6685496,109884083,0
1,0,33,0,3838556,644834,733790,6061498,114961971,0
3,0,33,0,4643716,766754,863116,7177774,110480625,0
4,0,33,0,4512590,716294,848990,6897886,109519139,0
2,0,33,0,3675598,602186,705740,5871920,114703668,0
3,0,34,0,4677386,699520,893014,7185750,110459375,0
1,0,34,0,3838870,627798,723030,6048902,115003255,0
4,0,34,0,4551156,683122,871680,6953544,109439501,0
2,0,34,0,3688424,582450,705038,5862078,114719066,0
1,0,35,0,3932624,575786,738500,6097962,114898035,0
3,0,35,0,4717280,647546,889292,7161764,110524617,0
4,0,35,0,4647890,619090,871936,6971522,109375105,0
2,0,35,0,3740008,556490,723596,5879422,114660808,0
1,0,36,0,3964604,562494,727716,6105268,114882469,0
3,0,36,0,4783480,647926,877542,7226378,110410827,0
4,0,36,0,4687490,597146,867544,6965834,109383431,0
2,0,36,0,3812264,548400,722318,5927670,114549628,0
1,0,37,0,3996260,517862,734286,6091010,114902531,0
3,0,37,0,4867072,603696,883716,7226194,110361483,0
4,0,37,0,4675426,559874,881500,6911466,109439271,0
2,0,37,0,3841912,521848,726808,5947098,114522788,0
3,0,38,0,4921414,559774,884934,7221772,110304415,0
1,0,38,0,4078828,504278,725346,6110456,114824361,0
2,0,38,0,3935796,476352,735552,5969482,114442804,0
4,0,38,0,4837006,561246,876542,7014790,109209861,0
1,0,39,0,4161790,495728,737716,6195150,114650689,0
3,0,39,0,4946816,556612,888138,7250764,110272873,0
2,0,39,0,4006974,469548,745796,6027722,114308320,0
4,0,39,0,4870176,514214,888282,7047762,109099911,0
1,0,40,0,4235356,465826,743516,6236724,114559377,0
3,0,40,0,5167476,529624,894872,7460402,109884973,0
4,0,40,0,4988898,525414,892926,7131602,108942497,0
2,0,40,0,4060994,467412,752786,6061226,114215302,0
1,0,41,0,4346904,446146,758946,6219578,114469173,0
3,0,41,0,5270656,531492,914948,7478408,109747413,0
2,0,41,0,4088532,444914,753388,6013056,114259790,0
4,0,41,0,5024320,492844,882182,7134970,108966313,0
1,0,42,0,4404428,456284,754034,6195264,114432179,0
3,0,42,0,5151808,499534,935220,7285142,110009523,0
2,0,42,0,4135674,423706,756504,6008100,114234200,0
4,0,42,0,5086814,509230,899922,7080294,108879943,0
3,0,43,0,5266544,504142,962702,7340932,109852505,0
1,0,43,0,4452420,462670,800806,6192268,114334773,0
4,0,43,0,5090520,496260,925332,7062226,108859837,0
2,0,43,0,4177320,450800,777914,5985388,114169110,0
1,0,44,0,4496374,478540,789542,6185870,114292373,0
3,0,44,0,5397130,522544,939326,7445662,109637921,0
4,0,44,0,5222904,545722,941298,7073436,108691783,0
2,0,44,0,4257458,441148,785694,6017392,114059254,0
3,0,45,0,5404776,535044,1007112,7351774,109649049,0
1,0,45,0,4492582,503172,844636,6165786,114237255,0
4,0,45,0,5238102,545160,985356,7072520,108588171,0
2,0,45,0,4296348,498322,845378,5982542,113938132,0
1,0,46,0,4534110,539878,886368,6084202,114198855,0
3,0,46,0,5490242,568098,1036826,7320344,109532245,0
4,0,46,0,5270800,578810,1034458,6977698,108639443,0
2,0,46,0,4342732,496486,853838,5964218,113903672,0
1,0,47,0,4595294,572916,929772,6059054,114086205,0
3,0,47,0,5553698,615662,1089864,7258438,109429387,0
2,0,47,0,4401340,526774,896470,5907540,113828370,0
4,0,47,0,5289336,649068,1095642,6804374,108663481,0
1,0,48,0,4624472,610402,967226,6030568,114010743,0
3,0,48,0,5637596,696274,1170258,7212908,109229363,0
2,0,48,0,4437530,620432,997346,5791084,113714554,0
4,0,48,0,5395414,663398,1107272,6941874,108393685,0
3,0,49,0,5660718,730080,1238180,7089784,109227561,0
1,0,49,0,4632808,689130,1066896,5843094,114011537,0
2,0,49,0,4454966,651814,1029950,5731440,113691580,0
4,0,49,0,5457856,730912,1215564,6850650,108243523,0
3,0,50,0,5735240,847884,1359340,6941924,109062859,0
1,0,50,0,4690216,772332,1168818,5750996,113860941,0
2,0,50,0,4517998,694284,1071058,5690918,113586684,0
4,0,50,0,5497710,854610,1347394,6674766,108127917,0
3,0,51,0,5747616,895850,1412318,6928534,108963247,0
1,0,51,0,4762150,819650,1224698,5767386,113669581,0
4,0,51,0,5563244,983746,1482894,6490478,107981723,0
2,0,51,0,4560648,765820,1175212,5643528,113415738,0
1,0,52,0,4778988,846296,1279072,5753282,113585827,0
3,0,52,0,5768974,992312,1524104,6752440,108909925,0
4,0,52,0,5576882,1010622,1520058,6470056,107924171,0
2,0,52,0,4583544,759394,1205446,5708476,113302996,0
3,0,53,0,5906948,1061718,1635796,6862146,108480757,0
1,0,53,0,4869736,936478,1415222,5716666,113305363,0
2,0,53,0,4632610,835422,1301392,5631594,113159848,0
4,0,53,0,5639664,1020188,1577560,6528404,107736061,0
1,0,54,0,4897080,991480,1488876,5674900,113189813,0
3,0,54,0,5997338,1126566,1763406,6871904,108187337,0
4,0,54,0,5751540,1117016,1748382,6550390,107332785,0
2,0,54,0,4674652,863624,1363488,5672904,112985926,0
1,0,55,0,4920282,1014282,1582666,5749072,112977075,0
3,0,55,0,6041622,1157468,1845338,6913420,107989069,0
4,0,55,0,5806028,1151762,1812420,6682866,107048049,0
2,0,55,0,4687564,896144,1423472,5719674,112834092,0
1,0,56,0,4932436,1027848,1646116,5803456,112833559,0
3,0,56,0,6091690,1191660,1969164,7183636,107509427,0
4,0,56,0,5855568,1185230,1934450,6895590,106628771,0
2,0,56,0,4710876,949832,1531772,5758494,112609894,0
3,0,57,0,6163176,1238310,2071450,7250120,107220981,0
1,0,57,0,4958180,1035188,1675658,5942932,112631105,0
2,0,57,0,4748480,985390,1585560,5670810,112569960,0
4,0,57,0,5975870,1206662,1989774,7037922,106284289,0
3,0,58,0,6307012,1263936,2153840,7444580,106771359,0
1,0,58,0,5023998,1077414,1765066,6110806,112264423,0
4,0,58,0,6051180,1205436,2084526,7357346,105797013,0
2,0,58,0,4813732,986940,1683708,5974656,112100158,0
3,0,59,0,6336052,1265092,2270000,7815718,106255153,0
1,0,59,0,5096836,1054586,1878416,6563750,111648137,0
2,0,59,0,4880900,1021320,1755684,6220362,111677950,0
4,0,59,0,6120864,1235252,2101058,7448912,105584045,0
1,0,60,0,5145862,1036148,1882270,7034258,111143731,0
3,0,60,0,6466432,1275732,2310342,8156348,105732321,0
4,0,60,0,6077218,1224466,2153374,7846934,105128017,0
2,0,60,0,4933960,1024196,1809504,6473424,111316730,0
3,0,61,0,6493116,1278032,2386062,8398194,105351241,0
1,0,61,0,5154600,1043386,1904692,7163292,110977005,0
2,0,61,0,4953824,1030956,1863478,6604822,111105970,0
4,0,61,0,6156730,1260506,2209556,8007462,104837411,0
1,0,62,0,5270652,1038460,1976706,7650010,110307157,0
3,0,62,0,6591958,1259288,2431676,8767900,104861199,0
4,0,62,0,6242826,1252484,2285998,8356820,104354275,0
2,0,62,0,5045028,1012246,1929148,7082562,110491570,0
1,0,63,0,5359086,1048218,2060272,8092150,109683739,0
3,0,63,0,6655206,1279400,2523916,9314532,104167009,0
2,0,63,0,5115652,1040356,2005518,7510624,109888796,0
4,0,63,0,6275878,1242972,2391528,8720836,103849109,0
1,0,64,0,5384268,1048410,2131892,8327866,109351029,0
3,0,64,0,6561566,1270062,2557634,9617538,103856437,0
2,0,64,0,5159754,1028302,2038064,7880764,109454062,0
4,0,64,0,6363058,1242314,2457480,9282494,103101435,0
3,0,65,0,6809320,1289538,2601950,9969128,103277819,0
1,0,65,0,5437086,1052418,2140880,8452552,109160423,0
2,0,65,0,5202370,1015118,2128978,8230904,108983124,0
4,0,65,0,6442546,1246650,2586944,9862566,102362819,0
3,0,66,0,6729662,1275478,2745284,10664446,102493091,0
1,0,66,0,5451128,1045918,2236162,9266412,108243475,0
2,0,66,0,5226686,1029634,2194334,8689126,108421166,0
4,0,66,0,6495808,1238038,2581990,10184846,102001599,0
3,0,67,0,6800994,1279684,2797326,10813220,102251313,0
1,0,67,0,5488888,1038844,2362106,9702594,107651033,0
2,0,67,0,5247990,1023230,2214438,8966736,108108552,0
4,0,67,0,6474954,1231214,2621502,10390448,101783307,0
3,0,68,0,6768896,1262400,2884972,11383318,101628963,0
1,0,68,0,5522436,1034192,2459324,10268156,106959329,0
2,0,68,0,5297324,1023550,2310268,9180082,107749690,0
4,0,68,0,6460518,1208182,2681222,10871206,101170483,0
1,0,69,0,5574954,1041714,2512358,10336740,106777603,0
3,0,69,0,6836234,1273658,2929314,11665242,101226677,0
4,0,69,0,6589748,1231846,2734760,11119690,100825179,0
2,0,69,0,5327520,1020690,2370044,9485522,107356862,0
1,0,70,0,5591114,1027678,2588104,10699680,106336819,0
3,0,70,0,6862948,1270592,3064222,12230902,100514655,0
4,0,70,0,6547640,1209986,2875486,11568160,100180347,0
2,0,70,0,5329228,1023926,2448212,9581102,107178478,0
3,0,71,0,7018414,1254204,3225866,12692798,99726825,0
1,0,71,0,5616950,1051308,2794256,11041784,105739167,0
2,0,71,0,5383638,1023868,2624908,10331512,106197020,0
4,0,71,0,6584036,1211498,3010156,11898926,99717333,0
1,0,72,0,5626572,1038246,2845854,11303416,105428895,0
3,0,72,0,6946434,1245952,3377384,12838290,99537681,0
4,0,72,0,6698500,1222100,3002436,11944170,99574873,0
2,0,72,0,5403578,1023328,2624458,10375694,106133888,0
3,0,73,0,7015230,1257388,3556626,13348100,98761069,0
1,0,73,0,5673574,1030428,2981938,11585004,104972441,0
2,0,73,0,5443326,1012328,2738434,10665478,105701230,0
4,0,73,0,6785264,1239584,3262300,12776182,98429837,0
1,0,74,0,5733120,1030470,3088044,11646514,104745173,0
3,0,74,0,7224996,1274588,3645652,13605756,98169035,0
4,0,74,0,6799484,1227608,3430804,12987076,98018033,0
2,0,74,0,5483628,1005148,2921086,11155884,104994564,0
1,0,75,0,8635980,1612676,5057660,19801566,91135405,0
3,0,75,0,10335552,1890124,5539336,20298190,85877753,0
2,0,75,0,8246164,1584110,4781622,18873388,92075124,0
4,0,75,0,9816554,1857294,5235000,19682512,85819773,0
1,0,76,0,2592530,1156792,60524,122172981,0,0
3,0,76,0,3110848,1406402,71716,119268911,0,0
4,0,76,0,3198956,1448214,69980,117684805,0,0
2,0,76,0,2726290,1232026,61198,121289246,0,0
3,0,77,0,3789242,853364,29668,119243047,0,0
1,0,77,0,3170668,723056,25568,122118195,0,0
2,0,77,0,3329816,782492,26148,121251470,0,0
4,0,77,0,3970444,897108,30010,117582769,0,0
1,0,78,0,3314410,1252906,11738,121540001,0,0
3,0,78,0,3892882,1423812,13690,118590657,0,0
4,0,78,0,4034540,1520706,13968,116927893,0,0
2,0,78,0,3445858,1319564,12596,120681790,0,0
3,0,79,0,3704212,1610398,13264,118598247,0,0
1,0,79,0,3238612,1328112,13042,121585371,0,0
4,0,79,0,3943562,1742050,13636,116785103,0,0
2,0,79,0,3527794,1395818,13560,120579338,0,0
1,0,80,0,3244052,797974,2374,122160337,0,0
3,0,80,0,3857200,997382,2996,119062021,0,0
1,0,81,0,3389886,1224460,4472,6185930,115419655,0
3,0,81,0,3966528,1512172,6664,7324992,111060907,0
2,0,80,0,3455148,845900,2142,121242652,0,0
4,0,80,0,4013724,1009590,2772,117348377,0,0
2,0,81,0,3525604,1279562,4202,6097464,114640054,0
4,0,81,0,4119978,1556156,6076,7295508,109523357,0
