# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,11301,4,450924,445773,457487,32
3,11501,2,470946,462070,483300,32
3,11601,1,474458,465780,486100,32
3,11501,3,474854,468746,483300,32
3,11401,1,471475,459917,487197,32
3,11601,2,474328,466726,486218,32
1,11301,5,452182,447878,457487,32
3,11501,4,476144,470906,483300,32
3,11401,2,476367,469781,487197,32
3,11601,3,478820,472652,486218,32
3,11501,5,477050,472872,483300,32
3,11401,3,480197,474397,487197,32
3,11601,4,479528,474046,486218,32
1,11301,6,448962,442656,456558,36
3,11501,6,473776,466630,482648,36
3,11401,4,480333,475625,487197,32
3,11601,5,481264,476864,486218,32
3,11501,7,473702,466936,483300,36
3,11401,5,482503,478807,487197,32
1,11301,7,449019,443631,457487,36
3,11601,6,478094,472166,485366,36
3,11501,8,474628,469116,483300,36
3,11401,6,478597,471425,486265,36
3,11601,7,478874,472402,486218,36
3,11501,9,472714,467968,483300,36
3,11401,7,479421,474671,487197,36
1,11301,8,449827,444057,457487,36
3,11601,8,479234,474214,486218,36
3,11501,10,474410,467546,483300,36
3,11401,8,480037,475695,487197,36
3,11601,9,476666,473060,486218,36
3,11501,11,473796,467912,483300,36
1,11301,9,448237,444575,457487,36
3,11401,9,478157,474289,487197,36
3,11601,10,474422,470872,486218,36
3,11501,12,473592,467852,483300,36
3,11401,10,478673,473341,487197,36
3,11601,11,476598,472162,486218,36
1,11301,10,449525,444002,457487,36
3,11501,13,473388,467882,483300,36
3,11401,11,479723,475263,487197,36
3,11601,12,476286,471830,486218,36
3,11501,14,472658,468076,483300,36
3,11401,12,479131,473453,487169,36
3,11601,13,476420,471460,486218,36
1,11301,11,450007,444417,457487,36
3,11501,15,473480,468304,483300,36
3,11401,13,478865,474395,487197,36
3,11601,14,475984,471128,486218,36
3,11501,16,472378,467544,483300,36
3,11401,14,478915,474973,487197,36
3,11601,15,476226,471850,486218,36
1,11301,12,447154,442389,457487,36
3,11501,17,472550,467708,483300,36
3,11401,15,478515,473477,487197,36
3,11601,16,475720,470784,486218,36
3,11501,18,473412,467244,483300,36
3,11401,16,477421,472641,487197,36
3,11601,17,478258,472470,486218,36
1,11301,13,447898,443116,457487,36
3,11501,19,473412,467444,483300,36
3,11601,18,477830,472522,486218,36
3,11401,17,477679,473145,487197,36
3,11501,20,472822,467422,483300,36
3,11601,19,477658,472032,486218,36
3,11401,18,476633,471925,487197,36
1,11301,14,449925,443992,457487,36
3,11501,21,473178,467586,483300,36
3,11601,20,476894,471516,486218,36
3,11401,19,477849,474013,487197,36
3,11501,22,472336,466664,483286,36
3,11601,21,474506,470312,486218,36
3,11401,20,476661,471601,487197,36
1,11301,15,449433,444692,457487,36
3,11601,22,476394,471012,486212,36
3,11501,23,472604,467234,483300,36
3,11401,21,477807,474371,486939,36
3,11601,23,476112,470678,486218,36
3,11501,24,472240,465982,483300,36
1,11301,16,448868,443921,457487,36
3,11401,22,478189,474715,487197,36
3,11601,24,475944,469960,486218,36
3,11501,25,472174,466750,483300,36
3,11401,23,477961,474091,487197,36
3,11601,25,475498,470198,486218,36
1,11301,17,448972,444062,457475,36
3,11401,24,477471,473463,487197,36
3,11401,25,475791,472155,486999,36
1,11301,18,448886,443665,457487,36
1,11301,19,448614,444236,457487,36
1,11301,20,448376,443665,457487,36
1,11301,21,448257,443779,457487,36
1,11301,22,448316,443477,457487,36
1,11301,23,448102,443587,457487,36
1,11301,24,447594,443109,457487,36
1,11301,25,447785,444055,457487,36
1,21101,1,356622,348613,370433,32
1,21101,2,361693,356258,370433,32
1,21101,3,361842,357354,370389,32
1,21101,4,362498,357190,370433,32
1,21101,5,364709,360363,370433,32
1,21101,6,363068,357016,369664,36
1,21101,7,363530,357811,370433,36
1,21101,8,363889,359447,370433,36
1,21101,9,362573,359249,370433,36
1,21101,10,363170,357892,370433,36
1,21101,11,361514,357446,370433,36
1,21101,12,361583,357383,370433,36
1,21101,13,363069,357972,370433,36
1,21101,14,361069,356931,370433,36
1,21101,15,361737,357929,370433,36
1,21101,16,361258,357128,370433,36
1,21101,17,360932,357157,370419,36
1,21101,18,361582,357741,370433,36
1,21101,19,362997,358575,370433,36
1,21101,20,362779,358061,370433,36
1,21101,21,362782,357896,370433,36
1,21101,22,362430,357898,370433,36
1,21101,23,362131,357512,370433,36
1,21101,24,359111,355474,370433,36
3,21401,1,476578,467096,490592,32
1,21101,25,362371,358684,370433,36
3,21401,2,481326,475104,490592,32
3,21401,3,483500,479004,490592,32
3,21401,4,484406,480276,490592,32
1,21201,1,460628,449384,476924,32
3,21401,5,486186,483192,490592,32
1,21201,2,465536,457730,476924,32
3,21401,6,482572,476168,489582,36
1,21201,3,469314,463166,476874,32
3,21601,1,483012,472900,496264,32
3,21401,7,483772,478748,490592,36
1,21201,4,470378,465376,476924,32
3,21601,2,483748,475710,496356,32
3,21401,8,483980,480196,490592,36
1,21301,1,459692,448906,473918,32
1,21201,5,471860,467910,476924,32
3,21601,3,487458,480210,496356,32
1,21301,2,463716,454988,473918,32
3,21401,9,482894,478768,490592,36
1,21201,6,468252,462086,476096,36
1,21301,3,466992,461068,473890,32
3,21601,4,488862,482320,496356,32
3,21401,10,483432,478152,490592,36
3,21501,1,475917,464737,490939,32
1,21201,7,468848,463268,476924,36
1,21301,4,468034,463474,473918,32
3,21601,5,490356,485230,496356,32
3,21401,11,484286,480068,490592,36
3,21501,2,480717,473729,491017,32
1,21201,8,469006,464420,476924,36
1,21301,5,469008,465442,473918,32
3,21601,6,486930,479310,495514,36
3,21401,12,482522,478086,490542,36
3,21501,3,484143,478819,491017,32
1,21201,9,467924,464146,476924,36
1,21301,6,466258,460146,473042,36
3,21601,7,486722,479500,496356,36
3,21401,13,482924,479408,490592,36
3,21501,4,484631,480347,491017,32
1,21201,10,469360,463618,476924,36
1,21301,7,466412,460834,473918,36
3,21601,8,487200,481158,496356,36
3,21401,14,483124,479474,490592,36
1,21201,11,469432,464194,476924,36
3,21501,5,485665,482183,491017,32
1,21301,8,466332,461700,473918,36
3,21601,9,485902,481322,496356,36
3,21401,15,482056,477654,490592,36
1,21201,12,469016,464056,476924,36
3,21501,6,482719,476689,490337,36
1,21301,9,465574,462326,473918,36
3,21601,10,487014,480728,496356,36
3,21401,16,480780,477136,490592,36
1,21201,13,468678,463456,476924,36
3,21501,7,483009,477505,491017,36
1,21301,10,466600,461748,473918,36
3,21401,17,480930,477262,490592,36
3,21601,11,486690,480338,496356,36
1,21201,14,468794,463712,476924,36
3,21501,8,483133,478703,491017,36
1,21301,11,466822,461964,473918,36
3,21401,18,480680,476698,490592,36
3,21601,12,487066,480292,496356,36
1,21201,15,468734,464372,476924,36
3,21501,9,481695,478173,491017,36
1,21301,12,466074,461484,473918,36
3,21401,19,482502,479170,490592,36
3,21601,13,486742,480584,496356,36
1,21201,16,467916,463682,476924,36
1,21301,13,466288,461510,473918,36
3,21501,10,483093,477663,491017,36
3,21401,20,480320,476384,490592,36
3,21601,14,486612,480654,496356,36
1,21201,17,468304,463874,476912,36
1,21301,14,466238,461802,473918,36
3,21501,11,482295,477783,491017,36
3,21401,21,481602,478380,490274,36
3,21601,15,486818,480408,496356,36
1,21201,18,467430,463204,476924,36
1,21301,15,466200,461314,473918,36
3,21501,12,482243,478003,491017,36
3,21401,22,481852,478146,490592,36
1,21201,19,468336,463748,476924,36
1,21301,16,465760,461194,473918,36
3,21501,13,481591,478439,491017,36
3,21601,16,486630,479540,496356,36
3,21401,23,481476,478660,490592,36
1,21201,20,468192,463428,476924,36
1,21301,17,465206,460892,473894,36
3,21501,14,481443,477869,491017,36
1,21201,21,467872,463366,476924,36
3,21401,24,481000,477738,490592,36
1,21301,18,465596,461378,473918,36
3,21501,15,481963,478263,491017,36
3,21601,17,487078,480650,496356,36
1,21201,22,468100,463658,476924,36
3,21401,25,480688,477504,490428,36
1,21301,19,465490,461018,473918,36
3,21501,16,481085,476927,491017,36
3,21601,18,486228,480274,496356,36
1,21201,23,467264,463304,476924,36
1,21301,20,465898,461556,473918,36
3,21501,17,481545,477383,491017,36
1,21201,24,466902,463276,476924,36
3,21601,19,486248,480086,496356,36
1,21301,21,465506,461248,473918,36
3,21501,18,481755,477667,491017,36
1,21201,25,466982,463500,476924,36
3,21601,20,486800,479794,496356,36
1,21301,22,464972,460436,473918,36
3,21501,19,481885,477389,491017,36
1,21301,23,464036,460304,473918,36
3,21601,21,486348,479210,496356,36
3,21501,20,481907,477651,491017,36
1,21301,24,464668,460662,473918,36
3,21601,22,482668,477714,496350,36
3,21501,21,479393,474961,491017,36
1,21301,25,463656,460352,473918,36
3,21601,23,485392,479480,496356,36
3,21501,22,478887,474201,490993,36
3,21601,24,484860,479002,496356,36
3,21501,23,478833,474157,491017,36
3,21601,25,484518,478978,496356,36
3,21501,24,480819,476541,491017,36
3,21501,25,479915,475989,491017,36
1,11102,1,446286,436996,459187,32
1,11102,2,446243,436123,459187,32
1,11102,3,450811,443336,459102,32
3,11402,1,474223,464627,488521,32
3,11402,2,478717,471821,488521,32
1,11102,4,451913,446015,459187,32
3,11402,3,481505,475775,488521,32
3,11402,4,482241,477645,488521,32
1,11102,5,454148,449661,459187,32
3,11402,5,483997,480129,488521,32
1,11102,6,450422,443640,458306,36
3,11402,6,480043,472943,487761,36
3,11402,7,480657,474053,488521,36
1,11102,7,450623,444629,459187,36
3,11402,8,480941,476193,488521,36
3,11402,9,478991,475065,488521,36
1,11102,8,450969,445868,459187,36
3,11402,10,481027,475707,488521,36
3,11402,11,481837,476975,488521,36
1,11102,9,449667,445948,459187,36
3,11402,12,481467,476901,488521,36
3,11402,13,480733,476469,488521,36
1,11102,10,451352,444974,459187,36
3,11402,14,480375,476115,488521,36
3,11402,15,480405,476385,488521,36
1,11102,11,451285,445148,459187,36
3,11402,16,478881,474653,488297,36
3,11402,17,478723,474447,488521,36
1,11102,12,451276,445404,459186,36
3,11402,18,479747,474923,488521,36
1,11202,1,445888,433173,461418,32
1,11102,13,450609,444890,459187,36
3,11402,19,477749,474097,488521,36
3,11402,20,476569,472385,488521,36
1,11202,2,449416,439773,461427,32
1,11102,14,450606,445920,459187,36
3,11402,21,477961,474277,488521,36
3,11402,22,478427,474129,488521,36
1,11202,3,453566,446443,461386,32
1,11102,15,450919,445976,459187,36
3,11402,23,478509,474027,488521,36
3,11402,24,477863,474229,487593,36
1,11202,4,454179,448765,461427,32
1,11102,16,450028,444905,459187,36
3,11402,25,479207,475563,488521,36
1,11202,5,455978,451462,461427,32
1,11102,17,450228,445189,459187,36
1,11202,6,452646,446111,460622,36
1,11102,18,450697,445246,459187,36
1,11302,1,441579,429720,456933,32
1,11202,7,452138,445868,461427,36
1,11102,19,450685,444947,459187,36
3,11602,1,470366,460708,483610,32
1,11302,2,446323,437077,456997,32
3,11602,2,471302,461714,483760,32
1,11202,8,452624,447486,461427,36
3,11502,1,464200,450428,481624,32
1,11102,20,450460,445562,459187,36
3,11602,3,475760,469176,483760,32
3,11502,2,468994,460126,481818,32
1,11302,3,449656,443375,456945,32
1,11202,9,451874,447478,461427,36
3,11602,4,476256,470468,483760,32
1,11102,21,449975,445108,459187,36
3,11502,3,473250,466608,481818,32
3,11602,5,478282,473002,483760,32
3,11502,4,474382,469070,481818,32
1,11302,4,450345,445276,456997,32
1,11202,10,452237,446663,461418,36
1,11102,22,449367,444070,459187,36
3,11502,5,475514,471304,481818,32
3,11602,6,474922,467464,483116,36
3,11502,6,472508,465360,481200,36
1,11302,5,451809,447674,456997,32
3,11602,7,474746,468406,483760,36
1,11202,11,453792,447529,461427,36
1,11102,23,447473,443204,459187,36
3,11502,7,471888,465142,481818,36
3,11602,8,475116,469404,483760,36
3,11502,8,471656,466972,481818,36
1,11302,6,448988,442404,456137,36
3,11602,9,471370,468078,483760,36
1,11202,12,452516,447506,461427,36
1,11102,24,449707,445082,459187,36
3,11502,9,471058,466486,481818,36
3,11602,10,472078,466710,483760,36
1,11302,7,449170,443262,456997,36
3,11502,10,472322,466160,481818,36
3,11602,11,475348,469460,483760,36
1,11202,13,452851,447282,461427,36
1,11102,25,449428,445247,459187,36
3,11502,11,472194,466994,481818,36
3,11602,12,475510,468950,483760,36
1,11302,8,449618,444550,456997,36
3,11502,12,469430,463920,481818,36
3,11602,13,475062,468804,483760,36
1,11202,14,452047,447047,461427,36
3,11502,13,472324,466546,481818,36
3,11602,14,474796,468244,483760,36
1,11302,9,448820,444307,456997,36
1,11202,15,452689,447792,461427,36
3,11602,15,474724,468854,483760,36
3,11502,14,472076,466174,481814,36
3,11602,16,474618,469058,483760,36
3,11502,15,472238,466880,481818,36
1,11302,10,449293,443786,456984,36
1,11202,16,452773,446923,461427,36
3,11602,17,474630,468602,483760,36
3,11502,16,471532,465162,481818,36
3,11602,18,474988,468892,483760,36
3,11502,17,471196,466068,481818,36
1,11302,11,448948,444104,456997,36
1,11202,17,453264,447885,461427,36
3,11602,19,474598,468216,483760,36
3,11502,18,472112,466288,481818,36
3,11602,20,474472,468676,483760,36
3,11502,19,472134,466278,481818,36
1,11302,12,449085,443782,456997,36
1,11202,18,453128,447157,461427,36
3,11602,21,473882,468074,483760,36
3,11502,20,471126,465718,481818,36
3,11602,22,473746,467948,483760,36
1,11302,13,449285,444035,456997,36
3,11502,21,470808,465894,481818,36
1,11202,19,452437,447103,461427,36
3,11602,23,473842,467744,483760,36
3,11502,22,470114,465148,481818,36
1,11302,14,448219,443480,456997,36
3,11602,24,470580,465692,483760,36
3,11502,23,469658,464344,481818,36
1,11202,20,452104,447315,461427,36
3,11602,25,470898,466108,483760,36
3,11502,24,469854,464668,481818,36
1,11302,15,449061,443380,456997,36
3,11502,25,469762,464994,481818,36
1,11202,21,451917,446466,461427,36
1,11302,16,448835,443270,456997,36
1,11202,22,451717,446435,461427,36
1,11302,17,448232,442593,456997,36
1,11202,23,451247,446221,461427,36
1,11302,18,448812,443393,456997,36
1,11202,24,451007,445860,461427,36
1,11302,19,448269,442616,456997,36
1,11202,25,451244,446669,461427,36
1,11302,20,448462,443405,456997,36
1,11302,21,448112,443045,456997,36
1,11302,22,448086,442890,456997,36
1,11302,23,447603,442530,456997,36
1,11302,24,447526,443193,456997,36
1,11302,25,447019,443328,456997,36
1,21102,1,341154,333112,355364,32
1,21102,2,346238,339803,355364,32
1,21102,3,346196,341585,355320,32
1,21102,4,346239,341469,355364,32
1,21102,5,348708,345217,355364,32
1,21102,6,347166,341693,354674,36
1,21102,7,348342,343574,355364,36
1,21102,8,348280,343452,355364,36
1,21102,9,347085,343862,355364,36
1,21102,10,346098,341698,355364,36
1,21102,11,346489,342461,355364,36
1,21102,12,346595,342214,355362,36
1,21102,13,346671,342164,355364,36
1,21102,14,346221,342426,355364,36
1,21102,15,346980,342696,355364,36
1,21102,16,348276,343434,355364,36
1,21102,17,348285,343540,355364,36
1,21102,18,347706,343376,355364,36
1,21102,19,347440,342561,355364,36
1,21102,20,347923,343725,355364,36
1,21102,21,347655,343502,355364,36
1,21102,22,347355,343187,355364,36
1,21102,23,346830,342917,355364,36
1,21102,24,344939,341478,355364,36
1,21102,25,345416,341877,355364,36
1,21302,1,458655,447271,473147,32
1,21302,2,462737,454247,473251,32
1,21302,3,466667,460603,473251,32
1,21302,4,467139,462251,473251,32
3,21402,1,478519,469721,491249,32
1,21302,5,468381,464517,473251,32
3,21402,2,482545,476515,491249,32
1,21302,6,465825,459347,472283,36
3,21402,3,484737,479757,491249,32
1,21302,7,465721,460587,473251,36
1,21202,1,460193,448567,474749,32
3,21402,4,485601,481075,491249,32
1,21302,8,465715,460961,473251,36
1,21202,2,463175,455361,474795,32
3,21402,5,487211,483783,491249,32
1,21302,9,464773,461521,473251,36
1,21202,3,467441,461501,474761,32
1,21302,10,465743,461169,473237,36
3,21402,6,484205,476997,490519,36
1,21202,4,468297,463435,474795,32
1,21302,11,466107,460835,473251,36
3,21402,7,484085,479037,491249,36
1,21202,5,469715,466031,474795,32
1,21302,12,465681,461163,473251,36
3,21402,8,484017,479975,491249,36
1,21202,6,466493,460781,474053,36
1,21302,13,465643,461261,473251,36
3,21402,9,482803,479181,491249,36
1,21202,7,466483,461041,474795,36
1,21302,14,465643,461449,473251,36
3,21402,10,485113,480289,491249,36
1,21202,8,466429,462799,474795,36
1,21302,15,465315,461227,473251,36
3,21402,11,484881,480915,491249,36
1,21202,9,466259,462649,474795,36
3,21502,1,479550,468160,494412,32
1,21302,16,465313,460975,473251,36
3,21402,12,484397,479953,491249,36
3,21602,1,486085,475369,501343,32
1,21202,10,466855,462319,474795,36
3,21502,2,483684,476630,494626,32
1,21302,17,465281,461063,473251,36
3,21402,13,484435,480695,491249,36
1,21202,11,467389,462395,474795,36
3,21602,2,488657,479517,501485,32
1,21302,18,464975,460537,473251,36
3,21502,3,487274,482174,494626,32
3,21402,14,484051,480405,491249,36
1,21202,12,467465,462277,474795,36
3,21602,3,492865,485829,501485,32
1,21302,19,464709,460729,473251,36
3,21502,4,488492,484224,494626,32
3,21402,15,484283,480263,491249,36
1,21202,13,466827,462361,474795,36
3,21602,4,493329,487465,501485,32
1,21302,20,464829,460673,473251,36
3,21502,5,489236,485548,494626,32
3,21402,16,482481,478125,491005,36
1,21202,14,467043,461911,474795,36
3,21602,5,495357,489741,501485,32
1,21302,21,464731,460817,473251,36
3,21502,6,486458,480686,494000,36
3,21402,17,482433,478299,491249,36
1,21202,15,466607,462473,474793,36
1,21302,22,464369,460459,473251,36
3,21602,6,492661,484377,500821,36
3,21502,7,486430,481430,494626,36
3,21402,18,482065,478445,491249,36
1,21202,16,466343,461703,474795,36
1,21302,23,464125,460625,473251,36
3,21602,7,492175,484165,501485,36
3,21502,8,486254,482430,494626,36
3,21402,19,483027,479463,491249,36
1,21202,17,466383,462109,474795,36
1,21302,24,464021,460625,473251,36
3,21602,8,489843,484781,501485,36
3,21502,9,485394,482226,494626,36
3,21402,20,481519,477859,491249,36
1,21202,18,466505,461819,474795,36
1,21302,25,463725,460267,473251,36
3,21602,9,487715,484129,501485,36
3,21502,10,486528,481180,494626,36
3,21402,21,482315,479267,491249,36
1,21202,19,466109,462123,474795,36
3,21602,10,489977,483819,501485,36
3,21502,11,486312,481558,494626,36
3,21402,22,481545,478195,491249,36
1,21202,20,466091,462505,474795,36
3,21602,11,489591,483683,501485,36
3,21502,12,485464,481372,494626,36
3,21402,23,480955,477523,491249,36
1,21202,21,465859,461863,474795,36
3,21602,12,489495,483629,501485,36
3,21502,13,485430,481892,494626,36
3,21402,24,478801,474893,490265,36
1,21202,22,465311,461633,474795,36
3,21602,13,489469,483549,501485,36
3,21502,14,486220,481296,494606,36
3,21402,25,480021,476423,491249,36
1,21202,23,465369,461059,474795,36
3,21502,15,486256,481928,494626,36
3,21602,14,489165,483263,501475,36
1,21202,24,465033,461305,474795,36
3,21502,16,485658,481164,494626,36
3,21602,15,489605,483953,501485,36
1,21202,25,465395,461743,474795,36
3,21502,17,485652,481612,494626,36
3,21602,16,488819,483063,501485,36
3,21502,18,485864,481270,494626,36
3,21602,17,489401,483591,501485,36
3,21502,19,484780,480302,494626,36
3,21602,18,492623,485837,501485,36
3,21502,20,485186,480988,494626,36
3,21602,19,492151,485463,501485,36
3,21502,21,484810,480854,494626,36
3,21602,20,491041,484555,501485,36
3,21502,22,484572,480560,494626,36
3,21602,21,490685,483921,501485,36
3,21502,23,484068,479876,494626,36
3,21602,22,490471,484671,501485,36
3,21502,24,483844,480528,494626,36
3,21602,23,489981,483731,501485,36
3,21502,25,483900,480734,494626,36
3,21602,24,490151,484179,501485,36
3,21602,25,489229,484087,501485,36
1,11303,1,442622,430179,457378,32
1,11303,2,445009,436525,457378,32
1,11303,3,449159,442471,457378,32
1,11303,4,450509,445406,457363,32
1,11303,5,451841,447812,457378,32
1,11303,6,448539,442104,456410,36
1,11103,1,444326,432861,458550,32
1,11303,7,449374,443296,457378,36
1,11103,2,444670,432545,458550,32
1,11303,8,449320,444098,457378,36
1,11103,3,450214,442429,458494,32
1,11303,9,448835,444735,457378,36
1,11103,4,451523,445175,458550,32
1,11303,10,449792,443911,457377,36
1,11103,5,451673,447249,458550,32
1,11303,11,449762,444631,457378,36
1,11103,6,449483,440753,457674,36
1,11203,1,444652,432133,459398,32
1,11303,12,449024,443577,457378,36
1,11103,7,449366,442902,458550,36
1,11203,2,446621,437877,459398,32
1,11303,13,449215,444367,457378,36
1,11103,8,447976,443269,458550,36
1,11203,3,451190,444669,459381,32
1,11303,14,448500,444039,457378,36
1,11103,9,448539,443822,458550,36
3,11403,1,472657,462299,488049,32
1,11203,4,452314,447369,459398,32
3,11503,1,463759,449159,480841,32
1,11303,15,449292,444369,457378,36
3,11403,2,477893,471709,488049,32
1,11103,10,449781,443092,458550,36
3,11503,2,468587,459611,480875,32
3,11403,3,481039,476101,488049,32
1,11203,5,454035,450154,459398,32
1,11303,16,449245,443491,457378,36
3,11503,3,472651,466319,480875,32
3,11403,4,482003,477709,487979,32
3,11603,1,475743,464789,489783,32
1,11103,11,450404,443935,458550,36
3,11503,4,473241,467835,480875,32
3,11403,5,482953,479303,488049,32
1,11203,6,449762,443334,458579,36
3,11603,2,477407,467153,489875,32
1,11303,17,449332,444093,457378,36
3,11503,5,474807,470605,480875,32
3,11403,6,480991,475107,487873,36
3,11603,3,480243,472879,489875,32
1,11103,12,449309,443760,458550,36
3,11503,6,471051,463711,480037,36
1,11203,7,450477,444044,459398,36
3,11403,7,480847,474567,488049,36
3,11603,4,482141,476317,489875,32
1,11303,18,448931,443661,457378,36
3,11503,7,471675,464739,480875,36
3,11403,8,480329,475469,488049,36
1,11103,13,448955,442965,458550,36
3,11603,5,484209,479437,489875,32
3,11503,8,471521,466445,480875,36
1,11203,8,450983,446256,459398,36
3,11403,9,479717,475761,488049,36
1,11303,19,448927,444038,457378,36
3,11603,6,480717,472619,489045,36
3,11503,9,470635,466269,480875,36
3,11403,10,480419,474141,488049,36
1,11103,14,448896,443534,458550,36
3,11603,7,481095,474385,489875,36
3,11503,10,471379,465077,480875,36
1,11203,9,450009,445914,459398,36
3,11403,11,480361,475365,488049,36
1,11303,20,448556,443547,457378,36
3,11603,8,480719,474795,489875,36
3,11503,11,471939,466377,480875,36
1,11103,15,448781,444179,458550,36
3,11403,12,480791,476757,488049,36
3,11603,9,480199,475591,489875,36
1,11203,10,450820,445151,459398,36
3,11503,12,471849,465433,480875,36
1,11303,21,448028,443453,457378,36
3,11403,13,478923,473453,488049,36
3,11603,10,481619,474175,489875,36
3,11503,13,471647,465041,480875,36
1,11103,16,448722,443367,458550,36
3,11403,14,480067,476221,488049,36
3,11603,11,481071,474429,489875,36
1,11203,11,451591,446328,459398,36
3,11503,14,471305,465183,480875,36
1,11303,22,448270,442890,457378,36
3,11403,15,480335,476095,488049,36
3,11603,12,480547,474143,489875,36
1,11103,17,449008,444046,458550,36
3,11503,15,471003,465745,480875,36
3,11403,16,477905,474409,488049,36
3,11603,13,480845,474769,489875,36
1,11203,12,451422,445619,459398,36
1,11303,23,447935,442923,457378,36
3,11503,16,468349,462907,480875,36
3,11403,17,477237,473315,488049,36
3,11603,14,480411,474325,489875,36
1,11103,18,448336,444162,458550,36
3,11503,17,471179,464695,480875,36
3,11403,18,475457,471531,488049,36
1,11203,13,451078,445703,459398,36
3,11603,15,480995,474611,489875,36
1,11303,24,447230,442647,457378,36
3,11503,18,471189,464963,480875,36
3,11403,19,478239,473933,488049,36
3,11603,16,479755,473519,489875,36
1,11103,19,448715,443686,458550,36
3,11503,19,468087,463129,480875,36
3,11403,20,478631,474679,488049,36
1,11203,14,451111,445670,459398,36
3,11603,17,480491,474327,489875,36
1,11303,25,447123,443440,457378,36
3,11503,20,470315,465175,480875,36
3,11403,21,477893,473605,488049,36
3,11603,18,479915,473871,489875,36
1,11103,20,448675,443732,458550,36
3,11503,21,467239,462035,480875,36
1,11203,15,451136,445792,459394,36
3,11403,22,477671,472707,488049,36
3,11603,19,479707,473731,489875,36
3,11503,22,466577,461409,480839,36
3,11403,23,476949,472187,488049,36
1,11103,21,448068,443016,458550,36
3,11603,20,479235,473369,489875,36
3,11503,23,467045,462049,480875,36
1,11203,16,448389,443574,459398,36
3,11403,24,477477,473979,486927,36
3,11603,21,478981,472945,489875,36
3,11503,24,467303,462113,480875,36
3,11403,25,474303,470349,488049,36
1,11103,22,447865,442983,458550,36
3,11603,22,479079,473177,489855,36
1,11203,17,448028,443117,459398,36
3,11503,25,469095,464267,480875,36
3,11603,23,478945,472591,489875,36
1,11103,23,447960,443230,458550,36
3,11603,24,479373,473527,489875,36
1,11203,18,451257,445060,459398,36
3,11603,25,479199,473801,489875,36
1,11103,24,448123,443256,458550,36
1,11203,19,451157,445207,459398,36
1,11103,25,448661,444348,458550,36
1,11203,20,449941,445088,459398,36
1,11203,21,449534,444949,459398,36
1,11203,22,449427,444634,459398,36
1,11203,23,449327,445087,459398,36
1,11203,24,449516,444851,459398,36
1,11203,25,449032,445266,459398,36
1,21303,1,454960,444151,469368,32
1,21203,1,459078,447500,474002,32
1,21303,2,458972,450919,469368,32
1,21203,2,462442,453960,474002,32
1,21203,3,466766,460724,473970,32
1,21303,3,462738,456892,469368,32
1,21203,4,467436,462618,474002,32
1,21203,5,469052,465732,474002,32
1,21303,4,463289,458520,469366,32
1,21203,6,465530,459434,473130,36
1,21203,7,466018,460340,474002,36
1,21303,5,464811,460936,469368,32
3,21403,1,477820,468628,490942,32
3,21603,1,489536,478918,504176,32
1,21103,1,474303,463841,489035,32
1,21203,8,466066,461556,474002,36
3,21403,2,481672,475770,490942,32
3,21603,2,491182,481536,504258,32
1,21103,2,475333,465899,489035,32
1,21203,9,464876,460910,474002,36
1,21303,6,461874,456148,468399,36
3,21403,3,484924,480408,490942,32
