# QByLane,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
1,0,34,0,12274970,3140213,2849,10276610,74842411,0
3,0,34,0,9540812,2339396,2650,8723208,86326492,0
4,0,34,0,14127787,3975784,4047,11886024,67497026,0
2,0,34,0,10928953,2774582,2229,9250432,81239448,0
3,0,35,0,16260058,5155546,122918,85273423,0,0
1,0,35,0,21467769,6422717,159680,72372407,0,0
2,0,35,0,18688251,4432529,85868,80873090,0,0
4,0,35,0,23099949,6652317,160838,67468119,0,0
1,0,36,0,23188675,4014032,1307533,71959095,0,0
3,0,36,0,17471496,4019624,600298,84762400,0,0
2,0,36,0,20286299,3132030,1546734,79164773,0,0
4,0,36,0,25710460,3280208,1900590,66532595,0,0
3,0,37,0,17271980,3139984,952958,85505163,0,0
1,0,37,0,24091605,2974536,1786053,71659129,0,0
4,0,37,0,26888154,2986045,2458329,65117820,0,0
2,0,37,0,20888956,2434200,1502657,79356525,0,0
1,0,38,0,25472748,2943881,3007726,69113336,0,0
3,0,38,0,18364178,3062218,1569370,83885088,0,0
2,0,38,0,21843146,2466944,2096543,77793498,0,0
4,0,38,0,28086159,2776850,4011155,62587093,0,0
1,0,39,0,26473656,3073926,3583327,67428802,0,0
3,0,39,0,18907094,2993052,1943310,83068134,0,0
4,0,39,0,28877675,2645668,4534450,61424004,0,0
2,0,39,0,22173985,2476790,2536652,77022608,0,0
1,0,40,0,26190115,3069984,3665718,11719360,55917060,0
3,0,40,0,18571359,3266548,2133800,9220096,73736598,0
2,0,40,0,21649504,2408798,2537820,10726254,66885907,0
4,0,40,0,28512048,2604785,4758783,13346568,48256940,0
3,0,41,0,19263338,2968464,2349634,9657070,72686321,0
1,0,41,0,26871919,2971042,4083461,12138024,54500226,0
2,0,41,0,22057796,2405295,2908741,10998589,65845442,0
4,0,41,0,28906321,2676717,4985452,13451381,47428574,0
3,0,42,0,19908671,3298758,2118098,9276784,72260178,0
1,0,42,0,26912340,3255692,4066078,12028989,54301041,0
2,0,42,0,22104670,2464946,2711838,11038904,65895069,0
4,0,42,0,29018822,2831875,4866307,13503757,47215082,0
3,0,43,0,20415517,3097590,2097648,9350150,71885616,0
1,0,43,0,27302482,3330218,4150194,11757694,54022702,0
2,0,43,0,22171430,2393810,2805514,11095537,65750793,0
4,0,43,0,29049942,2785521,4923206,13453687,47214791,0
3,0,44,0,21137924,2885702,2486976,9739906,70599962,0
1,0,44,0,28141967,3248994,4583203,12446176,52146582,0
2,0,44,0,22798374,2242444,3386589,11787453,64001434,0
4,0,44,0,29842186,2594923,5544705,13727558,45728213,0
3,0,45,0,21167447,2797682,2318992,9519228,71048895,0
1,0,45,0,27875564,3235761,4368817,12420615,52663461,0
2,0,45,0,22552084,2175863,3175491,11561741,64747285,0
4,0,45,0,29627398,2544506,5317159,13711775,46240893,0
1,0,46,0,27804043,3162672,4730197,12333280,52535535,0
3,0,46,0,21075107,2772268,2556788,9500154,70955119,0
2,0,46,0,22426435,2154310,3370892,11721342,64543783,0
4,0,46,0,29278935,2485563,5562047,13615194,46519253,0
1,0,47,0,28036855,3101658,4770380,12432920,52224621,0
3,0,47,0,21419585,2776152,2510250,9589472,70574397,0
4,0,47,0,29562017,2423800,5759407,13679444,46011519,0
2,0,47,0,22760027,2105934,3439515,11921891,63987021,0
1,0,48,0,28532317,3026019,4827868,12577689,51600185,0
3,0,48,0,21765361,2631530,2548664,9754764,70155458,0
4,0,48,0,30363021,2350677,5617587,13847493,45287803,0
2,0,48,0,23232896,2068260,3471165,12184281,63259605,0
1,0,49,0,28827811,2967514,4963055,12799236,51007206,0
3,0,49,0,22165477,2769474,2499868,9812734,69619871,0
2,0,49,0,23434676,2107602,3561229,12255672,62856572,0
4,0,49,0,30508788,2434236,5749699,13842997,44928239,0
1,0,50,0,28343864,3041319,5100308,12651974,51427087,0
3,0,50,0,21562395,2683398,2644522,9658182,70322152,0
4,0,50,0,29730428,2460733,6193717,13820421,45242573,0
2,0,50,0,22943672,1971365,3546354,12193557,63560220,0
1,0,51,0,28567245,3287622,4991516,12419442,51299987,0
3,0,51,0,21507067,2994410,2378402,9372644,70637053,0
4,0,51,0,30341318,2728172,5930826,13826933,44663224,0
2,0,51,0,23083342,2257728,3408136,12103291,63362846,0
1,0,52,0,28451279,2945078,5224045,12619747,51323871,0
3,0,52,0,21647699,2834426,2611622,9442906,70345450,0
4,0,52,0,29942557,2424795,6211147,13832190,45057802,0
2,0,52,0,23030821,2030356,3584853,12160821,63405948,0
1,0,53,0,28882158,2729615,5519595,12882854,50547291,0
3,0,53,0,21823883,2610960,2704480,9751624,69994230,0
2,0,53,0,23448690,1882957,3678673,12651536,62553825,0
4,0,53,0,30519878,2247610,6478346,13964735,44287313,0
1,0,54,0,28048254,2595567,5231501,12824736,51863383,0
3,0,54,0,21078638,2563578,2589146,9495862,71144595,0
2,0,54,0,22797433,1882377,3547985,12314876,63671562,0
4,0,54,0,29728306,2196835,6386709,13927465,45210126,0
1,0,55,0,28847186,2645593,5765837,13043432,50261423,0
3,0,55,0,21448821,2536110,2840520,10071090,69978350,0
2,0,55,0,23499869,1919680,3838658,12859197,62096670,0
4,0,55,0,30572141,2013241,6813538,14119188,43945377,0
1,0,56,0,28271593,2492169,5495048,12840006,51463936,0
3,0,56,0,21083291,2490960,2572130,9583134,71173110,0
4,0,56,0,29838601,2045210,6407641,14024039,45180295,0
2,0,56,0,22877874,1863663,3733399,12517276,63221275,0
1,0,57,0,28592473,2566417,6001430,13099207,50300043,0
3,0,57,0,21272643,2446122,2887288,9803124,70502078,0
2,0,57,0,23198217,1831863,4076372,12823058,62282663,0
4,0,57,0,29929603,2041952,7041004,14152382,44289906,0
1,0,58,0,28814564,2533809,6074328,13093479,50041737,0
3,0,58,0,21429342,2478352,2873444,9898492,70189790,0
2,0,58,0,23429250,1727271,4013774,12811594,62232873,0
4,0,58,0,30351596,1867954,7230741,14213346,43838234,0
1,0,59,0,28548886,2666614,5799638,13021811,50526470,0
3,0,59,0,21254810,2527914,2948806,9793334,70363930,0
4,0,59,0,30003194,1998225,6963026,14260828,44255772,0
2,0,59,0,23295858,1824865,3959249,12780839,62353284,0
1,0,60,0,28603153,2744982,5967540,13032675,50213166,0
3,0,60,0,21215500,2387310,3038334,9977606,70260972,0
2,0,60,0,23468645,1690313,4079253,12926890,62043614,0
4,0,60,0,30111004,1915277,6813683,14210178,44427476,0
1,0,61,0,27110681,3234342,7108052,13420441,49690981,0
3,0,61,0,20088103,2667584,3861520,10544046,69772580,0
4,0,61,0,28489389,2728174,7896714,14485785,43869842,0
2,0,61,0,22635938,2262881,4783976,13065891,61466878,0
1,0,62,0,27051282,3226897,7184015,13807715,49295661,0
3,0,62,0,19956398,2637086,3825468,10736612,69774241,0
4,0,62,0,28527352,2683255,7904901,14870368,43506438,0
2,0,62,0,22633813,2242450,4771712,13397319,61166282,0
1,0,63,0,27122869,3381519,7382588,13977183,48698010,0
3,0,63,0,20030750,2580478,4093554,11120048,69047285,0
2,0,63,0,22787921,2349166,4965939,13597532,60512878,0
4,0,63,0,28613895,2874076,8058283,14924503,43018836,0
1,0,64,0,27358275,3455141,8081351,14556104,47111199,0
3,0,64,0,20270158,2725926,4482376,11411614,67979135,0
2,0,64,0,22994485,2516962,5389842,13837084,59474082,0
4,0,64,0,29047123,3070536,8685584,15514127,41167685,0
1,0,65,0,27689206,3415029,8596221,15198922,45664299,0
3,0,65,0,20739478,2682554,4713090,11904180,66886608,0
2,0,65,0,23381773,2501777,5795709,14165102,58364389,0
4,0,65,0,29583284,2987937,9560071,15733649,39588577,0
1,0,66,0,27894156,3498846,8947027,15426920,44797656,0
3,0,66,0,20887962,2764138,5054880,12247340,65941965,0
2,0,66,0,23586882,2587294,6249525,14312535,57477614,0
4,0,66,0,29961908,3101775,10388097,16271974,37744213,0
1,0,67,0,27973456,3676137,9550589,15998818,43365723,0
3,0,67,0,21084272,2900160,5284320,12656660,64971599,0
2,0,67,0,23791414,2506372,6595110,14472212,56849726,0
4,0,67,0,30001995,3192245,11066074,16533419,36665268,0
1,0,68,0,28227608,3754420,9796529,16097416,42685457,0
3,0,68,0,21261418,2983682,5542646,12718246,64367778,0
2,0,68,0,24047232,2548634,6897591,14670754,56050749,0
4,0,68,0,30430138,3269841,11437231,16863805,35476296,0
1,0,69,0,28102456,3662123,9882742,16139459,42777691,0
3,0,69,0,21358628,2955618,5693116,12870662,63991428,0
2,0,69,0,24269221,2384218,6978758,14797144,55785609,0
4,0,69,0,30473855,3288689,11732157,16942650,35026170,0
1,0,70,0,28344861,3587527,10267640,16387559,41973528,0
3,0,70,0,21401206,2960420,5793552,13006862,63718338,0
4,0,70,0,30551340,3617388,11869142,17380693,34029905,0
2,0,70,0,24374743,2404356,7266649,14934170,55231785,0
1,0,71,0,28509825,3577855,10247075,16379116,41850795,0
3,0,71,0,21629430,3049228,5789530,13059718,63334620,0
2,0,71,0,24488598,2300424,7286475,14840807,55298896,0
4,0,71,0,30789013,3468097,12034141,17380700,33777649,0
1,0,72,0,28549285,3549959,10422382,16372180,41670457,0
3,0,72,0,21710208,3041760,5847530,13164466,63106225,0
2,0,72,0,24602825,2295253,7337763,14855790,55120245,0
4,0,72,0,30913014,3618494,11905752,17329656,33704511,0
3,0,73,0,21739404,2862630,5955858,13361824,62962596,0
1,0,73,0,28479209,3355839,10409158,16485932,41834087,0
2,0,73,0,24487387,2111407,7534892,14843167,55238974,0
4,0,73,0,30775220,3542220,12169300,17554787,33417740,0
1,0,74,0,28781741,3462370,10762864,16735310,40823637,0
3,0,74,0,22003632,2869044,5984746,13587426,62477068,0
2,0,74,0,24833523,2117538,7607125,14960763,54695328,0
4,0,74,0,31054423,3475075,12386263,17550291,33026815,0
1,0,75,0,28731366,3394058,10690583,16746498,41000726,0
3,0,75,0,21979950,2788856,6160888,13516468,62469413,0
2,0,75,0,24915845,2082397,7713902,15071449,54428341,0
4,0,75,0,31148774,3529493,12471799,17586805,32750868,0
1,0,76,0,28651107,3540637,10871298,17042949,40458734,0
3,0,76,0,22030592,2764006,6222328,13708110,62203322,0
4,0,76,0,31071315,3717529,12613537,17993212,32056424,0
2,0,76,0,24919835,1967206,8012389,15150385,54165048,0
1,0,77,0,28732769,3537813,10866772,17023512,40402231,0
3,0,77,0,22110354,2740094,6386860,13821912,61822327,0
2,0,77,0,24912299,1961086,8032715,15141965,54164817,0
4,0,77,0,31138042,3485910,12563389,17886086,32423055,0
1,0,78,0,28810535,3488880,11004897,17018369,40239258,0
3,0,78,0,22209070,2770658,6323166,13814214,61783862,0
2,0,78,0,25013870,1858739,8356725,15081402,53905002,0
4,0,78,0,31176608,3687386,12714090,18108022,31766294,0
1,0,79,0,28696264,3556644,10899320,16917302,40494067,0
3,0,79,0,22164204,2626496,6343150,13843262,61895501,0
4,0,79,0,31106995,3545713,12838417,18226335,31744013,0
2,0,79,0,25017465,1819207,8386497,15049418,53941303,0
1,0,80,0,28641648,3555026,10851149,16976976,40539133,0
3,0,80,0,22189086,2603462,6396536,13832560,61881296,0
4,0,80,0,31117525,3580561,12657319,18215119,31928979,0
2,0,80,0,25015051,1813799,8311250,15033442,54037104,0
1,0,81,0,28541087,3509614,10844627,17187387,40476969,0
3,0,81,0,22329444,2461528,6401304,13898268,61796889,0
4,0,81,0,31142420,3411038,12705943,18370234,31834387,0
2,0,81,0,25075051,1696614,8468668,15020581,53952028,0
1,0,82,0,28544669,3368144,10915375,17387184,40346948,0
3,0,82,0,22389888,2465770,6598478,14068660,61364398,0
4,0,82,0,30971108,3562695,12749039,18566257,31606235,0
2,0,82,0,25031602,1680275,8864172,15115516,53521637,0
1,0,83,0,28486490,3225999,10885990,17462427,40500044,0
3,0,83,0,22408046,2341784,6414040,13986838,61743116,0
4,0,83,0,31004292,3385784,12495712,18420005,32158453,0
2,0,83,0,25092190,1610312,8735014,15095171,53677094,0
1,0,84,0,28371995,3051510,10808213,17277650,41053930,0
3,0,84,0,22348734,2271078,6629786,13960116,61691122,0
4,0,84,0,30867313,3341155,12580445,18615683,32069240,0
2,0,84,0,25034531,1598257,8746782,15183695,53651952,0
1,0,85,0,28048325,2868450,10773998,17152327,41720908,0
3,0,85,0,22260418,2165070,6632324,13845344,61991919,0
4,0,85,0,30495950,3221784,12584381,18625648,32548631,0
2,0,85,0,24855091,1618452,8733662,15277483,53727011,0
1,0,86,0,28148217,2860993,10675678,17285664,41590320,0
3,0,86,0,22472438,2078258,6414844,13803878,62121992,0
2,0,86,0,24924562,1594576,8776121,15497252,53421781,0
4,0,86,0,30531411,3253546,12351857,18645466,32687130,0
1,0,87,0,28187997,2821217,10623467,17353816,41576627,0
3,0,87,0,22501888,1919586,6617554,13769270,62078927,0
2,0,87,0,24970245,1402049,8837520,15374611,53628858,0
4,0,87,0,30470994,3137156,12397039,18649092,32807827,0
1,0,88,0,28011040,2754718,10539482,17248377,42007925,0
3,0,88,0,22523784,1998074,6497830,13655818,62209651,0
4,0,88,0,30386046,3161577,12147008,18610611,33161277,0
2,0,88,0,24969125,1421996,8874332,15278115,53667176,0
1,0,89,0,27857285,2866347,10574538,17537516,41728573,0
3,0,89,0,22510192,1948544,6503942,13784480,62143523,0
2,0,89,0,24902297,1588701,8943503,15769307,53010378,0
4,0,89,0,30312138,3115714,12085731,18668828,33298275,0
1,0,90,0,27833098,2683724,10420685,17528793,42098133,0
3,0,90,0,22547962,1866268,6451456,13769896,62283565,0
4,0,90,0,30382902,2964318,12057434,18497686,33595191,0
2,0,90,0,24821700,1535625,8787144,15824026,53245454,0
1,0,91,0,27683845,2694881,10357646,17634491,42193494,0
3,0,91,0,22612302,1758712,6547652,13754648,62257284,0
4,0,91,0,30394318,2888990,12060447,18508693,33645248,0
2,0,91,0,24915395,1386682,9107721,15647300,53152958,0
1,0,92,0,27601378,2574222,10384150,17415176,42587135,0
3,0,92,0,22553976,1696378,6465578,13895678,62326973,0
4,0,92,0,29882708,2833741,12012371,18499482,34269256,0
2,0,92,0,24753484,1380340,9007421,15658083,53414589,0
1,0,93,0,27611204,2585662,10215880,17585180,42565343,0
3,0,93,0,22644520,1619492,6507546,13930366,62228844,0
2,0,93,0,24840222,1373040,9160275,15790945,53047310,0
4,0,93,0,30018413,2826107,11830880,18389377,34437377,0
1,0,94,0,27569876,2582318,10233235,17534279,42643765,0
3,0,94,0,22644406,1627184,6425094,13806206,62430439,0
2,0,94,0,24824623,1433902,9028221,15693672,53229686,0
4,0,94,0,30124004,2920721,11751493,18475466,34226647,0
1,0,95,0,27578560,2624720,10269088,17523835,42567300,0
3,0,95,0,22669490,1611596,6503530,13897230,62220472,0
4,0,95,0,29910632,3012980,11702639,18783589,34045846,0
2,0,95,0,24850787,1478719,9297383,16067085,52521125,0
1,0,96,0,27773170,2647339,10456878,17570425,42116796,0
3,0,96,0,22905414,1605274,6580002,13906784,61920945,0
2,0,96,0,24994496,1477033,9518107,16043244,52178623,0
4,0,96,0,30241452,2795996,11730897,18413410,34310775,0
1,0,97,0,27659390,2623098,10504032,17807727,41966776,0
3,0,97,0,22790366,1583334,6750494,13995102,61816926,0
4,0,97,0,29811781,3032679,11850721,19008480,33785699,0
2,0,97,0,24938623,1592135,9507567,16618966,51557062,0
1,0,98,0,27753659,2728556,10443864,17929509,41707526,0
3,0,98,0,22883582,1661430,6706554,14061130,61615426,0
2,0,98,0,25064370,1583012,9538019,16314258,51714305,0
4,0,98,0,30136037,3142872,11946653,18990096,33279206,0
1,0,99,0,27761626,2749992,10573172,18086255,41390414,0
3,0,99,0,23132356,1638364,6898824,14278820,60986172,0
4,0,99,0,30375780,3171833,12083038,18981226,32830595,0
2,0,99,0,25329407,1639886,9700327,16473899,51062158,0
1,0,100,0,27780911,2710695,10584039,18167498,41320207,0
3,0,100,0,23099790,1646112,7122852,14420980,60610878,0
4,0,100,0,30310205,3240076,12027808,19192670,32703803,0
2,0,100,0,25241875,1641522,9842655,16824495,50662610,0
1,0,101,0,28041870,2815624,10768157,18372382,40562950,0
3,0,101,0,23466104,1726096,7427602,14609754,59704315,0
2,0,101,0,25397319,1721937,10109834,17172279,49809294,0
4,0,101,0,30401412,3286847,12071572,19340847,32394534,0
1,0,102,0,28001247,2984560,10955696,18688019,39930593,0
3,0,102,0,23441274,1680786,7562434,14692030,59554392,0
4,0,102,0,30177992,3479659,12045536,19726138,32065115,0
2,0,102,0,25453082,1874827,10511716,17631853,48741178,0
1,0,103,0,28003095,2915989,10958011,18753865,39931007,0
3,0,103,0,23461462,1619778,7706306,14845894,59301366,0
4,0,103,0,30267824,3670656,11942869,19987836,31621452,0
2,0,103,0,25544937,1904996,10499962,17849094,48414990,0
1,0,104,0,27926957,2923275,11012397,18772044,39926734,0
3,0,104,0,23431162,1678838,7935212,14981436,58894341,0
2,0,104,0,25614345,1969210,10586896,18105666,47934425,0
4,0,104,0,30580291,3583483,12088830,19748119,31477273,0
1,0,105,0,28174247,2951166,11029155,18814753,39590861,0
3,0,105,0,23709548,1763010,7852590,15176268,58409948,0
4,0,105,0,30532066,3667381,12068876,19937858,31286161,0
2,0,105,0,25736806,2046675,10647748,18195023,47587617,0
3,0,106,0,23745768,1761028,8162390,15372276,57887148,0
1,0,106,0,28252111,3067232,11064450,19125854,39051321,0
4,0,106,0,30565685,3808556,12079476,20149209,30888235,0
2,0,106,0,25797378,2205236,10866164,18841168,46501890,0
1,0,107,0,28162136,3200252,11211133,19543913,38443215,0
3,0,107,0,23734054,1747922,8456062,15471224,57517400,0
4,0,107,0,30474859,3908672,12116947,20340530,30649430,0
2,0,107,0,25672857,2338887,10832766,19297167,46068638,0
1,0,108,0,28451776,3329108,11217407,19608700,37949729,0
3,0,108,0,24031848,1926524,8587204,15976096,56407918,0
2,0,108,0,25735340,2488113,10881783,19498158,45610548,0
4,0,108,0,30519609,4028306,12090019,20502232,30315345,0
1,0,109,0,28509250,3292987,11389918,19761945,37608439,0
3,0,109,0,24061718,1876978,8719634,16070982,56136226,0
4,0,109,0,30399496,4011220,12013770,20586451,30410095,0
2,0,109,0,25782613,2489676,10928605,19731432,45279120,0
1,0,110,0,28566886,3366018,11300090,19727439,37599612,0
3,0,110,0,24196718,1918696,8768790,16131124,55807632,0
4,0,110,0,30584457,4048331,12065332,20573079,30140682,0
2,0,110,0,25991877,2646918,11059304,19995327,44516490,0
1,0,111,0,28612845,3351065,11384159,19689023,37525538,0
3,0,111,0,24248734,1946986,8871602,16251866,55515765,0
4,0,111,0,30722349,4082562,12113978,20519178,29975984,0
2,0,111,0,26025046,2614662,11091011,19948493,44532728,0
1,0,112,0,28480551,3355265,11488029,19949970,37288121,0
3,0,112,0,24298866,1910462,9156994,16558746,54904160,0
4,0,112,0,30710376,4149368,12141087,20655915,29758964,0
2,0,112,0,25964567,2741880,11145523,20505262,43853836,0
1,0,113,0,28644590,3451942,11521654,20194440,36745782,0
3,0,113,0,24512140,1937430,9277608,16705696,54412043,0
2,0,113,0,26093593,2782301,11187981,20616558,43532066,0
4,0,113,0,30679089,4156079,12126084,20690636,29813070,0
1,0,114,0,28777870,3492386,11583831,20317603,36391731,0
3,0,114,0,24548902,2073592,9371002,17110116,53740271,0
4,0,114,0,30755664,4175767,12147178,20779377,29582621,0
2,0,114,0,26156739,2881250,11105514,20873494,43195800,0
1,0,115,0,28637628,3496600,11559624,20422840,36444478,0
3,0,115,0,24537400,2072164,9479380,17225320,53536112,0
4,0,115,0,30803432,4159813,12093263,20804498,29575686,0
2,0,115,0,26265455,2836094,11285495,20855514,42966463,0
1,0,116,0,28716718,3424290,11546866,20370508,36502262,0
3,0,116,0,24694352,2013550,9603194,17335080,53237356,0
4,0,116,0,30926511,4185637,12107505,20822059,29409674,0
2,0,116,0,26226481,2819722,11263843,20880232,43022580,0
1,0,117,0,28817517,3562024,11635581,20627005,35920044,0
3,0,117,0,24798930,2136776,9748926,17689854,52511446,0
2,0,117,0,26189764,2934471,11328816,21152420,42606402,0
