# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,11104,1,495751,457818,165077,152446,1.10328,0.0707097,0
1,11104,3,495751,457818,165077,152446,0.569659,0.326106,0.597553
1,21203,1,506434,474040,168634,157847,1.36413,0.0224493,0
1,21203,3,506434,474040,168634,157847,1.25105,0.241565,0.345198
3,21403,1,523644,490851,174365,163445,1.41565,0.104255,0.193576
3,21403,3,523644,490851,174365,163445,1.38631,0.156342,0.206391
1,11204,1,495363,461169,164948,153562,1.35157,0.0995682,0.0587257
1,11204,3,495363,461169,164948,153562,1.16335,0.274484,0.441119
3,11404,1,525809,490478,175086,163321,1.46148,0,0.16441
3,11404,3,525809,490478,175086,163321,1.42236,0.206638,0.26964
1,21103,1,523521,488936,174324,162808,1.12876,0.0506064,0
1,21103,3,523521,488936,174324,162808,0.902596,0.362089,0.336179
3,21603,1,541830,504168,180420,167880,1.29656,0.0682322,0.124341
3,21603,3,541830,504168,180420,167880,1.1042,0.202544,0.386256
3,21503,1,534171,496788,177870,165422,1.45428,0.124665,0.120599
3,21503,3,534171,496788,177870,165422,1.42086,0.142248,0.170511
3,11504,1,522118,479913,173857,159803,1.39358,0.0886524,0.0838024
3,11504,3,522118,479913,173857,159803,1.33399,0.158836,0.304864
3,11604,1,527428,490526,175625,163337,1.20121,0.127445,0
3,11604,3,527428,490526,175625,163337,0.982663,0.30845,0.362621
1,21304,1,500677,471954,166717,157153,1.34743,0.0210952,0.125185
1,21304,3,500677,471954,166717,157153,1.27159,0.303488,0.3924
1,21104,1,405185,364976,134920,121531,0.523048,0.0148417,0.0830534
1,21104,3,405185,364976,134920,121531,0.437289,0.311194,0.436025
1,21204,1,508639,476286,169368,158595,1.3601,0.117347,0.014698
1,21204,3,508639,476286,169368,158595,1.25047,0.253321,0.370497
3,21404,1,524089,491041,174513,163508,1.44431,0.0232366,0.256095
3,21404,3,524089,491041,174513,163508,1.41255,0.112209,0.207009
3,21604,1,545785,508622,181737,169363,1.3305,0.088021,0.00594642
3,21604,3,545785,508622,181737,169363,1.22123,0.247839,0.373259
1,11105,1,459981,418343,153166,139301,1.03241,0.141513,0
1,11105,3,459981,418343,153166,139301,0.723091,0.428036,0.51636
3,21504,1,533066,495680,177502,165053,1.42504,0.0664533,0.233032
3,21504,3,533066,495680,177502,165053,1.40083,0.188015,0.241009
1,11205,1,493733,459936,164405,153151,1.30083,0.147553,0.0684093
1,11205,3,493733,459936,164405,153151,1.13016,0.275247,0.449538
1,11305,1,490258,458618,163248,152712,1.32856,0.0293987,0.038983
1,11305,3,490258,458618,163248,152712,1.20122,0.322012,0.312003
1,21205,1,505739,474001,168403,157834,1.35248,0.0198076,0.0444869
1,21205,3,505739,474001,168403,157834,1.25029,0.29793,0.429233
1,21305,1,498842,470440,166106,156649,1.41293,0.114175,0.0206855
1,21305,3,498842,470440,166106,156649,1.34342,0.276049,0.383804
1,21105,1,520352,484843,173269,161445,1.24882,0.0888407,0
1,21105,3,520352,484843,173269,161445,1.03519,0.264573,0.379981
3,11505,1,521041,479025,173498,159507,1.3641,0.0488301,0.0821525
3,11505,3,521041,479025,173498,159507,1.30565,0.243589,0.245945
3,21505,1,532020,495314,177154,164931,1.44103,0.123739,0.0572916
3,21505,3,532020,495314,177154,164931,1.41156,0.186825,0.272794
3,11605,1,529045,491699,176163,163728,1.26359,0.136025,0.0513456
3,11605,3,529045,491699,176163,163728,1.11321,0.25914,0.392214
3,11405,1,525777,491023,175075,163502,1.46493,0.0822079,0.167262
3,11405,3,525777,491023,175075,163502,1.43072,0.17988,0.237585
3,21405,1,524579,491827,174676,163770,1.43439,0.106325,0.17557
3,21405,3,524579,491827,174676,163770,1.40431,0.11744,0.205177
3,21605,1,542953,506169,180794,168546,1.33486,0.0464957,0
3,21605,3,542953,506169,180794,168546,1.25743,0.274097,0.251136
1,11106,1,485395,446102,161628,148545,1.1522,0.100618,0
1,11106,3,485395,446102,161628,148545,0.774262,0.351714,0.497154
1,11206,1,493503,459404,164328,152974,1.34718,0.123367,0.0575747
1,11206,3,493503,459404,164328,152974,1.1824,0.335459,0.43556
1,11306,1,491207,460033,163564,153183,1.30991,0.105919,0.081705
1,11306,3,491207,460033,163564,153183,1.18622,0.183723,0.368024
3,11406,1,527165,491091,175537,163525,1.43892,0.0638679,0.148982
3,11406,3,527165,491091,175537,163525,1.41611,0.141035,0.197561
1,21206,1,505381,473043,168283,157515,1.37555,0.0574823,0
1,21206,3,505381,473043,168283,157515,1.27667,0.355983,0.275314
1,21106,1,405394,366271,134989,121962,0.592457,0.0426197,0.0213562
1,21106,3,405394,366271,134989,121962,0.516011,0.312436,0.455521
1,21306,1,501573,473065,167015,157523,1.3718,0,0
1,21306,3,501573,473065,167015,157523,1.30883,0.261188,0.321835
3,11506,1,520453,479561,173302,159686,1.39965,0.0745531,0.00304279
3,11506,3,520453,479561,173302,159686,1.33582,0.198612,0.344638
3,11606,1,530921,492672,176788,164052,1.33441,0.108439,0
3,11606,3,530921,492672,176788,164052,1.23251,0.235116,0.33227
3,21506,1,532495,496222,177312,165234,1.44929,0.055378,0.11673
3,21506,3,532495,496222,177312,165234,1.42349,0.155073,0.272249
3,21406,1,525086,490998,174845,163494,1.48011,0.0874984,0.212689
3,21406,3,525086,490998,174845,163494,1.44631,0.147927,0.216393
3,21606,1,539249,502572,179561,167348,1.42601,0.0216402,0.121105
3,21606,3,539249,502572,179561,167348,1.36197,0.251386,0.314978
1,11307,1,493750,463567,164411,154360,1.35622,0.0527428,0.131903
1,11307,3,493750,463567,164411,154360,1.2516,0.224679,0.358342
1,21107,1,393537,353687,131041,117772,0.586677,0.0783638,0.0502378
1,21107,3,393537,353687,131041,117772,0.504118,0.314914,0.50098
1,11107,1,494388,453093,164623,150872,1.20792,0.102728,0.0480686
1,11107,3,494388,453093,164623,150872,0.870461,0.402417,0.467189
1,11207,1,491734,457379,163739,152300,1.3256,0.0891179,0.0283526
1,11207,3,491734,457379,163739,152300,1.13997,0.322783,0.404041
3,11407,1,529165,493710,176203,164397,1.41981,0.136645,0.230633
3,11407,3,529165,493710,176203,164397,1.3878,0.160527,0.222942
3,11607,1,531883,494808,177108,164763,1.32649,0.0827372,0.0592661
3,11607,3,531883,494808,177108,164763,1.25937,0.191527,0.388781
3,11507,1,521848,480001,173767,159832,1.40222,0.105661,0.194014
3,11507,3,521848,480001,173767,159832,1.32969,0.18453,0.3441
1,21207,1,505415,473687,168295,157730,1.35109,0.125309,0.00413382
1,21207,3,505415,473687,168295,157730,1.26158,0.279007,0.416203
1,21307,1,504416,476999,167962,158833,1.35585,0.127367,0.0167657
1,21307,3,504416,476999,167962,158833,1.30216,0.302118,0.24147
3,21407,1,525056,491636,174835,163707,1.49382,0.10795,0.228195
3,21407,3,525056,491636,174835,163707,1.46859,0.12071,0.257269
3,21507,1,531547,494328,176996,164603,1.4599,0.0331457,0.181409
3,21507,3,531547,494328,176996,164603,1.42832,0.133768,0.215026
3,21607,1,535603,499985,178347,166487,1.3961,0.191307,0.0224742
3,21607,3,535603,499985,178347,166487,1.3369,0.204269,0.326741
1,11108,1,473488,429322,157664,142957,1.10896,0.181705,0
1,11108,3,473488,429322,157664,142957,0.813376,0.381994,0.532144
1,11208,1,492522,458847,164002,152788,1.36778,0.163303,0.106485
1,11208,3,492522,458847,164002,152788,1.19473,0.326363,0.368166
1,11308,1,501218,471402,166897,156969,1.38841,0.0605731,0.0986599
1,11308,3,501218,471402,166897,156969,1.30357,0.206698,0.314452
3,11408,1,532845,496182,177428,165220,1.41012,0.0589091,0.17569
3,11408,3,532845,496182,177428,165220,1.37951,0.172051,0.260373
3,11508,1,523337,482010,174262,160501,1.3811,0.061967,0.0460835
3,11508,3,523337,482010,174262,160501,1.31889,0.142665,0.226866
3,11608,1,531203,493064,176882,164182,1.3073,0.0498586,0
3,11608,3,531203,493064,176882,164182,1.23312,0.226619,0.365581
1,21208,1,506798,475420,168755,158307,1.36744,0.0880751,0.000256629
1,21208,3,506798,475420,168755,158307,1.27572,0.235455,0.332609
1,21308,1,507010,480284,168826,159927,1.40744,0.0746059,0.132189
1,21308,3,507010,480284,168826,159927,1.35997,0.155342,0.324334
1,21108,1,512723,476251,170728,158584,1.2306,0.024012,0.0454072
1,21108,3,512723,476251,170728,158584,1.03201,0.326375,0.469459
1,11109,1,495871,457062,165117,152194,1.22872,0.0439358,0
1,11109,3,495871,457062,165117,152194,0.895721,0.391524,0.511055
1,11209,1,492500,458653,163994,152724,1.30229,0.0476617,0.0290827
1,11209,3,492500,458653,163994,152724,1.14248,0.3225,0.406703
3,21608,1,532865,497774,177435,165750,1.40539,0.0178068,0.0161693
3,21608,3,532865,497774,177435,165750,1.34589,0.17059,0.240074
1,11309,1,505571,476640,168347,158713,1.35562,0.0495201,0.131741
1,11309,3,505571,476640,168347,158713,1.28345,0.229567,0.338498
3,21408,1,527064,492906,175504,164129,1.45483,0.0495717,0.199419
3,21408,3,527064,492906,175504,164129,1.42481,0.138415,0.224811
3,21508,1,532589,495820,177343,165100,1.46534,0.0577332,0.136161
3,21508,3,532589,495820,177343,165100,1.44518,0.18308,0.251383
3,11409,1,533866,497596,177768,165691,1.42767,0.0970851,0.200578
3,11409,3,533866,497596,177768,165691,1.39348,0.10629,0.190492
3,11509,1,522398,482089,173950,160528,1.389,0.0953921,0.0666138
3,11509,3,522398,482089,173950,160528,1.3421,0.189323,0.347127
3,11609,1,535434,498571,178291,166016,1.39866,0.159132,0.0324523
3,11609,3,535434,498571,178291,166016,1.33848,0.171873,0.275507
1,21109,1,510662,474168,170042,157890,1.29921,0.0697499,0.0168647
1,21109,3,510662,474168,170042,157890,1.10228,0.303933,0.429354
1,21209,1,504116,472631,167862,157378,1.36243,0.132316,0
1,21209,3,504116,472631,167862,157378,1.26559,0.240704,0.40793
1,21309,1,510152,484695,169872,161395,1.42461,0.0697129,0.160278
1,21309,3,510152,484695,169872,161395,1.3817,0.199937,0.34773
3,21509,1,533167,497642,177536,165706,1.44503,0.110933,0.222588
3,21509,3,533167,497642,177536,165706,1.41971,0.251559,0.167947
1,11110,1,404844,355973,134806,118533,1.01384,0.0930389,0.0359065
1,11110,3,404844,355973,134806,118533,0.736573,0.336785,0.552879
3,21409,1,528407,493808,175951,164430,1.46965,0.0553364,0.1775
3,21409,3,528407,493808,175951,164430,1.44089,0.100697,0.253666
1,11210,1,491873,457788,163786,152436,1.32572,0.0509271,0.0217438
1,11210,3,491873,457788,163786,152436,1.15425,0.281403,0.339694
3,21609,1,529842,494692,176429,164724,1.35487,0.0588639,0.00144935
3,21609,3,529842,494692,176429,164724,1.30033,0.242056,0.325667
1,11310,1,509027,479923,169498,159806,1.3802,0.0914038,0.0366788
1,11310,3,509027,479923,169498,159806,1.32519,0.260996,0.169728
3,11510,1,525884,485512,175111,161667,1.39017,0.0640583,0.210108
3,11510,3,525884,485512,175111,161667,1.34239,0.146975,0.242954
3,11410,1,535117,498098,178185,165858,1.45905,0.0253957,0.188226
3,11410,3,535117,498098,178185,165858,1.42734,0.149584,0.191391
1,21110,1,509600,473674,169688,157726,1.28922,0.136604,0.0348601
1,21110,3,509600,473674,169688,157726,1.1173,0.228392,0.495714
1,21310,1,512077,486422,170513,161970,1.39468,0.112086,0.0728644
1,21310,3,512077,486422,170513,161970,1.35149,0.1938,0.264459
1,21210,1,505798,474386,168422,157963,1.38505,0.127606,0.00649715
1,21210,3,505798,474386,168422,157963,1.29862,0.264078,0.3577
3,11610,1,538526,501707,179320,167060,1.36376,0.0331314,0.135771
3,11610,3,538526,501707,179320,167060,1.30833,0.203722,0.229041
3,21610,1,527986,493248,175811,164243,1.37958,0.0848526,0.114481
3,21610,3,527986,493248,175811,164243,1.32402,0.179027,0.317989
3,21510,1,533409,498059,177616,165845,1.45046,0.0604407,0.236197
3,21510,3,533409,498059,177616,165845,1.42678,0.184858,0.309098
1,11111,1,491332,450400,163605,149976,1.19738,0.0612449,0.0232299
1,11111,3,491332,450400,163605,149976,0.909414,0.406797,0.455669
3,21410,1,528552,494050,175999,164510,1.5106,0.0854422,0.229735
3,21410,3,528552,494050,175999,164510,1.48145,0.160862,0.219197
1,11211,1,492851,459172,164111,152897,1.36311,0.110026,0.0847346
1,11211,3,492851,459172,164111,152897,1.1965,0.300991,0.408155
1,11311,1,513789,486186,171083,161892,1.42803,0.0972284,0.172544
1,11311,3,513789,486186,171083,161892,1.37786,0.245347,0.340735
3,11411,1,534723,498109,178054,165862,1.41533,0.0541633,0.291677
3,11411,3,534723,498109,178054,165862,1.38521,0.126181,0.219214
3,11511,1,525296,485545,174915,161678,1.45933,0.0392762,0.070341
3,11511,3,525296,485545,174915,161678,1.41196,0.133441,0.25003
1,21211,1,504872,473477,168114,157660,1.35355,0.044097,0.0673571
1,21211,3,504872,473477,168114,157660,1.26864,0.208951,0.341437
3,11611,1,528617,491631,176021,163705,1.38918,0.078192,0.0474507
3,11611,3,528617,491631,176021,163705,1.32166,0.181072,0.337699
1,21111,1,511350,475178,170271,158226,1.27327,0.0916603,0.152995
1,21111,3,511350,475178,170271,158226,1.10275,0.249875,0.423578
1,21311,1,515259,490551,171573,163345,1.4262,0.112746,0.199237
1,21311,3,515259,490551,171573,163345,1.39236,0.204281,0.271996
1,11112,1,498255,459983,165911,153167,1.29418,0.0696868,0
1,11112,3,498255,459983,165911,153167,1.0333,0.380288,0.512773
3,21611,1,530618,496198,176687,165226,1.40124,0.120537,0.00513259
3,21611,3,530618,496198,176687,165226,1.35893,0.190449,0.270529
1,11312,1,515614,488143,171691,162543,1.38489,0.192582,0.0883993
1,11312,3,515614,488143,171691,162543,1.3427,0.184458,0.239807
1,11212,1,488912,454715,162800,151413,1.31731,0.0491465,0.00271761
1,11212,3,488912,454715,162800,151413,1.15831,0.252806,0.385291
3,21511,1,530786,495651,176743,165044,1.46897,0.0338523,0.279204
3,21511,3,530786,495651,176743,165044,1.43788,0.130524,0.233568
3,21411,1,526270,491876,175239,163787,1.48202,0.15346,0.228129
3,21411,3,526270,491876,175239,163787,1.45314,0.142188,0.191649
3,11512,1,527035,487597,175494,162362,1.41936,0.13726,0.0468653
3,11512,3,527035,487597,175494,162362,1.37181,0.197414,0.292803
1,21112,1,510023,474355,169829,157952,1.3402,0.157085,0
1,21112,3,510023,474355,169829,157952,1.19002,0.272876,0.440687
3,11412,1,537652,500574,179029,166683,1.51031,0.0806983,0.209195
3,11412,3,537652,500574,179029,166683,1.47114,0.140421,0.193415
3,11612,1,526142,489190,175197,162892,1.34184,0.0647313,0.0514389
3,11612,3,526142,489190,175197,162892,1.27275,0.215751,0.348234
1,21212,1,502508,471796,167327,157100,1.35495,0.052108,0.109254
1,21212,3,502508,471796,167327,157100,1.26973,0.215394,0.360829
1,21312,1,516687,492025,172048,163836,1.39658,0.0848981,0.172096
1,21312,3,516687,492025,172048,163836,1.37056,0.200371,0.235112
3,21412,1,528823,493410,176089,164297,1.45757,0.0630287,0.263577
3,21412,3,528823,493410,176089,164297,1.43162,0.18837,0.252551
3,21512,1,530425,495675,176623,165052,1.41088,0.0294584,0.126575
3,21512,3,530425,495675,176623,165052,1.3798,0.135064,0.195713
1,12112,1,499645,462181,166373,153899,1.26769,0.0628722,0.0228064
1,12112,3,499645,462181,166373,153899,0.971697,0.369986,0.465963
3,21612,1,531861,497907,177101,165795,1.36697,0.0822438,0.0977712
3,21612,3,531861,497907,177101,165795,1.32759,0.241837,0.283053
1,12212,1,499548,467436,166341,155648,1.32895,0.129071,0
1,12212,3,499548,467436,166341,155648,1.18711,0.243671,0.43386
1,12312,1,523556,495507,174335,164996,1.38566,0.114421,0.139737
1,12312,3,523556,495507,174335,164996,1.33278,0.211303,0.297269
3,12412,1,534588,497863,178009,165780,1.43829,0.0831507,0.200038
3,12412,3,534588,497863,178009,165780,1.40978,0.153164,0.221467
3,12512,1,530797,493609,176747,164364,1.45595,0.114902,0.13832
3,12512,3,530797,493609,176747,164364,1.41503,0.102533,0.265636
3,12612,1,534323,498640,177921,166039,1.36167,0.0422998,0.0167898
3,12612,3,534323,498640,177921,166039,1.30153,0.254548,0.31284
1,22112,1,515313,480352,171591,159949,1.34127,0.123859,0.0562651
1,22112,3,515313,480352,171591,159949,1.19173,0.262508,0.397347
1,22212,1,515310,484871,171590,161454,1.38107,0.0717885,0.148418
1,22212,3,515310,484871,171590,161454,1.31752,0.256393,0.342949
3,22512,1,527604,493711,175683,164398,1.4133,0.0854025,0.263928
3,22512,3,527604,493711,175683,164398,1.38819,0.12404,0.222374
1,12211,1,500680,467883,166718,155797,1.34921,0.0530815,0.0399555
1,12211,3,500680,467883,166718,155797,1.20899,0.28444,0.403969
1,12111,1,499464,461796,166313,153770,1.25813,0.0170489,0.0405955
1,12111,3,499464,461796,166313,153770,0.974456,0.336608,0.387834
3,22612,1,536169,502471,178535,167314,1.42608,0.0114388,0.133827
3,22612,3,536169,502471,178535,167314,1.39307,0.185485,0.234357
1,22312,1,536858,511227,178765,170230,1.39601,0.0525583,0.169042
1,22312,3,536858,511227,178765,170230,1.35767,0.187837,0.280282
1,12311,1,522050,493631,173834,164371,1.41146,0.0345989,0.0874686
1,12311,3,522050,493631,173834,164371,1.35881,0.25736,0.292689
3,22412,1,536886,500295,178774,166590,1.43911,0.0904543,0.208341
3,22412,3,536886,500295,178774,166590,1.41154,0.140873,0.192853
3,12511,1,528191,491015,175879,163500,1.40812,0.104934,0.164395
3,12511,3,528191,491015,175879,163500,1.37227,0.137988,0.229843
3,12411,1,538198,501777,179211,167083,1.43424,0.157916,0.171956
3,12411,3,538198,501777,179211,167083,1.40875,0.084067,0.192997
1,22111,1,514768,480075,171409,159857,1.30568,0.0919707,0
1,22111,3,514768,480075,171409,159857,1.15325,0.322572,0.379098
3,12611,1,532338,495860,177260,165113,1.36883,0.12805,0.0537186
3,12611,3,532338,495860,177260,165113,1.29585,0.272864,0.315259
1,22311,1,534861,508215,178100,169227,1.39311,0.0856075,0.0988718
1,22311,3,534861,508215,178100,169227,1.36202,0.174333,0.243812
1,22211,1,516277,485376,171912,161622,1.40336,0.154705,0.0883211
1,22211,3,516277,485376,171912,161622,1.32219,0.202184,0.332901
3,22411,1,535700,500993,178379,166822,1.40158,0.140559,0.217451
3,22411,3,535700,500993,178379,166822,1.37763,0.15706,0.15706
3,22611,1,536568,503053,178668,167508,1.39491,0.128528,0.0425231
3,22611,3,536568,503053,178668,167508,1.346,0.173477,0.258267
3,22511,1,528982,494494,176142,164658,1.44845,0.0511004,0.156758
3,22511,3,528982,494494,176142,164658,1.41933,0.196507,0.231837
1,12110,1,497621,460266,165700,153261,1.22972,0.164451,0.0370113
1,12110,3,497621,460266,165700,153261,0.927507,0.370749,0.474382
1,12210,1,499645,466318,166373,155276,1.33836,0.105202,0.0504709
1,12210,3,499645,466318,166373,155276,1.17516,0.282006,0.374451
1,12310,1,516112,487739,171857,162409,1.39157,0.0709282,0.137524
1,12310,3,516112,487739,171857,162409,1.32722,0.233917,0.370524
3,12410,1,536774,500800,178737,166758,1.43304,0.0805844,0.231299
3,12410,3,536774,500800,178737,166758,1.40069,0.142652,0.191525
1,22110,1,516155,480187,171871,159894,1.35566,0.0649189,0
1,22110,3,516155,480187,171871,159894,1.15824,0.276399,0.377676
1,22210,1,515172,483660,171544,161051,1.3876,0,0.141203
1,22210,3,515172,483660,171544,161051,1.30741,0.23235,0.295942
3,12510,1,530622,492637,176688,164040,1.40506,0.0638763,0.167482
3,12510,3,530622,492637,176688,164040,1.3673,0.21553,0.23967
1,22310,1,527245,500974,175564,166816,1.37938,0.0961949,0.148223
1,22310,3,527245,500974,175564,166816,1.35022,0.165631,0.35994
3,12610,1,534135,497622,177858,165700,1.35986,0.0567337,0.0857146
3,12610,3,534135,497622,177858,165700,1.29839,0.197275,0.348013
3,22510,1,528699,493403,176048,164295,1.41547,0.0858733,0.115993
3,22510,3,528699,493403,176048,164295,1.38509,0.187308,0.259733
1,12109,1,498998,461033,166158,153516,1.22551,0.142623,0.00402428
1,12109,3,498998,461033,166158,153516,0.892778,0.437498,0.522879
3,22410,1,536558,501518,178665,166997,1.45141,0.074627,0.219299
3,22410,3,536558,501518,178665,166997,1.42349,0.185608,0.259848
3,22610,1,535042,500391,178160,166622,1.40448,0.108797,0.0943051
3,22610,3,535042,500391,178160,166622,1.36531,0.245001,0.298585
1,12209,1,499687,465898,166387,155136,1.31145,0.0532682,0
1,12209,3,499687,465898,166387,155136,1.13995,0.245519,0.415692
1,12309,1,514686,485604,171382,161698,1.34931,0.0824302,0.121239
1,12309,3,514686,485604,171382,161698,1.28092,0.279869,0.32933
3,12509,1,529202,490895,176215,163460,1.38757,0.159346,0.156377
3,12509,3,529202,490895,176215,163460,1.34069,0.180624,0.258938
3,12409,1,535210,499554,178216,166343,1.46224,0.104494,0.182036
3,12409,3,535210,499554,178216,166343,1.43862,0.13979,0.202204
3,12609,1,528277,490901,175907,163462,1.31815,0.0368142,0.0525863
3,12609,3,528277,490901,175907,163462,1.23946,0.243732,0.232547
1,22309,1,526474,499091,175307,166189,1.43155,0.103975,0.115585
1,22309,3,526474,499091,175307,166189,1.39307,0.209722,0.253296
1,22209,1,515692,483932,171717,161141,1.41895,0.0706711,0.0830004
1,22209,3,515692,483932,171717,161141,1.33998,0.301115,0.3176
1,22109,1,514179,478178,171213,159225,1.27607,0.187823,0
1,22109,3,514179,478178,171213,159225,1.08068,0.327756,0.433744
3,22409,1,535826,502075,178421,167183,1.47643,0.134863,0.203435
3,22409,3,535826,502075,178421,167183,1.45533,0.150602,0.21655
3,22509,1,527786,492303,175744,163929,1.45471,0.0210079,0.207361
3,22509,3,527786,492303,175744,163929,1.4279,0.193635,0.248986
3,22609,1,534809,500270,178082,166582,1.38101,0.00950205,0.0060407
3,22609,3,534809,500270,178082,166582,1.32824,0.210425,0.282849
1,12208,1,498778,465493,166085,155001,1.31474,0.0673943,0
1,12208,3,498778,465493,166085,155001,1.14846,0.311325,0.453232
1,12108,1,498316,460546,165931,153354,1.18577,0.1283,0
1,12108,3,498316,460546,165931,153354,0.840741,0.351067,0.428789
1,12308,1,512621,482033,170694,160509,1.37923,0.045423,0.0515459
1,12308,3,512621,482033,170694,160509,1.30244,0.156215,0.321083
1,22108,1,516527,480697,171995,160064,1.24824,0.00119469,0.00535182
1,22108,3,516527,480697,171995,160064,1.05483,0.312494,0.416713
3,12508,1,532676,494244,177372,164575,1.44253,0.0337071,0.202211
3,12508,3,532676,494244,177372,164575,1.40327,0.195333,0.298963
3,12408,1,535241,499379,178226,166285,1.43802,0.0525913,0.152929
3,12408,3,535241,499379,178226,166285,1.40837,0.120412,0.225552
1,22208,1,516238,484253,171899,161248,1.35198,0.158928,0.0549317
1,22208,3,516238,484253,171899,161248,1.25986,0.254123,0.394853
3,12608,1,529587,492980,176344,164154,1.31285,0.138809,0.0268549
3,12608,3,529587,492980,176344,164154,1.22603,0.204321,0.378021
1,22308,1,524708,496995,174719,165491,1.41699,0.169077,0.149982
1,22308,3,524708,496995,174719,165491,1.37999,0.179233,0.32526
3,22508,1,530524,494728,176656,164736,1.45007,0.0479576,0.171403
3,22508,3,530524,494728,176656,164736,1.42219,0.119661,0.233893
3,22408,1,533975,499827,177805,166434,1.48558,0.11073,0.2278
