# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1104,22,0.075727,nan
1,1104,23,0.0768981,nan
1,1104,24,0.074556,nan
1,1104,25,0.0873089,nan
2,1114,1,0.142175,nan
2,1114,2,0.124813,nan
2,1114,3,0.0793836,nan
2,1114,4,0.0835682,nan
2,1114,5,0.0813528,nan
2,1114,6,0.118275,nan
2,1114,7,0.0839374,nan
2,1114,8,0.0761837,nan
2,1114,9,0.107445,nan
2,1114,10,0.0902143,nan
2,1114,11,0.0994449,nan
2,1114,12,0.0957527,nan
2,1114,13,0.0845528,nan
2,1114,14,0.0772914,nan
2,1114,15,0.0844297,nan
2,1114,16,0.0893527,nan
2,1114,17,0.096368,nan
2,1114,18,0.0940296,nan
2,1114,19,0.0836913,nan
2,1114,20,0.0882451,nan
2,1114,21,0.0875066,nan
2,1114,22,0.0812298,nan
2,1114,23,0.0816063,nan
2,1114,24,0.0891066,nan
2,1114,25,0.0945219,nan
2,1201,1,0.14496,nan
2,1201,2,0.129606,nan
2,1201,3,0.0797578,nan
2,1201,4,0.0797578,nan
2,1201,5,0.0818594,nan
2,1201,6,0.115308,nan
2,1201,7,0.0780524,nan
2,1201,8,0.0800202,nan
2,1201,9,0.10888,nan
2,1201,10,0.0905146,nan
2,1201,11,0.100747,nan
2,1201,12,0.0956306,nan
2,1201,13,0.0800202,nan
2,1201,14,0.0737235,nan
2,1201,15,0.0788395,nan
2,1201,16,0.0797578,nan
2,1201,17,0.0884157,nan
2,1201,18,0.0868415,nan
2,1201,19,0.0964289,nan
2,1201,20,0.0924823,nan
2,1201,21,0.0797578,nan
2,1201,22,0.0767406,nan
2,1201,23,0.0752976,nan
2,1201,24,0.0836932,nan
2,1201,25,0.0902522,nan
2,1203,1,0.14196,nan
2,1203,2,0.123332,nan
2,1203,3,0.0920812,nan
2,1203,4,0.0771594,nan
2,1203,5,0.0804754,nan
2,1203,6,0.122562,nan
2,1203,7,0.0774145,nan
2,1203,8,0.0744812,nan
2,1203,9,0.108788,nan
2,1203,10,0.0862145,nan
2,1203,11,0.0913159,nan
2,1203,12,0.103559,nan
2,1204,1,0.147494,nan
2,1203,13,0.0813681,nan
2,1204,2,0.125378,nan
2,1203,14,0.0895304,nan
2,1204,3,0.0800198,nan
2,1203,15,0.0744812,nan
2,1204,4,0.0845421,nan
2,1204,5,0.0756231,nan
2,1203,16,0.0849391,nan
2,1203,17,0.0953971,nan
2,1204,6,0.109917,nan
2,1203,18,0.0862145,nan
2,1204,7,0.0795173,nan
2,1204,8,0.0712264,nan
2,1203,19,0.0864772,nan
2,1204,9,0.103259,nan
2,1203,20,0.0885101,nan
2,1203,21,0.0788174,nan
2,1204,10,0.0814016,nan
2,1203,22,0.0786898,nan
2,1204,11,0.0971041,nan
2,1204,12,0.0925818,nan
2,1203,23,0.0839188,nan
2,1204,13,0.0845421,nan
2,1203,24,0.0798377,nan
2,1203,25,0.0906783,nan
2,1204,14,0.0719801,nan
2,1204,15,0.0912,nan
2,1204,16,0.0861752,nan
2,1204,17,0.0942148,nan
2,1204,18,0.0856727,nan
2,1204,19,0.0912066,nan
2,1204,20,0.090195,nan
2,1204,21,0.0761256,nan
2,1204,22,0.0824066,nan
2,1204,23,0.0814016,nan
2,1204,24,0.0846677,nan
2,1204,25,0.0894413,nan
2,1102,1,0.137513,nan
2,1102,2,0.127688,nan
2,1102,3,0.0821597,nan
2,1102,4,0.0858229,nan
2,1102,5,0.0800805,nan
2,1102,6,0.123109,nan
2,1102,7,0.0896169,nan
2,1102,8,0.0752258,nan
2,1102,9,0.119576,nan
2,1102,10,0.0975974,nan
2,1102,11,0.10113,nan
2,1102,12,0.107017,nan
2,1102,13,0.0790198,nan
2,1102,14,0.0811131,nan
2,1102,15,0.0833372,nan
2,1102,16,0.106232,nan
2,1102,17,0.100476,nan
2,1102,18,0.0957658,nan
2,1102,19,0.0965507,nan
2,1102,20,0.089618,nan
2,1102,21,0.0914485,nan
2,1102,22,0.0906635,nan
2,1102,23,0.0972069,nan
2,1102,24,0.0935417,nan
2,1102,25,0.107017,nan
2,1205,1,0.149294,nan
2,1205,2,0.130877,nan
2,1205,3,0.0843412,nan
2,1205,4,0.0782457,nan
2,1205,5,0.0794897,nan
2,1205,6,0.121536,nan
2,1205,7,0.0860827,nan
2,1205,8,0.0740162,nan
2,1205,9,0.107603,nan
2,1205,10,0.0925514,nan
2,1205,11,0.0960345,nan
2,1205,12,0.0931733,nan
2,1205,13,0.0765041,nan
2,1205,14,0.0772505,nan
2,1205,15,0.0721503,nan
2,1205,16,0.0819776,nan
2,1205,17,0.0944173,nan
2,1205,18,0.0903122,nan
2,1205,19,0.0888267,nan
2,1205,20,0.0901878,nan
2,1205,21,0.0858339,nan
2,1205,22,0.0793653,nan
2,1205,23,0.0812312,nan
2,1205,24,0.0872023,nan
2,1205,25,0.0952881,nan
2,1207,1,0.144891,nan
2,1207,2,0.127836,nan
2,1207,3,0.0872142,nan
2,1207,4,0.0783824,nan
2,1207,5,0.0753158,nan
2,1207,6,0.126099,nan
2,1207,7,0.0802224,nan
2,1207,8,0.0701639,nan
2,1207,9,0.109907,nan
2,1207,10,0.0890542,nan
2,1207,11,0.0933474,nan
2,1207,12,0.0896675,nan
2,1207,13,0.0747025,nan
2,1207,14,0.0785051,nan
2,1207,15,0.0772784,nan
2,1207,16,0.0856196,nan
2,1208,1,0.147346,nan
2,1207,17,0.101811,nan
2,1208,2,0.124,nan
2,1207,18,0.0856196,nan
2,1208,3,0.0793493,nan
2,1207,19,0.0912711,nan
2,1208,4,0.0784934,nan
2,1207,20,0.0827983,nan
2,1208,5,0.0863183,nan
2,1207,21,0.0830443,nan
2,1208,6,0.123976,nan
2,1207,22,0.0793637,nan
2,1208,7,0.0804496,nan
2,1208,8,0.0732361,nan
2,1207,23,0.0809584,nan
2,1208,9,0.111016,nan
2,1207,24,0.0815717,nan
2,1208,10,0.0940209,nan
2,1207,25,0.0948194,nan
2,1208,11,0.0905975,nan
2,1208,12,0.090353,nan
2,1208,13,0.0777598,nan
2,1208,14,0.0896194,nan
2,1208,15,0.0825281,nan
2,1208,16,0.0864406,nan
2,1208,17,0.102702,nan
2,1208,18,0.0868074,nan
2,1208,19,0.089629,nan
2,1208,20,0.085707,nan
2,1208,21,0.0843621,nan
2,1208,22,0.0748255,nan
2,1208,23,0.0798383,nan
2,1208,24,0.0836285,nan
2,1208,25,0.0864406,nan
2,1106,1,0.141895,nan
2,1106,2,0.124486,nan
2,1106,3,0.0845752,nan
2,1106,4,0.0781945,nan
2,1106,5,0.0811996,nan
2,1106,6,0.119606,nan
2,1106,7,0.0816976,nan
2,1106,8,0.0798209,nan
2,1106,9,0.10647,nan
2,1106,10,0.104843,nan
2,1106,11,0.0993383,nan
2,1106,12,0.096711,nan
2,1106,13,0.0796958,nan
2,1106,14,0.0783196,nan
2,1106,15,0.0740658,nan
2,1106,16,0.0841998,nan
2,1106,17,0.0905805,nan
2,1106,18,0.0836994,nan
2,1106,19,0.0887038,nan
2,1106,20,0.0852016,nan
2,1106,21,0.0826985,nan
2,1106,22,0.0783196,nan
2,1106,23,0.0810766,nan
2,1106,24,0.0809469,nan
2,1106,25,0.0892043,nan
2,1209,1,0.13901,nan
2,1209,2,0.123417,nan
2,1209,3,0.0883922,nan
2,1209,4,0.0842469,nan
2,1209,5,0.0791263,nan
2,1209,6,0.107778,nan
2,1209,7,0.0792482,nan
2,1209,8,0.0819304,nan
2,1209,9,0.102291,nan
2,1209,10,0.0904649,nan
2,1209,11,0.0955855,nan
2,1209,12,0.0916841,nan
2,1209,13,0.0759563,nan
2,1209,14,0.0743714,nan
2,1209,15,0.08254,nan
2,1209,16,0.084125,nan
2,1209,17,0.0943663,nan
2,1209,18,0.079492,nan
2,1209,19,0.084255,nan
2,1209,20,0.0835154,nan
2,1209,21,0.0804674,nan
2,1209,22,0.0712015,nan
2,1209,23,0.0883922,nan
2,1209,24,0.0921717,nan
2,1209,25,0.0920498,nan
2,1211,1,0.137546,nan
2,1211,2,0.127774,nan
2,1211,3,0.0769802,nan
2,1211,4,0.0757718,nan
2,1211,5,0.0977661,nan
2,1211,6,0.121573,nan
2,1211,7,0.0826601,nan
2,1211,8,0.0751675,nan
2,1211,9,0.106225,nan
2,1211,10,0.093053,nan
2,1211,11,0.0967993,nan
2,1211,12,0.0949866,nan
2,1211,13,0.0842311,nan
2,1211,14,0.0746841,nan
2,1211,15,0.0832644,nan
2,1211,16,0.0845937,nan
2,1211,17,0.0982495,nan
2,1211,18,0.0882191,nan
2,1211,19,0.0983788,nan
2,1211,20,0.0885817,nan
2,1211,21,0.0889442,nan
2,1211,22,0.0809682,nan
2,1211,23,0.0791555,nan
2,1211,24,0.0808474,nan
2,1211,25,0.0952283,nan
2,1212,1,0.151794,nan
2,1212,2,0.128553,nan
2,1212,3,0.0835922,nan
2,1212,4,0.0822673,nan
2,1212,5,0.0904578,nan
2,1212,6,0.124545,nan
2,1212,7,0.0849172,nan
2,1212,8,0.0684155,nan
2,1212,9,0.110814,nan
2,1212,10,0.098528,nan
2,1212,11,0.0990098,nan
2,1212,12,0.101057,nan
2,1212,13,0.0803401,nan
2,1212,14,0.073354,nan
2,1212,15,0.0741971,nan
2,1212,16,0.0878079,nan
2,1212,17,0.0970826,nan
2,1110,1,0.143584,nan
2,1110,2,0.120338,nan
2,1212,18,0.0874466,nan
2,1110,3,0.0824741,nan
2,1212,19,0.0890208,nan
2,1110,4,0.088128,nan
2,1212,20,0.0911805,nan
2,1110,5,0.0792784,nan
2,1212,21,0.0821468,nan
2,1110,6,0.125125,nan
2,1212,22,0.0802196,nan
2,1110,7,0.0795242,nan
2,1110,8,0.0715349,nan
2,1212,23,0.0821468,nan
2,1110,9,0.103984,nan
2,1212,24,0.0841945,nan
2,1110,10,0.0952569,nan
2,1212,25,0.0934691,nan
2,1110,11,0.096609,nan
2,1110,12,0.10423,nan
2,1110,13,0.0782951,nan
2,1110,14,0.0768201,nan
2,1110,15,0.0808762,nan
2,1110,16,0.0912008,nan
2,1110,17,0.102017,nan
2,1110,18,0.088128,nan
2,1110,19,0.0930445,nan
2,1110,20,0.0894802,nan
2,1110,21,0.0795242,nan
2,1110,22,0.0794013,nan
2,1110,23,0.0768299,nan
2,1110,24,0.0849323,nan
2,1110,25,0.10128,nan
2,1113,1,0.134956,nan
2,1113,2,0.125233,nan
2,1113,3,0.0864726,nan
2,1113,4,0.0832745,nan
2,1113,5,0.0857346,nan
2,1113,6,0.134445,nan
2,1113,7,0.0795843,nan
2,1113,8,0.0813064,nan
2,1113,9,0.105538,nan
2,1113,10,0.0921309,nan
2,1113,11,0.101233,nan
2,1113,12,0.0987731,nan
2,1113,13,0.0824135,nan
2,1113,14,0.0776163,nan
2,1113,15,0.0762632,nan
2,1113,16,0.0938529,nan
2,1113,17,0.0891787,nan
2,1113,18,0.096067,nan
2,1113,19,0.0975431,nan
2,1113,20,0.0972971,nan
2,1113,21,0.0870877,nan
2,1113,22,0.0772472,nan
2,1113,23,0.0750405,nan
1,1202,1,0.144022,nan
1,1202,2,0.128213,nan
2,1113,24,0.0924999,nan
1,1202,3,0.0850735,nan
2,1113,25,0.0991422,nan
1,1202,4,0.0803845,nan
1,1202,5,0.0817344,nan
1,1202,6,0.127142,nan
1,1202,7,0.0920402,nan
1,1202,8,0.0783748,nan
1,1202,9,0.114682,nan
1,1202,10,0.106911,nan
1,1202,11,0.0979351,nan
1,1202,12,0.100749,nan
1,1202,13,0.0882889,nan
1,1202,14,0.0890928,nan
1,1202,15,0.0849396,nan
1,1202,16,0.0939158,nan
1,1202,17,0.106509,nan
1,1202,18,0.0865473,nan
1,1202,19,0.0960594,nan
1,1202,20,0.101954,nan
1,1202,21,0.0828185,nan
1,1202,22,0.077303,nan
1,1202,23,0.08293,nan
1,1202,24,0.0841357,nan
1,1202,25,0.104232,nan
2,1115,1,0.142391,nan
2,1115,2,0.122581,nan
2,1115,3,0.0817062,nan
2,1115,4,0.0776455,nan
2,1115,5,0.0881049,nan
2,1115,6,0.116653,nan
2,1115,7,0.081337,nan
2,1115,8,0.0751845,nan
2,1115,9,0.110008,nan
2,1115,10,0.0986873,nan
2,1115,11,0.0938883,nan
2,1115,12,0.0930269,nan
2,1115,13,0.0798604,nan
2,1115,14,0.0742,nan
2,1115,15,0.0781377,nan
2,1115,16,0.0867513,nan
2,1115,17,0.0946266,nan
2,1115,18,0.0850286,nan
2,1115,19,0.090812,nan
2,1115,20,0.0922886,nan
2,1115,21,0.0872435,nan
2,1115,22,0.0782607,nan
2,1115,23,0.0839275,nan
2,1115,24,0.0910582,nan
2,1115,25,0.0888432,nan
2,1116,1,0.133954,nan
2,1116,2,0.129009,nan
2,1116,3,0.0803084,nan
2,1116,4,0.0787022,nan
2,1116,5,0.0827794,nan
2,1116,6,0.119104,nan
2,1116,7,0.0804319,nan
2,1116,8,0.0728953,nan
2,1116,9,0.108107,nan
2,1116,10,0.085374,nan
2,1116,11,0.0940226,nan
2,1116,12,0.096123,nan
2,1116,13,0.080679,nan
2,1116,14,0.0808026,nan
2,1116,15,0.0801848,nan
2,1116,16,0.084262,nan
2,1116,17,0.0942697,nan
2,1116,18,0.0821617,nan
2,1116,19,0.0901925,nan
2,1116,20,0.0825323,nan
2,1116,21,0.0987175,nan
2,1116,22,0.0735131,nan
2,1116,23,0.0799483,nan
2,1116,24,0.0894512,nan
2,1116,25,0.0977291,nan
2,1101,1,0.143843,nan
2,1101,2,0.125358,nan
2,1101,3,0.0878705,nan
2,1101,4,0.0821543,nan
2,1101,5,0.078978,nan
2,1101,6,0.127485,nan
2,1101,7,0.0768369,nan
2,1101,8,0.0729817,nan
2,1101,9,0.104089,nan
2,1101,10,0.103557,nan
2,1101,11,0.0998348,nan
2,1101,12,0.0950491,nan
2,1101,13,0.0764381,nan
2,1101,14,0.0739123,nan
2,1101,15,0.074444,nan
2,1101,16,0.0861424,nan
2,1101,17,0.0989042,nan
2,1101,18,0.0817555,nan
2,1101,19,0.0921245,nan
2,1101,20,0.0840159,nan
2,1101,21,0.0833507,nan
2,1101,22,0.0789638,nan
2,1101,23,0.0761739,nan
2,1101,24,0.0808249,nan
2,1101,25,0.0860094,nan
1,1206,1,0.148307,nan
1,1206,2,0.130011,nan
1,1206,3,0.0867152,nan
1,1206,4,0.0783357,nan
1,1206,5,0.0820177,nan
1,1206,6,0.117313,nan
1,1206,7,0.0836681,nan
1,1206,8,0.074019,nan
1,1206,9,0.102966,nan
1,1206,10,0.0822715,nan
1,1206,11,0.0925554,nan
1,1206,12,0.0914128,nan
1,1206,13,0.0835411,nan
1,1206,14,0.084049,nan
1,1206,15,0.0766852,nan
1,1206,16,0.0919206,nan
1,1206,17,0.0947138,nan
1,1206,18,0.0887466,nan
1,1206,19,0.0860804,nan
1,1206,20,0.0810019,nan
1,1206,21,0.0873685,nan
1,1206,22,0.0746538,nan
1,1206,23,0.0823985,nan
1,1206,24,0.0789705,nan
1,1206,25,0.0892544,nan
2,1103,1,0.14785,nan
2,1103,2,0.128039,nan
2,1103,3,0.0878017,nan
2,1103,4,0.0781602,nan
2,1103,5,0.0749565,nan
2,1103,6,0.122897,nan
2,1103,7,0.0773889,nan
2,1103,8,0.0708327,nan
2,1103,9,0.113127,nan
2,1103,10,0.0866448,nan
2,1103,11,0.0998865,nan
2,1103,12,0.0956435,nan
2,1103,13,0.0825311,nan
2,1103,14,0.0888302,nan
2,1103,15,0.0807313,nan
2,1103,16,0.0763605,nan
2,1103,17,0.0899871,nan
2,1103,18,0.0840737,nan
2,1103,19,0.081117,nan
2,1103,20,0.0842029,nan
2,1103,21,0.0795743,nan
2,1103,22,0.0802171,nan
2,1103,23,0.0833024,nan
2,1103,24,0.0731467,nan
2,1103,25,0.0831738,nan
2,1105,1,0.144563,nan
2,1105,2,0.128693,nan
2,1105,3,0.0852925,nan
2,1105,4,0.0801347,nan
2,1105,5,0.0802655,nan
2,1105,6,0.12429,nan
2,1105,7,0.0810153,nan
2,1105,8,0.0825249,nan
2,1105,9,0.105924,nan
2,1105,10,0.10064,nan
2,1105,11,0.0938469,nan
2,1105,12,0.0859215,nan
2,1105,13,0.0747253,nan
2,1105,14,0.072964,nan
2,1104,1,0.147996,nan
2,1105,15,0.0788767,nan
2,1104,2,0.122045,nan
2,1105,16,0.0788767,nan
2,1104,3,0.0864489,nan
2,1105,17,0.0961113,nan
2,1104,4,0.0770412,nan
2,1105,18,0.0829023,nan
2,1104,5,0.0788285,nan
2,1105,19,0.0888149,nan
2,1104,6,0.122427,nan
2,1105,20,0.091835,nan
2,1104,7,0.0831435,nan
2,1105,21,0.0823991,nan
2,1104,8,0.0714475,nan
2,1105,22,0.0774929,nan
2,1104,9,0.103993,nan
2,1105,23,0.0835353,nan
2,1104,10,0.0900085,nan
2,1105,24,0.0928405,nan
2,1104,11,0.0925512,nan
2,1105,25,0.0900729,nan
2,1104,12,0.0942039,nan
2,1105,26,0.10064,nan
2,1104,13,0.0732273,nan
2,1104,14,0.0742443,nan
2,1104,15,0.0811094,nan
2,1104,16,0.0839063,nan
2,1104,17,0.094331,nan
2,1104,18,0.0821264,nan
2,1104,19,0.0816179,nan
2,1104,20,0.0865768,nan
2,1104,21,0.0806009,nan
2,1104,22,0.0849233,nan
2,1104,23,0.0794584,nan
2,1104,24,0.0819993,nan
2,1104,25,0.0845419,nan
1,1210,1,0.141983,nan
1,1210,2,0.128704,nan
1,1210,3,0.084753,nan
1,1210,4,0.0802462,nan
1,1210,5,0.0798706,nan
1,1210,6,0.117427,nan
1,1210,7,0.0786187,nan
1,1210,8,0.0714829,nan
1,1210,9,0.106536,nan
1,1210,10,0.0828751,nan
1,1210,11,0.0966459,nan
1,1210,12,0.0976475,nan
1,1210,13,0.0789943,nan
1,1210,14,0.0763653,nan
1,1210,15,0.080121,nan
1,1210,16,0.0930155,nan
1,1210,17,0.090762,nan
1,1210,18,0.0850034,nan
1,1210,19,0.0913887,nan
2,1107,1,0.148292,nan
2,1107,2,0.130812,nan
1,1210,20,0.0830003,nan
2,1107,3,0.0775645,nan
1,1210,21,0.0790127,nan
2,1107,4,0.0834255,nan
1,1210,22,0.0764905,nan
2,1107,5,0.08006,nan
1,1210,23,0.0850034,nan
2,1107,6,0.119963,nan
1,1210,24,0.0891346,nan
2,1107,7,0.0900347,nan
1,1210,25,0.091388,nan
2,1107,8,0.0665908,nan
1,1210,26,0.108414,nan
2,1107,9,0.102006,nan
2,1107,10,0.0920299,nan
2,1107,11,0.0930275,nan
2,1107,12,0.0940252,nan
2,1107,13,0.0770657,nan
2,1107,14,0.0732,nan
2,1107,15,0.0794351,nan
2,1107,16,0.0851713,nan
2,1107,17,0.0972674,nan
2,1107,18,0.0816797,nan
2,1107,19,0.0875407,nan
2,1107,20,0.0800593,nan
2,1107,21,0.0862937,nan
2,1107,22,0.0718282,nan
2,1107,23,0.0834303,nan
2,1107,24,0.0876654,nan
2,1107,25,0.0876654,nan
2,1107,26,0.104375,nan
2,1108,1,0.139838,nan
2,1108,2,0.126091,nan
2,1108,3,0.0825295,nan
2,1108,4,0.0767141,nan
2,1108,5,0.0812922,nan
2,1108,6,0.117298,nan
2,1108,7,0.0819108,nan
2,1108,8,0.0762191,nan
2,1108,9,0.107647,nan
2,1108,10,0.0934179,nan
2,1108,11,0.0946553,nan
2,1108,12,0.100594,nan
2,1108,13,0.0825295,nan
2,1108,14,0.0779514,nan
2,1108,15,0.0794362,nan
2,1108,16,0.084138,nan
2,1108,17,0.0942841,nan
2,1108,18,0.087355,nan
2,1108,19,0.0854991,nan
2,1108,20,0.087108,nan
2,1108,21,0.085994,nan
2,1108,22,0.0796836,nan
2,1108,23,0.0796862,nan
2,1108,24,0.0854991,nan
2,1108,25,0.0893348,nan
2,1108,26,0.102079,nan
2,1109,1,0.141975,nan
2,1109,2,0.129471,nan
2,1109,3,0.0827243,nan
2,1109,4,0.0787674,nan
2,1109,5,0.0814878,nan
2,1109,6,0.116976,nan
2,1109,7,0.0786438,nan
2,1109,8,0.0741922,nan
2,1109,9,0.111412,nan
2,1109,10,0.092122,nan
2,1109,11,0.0942241,nan
2,1109,12,0.107331,nan
2,1109,13,0.0770363,nan
2,1109,14,0.0736976,nan
2,1109,15,0.0795093,nan
2,1109,16,0.0880414,nan
2,1109,17,0.0959553,nan
2,1109,18,0.0855684,nan
2,1109,19,0.0934822,nan
2,1109,20,0.0842085,nan
2,1109,21,0.0838372,nan
2,1109,22,0.0765417,nan
2,1109,23,0.0748176,nan
2,1109,24,0.0959553,nan
2,1109,25,0.0970682,nan
2,1109,26,0.10795,nan
1,1114,1,0.136527,nan
2,1111,1,0.142258,nan
1,1114,2,0.125822,nan
2,1111,2,0.126804,nan
1,1114,3,0.0847227,nan
2,1111,3,0.0891892,nan
1,1114,4,0.0849723,nan
2,1111,4,0.0826961,nan
1,1114,5,0.0858457,nan
2,1111,5,0.0787757,nan
1,1114,6,0.117414,nan
2,1111,6,0.155469,nan
1,1114,7,0.0837245,nan
2,1111,7,0.0831861,nan
1,1114,8,0.0757389,nan
2,1111,8,0.0757128,nan
2,1111,9,0.103891,nan
1,1114,9,0.109803,nan
2,1111,10,0.102421,nan
1,1114,10,0.0975746,nan
2,1111,11,0.0970301,nan
1,1114,11,0.095703,nan
2,1111,12,0.0889442,nan
1,1114,12,0.0967012,nan
2,1111,13,0.082451,nan
1,1114,13,0.0835997,nan
2,1111,14,0.0764479,nan
1,1114,14,0.0713717,nan
2,1111,15,0.0766929,nan
1,1114,15,0.081229,nan
2,1111,16,0.0839212,nan
1,1114,16,0.0888403,nan
2,1111,17,0.0913945,nan
1,1114,17,0.0953286,nan
2,1111,18,0.0878416,nan
1,1114,18,0.088466,nan
2,1111,19,0.0905369,nan
1,1114,19,0.0880919,nan
2,1111,20,0.0857591,nan
1,1114,20,0.0903376,nan
2,1111,21,0.0825735,nan
1,1114,21,0.0909615,nan
2,1111,22,0.0839212,nan
1,1114,22,0.0827263,nan
2,1111,23,0.084178,nan
1,1114,23,0.0817281,nan
2,1111,24,0.0882091,nan
1,1114,24,0.0872182,nan
2,1111,25,0.0973976,nan
2,1111,26,0.118347,nan
1,1114,25,0.0975816,nan
1,1114,26,0.121414,nan
2,1112,1,0.150589,nan
