# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1107,16,2390800,2354785,2400676,41
1,1102,19,2138237,2110651,2146002,41
1,1108,16,2424983,2383897,2437142,41
1,1105,17,2290553,2254345,2301401,41
1,1107,17,2389861,2351607,2400676,41
1,1102,20,2136506,2104889,2146002,41
1,1108,17,2425562,2385191,2437142,41
1,1105,18,2292134,2259644,2301401,41
1,1107,18,2389581,2351416,2400676,41
1,1102,21,2137389,2107769,2146002,41
1,1108,18,2424566,2382523,2437142,41
1,1105,19,2291230,2256562,2301401,41
1,1107,19,2388142,2346913,2400676,41
1,1102,22,2137404,2108387,2146002,41
1,1108,19,2425753,2385613,2437142,41
1,1105,20,2287345,2245674,2301401,41
1,1107,20,2389235,2350178,2400676,41
1,1102,23,2136158,2104103,2146002,41
1,1108,20,2424405,2381163,2437142,41
1,1105,21,2290702,2254594,2301401,41
1,1102,24,2137439,2107958,2146002,41
1,1107,21,2388929,2349493,2400676,41
1,1108,21,2424557,2382274,2437142,41
1,1102,25,2137849,2109499,2146002,41
1,1105,22,2290178,2252941,2301401,41
1,1107,22,2388978,2349566,2400676,41
1,1108,22,2424114,2380482,2437142,41
1,1105,23,2291316,2256150,2301401,41
1,1107,23,2387960,2346748,2400676,41
1,1108,23,2424499,2381725,2437142,41
1,1105,24,2286653,2243400,2301401,41
1,1107,24,2388645,2348394,2400676,41
1,1105,25,2290829,2255207,2301401,41
1,1108,24,2423149,2377595,2437142,41
1,1107,25,2388571,2348233,2400676,41
1,1108,25,2420751,2372338,2437142,41
2,1114,1,2796801,2669570,2812638,34
2,1114,2,2799681,2672072,2812638,34
2,1114,3,2801015,2673170,2812638,34
2,1114,4,2801765,2753691,2812638,37
1,1101,1,2078012,2014139,2086629,34
1,1104,1,2250203,2184375,2258787,34
1,1101,2,2079676,2018395,2086629,34
2,1114,5,2799219,2744865,2812638,37
1,1103,1,2186484,2125013,2194503,34
1,1104,2,2250699,2182004,2258787,34
1,1101,3,2080410,2019908,2086629,34
1,1103,2,2187767,2126909,2194503,34
1,1101,4,2082281,2064046,2086629,37
2,1114,6,2797499,2739098,2812638,37
1,1104,3,2252440,2189716,2258787,34
1,1103,3,2187231,2121018,2194503,34
1,1101,5,2073461,2036225,2086629,37
1,1104,4,2252490,2228246,2258787,37
1,1103,4,2188743,2166183,2194503,37
2,1114,7,2795203,2733739,2812638,37
1,1101,6,2080380,2056287,2086629,37
1,1104,5,2250897,2222885,2258787,37
1,1103,5,2187332,2161342,2194503,37
1,1101,7,2079226,2053045,2086629,37
2,1114,8,2794462,2731460,2812638,37
1,1104,6,2250608,2220880,2258787,37
1,1103,6,2185381,2154411,2194503,37
1,1101,8,2076664,2044341,2086629,37
1,1104,7,2250507,2221383,2258787,37
2,1114,9,2794101,2731487,2812638,39
1,1103,7,2187106,2160089,2194503,37
1,1101,9,2079977,2055724,2086629,39
1,1104,8,2249228,2216821,2258787,37
1,1103,8,2186493,2157826,2194503,37
1,1101,10,2077471,2046580,2086629,39
2,1114,10,2793218,2728438,2812638,39
1,1104,9,2250090,2219693,2258787,39
1,1103,9,2186727,2158772,2194503,39
1,1101,11,2079526,2052517,2086629,39
2,1114,11,2793762,2728869,2812638,39
1,1104,10,2250832,2221762,2258787,39
1,1103,10,2185952,2155698,2194503,39
1,1101,12,2078281,2049305,2086629,39
1,1104,11,2249476,2217439,2258787,39
1,1103,11,2186285,2156334,2194503,39
2,1114,12,2793056,2727593,2812638,39
1,1101,13,2079531,2052845,2086629,39
1,1104,12,2250557,2220479,2258787,39
1,1103,12,2187185,2159506,2194503,39
1,1101,14,2075456,2040586,2086629,41
2,1114,13,2791361,2723029,2812638,39
1,1104,13,2250208,2219627,2258787,39
1,1101,15,2075200,2041118,2086629,41
1,1103,13,2185473,2154321,2194503,39
2,1114,14,2792327,2725697,2812638,40
1,1103,14,2187266,2160359,2194503,41
1,1104,14,2249668,2218146,2258787,41
1,1101,16,2077946,2048494,2086629,41
1,1103,15,2185395,2154016,2194503,41
2,1114,15,2791432,2722905,2812638,40
1,1101,17,2076659,2044729,2086629,41
1,1104,15,2250902,2221677,2258787,41
1,1103,16,2184485,2152052,2194503,41
1,1101,18,2080344,2056182,2086629,41
1,1104,16,2250128,2219401,2258787,41
2,1114,16,2792550,2725988,2812638,40
1,1103,17,2185618,2155447,2194503,41
1,1101,19,2079140,2052253,2086629,41
1,1104,17,2249481,2216837,2258787,41
1,1103,18,2185544,2154701,2194503,41
2,1114,17,2792516,2726163,2812638,40
1,1101,20,2078803,2050521,2086629,41
1,1104,18,2249694,2218151,2258787,41
1,1103,19,2185600,2154848,2194503,41
1,1101,21,2077410,2046930,2086629,41
1,1104,19,2249861,2217694,2258787,41
2,1114,18,2791706,2723478,2812638,40
1,1103,20,2186510,2157849,2194503,41
1,1101,22,2075993,2041985,2086629,41
1,1104,20,2248728,2215133,2258787,41
2,1114,19,2793721,2728690,2812638,40
1,1103,21,2186045,2156148,2194503,41
1,1101,23,2077723,2047514,2086629,41
1,1104,21,2249170,2216089,2258787,41
1,1103,22,2185823,2154804,2194503,41
1,1101,24,2077947,2047661,2086629,41
2,1114,20,2792944,2725774,2812638,40
1,1104,22,2247496,2211570,2258787,41
1,1103,23,2184799,2152096,2194503,41
1,1101,25,2079216,2052688,2086629,41
2,1114,21,2793118,2727242,2812638,40
1,1104,23,2248482,2213953,2258787,41
1,1103,24,2186536,2157758,2194503,41
1,1104,24,2248905,2215045,2258787,41
1,1103,25,2185194,2153617,2194503,41
2,1114,22,2791267,2721388,2812638,40
1,1104,25,2248709,2215274,2258787,41
2,1114,23,2789949,2718596,2812638,40
2,1114,24,2790624,2720546,2812638,40
2,1114,25,2790570,2719485,2812638,40
2,1201,1,2164162,2103679,2171695,34
2,1201,2,2166043,2106625,2171695,34
2,1201,3,2166615,2108481,2171695,34
2,1201,4,2166275,2143661,2171695,37
2,1201,5,2164193,2136894,2171695,37
2,1203,1,2258921,2196176,2266544,34
2,1203,2,2260153,2196379,2266544,34
2,1201,6,2165035,2138587,2171695,37
2,1203,3,2258611,2184500,2266544,34
2,1201,7,2165221,2139811,2171695,37
2,1203,4,2260648,2236629,2266544,37
2,1204,1,2314664,2245514,2323295,34
2,1201,8,2161936,2128982,2171695,37
2,1203,5,2258474,2228653,2266544,37
2,1204,2,2314384,2235930,2323295,34
2,1201,9,2163550,2134303,2171695,39
2,1204,3,2316163,2244697,2323295,34
2,1203,6,2257706,2225571,2266544,37
2,1201,10,2164192,2137134,2171695,39
2,1204,4,2317092,2292081,2323295,37
2,1203,7,2257728,2226608,2266544,37
2,1201,11,2162098,2129543,2171695,39
2,1204,5,2315158,2284404,2323295,37
2,1203,8,2257614,2225704,2266544,37
2,1201,12,2164298,2136539,2171695,39
2,1204,6,2314741,2282162,2323295,37
2,1203,9,2257694,2225688,2266544,39
2,1201,13,2163413,2134382,2171695,39
2,1204,7,2314407,2282732,2323295,37
2,1203,10,2257721,2225500,2266544,39
2,1201,14,2163909,2135385,2171695,41
2,1204,8,2313159,2278937,2323295,37
2,1102,1,2191153,2135934,2197763,34
2,1203,11,2257626,2224703,2266544,39
2,1201,15,2162877,2132253,2171695,41
2,1102,2,2192610,2137480,2197763,34
2,1204,9,2314686,2283046,2323295,39
2,1203,12,2255061,2217817,2266544,39
2,1102,3,2192672,2135231,2197763,34
2,1201,16,2163126,2132735,2171695,41
2,1204,10,2313751,2279893,2323295,39
2,1102,4,2192808,2172033,2197763,37
2,1203,13,2258083,2226922,2266544,39
2,1201,17,2163411,2133561,2171695,41
2,1204,11,2313538,2278570,2323295,39
2,1102,5,2190412,2163739,2197763,37
2,1203,14,2255353,2219365,2266544,41
2,1201,18,2162121,2129887,2171695,41
2,1204,12,2314109,2281302,2323295,39
2,1102,6,2189796,2161147,2197763,37
2,1201,19,2160808,2126261,2171695,41
2,1203,15,2257088,2223830,2266544,41
2,1204,13,2313223,2277810,2323295,39
2,1102,7,2189965,2162062,2197763,37
2,1201,20,2159997,2124152,2171695,41
2,1204,14,2313570,2279185,2323295,41
2,1203,16,2257329,2224443,2266544,41
2,1102,8,2188362,2156478,2197763,37
2,1201,21,2163531,2134161,2171695,41
2,1102,9,2188675,2158201,2197763,39
2,1204,15,2312377,2275802,2323295,41
2,1203,17,2253961,2215114,2266544,41
2,1201,22,2162831,2132022,2171695,41
2,1102,10,2188903,2158182,2197763,39
2,1203,18,2256186,2221190,2266544,41
2,1204,16,2313445,2278365,2323295,41
2,1201,23,2163654,2134205,2171695,41
2,1102,11,2189806,2161645,2197763,39
2,1203,19,2257028,2223899,2266544,41
2,1204,17,2312497,2275765,2323295,41
2,1201,24,2161995,2128551,2171695,41
2,1102,12,2189026,2159477,2197763,39
2,1204,18,2312558,2276040,2323295,41
2,1203,20,2256930,2223791,2266544,41
2,1201,25,2159026,2120439,2171695,41
2,1102,13,2189319,2159237,2197763,39
2,1204,19,2312491,2276336,2323295,41
2,1203,21,2258063,2226473,2266544,41
2,1102,14,2188420,2156043,2197763,41
2,1203,22,2256787,2222705,2266544,41
2,1204,20,2311755,2274105,2323295,41
2,1102,15,2187569,2153663,2197763,41
2,1203,23,2254593,2216227,2266544,41
2,1204,21,2313484,2278689,2323295,41
2,1102,16,2184412,2145908,2197763,41
2,1204,22,2311760,2273218,2323295,41
2,1203,24,2256962,2223047,2266544,41
2,1102,17,2188539,2157795,2197763,41
2,1203,25,2255680,2219279,2266544,41
2,1204,23,2313191,2277384,2323295,41
2,1102,18,2184985,2146980,2197763,41
2,1102,19,2185926,2149645,2197763,41
2,1204,24,2312773,2276271,2323295,41
2,1204,25,2312394,2275313,2323295,41
2,1102,20,2186818,2152058,2197763,41
2,1102,21,2185521,2148602,2197763,41
2,1102,22,2187019,2152894,2197763,41
2,1102,23,2186244,2150993,2197763,41
2,1102,24,2186757,2152331,2197763,41
2,1102,25,2185346,2147261,2197763,41
2,1205,1,2364518,2291918,2373746,34
2,1205,2,2365112,2287744,2373746,34
2,1205,3,2365813,2289945,2373746,34
2,1205,4,2365708,2336008,2373746,37
2,1205,5,2365013,2331862,2373746,37
2,1205,6,2364388,2329851,2373746,37
2,1205,7,2362972,2325829,2373746,37
2,1207,1,2461666,2380821,2471204,34
2,1205,8,2363366,2327330,2373746,37
2,1207,2,2461558,2374158,2471204,34
2,1205,9,2363264,2326700,2373746,39
2,1207,3,2463047,2378159,2471204,34
2,1208,1,2494587,2409132,2505030,34
2,1205,10,2363584,2327282,2373746,39
2,1207,4,2464089,2433625,2471204,37
2,1208,2,2495444,2406122,2505030,34
2,1205,11,2363954,2328768,2373746,39
2,1207,5,2461503,2424401,2471204,37
2,1208,3,2496715,2410110,2505030,34
2,1205,12,2363537,2326785,2373746,39
2,1207,6,2460568,2421351,2471204,37
2,1208,4,2497493,2465176,2505030,37
2,1208,5,2493956,2453767,2505030,37
2,1205,13,2363214,2326389,2373746,39
2,1207,7,2460771,2423096,2471204,37
2,1205,14,2363774,2328642,2373746,41
2,1208,6,2494249,2453912,2505030,37
2,1207,8,2460159,2420841,2471204,37
2,1205,15,2362823,2325029,2373746,41
2,1208,7,2492792,2450415,2505030,37
2,1207,9,2460372,2421609,2471204,39
2,1106,1,2395312,2319000,2404744,34
2,1205,16,2363119,2325726,2373746,41
2,1208,8,2492667,2449902,2505030,37
2,1106,2,2395755,2312817,2404744,34
2,1207,10,2458962,2417125,2471204,39
2,1205,17,2363322,2326906,2373746,41
2,1208,9,2492617,2449086,2505030,39
2,1106,3,2397881,2321931,2404744,34
2,1207,11,2460164,2419441,2471204,39
2,1106,4,2397399,2368000,2404744,37
2,1205,18,2361627,2321426,2373746,41
2,1208,10,2493740,2452731,2505030,39
2,1207,12,2459734,2418851,2471204,39
2,1106,5,2395507,2361085,2404744,37
2,1205,19,2363250,2326422,2373746,41
2,1208,11,2493444,2451252,2505030,39
2,1207,13,2459333,2417719,2471204,39
2,1106,6,2395498,2360117,2404744,37
2,1205,20,2361467,2320891,2373746,41
2,1208,12,2491838,2447189,2505030,39
2,1207,14,2460006,2419955,2471204,41
2,1106,7,2394875,2359011,2404744,37
2,1205,21,2362443,2323751,2373746,41
2,1208,13,2492702,2449268,2505030,39
2,1207,15,2460556,2421427,2471204,41
2,1106,8,2393246,2353759,2404744,37
2,1205,22,2362640,2324787,2373746,41
2,1208,14,2488515,2437896,2505030,41
2,1207,16,2460379,2420805,2471204,41
2,1106,9,2393764,2355411,2404744,39
2,1205,23,2362545,2324192,2373746,41
2,1208,15,2491876,2447550,2505030,41
2,1207,17,2457126,2410848,2471204,41
2,1106,10,2388924,2342351,2404744,39
2,1205,24,2359870,2315318,2373746,41
2,1208,16,2491954,2446675,2505030,41
2,1207,18,2459415,2417750,2471204,41
2,1106,11,2393301,2354330,2404744,39
2,1205,25,2360104,2316736,2373746,41
2,1208,17,2488576,2438037,2505030,41
2,1207,19,2458233,2414778,2471204,41
2,1106,12,2394679,2358543,2404744,39
2,1207,20,2458179,2414777,2471204,41
2,1208,18,2492280,2447644,2505030,41
2,1106,13,2394081,2356021,2404744,39
2,1208,19,2492752,2449926,2505030,41
2,1207,21,2458051,2413650,2471204,41
2,1106,14,2393216,2353063,2404744,41
2,1208,20,2492181,2448729,2505030,41
2,1207,22,2457446,2411580,2471204,41
2,1106,15,2394717,2358288,2404744,41
2,1207,23,2458040,2413934,2471204,41
2,1106,16,2393509,2353584,2404744,41
2,1208,21,2491839,2446745,2505030,41
2,1207,24,2458716,2415029,2471204,41
2,1106,17,2393758,2355229,2404744,41
2,1208,22,2490326,2442413,2505030,41
2,1207,25,2456596,2409036,2471204,41
2,1106,18,2393638,2354403,2404744,41
2,1208,23,2490954,2443962,2505030,41
2,1106,19,2394257,2356398,2404744,41
2,1208,24,2491138,2444816,2505030,41
2,1106,20,2394099,2356277,2404744,41
2,1208,25,2491170,2444420,2505030,41
2,1106,21,2391479,2347844,2404744,41
2,1106,22,2392525,2351494,2404744,41
2,1106,23,2392076,2349842,2404744,41
2,1106,24,2392191,2350723,2404744,41
2,1106,25,2392147,2349705,2404744,41
2,1209,1,2533646,2444248,2544378,34
2,1209,2,2534104,2440779,2544378,34
2,1209,3,2535030,2441817,2544378,34
2,1209,4,2536187,2501851,2544378,37
2,1209,5,2534174,2494032,2544378,37
2,1209,6,2533104,2490537,2544378,37
2,1209,7,2533420,2492555,2544378,37
2,1209,8,2530119,2482456,2544378,37
2,1211,1,2644039,2538218,2656814,34
2,1209,9,2531082,2485302,2544378,39
2,1211,2,2645136,2537909,2656814,34
2,1209,10,2531338,2486149,2544378,39
2,1211,3,2646358,2539508,2656814,34
2,1209,11,2531384,2485530,2544378,39
2,1211,4,2647986,2609368,2656814,37
2,1211,5,2638783,2581425,2656814,37
2,1209,12,2531765,2486973,2544378,39
2,1212,1,2711592,2597198,2725375,34
2,1211,6,2642865,2592440,2656814,37
2,1212,2,2712869,2597173,2725375,34
2,1209,13,2532483,2489358,2544378,39
2,1212,3,2714085,2598031,2725375,34
2,1211,7,2641432,2589051,2656814,37
2,1209,14,2530758,2484430,2544378,41
2,1212,4,2715098,2670708,2725375,37
2,1211,8,2641310,2588637,2656814,37
2,1209,15,2532155,2487883,2544378,41
2,1212,5,2710604,2656722,2725375,37
2,1211,9,2641958,2591088,2656814,39
2,1209,16,2530978,2484684,2544378,41
2,1110,1,2548331,2459237,2559156,34
2,1212,6,2708637,2649174,2725375,37
2,1211,10,2641719,2589907,2656814,39
2,1110,2,2549299,2455138,2559156,34
2,1209,17,2529479,2479801,2544378,41
2,1212,7,2709018,2653238,2725375,37
2,1110,3,2550316,2456804,2559156,34
2,1211,11,2642302,2591533,2656814,39
2,1209,18,2530700,2483618,2544378,41
2,1212,8,2709202,2653360,2725375,37
2,1110,4,2551135,2516990,2559156,37
2,1211,12,2642109,2590160,2656814,39
2,1209,19,2530708,2484844,2544378,41
2,1110,5,2548364,2507317,2559156,37
2,1212,9,2707592,2648125,2725375,39
2,1211,13,2641850,2588595,2656814,39
2,1209,20,2530209,2483368,2544378,41
2,1110,6,2546267,2499750,2559156,37
2,1212,10,2708261,2650332,2725375,39
2,1211,14,2642323,2590477,2656814,41
2,1209,21,2530235,2482430,2544378,41
2,1110,7,2546496,2501730,2559156,37
2,1212,11,2707542,2647268,2725375,39
2,1211,15,2640897,2586736,2656814,41
2,1209,22,2529997,2481847,2544378,41
2,1110,8,2546533,2501742,2559156,37
2,1212,12,2707995,2648933,2725375,39
2,1211,16,2641658,2588739,2656814,41
2,1209,23,2528120,2476765,2544378,41
2,1110,9,2547079,2503687,2559156,39
2,1212,13,2709020,2652333,2725375,39
2,1209,24,2525796,2470196,2544378,41
2,1110,10,2545395,2498445,2559156,39
2,1211,17,2640947,2586858,2656814,41
2,1212,14,2708872,2651995,2725375,41
2,1209,25,2529243,2479599,2544378,41
2,1110,11,2546522,2501171,2559156,39
2,1211,18,2639877,2583619,2656814,41
2,1212,15,2709893,2654960,2725375,41
2,1110,12,2545842,2498622,2559156,39
2,1211,19,2637932,2578586,2656814,41
2,1212,16,2707590,2647897,2725375,41
2,1110,13,2546128,2499928,2559156,39
2,1211,20,2640304,2586249,2656814,41
2,1212,17,2706680,2645544,2725375,41
2,1110,14,2545498,2498550,2559156,41
2,1211,21,2639486,2582577,2656814,41
2,1110,15,2543531,2492835,2559156,41
2,1212,18,2706014,2643357,2725375,41
2,1211,22,2639905,2583869,2656814,41
2,1110,16,2545628,2498727,2559156,41
2,1212,19,2707928,2648889,2725375,41
2,1211,23,2640247,2584083,2656814,41
2,1110,17,2544132,2494669,2559156,41
2,1212,20,2707824,2648775,2725375,41
2,1211,24,2637914,2577125,2656814,41
2,1110,18,2544246,2493868,2559156,41
2,1212,21,2708110,2650361,2725375,41
2,1211,25,2639294,2582138,2656814,41
2,1110,19,2544645,2495270,2559156,41
2,1212,22,2706755,2645393,2725375,41
2,1110,20,2545094,2497051,2559156,41
2,1212,23,2706652,2645045,2725375,41
2,1110,21,2544781,2495742,2559156,41
2,1212,24,2706298,2644339,2725375,41
2,1110,22,2544307,2494528,2559156,41
2,1212,25,2705571,2641930,2725375,41
2,1110,23,2543453,2493148,2559156,41
2,1110,24,2544256,2495254,2559156,41
2,1110,25,2540434,2484144,2559156,41
2,1113,1,2740625,2624509,2754033,34
2,1113,2,2740501,2614585,2754033,34
2,1113,3,2741327,2614694,2754033,34
2,1113,4,2743697,2698087,2754033,37
2,1113,5,2739266,2683490,2754033,37
2,1113,6,2733580,2666762,2754033,37
2,1113,7,2736660,2677528,2754033,37
2,1113,8,2734288,2670957,2754033,37
2,1113,9,2737694,2680970,2754033,39
2,1115,1,2850833,2721130,2866106,34
2,1113,10,2737315,2679111,2754033,39
2,1115,2,2851556,2711922,2866106,34
2,1113,11,2735262,2671527,2754033,39
2,1115,3,2853491,2717710,2866106,34
2,1113,12,2734608,2670690,2754033,39
2,1115,4,2855291,2805673,2866106,37
2,1115,5,2850750,2791356,2866106,37
2,1113,13,2736026,2675389,2754033,39
2,1116,1,2870322,2731326,2887873,34
2,1115,6,2849338,2785785,2866106,37
2,1113,14,2736590,2676292,2754033,41
1,1202,1,2144025,2080031,2152531,34
2,1116,2,2873506,2732375,2887873,34
1,1202,2,2147201,2090928,2152531,34
2,1115,7,2847805,2782987,2866106,37
2,1113,15,2736798,2676279,2754033,41
1,1202,3,2146549,2086162,2152531,34
2,1116,3,2874170,2729846,2887873,34
2,1115,8,2846091,2777911,2866106,37
2,1113,16,2736678,2677133,2754033,41
1,1202,4,2146703,2123632,2152531,37
2,1116,4,2876438,2824209,2887873,37
1,1202,5,2146024,2121995,2152531,37
2,1115,9,2846432,2779729,2866106,39
2,1113,17,2735860,2673944,2754033,40
1,1202,6,2143459,2113042,2152531,37
2,1116,5,2872088,2809681,2887873,37
2,1115,10,2843555,2771103,2866106,39
1,1202,7,2144225,2116135,2152531,37
2,1113,18,2735582,2672740,2754033,40
2,1116,6,2867470,2795191,2887873,37
1,1202,8,2144060,2115082,2152531,37
2,1115,11,2844004,2771325,2866106,39
2,1113,19,2736099,2674597,2754033,40
2,1116,7,2866931,2795129,2887873,37
1,1202,9,2144264,2115215,2152531,39
2,1115,12,2846534,2779044,2866106,39
2,1113,20,2730619,2658877,2754033,40
1,1202,10,2143060,2112636,2152531,39
2,1116,8,2866053,2791975,2887873,37
2,1115,13,2845894,2777507,2866106,39
1,1202,11,2144626,2116661,2152531,39
2,1113,21,2734185,2668796,2754033,40
2,1116,9,2866729,2795008,2887873,39
1,1202,12,2144602,2116862,2152531,39
2,1115,14,2846438,2778846,2866106,40
2,1113,22,2735103,2671765,2754033,40
1,1202,13,2141514,2107035,2152531,39
2,1116,10,2866005,2793653,2887873,39
2,1115,15,2847183,2781020,2866106,40
1,1202,14,2141885,2108735,2152531,41
2,1113,23,2735639,2673858,2754033,40
2,1116,11,2866454,2794151,2887873,39
2,1115,16,2845423,2776109,2866106,40
1,1202,15,2143361,2113173,2152531,41
2,1113,24,2732241,2663311,2754033,40
2,1116,12,2866081,2792775,2887873,39
1,1202,16,2142832,2110587,2152531,41
2,1115,17,2844841,2774299,2866106,40
2,1113,25,2731764,2662532,2754033,40
1,1202,17,2140753,2105285,2152531,41
2,1116,13,2865956,2791853,2887873,39
2,1115,18,2844627,2774089,2866106,40
1,1202,18,2144459,2117445,2152531,41
2,1116,14,2866059,2792201,2887873,40
1,1202,19,2142377,2108767,2152531,41
2,1115,19,2846034,2777520,2866106,40
1,1202,20,2141691,2107097,2152531,41
2,1116,15,2865570,2791556,2887873,40
2,1115,20,2842574,2767733,2866106,40
1,1202,21,2142702,2111363,2152531,41
2,1116,16,2865900,2792095,2887873,40
1,1202,22,2142415,2110419,2152531,41
2,1115,21,2843881,2770177,2866106,40
2,1116,17,2864899,2789985,2887873,40
1,1202,23,2144445,2115533,2152531,41
2,1115,22,2842800,2767665,2866106,40
1,1202,24,2141374,2105816,2152531,41
2,1116,18,2865554,2790708,2887873,40
2,1115,23,2844416,2772503,2866106,40
1,1202,25,2138323,2098111,2152531,41
2,1116,19,2863903,2786098,2887873,40
2,1115,24,2840871,2762575,2866106,40
2,1116,20,2864314,2787779,2887873,40
2,1115,25,2842524,2766958,2866106,40
2,1116,21,2860121,2775684,2887873,40
2,1116,22,2865378,2790031,2887873,40
2,1116,23,2863450,2784677,2887873,40
2,1116,24,2863460,2785341,2887873,40
2,1116,25,2862879,2782840,2887873,40
2,1101,1,2150682,2094684,2157441,34
2,1101,2,2152584,2099894,2157441,34
2,1101,3,2150605,2088763,2157441,34
2,1101,4,2152696,2132600,2157441,37
2,1101,5,2149574,2121995,2157441,37
2,1101,6,2150091,2123443,2157441,37
1,1206,1,2368535,2295992,2377342,34
2,1101,7,2150702,2124782,2157441,37
1,1206,2,2369255,2291616,2377342,34
2,1101,8,2149561,2120970,2157441,37
1,1206,3,2369799,2293162,2377342,34
2,1101,9,2150034,2122914,2157441,39
1,1206,4,2370869,2343874,2377342,37
2,1101,10,2145799,2110628,2157441,39
1,1206,5,2368698,2336157,2377342,37
2,1101,11,2149280,2120450,2157441,39
1,1206,6,2368161,2333258,2377342,37
2,1101,12,2145902,2110614,2157441,39
1,1206,7,2367065,2331095,2377342,37
2,1103,1,2243188,2176320,2251784,34
2,1101,13,2148426,2118027,2157441,39
1,1206,8,2367595,2332886,2377342,37
2,1103,2,2244353,2176165,2251784,34
2,1101,14,2150339,2123621,2157441,41
2,1103,3,2245082,2179713,2251784,34
1,1206,9,2367309,2332165,2377342,39
2,1101,15,2149353,2120270,2157441,41
2,1103,4,2245453,2220250,2251784,37
1,1206,10,2367197,2330675,2377342,39
2,1101,16,2147396,2114011,2157441,41
2,1103,5,2244266,2216655,2251784,37
1,1206,11,2368432,2334405,2377342,39
2,1101,17,2146776,2113868,2157441,41
2,1103,6,2243440,2212986,2251784,37
1,1206,12,2367773,2332476,2377342,39
2,1101,18,2147762,2115547,2157441,41
2,1103,7,2243933,2215731,2251784,37
1,1206,13,2366784,2329464,2377342,39
2,1103,8,2243328,2212932,2251784,37
2,1101,19,2145323,2108655,2157441,41
1,1206,14,2363960,2321987,2377342,41
2,1103,9,2242020,2209062,2251784,39
2,1101,20,2148263,2117335,2157441,41
2,1104,1,2298358,2228802,2307320,34
1,1206,15,2366062,2327920,2377342,41
2,1103,10,2243193,2212811,2251784,39
2,1101,21,2148341,2117876,2157441,41
2,1104,2,2299010,2224649,2307320,34
1,1206,16,2363663,2321028,2377342,41
2,1103,11,2241817,2208047,2251784,39
2,1101,22,2147063,2112907,2157441,41
2,1104,3,2298075,2219332,2307320,34
2,1104,4,2300768,2275392,2307320,37
2,1101,23,2148663,2118417,2157441,41
1,1206,17,2366312,2327943,2377342,41
2,1103,12,2243570,2213833,2251784,39
2,1104,5,2299767,2271919,2307320,37
2,1101,24,2148405,2117390,2157441,41
2,1103,13,2243068,2212112,2251784,39
1,1206,18,2363613,2320881,2377342,41
2,1104,6,2298506,2267236,2307320,37
2,1101,25,2146254,2109781,2157441,41
