# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,2107,3,2.5215e+06,2.38455e+06,875520,827968,32.5707,0.126441,0.114664
1,2108,1,2.57233e+06,2.43067e+06,893171,843983,32.803,0.109431,0.07609
1,2108,2,2.57233e+06,2.43067e+06,893171,843983,nan,0,0
1,2108,3,2.57233e+06,2.43067e+06,893171,843983,32.2314,0.12941,0.107667
1,2109,1,2.62239e+06,2.47096e+06,910552,857972,32.4776,0.101571,0.0786645
1,2109,2,2.62239e+06,2.47096e+06,910552,857972,nan,0,0
1,2109,3,2.62239e+06,2.47096e+06,910552,857972,31.8994,0.128335,0.105024
1,2110,1,2.66977e+06,2.50749e+06,927003,870657,32.0645,0.10324,0.078016
1,2110,2,2.66977e+06,2.50749e+06,927003,870657,nan,0,0
1,2110,3,2.66977e+06,2.50749e+06,927003,870657,31.4696,0.11627,0.117912
1,2111,1,2.78063e+06,2.59726e+06,965498,901826,31.1994,0.115496,0.0827273
1,2111,2,2.78063e+06,2.59726e+06,965498,901826,nan,0,0
1,2111,3,2.78063e+06,2.59726e+06,965498,901826,30.6359,0.127268,0.118016
1,2112,1,2.85934e+06,2.65978e+06,992826,923535,30.829,0.111255,0.0831123
1,2112,2,2.85934e+06,2.65978e+06,992826,923535,nan,0,0
1,2112,3,2.85934e+06,2.65978e+06,992826,923535,30.2108,0.122419,0.110914
1,2113,1,2.9471e+06,2.73144e+06,1.0233e+06,948415,30.2759,0.113947,0.0887719
1,2113,2,2.9471e+06,2.73144e+06,1.0233e+06,948415,nan,0,0
1,2113,3,2.9471e+06,2.73144e+06,1.0233e+06,948415,29.6148,0.100519,0.10646
1,2114,1,3.03468e+06,2.80124e+06,1.05371e+06,972651,29.7209,0.111257,0.0976562
1,2114,2,3.03468e+06,2.80124e+06,1.05371e+06,972651,nan,0,0
1,2114,3,3.03468e+06,2.80124e+06,1.05371e+06,972651,29.0248,0.126956,0.121593
1,2115,1,3.12934e+06,2.86829e+06,1.08658e+06,995935,29.0098,0.0956648,0.0999426
1,2115,2,3.12934e+06,2.86829e+06,1.08658e+06,995935,nan,0,0
1,2115,3,3.12934e+06,2.86829e+06,1.08658e+06,995935,28.2822,0.127442,0.123877
1,2116,1,3.2249e+06,2.93372e+06,1.11976e+06,1.01865e+06,28.3664,0.0974879,0.115904
1,2116,2,3.2249e+06,2.93372e+06,1.11976e+06,1.01865e+06,nan,0,0
1,2116,3,3.2249e+06,2.93372e+06,1.11976e+06,1.01865e+06,27.6185,0.119194,0.142513
1,2202,1,2.25646e+06,2.1524e+06,783493,747361,35.0046,0.11136,0.0870309
1,2202,2,2.25646e+06,2.1524e+06,783493,747361,nan,0,0
1,2202,3,2.25646e+06,2.1524e+06,783493,747361,34.4999,0.136017,0.120124
1,2201,1,2.21263e+06,2.11153e+06,768275,733171,35.1327,0.106503,0.0868182
1,2201,2,2.21263e+06,2.11153e+06,768275,733171,nan,0,0
1,2201,3,2.21263e+06,2.11153e+06,768275,733171,34.6183,0.136449,0.12208
1,2203,1,2.30973e+06,2.20768e+06,801991,766554,34.7807,0.111624,0.0807253
1,2203,2,2.30973e+06,2.20768e+06,801991,766554,nan,0,0
1,2203,3,2.30973e+06,2.20768e+06,801991,766554,34.2364,0.130942,0.110559
1,2204,1,2.37449e+06,2.26504e+06,824476,786471,34.3594,0.116459,0.0751424
1,2204,2,2.37449e+06,2.26504e+06,824476,786471,nan,0,0
1,2204,3,2.37449e+06,2.26504e+06,824476,786471,33.8168,0.13093,0.109806
1,2206,1,2.49128e+06,2.3638e+06,865026,820762,33.5519,0.109801,0.0856345
1,2206,2,2.49128e+06,2.3638e+06,865026,820762,nan,0,0
1,2206,3,2.49128e+06,2.3638e+06,865026,820762,32.9636,0.130897,0.114995
1,2205,1,2.43778e+06,2.3196e+06,846453,805418,33.9906,0.114672,0.084903
1,2205,2,2.43778e+06,2.3196e+06,846453,805418,nan,0,0
1,2205,3,2.43778e+06,2.3196e+06,846453,805418,33.4062,0.141909,0.109363
1,2207,1,2.54426e+06,2.41041e+06,883423,836947,33.1289,0.109856,0.0844614
1,2207,2,2.54426e+06,2.41041e+06,883423,836947,nan,0,0
1,2207,3,2.54426e+06,2.41041e+06,883423,836947,32.5649,0.136125,0.125771
1,2208,1,2.59342e+06,2.44962e+06,900492,850564,32.7581,0.114211,0.0830323
1,2208,2,2.59342e+06,2.44962e+06,900492,850564,nan,0,0
1,2208,3,2.59342e+06,2.44962e+06,900492,850564,31.8063,0.148673,0.12325
1,2210,1,2.68701e+06,2.5278e+06,932989,877708,32.0834,0.122395,0.0810912
1,2210,2,2.68701e+06,2.5278e+06,932989,877708,nan,0,0
1,2210,3,2.68701e+06,2.5278e+06,932989,877708,31.5059,0.128428,0.10187
1,2209,1,2.63726e+06,2.48641e+06,915714,863336,32.5319,0.119835,0.0837725
1,2209,2,2.63726e+06,2.48641e+06,915714,863336,nan,0,0
1,2209,3,2.63726e+06,2.48641e+06,915714,863336,31.97,0.141082,0.11201
1,2211,1,2.79263e+06,2.61218e+06,969662,907008,31.3606,0.121453,0.0852901
1,2211,2,2.79263e+06,2.61218e+06,969662,907008,nan,0,0
1,2211,3,2.79263e+06,2.61218e+06,969662,907008,30.7518,0.1355,0.107333
1,2212,1,2.8868e+06,2.68344e+06,1.00236e+06,931752,30.847,0.101018,0.0797206
1,2212,2,2.8868e+06,2.68344e+06,1.00236e+06,931752,nan,0,0
1,2212,3,2.8868e+06,2.68344e+06,1.00236e+06,931752,30.1593,0.134531,0.104076
1,2214,1,3.0448e+06,2.81242e+06,1.05722e+06,976534,29.5668,0.101314,0.0857272
1,2214,2,3.0448e+06,2.81242e+06,1.05722e+06,976534,nan,0,0
1,2214,3,3.0448e+06,2.81242e+06,1.05722e+06,976534,28.8968,0.12054,0.104392
1,2213,1,2.96582e+06,2.74854e+06,1.0298e+06,954353,30.1596,0.104812,0.0832212
1,2213,2,2.96582e+06,2.74854e+06,1.0298e+06,954353,nan,0,0
1,2213,3,2.96582e+06,2.74854e+06,1.0298e+06,954353,29.4186,0.12279,0.103913
1,2215,1,3.1279e+06,2.87102e+06,1.08608e+06,996882,28.8837,0.096419,0.106777
1,2215,2,3.1279e+06,2.87102e+06,1.08608e+06,996882,nan,0,0
1,2215,3,3.1279e+06,2.87102e+06,1.08608e+06,996882,28.1594,0.0973516,0.123459
1,2216,1,3.20854e+06,2.9311e+06,1.11408e+06,1.01774e+06,28.2647,0.0800875,0.111465
1,2216,2,3.20854e+06,2.9311e+06,1.11408e+06,1.01774e+06,nan,0,0
1,2216,3,3.20854e+06,2.9311e+06,1.11408e+06,1.01774e+06,27.5831,0.107109,0.148556
2,1102,1,2.32474e+06,2.19776e+06,807201,763112,34.7805,0.104835,0.0880002
2,1102,2,2.32474e+06,2.19776e+06,807201,763112,nan,0,0
2,1102,3,2.32474e+06,2.19776e+06,807201,763112,34.1784,0.127196,0.126867
2,1101,1,2.2781e+06,2.15744e+06,791007,749111,34.8689,0.106847,0.101575
2,1101,2,2.2781e+06,2.15744e+06,791007,749111,nan,0,0
2,1101,3,2.2781e+06,2.15744e+06,791007,749111,34.29,0.134472,0.119313
2,1103,1,2.37252e+06,2.25178e+06,823792,781869,34.5466,0.112045,0.0720172
2,1103,2,2.37252e+06,2.25178e+06,823792,781869,nan,0,0
2,1103,3,2.37252e+06,2.25178e+06,823792,781869,33.9449,0.131543,0.115963
2,1104,1,2.43519e+06,2.30732e+06,845553,801153,34.0927,0.109975,0.0967484
2,1104,2,2.43519e+06,2.30732e+06,845553,801153,nan,0,0
2,1104,3,2.43519e+06,2.30732e+06,845553,801153,33.4743,0.137337,0.119506
2,1106,1,2.55415e+06,2.40474e+06,886857,834980,33.24,0.109753,0.0848551
2,1106,2,2.55415e+06,2.40474e+06,886857,834980,nan,0,0
2,1106,3,2.55415e+06,2.40474e+06,886857,834980,32.6184,0.133458,0.116363
2,1105,1,2.50279e+06,2.3598e+06,869023,819374,33.687,0.110302,0.0840842
2,1105,2,2.50279e+06,2.3598e+06,869023,819374,nan,0,0
2,1105,3,2.50279e+06,2.3598e+06,869023,819374,33.0278,0.132424,0.111749
2,1107,1,2.59775e+06,2.44146e+06,901997,847728,32.847,0.113544,0.0982171
2,1107,2,2.59775e+06,2.44146e+06,901997,847728,nan,0,0
2,1107,3,2.59775e+06,2.44146e+06,901997,847728,32.2325,0.144039,0.117605
2,1108,1,2.64779e+06,2.48495e+06,919371,862831,32.5252,0.11534,0.0787847
2,1108,2,2.64779e+06,2.48495e+06,919371,862831,nan,0,0
2,1108,3,2.64779e+06,2.48495e+06,919371,862831,31.8771,0.138794,0.110515
2,1110,1,2.74778e+06,2.55916e+06,954092,888596,31.7924,0.11605,0.0898865
2,1110,2,2.74778e+06,2.55916e+06,954092,888596,nan,0,0
2,1110,3,2.74778e+06,2.55916e+06,954092,888596,31.1307,0.141372,0.112039
2,1109,1,2.69115e+06,2.51712e+06,934427,874000,32.1299,0.115127,0.0860307
2,1109,2,2.69115e+06,2.51712e+06,934427,874000,nan,0,0
2,1109,3,2.69115e+06,2.51712e+06,934427,874000,31.4904,0.135281,0.110544
2,1111,1,2.85527e+06,2.64135e+06,991413,917134,30.9037,0.112493,0.0828887
2,1111,2,2.85527e+06,2.64135e+06,991413,917134,nan,0,0
2,1111,3,2.85527e+06,2.64135e+06,991413,917134,30.1947,0.138118,0.108147
2,1112,1,2.93465e+06,2.70251e+06,1.01897e+06,938371,30.2537,0.113036,0.0917255
2,1112,2,2.93465e+06,2.70251e+06,1.01897e+06,938371,nan,0,0
2,1112,3,2.93465e+06,2.70251e+06,1.01897e+06,938371,29.5125,0.136624,0.112003
2,1114,1,3.07344e+06,2.81264e+06,1.06717e+06,976610,28.8891,0.111725,0.0923277
2,1114,2,3.07344e+06,2.81264e+06,1.06717e+06,976610,nan,0,0
2,1114,3,3.07344e+06,2.81264e+06,1.06717e+06,976610,28.1313,0.139944,0.122222
2,1113,1,3.00363e+06,2.75403e+06,1.04293e+06,956261,29.5205,0.127117,0.0915168
2,1113,2,3.00363e+06,2.75403e+06,1.04293e+06,956261,nan,0,0
2,1113,3,3.00363e+06,2.75403e+06,1.04293e+06,956261,28.7706,0.152166,0.112262
2,1115,1,3.14793e+06,2.86611e+06,1.09303e+06,995176,28.3555,0.115013,0.112559
2,1115,2,3.14793e+06,2.86611e+06,1.09303e+06,995176,nan,0,0
2,1115,3,3.14793e+06,2.86611e+06,1.09303e+06,995176,27.6015,0.116836,0.121255
2,1116,1,3.19538e+06,2.88787e+06,1.10951e+06,1.00273e+06,28.028,0.100095,0.125156
2,1116,2,3.19538e+06,2.88787e+06,1.10951e+06,1.00273e+06,nan,0,0
2,1116,3,3.19538e+06,2.88787e+06,1.10951e+06,1.00273e+06,27.3429,0.114949,0.152161
2,1202,1,2.32876e+06,2.21236e+06,808598,768180,34.9171,0.119343,0.0847297
2,1202,2,2.32876e+06,2.21236e+06,808598,768180,nan,0,0
2,1202,3,2.32876e+06,2.21236e+06,808598,768180,34.3253,0.147111,0.109479
2,1201,1,2.28121e+06,2.1717e+06,792087,754061,35.1032,0.111081,0.091074
2,1201,2,2.28121e+06,2.1717e+06,792087,754061,nan,0,0
2,1201,3,2.28121e+06,2.1717e+06,792087,754061,34.5189,0.138263,0.120035
2,1203,1,2.38806e+06,2.26654e+06,829187,786994,34.5954,0.115541,0.0932576
2,1203,2,2.38806e+06,2.26654e+06,829187,786994,nan,0,0
2,1203,3,2.38806e+06,2.26654e+06,829187,786994,34.003,0.137987,0.111619
2,1204,1,2.44742e+06,2.3233e+06,849798,806700,34.2653,0.113682,0.0926035
2,1204,2,2.44742e+06,2.3233e+06,849798,806700,nan,0,0
2,1204,3,2.44742e+06,2.3233e+06,849798,806700,33.6403,0.130076,0.112773
2,1206,1,2.56015e+06,2.41888e+06,888940,839888,33.3949,0.115099,0.090326
2,1206,2,2.56015e+06,2.41888e+06,888940,839888,nan,0,0
2,1206,3,2.56015e+06,2.41888e+06,888940,839888,32.7838,0.146071,0.115579
2,1205,1,2.50866e+06,2.37375e+06,871064,824217,33.8669,0.112735,0.0929111
2,1205,2,2.50866e+06,2.37375e+06,871064,824217,nan,0,0
2,1205,3,2.50866e+06,2.37375e+06,871064,824217,33.2222,0.143922,0.114235
2,1207,1,2.62022e+06,2.4712e+06,909800,858057,32.9902,0.121218,0.090769
2,1207,2,2.62022e+06,2.4712e+06,909800,858057,nan,0,0
2,1207,3,2.62022e+06,2.4712e+06,909800,858057,32.3502,0.136697,0.106763
2,1208,1,2.66781e+06,2.50503e+06,926323,869802,32.6519,0.115259,0.0849724
2,1208,2,2.66781e+06,2.50503e+06,926323,869802,nan,0,0
2,1208,3,2.66781e+06,2.50503e+06,926323,869802,32.0195,0.131002,0.100567
2,1210,1,2.75899e+06,2.57999e+06,957982,895830,31.8934,0.117993,0.0873517
2,1210,2,2.75899e+06,2.57999e+06,957982,895830,nan,0,0
2,1210,3,2.75899e+06,2.57999e+06,957982,895830,31.2299,0.144422,0.10286
2,1209,1,2.71486e+06,2.54438e+06,942660,883465,32.2374,0.121733,0.0854155
2,1209,2,2.71486e+06,2.54438e+06,942660,883465,nan,0,0
2,1209,3,2.71486e+06,2.54438e+06,942660,883465,31.5862,0.145203,0.10901
2,1211,1,2.86141e+06,2.65681e+06,993545,922505,31.1473,0.125018,0.0921307
2,1211,2,2.86141e+06,2.65681e+06,993545,922505,nan,0,0
2,1211,3,2.86141e+06,2.65681e+06,993545,922505,30.4281,0.141137,0.100442
2,1212,1,2.94936e+06,2.72538e+06,1.02408e+06,946311,30.4639,0.122898,0.0830515
2,1212,2,2.94936e+06,2.72538e+06,1.02408e+06,946311,nan,0,0
2,1212,3,2.94936e+06,2.72538e+06,1.02408e+06,946311,29.7305,0.150992,0.112555
2,1214,1,3.08379e+06,2.82835e+06,1.07076e+06,982067,29.1202,0.119589,0.0999099
2,1214,2,3.08379e+06,2.82835e+06,1.07076e+06,982067,nan,0,0
2,1214,3,3.08379e+06,2.82835e+06,1.07076e+06,982067,28.3934,0.132824,0.108997
2,1213,1,2.89088e+06,2.574e+06,1.00378e+06,893751,29.7943,0.118821,0.0939623
2,1213,2,2.89088e+06,2.574e+06,1.00378e+06,893751,nan,0,0
2,1213,3,2.89088e+06,2.574e+06,1.00378e+06,893751,29.0051,0.140429,0.111778
2,1215,1,3.15893e+06,2.88398e+06,1.09685e+06,1.00138e+06,28.5521,0.105288,0.105701
2,1215,2,3.15893e+06,2.88398e+06,1.09685e+06,1.00138e+06,nan,0,0
2,1215,3,3.15893e+06,2.88398e+06,1.09685e+06,1.00138e+06,27.8278,0.125024,0.144423
2,1216,1,3.21394e+06,2.90716e+06,1.11595e+06,1.00943e+06,28.1122,0.0998862,0.12991
2,1216,2,3.21394e+06,2.90716e+06,1.11595e+06,1.00943e+06,nan,0,0
2,1216,3,3.21394e+06,2.90716e+06,1.11595e+06,1.00943e+06,27.437,0.116704,0.136225
2,2102,1,2.29958e+06,2.18423e+06,798465,758412,35.1247,0.103998,0.0943286
2,2102,2,2.29958e+06,2.18423e+06,798465,758412,nan,0,0
2,2102,3,2.29958e+06,2.18423e+06,798465,758412,34.6005,0.139297,0.127235
2,2101,1,2.25057e+06,2.13861e+06,781448,742572,35.2942,0.106821,0.101398
2,2101,2,2.25057e+06,2.13861e+06,781448,742572,nan,0,0
2,2101,3,2.25057e+06,2.13861e+06,781448,742572,34.7995,0.128366,0.12693
2,2103,1,2.35342e+06,2.23999e+06,817161,777773,34.8223,0.102688,0.0903988
2,2103,2,2.35342e+06,2.23999e+06,817161,777773,nan,0,0
2,2103,3,2.35342e+06,2.23999e+06,817161,777773,34.2721,0.122099,0.118076
2,2104,1,2.41602e+06,2.29527e+06,838897,796968,34.4785,0.115921,0.0875659
2,2104,2,2.41602e+06,2.29527e+06,838897,796968,nan,0,0
2,2104,3,2.41602e+06,2.29527e+06,838897,796968,33.9426,0.13267,0.116439
2,2106,1,2.53176e+06,2.39458e+06,879084,831450,33.7245,0.102965,0.0813012
2,2106,2,2.53176e+06,2.39458e+06,879084,831450,nan,0,0
2,2106,3,2.53176e+06,2.39458e+06,879084,831450,33.1765,0.128928,0.121567
2,2107,1,2.58045e+06,2.43548e+06,895988,845652,33.2958,0.106811,0.0895069
2,2107,2,2.58045e+06,2.43548e+06,895988,845652,nan,0,0
2,2107,3,2.58045e+06,2.43548e+06,895988,845652,32.7289,0.123172,0.105788
2,2105,1,2.47421e+06,2.34285e+06,859101,813489,34.133,0.106961,0.0883861
2,2105,2,2.47421e+06,2.34285e+06,859101,813489,nan,0,0
2,2105,3,2.47421e+06,2.34285e+06,859101,813489,33.5759,0.126277,0.0983255
2,2108,1,2.63423e+06,2.47855e+06,914663,860607,32.9978,0.107897,0.0980925
2,2108,2,2.63423e+06,2.47855e+06,914663,860607,nan,0,0
2,2108,3,2.63423e+06,2.47855e+06,914663,860607,32.4234,0.134799,0.118258
2,2110,1,2.73811e+06,2.5631e+06,950733,889966,32.2427,0.114831,0.0851211
2,2110,2,2.73811e+06,2.5631e+06,950733,889966,nan,0,0
2,2110,3,2.73811e+06,2.5631e+06,950733,889966,31.6707,0.117952,0.121623
2,2111,1,2.84742e+06,2.64715e+06,988689,919148,31.4387,0.11903,0.0901779
2,2111,2,2.84742e+06,2.64715e+06,988689,919148,nan,0,0
2,2111,3,2.84742e+06,2.64715e+06,988689,919148,30.7133,0.135385,0.12074
2,2109,1,2.68148e+06,2.51998e+06,931071,874995,32.701,0.114603,0.094099
2,2109,2,2.68148e+06,2.51998e+06,931071,874995,nan,0,0
2,2109,3,2.68148e+06,2.51998e+06,931071,874995,32.0307,0.138694,0.107675
