# QByLane,1
# Bin Count: 50
# Column Count: 53
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Bin_8,Bin_9,Bin_10,Bin_11,Bin_12,Bin_13,Bin_14,Bin_15,Bin_16,Bin_17,Bin_18,Bin_19,Bin_20,Bin_21,Bin_22,Bin_23,Bin_24,Bin_25,Bin_26,Bin_27,Bin_28,Bin_29,Bin_30,Bin_31,Bin_32,Bin_33,Bin_34,Bin_35,Bin_36,Bin_37,Bin_38,Bin_39,Bin_40,Bin_41,Bin_42,Bin_43,Bin_44,Bin_45,Bin_46,Bin_47,Bin_48,Bin_49,Bin_50
2,0,7,0,0,0,0,217,670,0,46193,0,153927,36037,355,0,231,52577,78724,255717,107065,78241,517,37367,18374,234064,773,632283,637382,179767,718004,367877,1871209,512750,2929838,3696588,1369,27610867,2324114,119310829,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,8,0,0,0,0,597,321,20,44309,2,160287,38303,481,8,216,53727,74731,270077,108215,83824,1285,36349,20274,228578,1124,666187,674355,242045,657604,370864,1957694,477289,2935677,3841502,1336,27765671,2385445,118795529,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,9,0,0,0,0,682,394,166,42030,1,157054,42277,614,73,228,51534,69010,272251,107476,90604,2339,35728,19820,224994,1836,660453,251372,766656,547978,378405,1938556,321947,2602447,2463898,1864666,8756448,5513,15620851,8043953,116551672,0,0,0,0,0,0,0,0,0,0,0
2,0,10,0,0,0,0,678,766,233,43728,102,176179,49703,1308,36,242,48710,68092,271912,120429,101593,2590,35182,19066,234283,2512,704941,263091,932077,391319,399253,2024813,289183,2581331,2581121,1769192,8813788,5486,15447194,8254841,116258952,0,0,0,0,0,0,0,0,0,0,0
2,0,11,0,0,0,0,573,466,335,38974,355,165989,44684,950,111,287,46772,64798,272176,118038,100364,2649,33246,17424,232235,3737,688840,261582,1115167,217768,395927,2028289,285960,2593255,2583076,1775722,8807698,5806,15249623,8175658,116565392,0,0,0,0,0,0,0,0,0,0,0
2,0,12,0,0,0,0,564,784,533,41315,757,169383,43673,1535,141,360,48310,69251,280572,120508,96040,3428,35761,18671,237192,5845,685037,266072,1247821,90261,397894,2022439,287171,2637286,2548590,1821438,8832739,7736,15359400,8360087,116155332,0,0,0,0,0,0,0,0,0,0,0
2,0,13,0,0,0,0,688,516,829,44127,1186,169771,40808,1143,395,458,51368,73411,274107,118578,92134,2752,39675,20748,240905,10114,684471,264210,1254935,73072,397269,2026830,298147,2649119,2526733,1827864,8864660,8941,15442508,8477838,115913616,0,0,0,0,0,0,0,0,0,0,0
2,0,14,0,0,0,0,749,754,1360,45099,1545,165855,40464,1355,776,627,9552,104390,278377,117359,93118,3151,41723,21707,115841,141291,676629,263930,1231858,71615,391893,981094,1297448,1932616,2582706,1975002,1711460,5588256,4536034,12506958,9185660,26093628,89682046,0,0,0,0,0,0,0,0,0
2,0,15,0,0,0,0,790,1022,1311,45883,2163,162637,38938,1738,672,842,11228,105422,269283,119358,90930,2986,42955,22301,121585,148008,668289,274774,1204711,75071,390903,991372,1301911,1903279,2594102,1943462,1743597,5547296,4497690,12469724,9079833,26181276,89836584,0,0,0,0,0,0,0,0,0
2,0,16,0,0,0,0,784,1279,1425,49143,2909,167755,38700,2109,882,1162,14243,110614,274764,122787,93434,3388,46786,23841,131301,155313,682905,283981,1220738,78499,395252,1028012,1322836,1926437,2625837,1950103,1801255,5561964,4509961,12533072,8997351,26127230,89605874,0,0,0,0,0,0,0,0,0
2,0,17,0,0,0,0,892,1843,1774,51635,4626,173873,41806,2985,1023,1485,17163,112248,281369,124325,100514,4138,49727,25283,137152,169662,686105,279030,1241724,78002,402080,1056182,1324041,1959907,2638643,1999732,1839131,5580390,4560844,12593700,9076332,26152485,89122075,0,0,0,0,0,0,0,0,0
2,0,18,0,0,0,0,1054,3584,2146,53048,6767,171879,42177,2995,1383,2496,21297,112432,281377,126340,101908,7141,53079,26260,140038,187803,684432,284593,1244423,81261,405553,1093028,1318702,1960708,2661874,2021024,1895547,5586867,4644694,12679750,9198425,26268321,88519520,0,0,0,0,0,0,0,0,0
2,0,19,0,0,0,0,1095,2938,3228,52680,8687,166710,38058,3219,1763,2740,24024,96173,33225,369971,97228,6121,56272,26426,146326,201415,657860,283983,1189322,88970,401173,1101019,1302022,1883603,1736506,2918395,1945628,4639194,4796322,10483881,10758314,26997327,89372108,0,0,0,0,0,0,0,0,0
2,0,20,0,0,0,0,1129,5127,4027,58605,11693,175848,40141,4229,2296,3874,28717,105789,44784,368242,103245,9284,62279,28440,159157,232609,656349,301007,1192202,91663,411866,1160861,1327210,1886755,1773723,2925482,2023384,4677466,4810788,10606133,10885907,26866314,88847301,0,0,0,0,0,0,0,0,0
2,0,21,0,0,0,0,1219,4131,4379,60728,15344,165158,36621,4799,2715,4096,33184,113859,55905,347928,101869,9285,66230,31124,169960,253641,637120,306129,1170836,97554,412442,1203595,1324337,1861532,1786148,2931333,2085596,4663102,4857918,10652129,11122535,26742746,88556699,0,0,0,0,0,0,0,0,0
2,0,22,0,0,0,0,1423,5167,4936,67057,20391,169471,36126,4978,3371,4511,38711,120388,66705,326020,107445,9627,71692,33132,181384,292264,620260,304026,1157810,101081,422587,1246361,1332162,1823531,1808801,2925145,2173949,4656963,4857744,10704534,11333373,26708068,88152732,0,0,0,0,0,0,0,0,0
2,0,23,0,0,0,0,1625,5792,6191,70377,26066,158194,31113,6357,4495,4754,44874,127279,80136,295340,105501,11384,75365,34910,191752,322411,606001,310701,1126832,103434,420016,1313155,1330448,1793625,1829129,2934922,2274872,4657837,4901137,10800325,11521002,26645127,87721447,0,0,0,0,0,0,0,0,0
2,0,24,0,0,0,0,2041,6993,7681,74906,33450,157251,29142,7254,5334,5959,51100,140192,93875,273591,110638,13398,81663,38560,206233,375693,583395,316286,1101001,109149,428733,1385985,1338756,1740511,1862203,2935008,2401911,4656241,4932734,11033921,11075267,25637406,88640465,0,0,0,0,0,0,0,0,0
2,0,25,0,0,0,0,2387,8469,9243,82949,43682,152120,26086,7921,5897,7224,59194,149912,112218,245462,111718,15284,90217,40530,221627,422379,563644,326968,1067101,113289,439017,1461157,1349989,1684533,1902555,2912659,2539315,4647005,4924719,11196356,10996080,26025413,87929607,0,0,0,0,0,0,0,0,0
2,0,26,0,0,0,0,4129,14576,16137,145721,84140,225521,32565,10405,7685,9191,76198,183055,142894,237555,122770,16916,99969,44663,238644,478779,556514,338177,1039537,122548,442148,1561267,1365978,1647130,1952525,2932387,2716871,4678496,4994329,11427176,11030502,26606672,86290156,0,0,0,0,0,0,0,0,0
1,0,26,0,0,0,0,4155,14891,16687,158417,93142,248138,36610,10654,7898,9130,78216,191455,152616,239369,119583,16471,95863,43447,227367,456594,530092,318251,989720,116598,416744,1482918,1293703,1568139,1855735,2796860,2616157,4455737,4810893,10949694,10775762,25912844,85904280,0,0,0,0,0,0,0,0,0
1,0,27,0,0,0,0,4852,15995,19261,160402,97530,201445,24571,12699,10824,10897,92506,215660,169653,205767,113303,19180,102361,47375,233330,488013,538181,315910,955679,126399,418225,1555610,1294775,1509053,1873006,2777664,2769448,4406909,4807914,11014979,10713273,26352775,85339406,0,0,0,0,0,0,0,0,0
2,0,27,0,0,0,0,4815,16759,19450,160951,103385,206509,25762,12529,10686,11142,91094,207963,159747,208988,115609,19528,107486,48947,245356,514077,547725,332545,986525,131540,442151,1618027,1355434,1564464,1962245,2890904,2869288,4612442,4968916,11465388,10982081,27023032,85850436,0,0,0,0,0,0,0,0,0
1,0,28,0,0,0,0,5434,19022,22118,166586,123184,183184,19813,14993,12672,12842,107962,239598,171146,179903,114557,22589,113052,51083,238617,522140,542457,324008,896188,134461,418186,1660481,1303574,1419653,1927223,2762776,2941437,4393389,4871826,11163785,10610593,26722791,84581507,0,0,0,0,0,0,0,0,0
2,0,28,0,0,0,0,5485,19490,23194,176049,127042,191997,20331,14779,12678,13396,107758,233021,165117,188854,120192,23701,120414,53515,251168,556100,568276,344266,947146,140646,447551,1746938,1378413,1489222,2030808,2869684,3048541,4613631,5031125,11641712,10807332,27332310,85032044,0,0,0,0,0,0,0,0,0
1,0,29,0,0,0,0,6831,20747,28268,174695,138121,150191,13116,16346,15284,14826,119943,238270,148519,159137,110911,26127,122922,58923,238497,545059,555760,326230,832406,140048,422525,1742046,1313361,1312805,1975653,2681936,3130792,4345415,4873986,11286180,10368766,26929810,84430378,0,0,0,0,0,0,0,0,0
2,0,29,0,0,0,0,6908,21475,30247,190910,141353,161036,13431,16323,15543,15102,123025,241253,151040,164819,113438,27702,128252,60641,249257,571190,579492,344269,869065,146340,438496,1833223,1373999,1378542,2068535,2808650,3240820,4543063,5059636,11725386,10635681,27504803,84900981,0,0,0,0,0,0,0,0,0
1,0,30,0,0,0,0,7447,26606,31934,182802,161190,119969,9764,19290,17564,17136,137647,256914,127229,147883,110731,30068,121512,62813,255809,562610,585386,338886,771610,153708,421459,1844819,1314626,1235032,2027893,2663850,3416768,4256754,4860597,11425701,10190170,27044262,84056391,0,0,0,0,0,0,0,0,0
2,0,30,0,0,0,0,7744,27399,33318,199264,171468,129450,10479,20585,18005,18118,147381,275895,135899,158265,118797,31505,128868,66302,271147,598801,619989,359581,819977,162880,445469,1951716,1389557,1304098,2132233,2792416,3541232,4468137,5056146,11920802,10438193,27650459,84272351,0,0,0,0,0,0,0,0,0
1,0,31,0,0,0,0,8566,32226,38258,206283,201339,103284,9149,24945,20735,20066,157207,280525,107928,146363,115719,37795,129546,67733,260817,578695,621920,350961,723682,166096,428952,1935716,1328367,1149682,2090697,2614075,3660800,4185400,4885550,11577291,10011652,27071591,83665219,0,0,0,0,0,0,0,0,0
2,0,31,0,0,0,0,8519,32102,37788,197418,191281,98416,9061,24341,20504,20533,157476,279581,106864,151023,118610,38674,134696,70642,273003,606532,648753,367621,758769,174407,453931,2030552,1399129,1210024,2190647,2741719,3780380,4387332,5070441,12061142,10273859,27835718,83932438,0,0,0,0,0,0,0,0,0
1,0,32,0,0,0,0,8735,34153,44825,211383,203853,71271,9216,29543,25688,22624,175690,290031,81386,145286,117759,40615,140662,77231,266393,593159,674311,370333,678879,184469,437984,2064661,1368175,1095030,2193097,2632573,3969428,4170942,5016777,11819688,9898554,27193447,82656979,0,0,0,0,0,0,0,0,0
2,0,32,0,0,0,0,9117,36069,46029,217176,221340,76812,9479,29433,26499,23424,182147,300299,83601,157603,127086,41803,150502,81238,284700,639284,706221,396131,727112,196619,470208,2198357,1452312,1163447,2319680,2781046,4122920,4396964,5237386,12394176,10144042,27904135,82539529,0,0,0,0,0,0,0,0,0
1,0,33,0,0,0,0,9830,36745,56672,249722,254206,56295,10910,31337,32161,27545,203913,311131,65087,157184,128893,45753,156135,85790,287008,631622,703876,396136,666734,208479,458173,2199501,1415540,1057361,2338902,2655783,4316832,4124942,5217600,12149391,9940812,27338439,80988390,0,0,0,0,0,0,0,0,0
2,0,33,0,0,0,0,9665,35644,56259,240820,238858,53254,10624,30176,31652,27436,195845,296385,62327,157239,128009,46434,159676,87174,294203,649934,721691,409402,687009,214132,477574,2267821,1469597,1099724,2420323,2746899,4434506,4289823,5383298,12574482,10162243,28033359,81690429,0,0,0,0,0,0,0,0,0
1,0,34,0,0,0,0,10628,39670,66108,282070,284088,39048,13777,30537,36611,32674,226322,307932,48057,159589,131416,47777,166809,92378,292114,635886,704433,408436,634202,223716,472757,2202450,1440197,1014389,2419391,2595030,4606124,4011652,5308667,12178172,9782420,27465825,80603478,0,0,0,0,0,0,0,0,0
2,0,34,0,0,0,0,10674,37894,59818,239947,257269,34715,13275,28759,34930,32265,212731,287253,45369,160660,131882,47923,172013,93574,299653,654577,701751,422899,658186,230140,497026,2256294,1499856,1057244,2515575,2684075,4740909,4183927,5456828,12615080,9960844,28208270,81349841,0,0,0,0,0,0,0,0,0
1,0,35,0,0,0,0,11218,38578,62328,220655,242135,21506,14908,33084,40952,34555,249223,289356,37878,153359,121237,52150,164779,99714,297132,628090,684611,417262,597572,237465,469940,2204249,1442242,986117,2499602,2523114,4995824,3778434,5443416,12105626,9640183,27431557,80744779,0,0,0,0,0,0,0,0,0
2,0,35,0,0,0,0,11539,40125,69435,250091,261513,22588,14186,31019,39798,35397,234886,267517,35944,163657,130150,53030,174241,102723,309124,666991,687589,443007,641794,247242,505142,2271083,1519244,1042840,2613597,2628831,5132473,3972891,5594186,12616669,9763316,28126709,81173359,0,0,0,0,0,0,0,0,0
1,0,36,0,0,0,0,11880,41661,74275,233611,248949,14391,15091,33162,43749,37399,246153,243939,30321,154936,123923,57669,177520,108780,301101,633596,635358,441209,584906,263784,483559,2168301,1461730,988258,2614922,2483810,5334222,3715258,5482194,12118962,9549669,27379818,80476764,0,0,0,0,0,0,0,0,0
2,0,36,0,0,0,0,12245,43543,77642,244200,267960,15559,15611,34734,44851,39444,254085,252071,31395,165456,132989,59861,188147,113793,316759,675652,668403,467690,626229,277284,514377,2279704,1544308,1041651,2737565,2594966,5494327,3898091,5657249,12616428,9718027,27984408,80787222,0,0,0,0,0,0,0,0,0
1,0,37,0,0,0,0,12939,46771,85387,235464,268156,11482,17294,38161,50828,43274,277445,227834,30566,160251,129316,65257,189697,119806,319845,645138,613219,467963,585667,297095,499216,2179203,1501542,1006278,2732043,2438616,5693168,3640347,5590421,12145161,9627524,27339422,79683034,0,0,0,0,0,0,0,0,0
2,0,37,0,0,0,0,13075,47786,85985,235357,272252,12016,17203,38151,51463,44962,272160,229746,31326,170033,136099,68581,198672,125767,337023,684888,647807,493248,621925,311199,528280,2295194,1579322,1057986,2861631,2557174,5855467,3810724,5763105,12633915,9794782,27985176,80024446,0,0,0,0,0,0,0,0,0
1,0,38,0,0,0,0,14822,53058,103032,261693,294140,11245,19695,44320,59076,51261,309180,221048,32930,167723,136036,73637,203755,137763,333836,674149,617128,494009,599501,328441,520501,2203029,1542124,1039355,2865349,2444374,6030487,3619998,5725448,12148712,9744821,27403529,78485625,0,0,0,0,0,0,0,0,0
2,0,38,0,0,0,0,14746,51561,94342,227083,275331,11108,18502,42261,56427,50610,288314,202139,32471,170249,138045,74099,210144,140281,340593,696849,623460,514541,622574,339539,543830,2278384,1608002,1088088,2973945,2544800,6192980,3771336,5894310,12609750,9954236,28093023,79105973,0,0,0,0,0,0,0,0,0
1,0,39,0,0,0,0,16586,55176,118182,255399,273706,11664,20238,47018,65770,57354,310443,192508,36799,170134,137330,78393,190580,145417,375528,685672,577160,514964,600537,363478,539710,2186286,1570306,1077476,2984552,2442057,6315102,3677004,5801339,11795352,10285473,27374542,77665595,0,0,0,0,0,0,0,0,0
2,0,39,0,0,0,0,16522,55507,119151,254314,273700,11506,19599,44732,63696,57376,292654,181590,36177,175977,141722,79406,198400,147637,386739,709597,581432,537780,630358,375018,564965,2246500,1640740,1126376,3093021,2533958,6473806,3832716,5967936,12243875,10483308,28069825,78226310,0,0,0,0,0,0,0,0,0
1,0,40,0,0,0,0,18794,56298,122482,223104,256878,12333,21597,53053,70995,63008,322334,158062,39340,169819,137549,88895,197988,160186,386429,691343,521029,537454,600087,398178,548672,2139648,1595854,1111786,3078774,2447065,6605712,3749234,5882783,11760642,10488084,27291938,77007403,0,0,0,0,0,0,0,0,0
2,0,40,0,0,0,0,19146,59873,133819,246541,278105,12790,22009,53442,71960,65633,320543,162332,40078,182497,147658,92200,210788,169026,408410,736883,549990,573113,642820,420438,583734,2260482,1692719,1177189,3228914,2567573,6796569,3928121,6076145,12321009,10703237,28046154,76891986,0,0,0,0,0,0,0,0,0
1,0,41,0,0,0,0,19014,60967,125983,213226,267813,13331,23751,57611,76859,70725,322753,128950,42628,176110,145197,96439,207767,174315,415200,704325,474282,569382,614949,436114,572119,2092111,1648133,1165255,3193481,2474157,6934775,3814428,6054778,11777863,10530633,27277283,76042123,0,0,0,0,0,0,0,0,0
2,0,41,0,0,0,0,19807,63863,135157,227124,284900,13641,24379,58767,78747,73835,334088,133685,44507,187029,153152,99567,217230,180666,432164,744423,500356,597862,651829,456576,604016,2198248,1729168,1223991,3340998,2592990,7122454,3966844,6264085,12262213,10807908,28069013,75998644,0,0,0,0,0,0,0,0,0
1,0,42,0,0,0,0,21451,67236,157849,240124,313109,15760,27381,61244,88277,80645,333903,115844,48523,188263,164732,109879,218600,196197,459783,745075,457282,618152,645981,500568,601796,2137062,1731827,1223002,3374170,2554312,7269249,3956642,6372479,11935744,10823233,27296759,73862697,0,0,0,0,0,0,0,0,0
2,0,42,0,0,0,0,21639,67796,150834,230163,314846,15691,27346,62625,88898,82658,336513,117597,48795,190437,166579,113682,225092,201781,474758,766317,471250,636980,666705,515141,624697,2203115,1793236,1267652,3476576,2646095,7429477,4093538,6536788,12311402,11021803,27990942,74504482,0,0,0,0,0,0,0,0,0
1,0,43,0,0,0,0,22564,70143,187105,228722,266076,16481,28883,66103,98764,88576,340718,90466,53022,184855,146686,117664,213811,202884,482649,722092,404457,634709,609754,542954,602452,2051137,1728372,1230362,3425367,2566511,7553588,4004181,6622087,11693562,11161808,27241984,73313281,0,0,0,0,0,0,0,0,0
2,0,43,0,0,0,0,23433,72937,178193,225369,277083,16661,28617,65848,98933,92030,336357,91273,55594,197867,158464,121681,227538,211959,507225,764793,421514,672036,656009,566563,646400,2138094,1822101,1298856,3577260,2697968,7735141,4193207,6782085,12206624,11238803,27853548,73635862,0,0,0,0,0,0,0,0,0
1,0,44,0,0,0,0,24960,73011,231410,219924,234168,18575,30903,71937,106348,97360,321621,74501,69968,189387,145253,129186,217618,218835,518678,710889,361948,682277,608138,596927,621704,1994649,1779687,1271309,3506739,2618437,7875555,4174358,6746665,11603485,11172639,27047415,72648366,0,0,0,0,0,0,0,0,0
2,0,44,0,0,0,0,25948,79419,221589,227682,257511,18896,31915,74348,110608,103591,331759,78742,72943,203998,158616,137292,232896,233727,553867,764440,385208,730299,654193,634088,664054,2115517,1891008,1346523,3687935,2754148,8073926,4352474,6966807,12173286,11368757,27636581,72539335,0,0,0,0,0,0,0,0,0
1,0,45,0,0,0,0,30083,84799,232275,234951,243366,23129,34542,83127,124765,107179,323889,59011,74472,184443,154159,190984,189700,240528,590995,722566,352129,731730,626077,677762,660403,1984808,1848009,1358207,3617288,2784753,8294054,4370979,6914747,11672352,11429843,26995904,70766822,0,0,0,0,0,0,0,0,0
