# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,1110,2,1.48287e+06,1.43879e+06,514884,499580,nan,0,0
1,1116,1,1.82936e+06,1.7452e+06,635196,605973,62.8992,0.0873942,0.150757
1,1116,2,1.82936e+06,1.7452e+06,635196,605973,nan,0,0
1,1115,1,1.7868e+06,1.7147e+06,620417,595383,63.9429,0.10752,0.134722
1,1115,2,1.7868e+06,1.7147e+06,620417,595383,nan,0,0
1,1113,1,1.66687e+06,1.60545e+06,578775,557449,65.0813,0.130155,0.102934
1,1113,2,1.66687e+06,1.60545e+06,578775,557449,nan,0,0
1,1114,1,1.72652e+06,1.66091e+06,599487,576706,64.5736,0.123074,0.118268
1,1114,2,1.72652e+06,1.66091e+06,599487,576706,nan,0,0
1,1203,1,1.23104e+06,1.20165e+06,427444,417238,69.2297,0.137748,0.123144
1,1203,2,1.23104e+06,1.20165e+06,427444,417238,nan,0,0
1,1204,1,1.26832e+06,1.23586e+06,440389,429120,68.8048,0.128103,0.119429
1,1204,2,1.26832e+06,1.23586e+06,440389,429120,nan,0,0
1,1201,1,1.17108e+06,1.14231e+06,406624,396635,69.561,0.126698,0.128676
1,1201,2,1.17108e+06,1.14231e+06,406624,396635,nan,0,0
1,1202,1,1.20287e+06,1.17452e+06,417662,407820,69.5021,0.128793,0.132171
1,1202,2,1.20287e+06,1.17452e+06,417662,407820,nan,0,0
1,1207,1,1.3693e+06,1.33363e+06,475452,463065,67.8579,0.128173,0.116708
1,1207,2,1.3693e+06,1.33363e+06,475452,463065,nan,0,0
1,1208,1,1.39314e+06,1.35464e+06,483730,470360,67.5851,0.138909,0.117057
1,1208,2,1.39314e+06,1.35464e+06,483730,470360,nan,0,0
1,1205,1,1.30918e+06,1.27674e+06,454576,443313,68.5828,0.127393,0.12004
1,1205,2,1.30918e+06,1.27674e+06,454576,443313,nan,0,0
1,1211,1,1.53987e+06,1.49176e+06,534677,517972,66.1387,0.140798,0.128888
1,1211,2,1.53987e+06,1.49176e+06,534677,517972,nan,0,0
1,1206,1,1.34603e+06,1.31186e+06,467373,455506,68.149,0.132521,0.118695
1,1206,2,1.34603e+06,1.31186e+06,467373,455506,nan,0,0
1,1212,1,1.60846e+06,1.55339e+06,558492,539373,65.5206,0.11881,0.111624
1,1212,2,1.60846e+06,1.55339e+06,558492,539373,nan,0,0
1,1209,1,1.43041e+06,1.39002e+06,496672,482645,67.2997,0.129157,0.119829
1,1209,2,1.43041e+06,1.39002e+06,496672,482645,nan,0,0
1,1215,1,1.76938e+06,1.69842e+06,614368,589727,63.9702,0.112614,0.149039
1,1215,2,1.76938e+06,1.69842e+06,614368,589727,nan,0,0
1,1210,1,1.46542e+06,1.4228e+06,508827,494029,66.7825,0.136849,0.116676
1,1210,2,1.46542e+06,1.4228e+06,508827,494029,nan,0,0
1,1216,1,1.80542e+06,1.72763e+06,626880,599872,62.7211,0.0951124,0.170924
1,1216,2,1.80542e+06,1.72763e+06,626880,599872,nan,0,0
1,2103,1,1.22467e+06,1.19854e+06,425234,416160,69.5246,0.157698,0.111361
1,2103,2,1.22467e+06,1.19854e+06,425234,416160,nan,0,0
1,1213,1,1.66184e+06,1.60196e+06,577027,556235,64.9016,0.124078,0.11778
1,1213,2,1.66184e+06,1.60196e+06,577027,556235,nan,0,0
1,1214,1,1.71695e+06,1.65194e+06,596163,573590,64.4219,0.121926,0.13831
1,1214,2,1.71695e+06,1.65194e+06,596163,573590,nan,0,0
1,2107,1,1.3658e+06,1.33428e+06,474235,463291,68.125,0.141619,0.0996886
1,2107,2,1.3658e+06,1.33428e+06,474235,463291,nan,0,0
1,2102,1,1.19486e+06,1.17058e+06,414882,406452,69.6888,0.161224,0.104573
1,2102,2,1.19486e+06,1.17058e+06,414882,406452,nan,0,0
1,2101,1,1.16319e+06,1.13858e+06,403885,395340,69.8079,0.157553,0.109272
1,2101,2,1.16319e+06,1.13858e+06,403885,395340,nan,0,0
1,2104,1,1.26034e+06,1.2336e+06,437616,428333,69.1073,0.150527,0.0992569
1,2104,2,1.26034e+06,1.2336e+06,437616,428333,nan,0,0
1,2111,1,1.54171e+06,1.49924e+06,535316,520571,66.5372,0.125296,0.105225
1,2111,2,1.54171e+06,1.49924e+06,535316,520571,nan,0,0
1,2105,1,1.2998e+06,1.27197e+06,451320,441657,68.7654,0.150582,0.0965598
1,2105,2,1.2998e+06,1.27197e+06,451320,441657,nan,0,0
1,2106,1,1.33687e+06,1.30714e+06,464191,453870,68.4335,0.145072,0.100083
1,2106,2,1.33687e+06,1.30714e+06,464191,453870,nan,0,0
1,2108,1,1.40199e+06,1.36906e+06,486803,475368,67.8997,0.131471,0.102572
1,2108,2,1.40199e+06,1.36906e+06,486803,475368,nan,0,0
1,2115,1,1.82071e+06,1.75505e+06,632192,609393,64.4944,0.105354,0.119065
1,2115,2,1.82071e+06,1.75505e+06,632192,609393,nan,0,0
1,2109,1,1.43926e+06,1.40392e+06,499742,487473,67.6616,0.136175,0.105136
1,2109,2,1.43926e+06,1.40392e+06,499742,487473,nan,0,0
1,2110,1,1.47159e+06,1.43344e+06,510970,497721,67.2454,0.128425,0.100987
1,2110,2,1.47159e+06,1.43344e+06,510970,497721,nan,0,0
1,2112,1,1.60577e+06,1.55858e+06,557559,541175,66.0375,0.129048,0.103567
1,2112,2,1.60577e+06,1.55858e+06,557559,541175,nan,0,0
1,2203,1,1.21776e+06,1.19318e+06,422833,414299,69.3767,0.119444,0.112758
1,2203,2,1.21776e+06,1.19318e+06,422833,414299,nan,0,0
1,2113,1,1.67164e+06,1.61997e+06,580430,562491,65.5015,0.121224,0.108617
1,2113,2,1.67164e+06,1.61997e+06,580430,562491,nan,0,0
1,2114,1,1.7391e+06,1.68129e+06,603853,583781,65.0187,0.120283,0.114567
1,2114,2,1.7391e+06,1.68129e+06,603853,583781,nan,0,0
1,2116,1,1.89736e+06,1.824e+06,658804,633333,63.4705,0.092802,0.152993
1,2116,2,1.89736e+06,1.824e+06,658804,633333,nan,0,0
1,2207,1,1.35819e+06,1.32865e+06,471595,461336,68.0737,0.124101,0.0988172
1,2207,2,1.35819e+06,1.32865e+06,471595,461336,nan,0,0
1,2201,1,1.16261e+06,1.13937e+06,403684,395616,69.8087,0.116876,0.115834
1,2201,2,1.16261e+06,1.13937e+06,403684,395616,nan,0,0
1,2202,1,1.18932e+06,1.16612e+06,412960,404902,69.6887,0.12283,0.109719
1,2202,2,1.18932e+06,1.16612e+06,412960,404902,nan,0,0
1,2204,1,1.25607e+06,1.23018e+06,436136,427146,69.0695,0.119997,0.108819
1,2204,2,1.25607e+06,1.23018e+06,436136,427146,nan,0,0
1,2211,1,1.53288e+06,1.49214e+06,532251,518103,66.4019,0.127203,0.101506
1,2211,2,1.53288e+06,1.49214e+06,532251,518103,nan,0,0
1,2205,1,1.29466e+06,1.26812e+06,449534,440321,68.7192,0.124203,0.104661
1,2205,2,1.29466e+06,1.26812e+06,449534,440321,nan,0,0
1,2206,1,1.32644e+06,1.29725e+06,460571,450435,68.3478,0.122897,0.11103
1,2206,2,1.32644e+06,1.29725e+06,460571,450435,nan,0,0
1,2208,1,1.38144e+06,1.35026e+06,479668,468841,67.8698,0.125217,0.102191
1,2208,2,1.38144e+06,1.35026e+06,479668,468841,nan,0,0
1,2215,1,1.7919e+06,1.73051e+06,622186,600872,64.3729,0.10461,0.125102
1,2215,2,1.7919e+06,1.73051e+06,622186,600872,nan,0,0
1,2209,1,1.42036e+06,1.3872e+06,493181,481666,67.5784,0.128021,0.107318
1,2209,2,1.42036e+06,1.3872e+06,493181,481666,nan,0,0
1,2210,1,1.45765e+06,1.42158e+06,506128,493606,67.2117,0.126534,0.101606
1,2210,2,1.45765e+06,1.42158e+06,506128,493606,nan,0,0
1,2212,1,1.60009e+06,1.55548e+06,555585,540096,65.9318,0.120153,0.109623
1,2212,2,1.60009e+06,1.55548e+06,555585,540096,nan,0,0
2,1103,1,1.26565e+06,1.229e+06,439463,426736,69.3017,0.127889,0.106619
2,1103,2,1.26565e+06,1.229e+06,439463,426736,nan,0,0
1,2213,1,1.66241e+06,1.61167e+06,577227,559608,65.3954,0.113271,0.111481
1,2213,2,1.66241e+06,1.61167e+06,577227,559608,nan,0,0
1,2214,1,1.72404e+06,1.66905e+06,598624,579532,64.9645,0.115263,0.11874
1,2214,2,1.72404e+06,1.66905e+06,598624,579532,nan,0,0
1,2216,1,1.85318e+06,1.78605e+06,643464,620155,63.3511,0.0961303,0.148024
1,2216,2,1.85318e+06,1.78605e+06,643464,620155,nan,0,0
2,1107,1,1.41705e+06,1.3744e+06,492032,477224,67.9193,0.12791,0.116397
2,1107,2,1.41705e+06,1.3744e+06,492032,477224,nan,0,0
2,1101,1,1.21332e+06,1.17999e+06,421293,409719,69.6647,0.130795,0.131105
2,1101,2,1.21332e+06,1.17999e+06,421293,409719,nan,0,0
2,1102,1,1.23898e+06,1.20334e+06,430200,417827,69.5122,0.12055,0.12925
2,1102,2,1.23898e+06,1.20334e+06,430200,417827,nan,0,0
2,1104,1,1.31105e+06,1.27255e+06,455227,441859,68.9728,0.127754,0.119273
2,1104,2,1.31105e+06,1.27255e+06,455227,441859,nan,0,0
2,1111,1,1.58596e+06,1.52998e+06,550682,531243,66.1447,0.133017,0.106822
2,1111,2,1.58596e+06,1.52998e+06,550682,531243,nan,0,0
2,1105,1,1.35029e+06,1.31222e+06,468851,455630,68.5645,0.126559,0.116903
2,1105,2,1.35029e+06,1.31222e+06,468851,455630,nan,0,0
2,1106,1,1.38296e+06,1.3408e+06,480196,465554,68.2869,0.13013,0.104374
2,1106,2,1.38296e+06,1.3408e+06,480196,465554,nan,0,0
2,1108,1,1.44594e+06,1.40136e+06,502062,486582,67.6582,0.137396,0.116919
2,1108,2,1.44594e+06,1.40136e+06,502062,486582,nan,0,0
2,1115,1,1.794e+06,1.71621e+06,622917,595907,63.982,0.113457,0.14312
2,1115,2,1.794e+06,1.71621e+06,622917,595907,nan,0,0
2,1109,1,1.47872e+06,1.43229e+06,513446,497322,67.4266,0.134941,0.115069
2,1109,2,1.47872e+06,1.43229e+06,513446,497322,nan,0,0
2,1110,1,1.51618e+06,1.46426e+06,526452,508422,66.8187,0.139029,0.112943
2,1110,2,1.51618e+06,1.46426e+06,526452,508422,nan,0,0
2,1112,1,1.65766e+06,1.59486e+06,575576,553771,65.5687,0.131947,0.111025
2,1112,2,1.65766e+06,1.59486e+06,575576,553771,nan,0,0
2,1203,1,1.28405e+06,1.25096e+06,445850,434362,69.3074,0.1247,0.11929
2,1203,2,1.28405e+06,1.25096e+06,445850,434362,nan,0,0
2,1113,1,1.70772e+06,1.64192e+06,592960,570112,65.0479,0.122553,0.125582
2,1113,2,1.70772e+06,1.64192e+06,592960,570112,nan,0,0
2,1114,1,1.74825e+06,1.67816e+06,607032,582693,64.5504,0.13181,0.123229
2,1114,2,1.74825e+06,1.67816e+06,607032,582693,nan,0,0
2,1116,1,1.82352e+06,1.73934e+06,633165,603939,62.7401,0.103561,0.145806
2,1116,2,1.82352e+06,1.73934e+06,633165,603939,nan,0,0
2,1207,1,1.43639e+06,1.39653e+06,498746,484907,68.0004,0.123525,0.119433
2,1207,2,1.43639e+06,1.39653e+06,498746,484907,nan,0,0
2,1201,1,1.22859e+06,1.1974e+06,426593,415764,69.7498,0.128942,0.129695
2,1201,2,1.22859e+06,1.1974e+06,426593,415764,nan,0,0
2,1202,1,1.25173e+06,1.21897e+06,434630,423252,69.5075,0.129052,0.123252
2,1202,2,1.25173e+06,1.21897e+06,434630,423252,nan,0,0
2,1204,1,1.32687e+06,1.29263e+06,460718,448830,69.0321,0.12255,0.122396
2,1204,2,1.32687e+06,1.29263e+06,460718,448830,nan,0,0
2,1211,1,1.60962e+06,1.55736e+06,558896,540750,66.2301,0.135445,0.107835
2,1211,2,1.60962e+06,1.55736e+06,558896,540750,nan,0,0
2,1205,1,1.36887e+06,1.33262e+06,475301,462717,68.6803,0.126087,0.119323
2,1205,2,1.36887e+06,1.33262e+06,475301,462717,nan,0,0
2,1206,1,1.40648e+06,1.36743e+06,488360,474803,68.4864,0.122492,0.114694
2,1206,2,1.40648e+06,1.36743e+06,488360,474803,nan,0,0
2,1208,1,1.46821e+06,1.42737e+06,509795,495614,67.7059,0.126738,0.121865
2,1208,2,1.46821e+06,1.42737e+06,509795,495614,nan,0,0
2,1215,1,1.80323e+06,1.73032e+06,626121,600807,64.0105,0.111689,0.138717
2,1215,2,1.80323e+06,1.73032e+06,626121,600807,nan,0,0
2,1209,1,1.49628e+06,1.4529e+06,519543,504479,67.3937,0.133226,0.118802
2,1209,2,1.49628e+06,1.4529e+06,519543,504479,nan,0,0
2,1210,1,1.53325e+06,1.4866e+06,532379,516182,66.9418,0.129132,0.11183
2,1210,2,1.53325e+06,1.4866e+06,532379,516182,nan,0,0
2,1212,1,1.67973e+06,1.6217e+06,583240,563091,65.6554,0.128225,0.11229
2,1212,2,1.67973e+06,1.6217e+06,583240,563091,nan,0,0
2,2103,1,1.25654e+06,1.22598e+06,436299,425687,69.3675,0.112599,0.110556
2,2103,2,1.25654e+06,1.22598e+06,436299,425687,nan,0,0
2,1213,1,1.72228e+06,1.6615e+06,598012,576911,65.1191,0.134049,0.130804
2,1213,2,1.72228e+06,1.6615e+06,598012,576911,nan,0,0
2,1214,1,1.76281e+06,1.69542e+06,612087,588689,64.6056,0.119433,0.119176
2,1214,2,1.76281e+06,1.69542e+06,612087,588689,nan,0,0
2,1216,1,1.84962e+06,1.77002e+06,642229,614589,62.8201,0.103367,0.154098
2,1216,2,1.84962e+06,1.77002e+06,642229,614589,nan,0,0
2,2107,1,1.40183e+06,1.35476e+06,486746,470403,66.7465,0.120073,0.100597
2,2107,2,1.40183e+06,1.35476e+06,486746,470403,nan,0,0
2,2101,1,1.19898e+06,1.17017e+06,416311,406310,69.9315,0.117162,0.124139
2,2101,2,1.19898e+06,1.17017e+06,416311,406310,nan,0,0
2,2102,1,1.22501e+06,1.19472e+06,425350,414833,69.6945,0.121414,0.115201
2,2102,2,1.22501e+06,1.19472e+06,425350,414833,nan,0,0
2,2104,1,1.2959e+06,1.26321e+06,449965,438616,69.0469,0.118395,0.107744
2,2104,2,1.2959e+06,1.26321e+06,449965,438616,nan,0,0
2,2105,1,1.33409e+06,1.30017e+06,463225,451448,68.7701,0.122086,0.110772
2,2105,2,1.33409e+06,1.30017e+06,463225,451448,nan,0,0
2,2111,1,1.57906e+06,1.52975e+06,548286,531164,66.5361,0.133249,0.10757
2,2111,2,1.57906e+06,1.52975e+06,548286,531164,nan,0,0
2,2106,1,1.37034e+06,1.33358e+06,475811,463050,68.3447,0.120157,0.110665
2,2106,2,1.37034e+06,1.33358e+06,475811,463050,nan,0,0
2,2108,1,1.43279e+06,1.39315e+06,497495,483733,67.7956,0.124932,0.10225
2,2108,2,1.43279e+06,1.39315e+06,497495,483733,nan,0,0
2,2109,1,1.46363e+06,1.42216e+06,508206,493807,67.6339,0.132615,0.103634
2,2109,2,1.46363e+06,1.42216e+06,508206,493807,nan,0,0
2,2115,1,1.83568e+06,1.76472e+06,637388,612749,64.4096,0.110004,0.124809
2,2115,2,1.83568e+06,1.76472e+06,637388,612749,nan,0,0
2,2110,1,1.50709e+06,1.46313e+06,523294,508030,67.22,0.12665,0.105514
2,2110,2,1.50709e+06,1.46313e+06,523294,508030,nan,0,0
2,2112,1,1.65385e+06,1.59928e+06,574252,555306,66.0344,0.124362,0.0992507
2,2112,2,1.65385e+06,1.59928e+06,574252,555306,nan,0,0
2,2113,1,1.71053e+06,1.65002e+06,593934,572925,65.4919,0.120546,0.104274
2,2113,2,1.71053e+06,1.65002e+06,593934,572925,nan,0,0
2,2203,1,1.27286e+06,1.24524e+06,441965,432375,69.5538,0.125029,0.100505
2,2203,2,1.27286e+06,1.24524e+06,441965,432375,nan,0,0
2,2114,1,1.77046e+06,1.70608e+06,614742,592389,65.0496,0.118112,0.115658
2,2114,2,1.77046e+06,1.70608e+06,614742,592389,nan,0,0
2,2116,1,1.88595e+06,1.8083e+06,654842,627883,63.3073,0.100356,0.134316
2,2116,2,1.88595e+06,1.8083e+06,654842,627883,nan,0,0
2,2201,1,1.21768e+06,1.19253e+06,422804,414072,69.9071,0.118725,0.118326
2,2201,2,1.21768e+06,1.19253e+06,422804,414072,nan,0,0
2,2207,1,1.42407e+06,1.39061e+06,494469,482850,68.22,0.121602,0.104692
2,2207,2,1.42407e+06,1.39061e+06,494469,482850,nan,0,0
2,2202,1,1.24391e+06,1.21682e+06,431915,422505,69.6342,0.117475,0.115167
2,2202,2,1.24391e+06,1.21682e+06,431915,422505,nan,0,0
2,2204,1,1.31354e+06,1.28487e+06,456090,446136,69.2371,0.122482,0.11022
2,2204,2,1.31354e+06,1.28487e+06,456090,446136,nan,0,0
2,2205,1,1.35788e+06,1.32772e+06,471485,461014,68.8096,0.117136,0.105797
2,2205,2,1.35788e+06,1.32772e+06,471485,461014,nan,0,0
2,2211,1,1.60894e+06,1.56149e+06,558660,542185,66.581,0.125974,0.113721
2,2211,2,1.60894e+06,1.56149e+06,558660,542185,nan,0,0
2,2206,1,1.39464e+06,1.36209e+06,484249,472947,68.6033,0.119636,0.105541
2,2206,2,1.39464e+06,1.36209e+06,484249,472947,nan,0,0
2,2208,1,1.45449e+06,1.41862e+06,505031,492575,67.9292,0.123525,0.102889
2,2208,2,1.45449e+06,1.41862e+06,505031,492575,nan,0,0
2,2209,1,1.49146e+06,1.4529e+06,517870,504479,67.6963,0.130206,0.1023
2,2209,2,1.49146e+06,1.4529e+06,517870,504479,nan,0,0
2,2215,1,1.87276e+06,1.80203e+06,650264,625706,64.5625,0.114834,0.122639
2,2215,2,1.87276e+06,1.80203e+06,650264,625706,nan,0,0
2,2210,1,1.52785e+06,1.48711e+06,530503,516359,67.3158,0.127895,0.107501
2,2210,2,1.52785e+06,1.48711e+06,530503,516359,nan,0,0
2,2212,1,1.68308e+06,1.63211e+06,584401,566706,66.0944,0.123155,0.106092
2,2212,2,1.68308e+06,1.63211e+06,584401,566706,nan,0,0
2,2213,1,1.74079e+06,1.68333e+06,604441,584489,65.5357,0.12283,0.108697
2,2213,2,1.74079e+06,1.68333e+06,604441,584489,nan,0,0
2,2214,1,1.80958e+06,1.74641e+06,628325,606394,65.062,0.124878,0.114726
2,2214,2,1.80958e+06,1.74641e+06,628325,606394,nan,0,0
2,2216,1,1.93705e+06,1.85964e+06,672588,645709,63.5553,0.103523,0.142509
2,2216,2,1.93705e+06,1.85964e+06,672588,645709,nan,0,0


