# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1104,14,1239062,1234499,1240234,41
1,1102,18,1172311,1168319,1173576,41
1,1103,17,1201957,1197562,1203309,41
1,1101,20,1139849,1135078,1141269,41
1,1104,15,1238900,1233859,1240234,41
1,1102,19,1172376,1167918,1173576,41
1,1103,18,1201842,1197210,1203309,41
1,1101,21,1139955,1135590,1141269,41
1,1104,16,1238932,1233928,1240234,41
1,1102,20,1172573,1168591,1173576,41
1,1103,19,1202092,1197579,1203309,41
1,1101,22,1139969,1135471,1141269,41
1,1104,17,1238587,1233267,1240234,41
1,1102,21,1172250,1167467,1173576,41
1,1103,20,1202175,1197605,1203309,41
1,1101,23,1139952,1135188,1141269,41
1,1104,18,1238690,1233703,1240234,41
1,1102,22,1172293,1167518,1173576,41
1,1103,21,1202222,1197977,1203309,41
1,1101,24,1140173,1136177,1141269,41
1,1104,19,1238780,1233509,1240234,41
1,1102,23,1172309,1167669,1173576,41
1,1103,22,1201976,1197092,1203309,41
1,1101,25,1140043,1135773,1141269,41
1,1104,20,1238937,1233967,1240234,41
1,1102,24,1172188,1167333,1173576,41
1,1103,23,1201846,1196474,1203309,41
1,1102,25,1172327,1167738,1173576,41
1,1104,21,1239075,1234500,1240234,41
1,1103,24,1202201,1197896,1203309,41
1,1104,22,1238745,1233283,1240234,41
1,1103,25,1201183,1194616,1203309,41
1,1104,23,1238904,1233854,1240234,41
1,1104,24,1238635,1233169,1240234,41
1,1104,25,1238497,1232637,1240234,41
2,1113,1,1638484,1617533,1641923,34
2,1113,2,1639445,1618487,1641923,34
2,1113,3,1639955,1618364,1641923,34
2,1114,1,1675053,1654537,1678157,34
2,1113,4,1640474,1633916,1641923,37
2,1114,2,1676093,1656742,1678157,34
2,1203,1,1249190,1238673,1250962,34
2,1113,5,1638249,1629023,1641923,37
2,1114,3,1676296,1654442,1678157,34
2,1203,2,1248304,1231983,1250962,34
2,1114,4,1676456,1668845,1678157,37
2,1203,3,1250020,1240149,1250962,34
2,1113,6,1638405,1630022,1641923,37
2,1203,4,1250154,1246795,1250962,37
2,1114,5,1674539,1665623,1678157,37
2,1113,7,1639711,1630740,1641923,37
2,1203,5,1249158,1244931,1250962,37
2,1204,1,1290798,1280014,1292631,34
2,1114,6,1674148,1664299,1678157,37
2,1203,6,1249075,1244873,1250962,37
2,1113,8,1639519,1630207,1641923,37
2,1204,2,1291550,1281872,1292631,34
2,1114,7,1675830,1665914,1678157,37
2,1203,7,1249875,1245414,1250962,37
2,1204,3,1291400,1279784,1292631,34
2,1113,9,1639490,1630005,1641923,39
2,1204,4,1291567,1287511,1292631,37
2,1203,8,1249533,1244437,1250962,37
2,1114,8,1675589,1665619,1678157,37
2,1204,5,1290715,1286628,1292631,37
2,1113,10,1639368,1629542,1641923,39
2,1203,9,1249990,1245784,1250962,39
2,1204,6,1290627,1286387,1292631,37
2,1114,9,1675747,1665783,1678157,39
2,1203,10,1249508,1244053,1250962,39
2,1113,11,1639260,1629041,1641923,39
2,1204,7,1291229,1285819,1292631,37
2,1203,11,1249738,1245238,1250962,39
2,1114,10,1675579,1665302,1678157,39
2,1113,12,1639508,1630151,1641923,39
2,1204,8,1291046,1285369,1292631,37
2,1203,12,1249894,1245582,1250962,39
2,1114,11,1675573,1665123,1678157,39
2,1204,9,1291017,1285232,1292631,39
2,1113,13,1639491,1629442,1641923,39
2,1203,13,1249863,1245585,1250962,39
2,1204,10,1291072,1285599,1292631,39
2,1114,12,1675739,1665818,1678157,39
2,1203,14,1249704,1244814,1250962,41
2,1113,14,1639395,1629327,1641923,41
2,1204,11,1291319,1286347,1292631,39
2,1203,15,1249643,1244703,1250962,41
2,1114,13,1675600,1665244,1678157,39
2,1113,15,1639091,1628053,1641923,41
2,1204,12,1291151,1285766,1292631,39
2,1203,16,1249759,1245019,1250962,41
2,1204,13,1291195,1285940,1292631,39
2,1113,16,1638995,1627929,1641923,41
2,1114,14,1675246,1663871,1678157,41
2,1203,17,1249231,1243823,1250962,41
2,1204,14,1291378,1286549,1292631,41
2,1113,17,1638876,1627980,1641923,41
2,1114,15,1675603,1664909,1678157,41
2,1203,18,1249095,1243823,1250962,41
2,1204,15,1291019,1285091,1292631,41
2,1203,19,1249647,1244737,1250962,41
2,1113,18,1638622,1626978,1641923,41
2,1204,16,1291201,1285936,1292631,41
2,1114,16,1674896,1662350,1678157,41
2,1203,20,1249175,1243110,1250962,41
2,1204,17,1290851,1285637,1292631,41
2,1114,17,1674648,1662316,1678157,41
2,1113,19,1639259,1628764,1641923,41
2,1203,21,1249607,1244640,1250962,41
2,1204,18,1290615,1284690,1292631,41
2,1114,18,1673800,1659510,1678157,41
2,1203,22,1249523,1244148,1250962,41
2,1113,20,1639395,1628898,1641923,41
2,1204,19,1291241,1285937,1292631,41
2,1203,23,1249623,1244481,1250962,41
2,1204,20,1291401,1286488,1292631,41
2,1114,19,1674430,1661678,1678157,41
2,1113,21,1639298,1629128,1641923,41
2,1203,24,1249525,1244420,1250962,41
2,1204,21,1291289,1286108,1292631,41
2,1114,20,1675168,1663595,1678157,41
2,1203,25,1249613,1244706,1250962,41
2,1113,22,1638812,1627392,1641923,41
2,1204,22,1291280,1285875,1292631,41
2,1114,21,1674775,1662953,1678157,41
2,1204,23,1291256,1285942,1292631,41
2,1113,23,1639046,1628726,1641923,41
2,1204,24,1291241,1286024,1292631,41
2,1114,22,1674959,1663283,1678157,41
2,1113,24,1639239,1628823,1641923,41
2,1204,25,1291001,1285165,1292631,41
2,1114,23,1675294,1664043,1678157,41
2,1113,25,1638723,1627222,1641923,41
2,1114,24,1675340,1664486,1678157,41
2,1114,25,1675129,1663852,1678157,41
2,1207,1,1394259,1381166,1396532,34
2,1207,2,1394931,1382000,1396532,34
2,1207,3,1395372,1383116,1396532,34
2,1207,4,1395617,1391435,1396532,37
2,1207,5,1394442,1389455,1396532,37
2,1207,6,1394186,1388427,1396532,37
2,1207,7,1394980,1388884,1396532,37
2,1208,1,1425058,1411289,1427367,34
2,1208,2,1425880,1413053,1427367,34
2,1207,8,1394880,1388730,1396532,37
2,1208,3,1426178,1413067,1427367,34
2,1207,9,1394906,1388835,1396532,39
2,1101,1,1178480,1170209,1179990,34
2,1208,4,1426340,1421929,1427367,37
2,1101,2,1178974,1170329,1179990,34
2,1207,10,1394919,1388921,1396532,39
2,1208,5,1424925,1419093,1427367,37
2,1101,3,1179204,1171536,1179990,34
2,1102,1,1201715,1193062,1203341,34
2,1207,11,1394284,1386990,1396532,39
2,1101,4,1179041,1175309,1179990,37
2,1208,6,1424555,1417800,1427367,37
2,1102,2,1202241,1192905,1203341,34
2,1101,5,1178076,1174175,1179990,37
2,1207,12,1394994,1389183,1396532,39
2,1102,3,1202508,1194159,1203341,34
2,1101,6,1178281,1174714,1179990,37
2,1208,7,1425815,1419621,1427367,37
2,1207,13,1395058,1389313,1396532,39
2,1102,4,1202325,1198557,1203341,37
2,1101,7,1179029,1175360,1179990,37
2,1208,8,1425775,1419766,1427367,37
2,1102,5,1201371,1196958,1203341,37
2,1207,14,1394829,1388267,1396532,41
2,1101,8,1179101,1175445,1179990,37
2,1102,6,1201361,1197161,1203341,37
2,1208,9,1425750,1419408,1427367,39
2,1207,15,1394462,1387110,1396532,41
2,1101,9,1178997,1174917,1179990,39
2,1102,7,1202032,1197345,1203341,37
2,1208,10,1425764,1419339,1427367,39
2,1207,16,1394519,1387531,1396532,41
2,1101,10,1178663,1173784,1179990,39
2,1102,8,1202249,1198211,1203341,37
2,1208,11,1425199,1417357,1427367,39
2,1207,17,1394532,1388198,1396532,41
2,1101,11,1178797,1174401,1179990,39
2,1102,9,1202392,1198539,1203341,39
2,1208,12,1425824,1419681,1427367,39
2,1207,18,1394560,1388108,1396532,41
2,1101,12,1178704,1174227,1179990,39
2,1102,10,1201834,1196636,1203341,39
2,1208,13,1425666,1419293,1427367,39
2,1101,13,1179148,1175678,1179990,39
2,1207,19,1394845,1388414,1396532,41
2,1102,11,1202311,1198154,1203341,39
2,1101,14,1178453,1173048,1179990,41
2,1208,14,1425851,1419614,1427367,41
2,1102,12,1202275,1198142,1203341,39
2,1207,20,1394968,1388788,1396532,41
2,1101,15,1178867,1174526,1179990,41
2,1102,13,1202389,1198246,1203341,39
2,1208,15,1425733,1419058,1427367,41
2,1207,21,1394971,1388970,1396532,41
2,1101,16,1178785,1174250,1179990,41
2,1102,14,1202245,1197971,1203341,41
2,1208,16,1425189,1417226,1427367,41
2,1207,22,1394895,1388330,1396532,41
2,1101,17,1178694,1174287,1179990,41
2,1102,15,1202200,1197632,1203341,41
2,1208,17,1425043,1417937,1427367,41
2,1207,23,1394833,1388283,1396532,41
2,1101,18,1178645,1174031,1179990,41
2,1102,16,1202014,1197093,1203341,41
2,1208,18,1425102,1418073,1427367,41
2,1102,17,1201989,1197416,1203341,41
2,1101,19,1178877,1174705,1179990,41
2,1207,24,1394728,1388083,1396532,41
2,1208,19,1425402,1418141,1427367,41
2,1102,18,1201803,1196724,1203341,41
2,1101,20,1178133,1172115,1179990,41
2,1207,25,1394665,1388071,1396532,41
2,1208,20,1425767,1419224,1427367,41
2,1102,19,1202100,1197455,1203341,41
2,1101,21,1178814,1174261,1179990,41
2,1208,21,1425518,1418716,1427367,41
2,1102,20,1201285,1194938,1203341,41
2,1101,22,1178778,1174284,1179990,41
2,1208,22,1425616,1418859,1427367,41
2,1101,23,1178576,1173474,1179990,41
2,1102,21,1201606,1195829,1203341,41
2,1101,24,1178715,1174101,1179990,41
2,1102,22,1201866,1196546,1203341,41
2,1208,23,1425396,1418183,1427367,41
2,1101,25,1178701,1173908,1179990,41
2,1102,23,1201496,1195454,1203341,41
2,1208,24,1425598,1418855,1427367,41
2,1208,25,1425519,1418803,1427367,41
2,1102,24,1201943,1196982,1203341,41
2,1102,25,1201619,1196081,1203341,41
2,1211,1,1554400,1536779,1557359,34
2,1211,2,1555471,1539376,1557359,34
2,1105,1,1309902,1298035,1312215,34
2,1105,2,1310933,1300722,1312215,34
2,1211,3,1556003,1539421,1557359,34
2,1105,3,1311208,1300484,1312215,34
2,1211,4,1556215,1550994,1557359,37
2,1105,4,1311478,1308056,1312215,37
2,1106,1,1338292,1325492,1340797,34
2,1105,5,1310165,1305742,1312215,37
2,1211,5,1554517,1547163,1557359,37
2,1106,2,1339406,1328518,1340797,34
2,1105,6,1309952,1304803,1312215,37
2,1211,6,1553816,1544977,1557359,37
2,1106,3,1339557,1327472,1340797,34
2,1105,7,1310492,1304327,1312215,37
2,1106,4,1339926,1336215,1340797,37
2,1212,1,1618778,1600581,1621703,34
2,1211,7,1555372,1547229,1557359,37
2,1105,8,1311044,1306444,1312215,37
2,1106,5,1338638,1333865,1340797,37
2,1212,2,1619775,1602558,1621703,34
2,1211,8,1555517,1547960,1557359,37
2,1105,9,1310844,1305486,1312215,39
2,1106,6,1338420,1333062,1340797,37
2,1212,3,1619974,1600205,1621703,34
2,1105,10,1310659,1304974,1312215,39
2,1106,7,1339400,1333874,1340797,37
2,1211,9,1555195,1546590,1557359,39
2,1212,4,1620258,1613624,1621703,37
2,1105,11,1310733,1305288,1312215,39
2,1106,8,1339585,1334495,1340797,37
2,1211,10,1555200,1547118,1557359,39
2,1212,5,1618771,1610927,1621703,37
2,1105,12,1310929,1305877,1312215,39
2,1106,9,1339172,1333043,1340797,39
2,1211,11,1555213,1546777,1557359,39
2,1212,6,1618278,1609329,1621703,37
2,1105,13,1310729,1305357,1312215,39
2,1106,10,1339140,1332968,1340797,39
2,1211,12,1555368,1547449,1557359,39
2,1212,7,1619306,1610067,1621703,37
2,1105,14,1310704,1305099,1312215,41
2,1106,11,1339289,1333659,1340797,39
2,1211,13,1555076,1546332,1557359,39
2,1212,8,1619221,1609757,1621703,37
2,1105,15,1310846,1305629,1312215,41
2,1106,12,1339477,1334266,1340797,39
2,1211,14,1555177,1546758,1557359,41
2,1212,9,1619125,1609580,1621703,39
2,1105,16,1310762,1305263,1312215,41
2,1106,13,1339189,1333015,1340797,39
2,1211,15,1555214,1546671,1557359,41
2,1105,17,1310577,1304890,1312215,41
2,1106,14,1339327,1333503,1340797,41
2,1212,10,1619198,1609668,1621703,39
2,1105,18,1310587,1305014,1312215,41
2,1211,16,1554872,1545435,1557359,41
2,1106,15,1339154,1333175,1340797,41
2,1212,11,1619438,1610486,1621703,39
2,1105,19,1310698,1305212,1312215,41
2,1106,16,1339325,1333559,1340797,41
2,1211,17,1554137,1544092,1557359,41
2,1212,12,1619451,1610936,1621703,39
2,1105,20,1310559,1304568,1312215,41
2,1106,17,1339072,1333459,1340797,41
2,1211,18,1554125,1543808,1557359,41
2,1212,13,1619107,1609160,1621703,39
2,1105,21,1310601,1304642,1312215,41
2,1106,18,1339205,1333589,1340797,41
2,1211,19,1554757,1545238,1557359,41
2,1212,14,1617594,1604338,1621703,41
2,1105,22,1310455,1304200,1312215,41
2,1106,19,1339322,1333712,1340797,41
2,1211,20,1554876,1545333,1557359,41
2,1105,23,1310548,1304407,1312215,41
2,1212,15,1618839,1608395,1621703,41
2,1106,20,1339253,1333275,1340797,41
2,1105,24,1310752,1305092,1312215,41
2,1211,21,1555193,1546712,1557359,41
2,1106,21,1339419,1334036,1340797,41
2,1212,16,1619090,1609080,1621703,41
2,1105,25,1310690,1304968,1312215,41
2,1211,22,1555079,1546627,1557359,41
2,1106,22,1338950,1332251,1340797,41
2,1212,17,1618724,1608858,1621703,41
2,1211,23,1554898,1545507,1557359,41
2,1106,23,1339113,1332949,1340797,41
2,1212,18,1618496,1608237,1621703,41
2,1106,24,1338656,1331364,1340797,41
2,1211,24,1554994,1546034,1557359,41
2,1212,19,1619215,1609319,1621703,41
2,1106,25,1339044,1332680,1340797,41
2,1211,25,1554876,1546036,1557359,41
2,1212,20,1618875,1607989,1621703,41
2,1212,21,1619063,1609258,1621703,41
2,1212,22,1619110,1609292,1621703,41
2,1212,23,1619087,1609303,1621703,41
2,1212,24,1619065,1609294,1621703,41
2,1212,25,1619111,1609307,1621703,41
2,1109,1,1429686,1414946,1432289,34
2,1109,2,1430785,1418181,1432289,34
2,1109,3,1431058,1417720,1432289,34
2,1109,4,1431189,1426511,1432289,37
2,1109,5,1429814,1424111,1432289,37
2,1110,1,1461908,1448095,1464256,34
2,1109,6,1429485,1423163,1432289,37
2,1110,2,1462518,1447738,1464256,34
2,1109,7,1430493,1423695,1432289,37
2,1110,3,1462970,1448754,1464256,34
2,1109,8,1430227,1422941,1432289,37
2,1110,4,1463162,1458208,1464256,37
2,1115,1,1712905,1690274,1716213,34
2,1110,5,1461800,1456090,1464256,37
2,1109,9,1430626,1424146,1432289,39
2,1115,2,1714123,1693461,1716213,34
2,1109,10,1430405,1423302,1432289,39
2,1110,6,1461507,1455051,1464256,37
2,1115,3,1714623,1692798,1716213,34
2,1109,11,1430413,1423383,1432289,39
2,1110,7,1462507,1455695,1464256,37
2,1115,4,1714567,1706697,1716213,37
2,1109,12,1430581,1424127,1432289,39
2,1110,8,1462307,1454949,1464256,37
2,1115,5,1711802,1700269,1716213,37
2,1109,13,1430564,1423869,1432289,39
2,1110,9,1462515,1455695,1464256,39
2,1115,6,1711683,1700123,1716213,37
2,1109,14,1430316,1422989,1432289,41
2,1110,10,1462521,1455504,1464256,39
2,1115,7,1713512,1702471,1716213,37
2,1109,15,1430380,1423103,1432289,41
2,1110,11,1462336,1454765,1464256,39
2,1115,8,1713555,1703093,1716213,37
2,1109,16,1430347,1423145,1432289,41
2,1110,12,1462553,1455831,1464256,39
2,1116,1,1736291,1713565,1739343,34
2,1109,17,1430054,1422395,1432289,41
2,1115,9,1710813,1694691,1716213,39
2,1110,13,1461966,1453626,1464256,39
2,1116,2,1735665,1705682,1739343,34
2,1109,18,1430006,1422263,1432289,41
2,1110,14,1462288,1454869,1464256,41
2,1115,10,1712922,1700554,1716213,39
2,1116,3,1737133,1711482,1739343,34
2,1109,19,1430602,1423764,1432289,41
2,1110,15,1462273,1454659,1464256,41
2,1116,4,1737391,1728816,1739343,37
2,1115,11,1713046,1700681,1716213,39
2,1109,20,1430581,1423815,1432289,41
2,1110,16,1462448,1454950,1464256,41
2,1116,5,1735443,1725264,1739343,37
2,1115,12,1713595,1702835,1716213,39
2,1109,21,1430274,1422852,1432289,41
2,1110,17,1462042,1454129,1464256,41
2,1116,6,1735109,1724113,1739343,37
2,1115,13,1713102,1700537,1716213,39
2,1109,22,1430342,1422971,1432289,41
2,1110,18,1461545,1452650,1464256,41
2,1116,7,1736532,1724900,1739343,37
2,1115,14,1713173,1700840,1716213,41
2,1109,23,1430183,1422470,1432289,41
2,1110,19,1460833,1450078,1464256,41
2,1116,8,1736310,1724089,1739343,37
2,1115,15,1713396,1701806,1716213,41
2,1109,24,1430399,1423198,1432289,41
2,1110,20,1461379,1451856,1464256,41
2,1116,9,1736441,1724692,1739343,39
2,1115,16,1712237,1698016,1716213,41
2,1109,25,1429935,1421837,1432289,41
2,1110,21,1462324,1455128,1464256,41
2,1116,10,1735788,1722140,1739343,39
2,1115,17,1712791,1700110,1716213,41
2,1110,22,1461633,1452321,1464256,41
2,1116,11,1736223,1723606,1739343,39
2,1115,18,1712927,1700154,1716213,41
2,1110,23,1461530,1452187,1464256,41
2,1116,12,1735804,1722056,1739343,39
2,1115,19,1712434,1698935,1716213,41
2,1110,24,1462155,1454324,1464256,41
2,1116,13,1736251,1724156,1739343,39
2,1110,25,1462096,1454099,1464256,41
2,1115,20,1712923,1700107,1716213,41
2,1116,14,1736051,1723033,1739343,41
2,1115,21,1712977,1700797,1716213,41
2,1116,15,1735364,1720632,1739343,41
2,1115,22,1713200,1701380,1716213,41
2,1116,16,1735833,1721902,1739343,41
2,1115,23,1712388,1699109,1716213,41
2,1116,17,1735513,1721543,1739343,41
2,1115,24,1712171,1698194,1716213,41
2,1116,18,1735016,1719721,1739343,41
2,1115,25,1712404,1698285,1716213,41
2,1116,19,1736029,1722811,1739343,41
2,1116,20,1735682,1721740,1739343,41
2,1116,21,1735987,1723316,1739343,41
2,1116,22,1734985,1719628,1739343,41
1,1205,1,1275207,1266062,1276742,34
1,1205,2,1275570,1265877,1276742,34
2,1116,23,1735594,1721759,1739343,41
1,1205,3,1275838,1266366,1276742,34
1,1205,4,1276001,1272765,1276742,37
2,1116,24,1735502,1721231,1739343,41
1,1205,5,1275380,1271449,1276742,37
2,1116,25,1735211,1719993,1739343,41
1,1205,6,1275271,1271011,1276742,37
1,1205,7,1275565,1271004,1276742,37
1,1205,8,1275496,1270598,1276742,37
1,1206,1,1309973,1298717,1311858,34
1,1206,2,1310708,1300189,1311858,34
1,1205,9,1275273,1270006,1276742,39
1,1206,3,1311069,1301291,1311858,34
1,1205,10,1275435,1270492,1276742,39
1,1206,4,1311006,1307290,1311858,37
1,1205,11,1274915,1269174,1276742,39
1,1206,5,1308561,1301263,1311858,37
1,1205,12,1275321,1270339,1276742,39
1,1206,6,1310156,1305596,1311858,37
1,1205,13,1275402,1270374,1276742,39
1,1206,7,1310364,1305062,1311858,37
1,1205,14,1275525,1270897,1276742,41
1,1206,8,1310650,1305647,1311858,37
1,1205,15,1275428,1270366,1276742,41
1,1206,9,1310251,1304431,1311858,39
1,1205,16,1275377,1270359,1276742,41
1,1206,10,1310376,1304874,1311858,39
1,1205,17,1274949,1269272,1276742,41
1,1206,11,1310576,1305627,1311858,39
2,1103,1,1226923,1216344,1228999,34
2,1103,2,1227625,1217199,1228999,34
1,1206,12,1310676,1305860,1311858,39
1,1205,18,1275106,1269651,1276742,41
2,1103,3,1227826,1217601,1228999,34
1,1205,19,1275406,1270354,1276742,41
1,1206,13,1310481,1305317,1311858,39
2,1103,4,1227816,1223720,1228999,37
2,1103,5,1227040,1222920,1228999,37
1,1205,20,1275286,1269861,1276742,41
1,1206,14,1310454,1304996,1311858,41
2,1103,6,1226835,1222364,1228999,37
1,1205,21,1275289,1269850,1276742,41
1,1206,15,1310340,1304707,1311858,41
2,1103,7,1227583,1222271,1228999,37
1,1205,22,1274987,1268747,1276742,41
1,1206,16,1309776,1302904,1311858,41
2,1103,8,1227936,1223860,1228999,37
1,1205,23,1275339,1269832,1276742,41
2,1103,9,1227826,1223282,1228999,39
1,1206,17,1310180,1304633,1311858,41
2,1103,10,1227907,1223611,1228999,39
1,1205,24,1275210,1269848,1276742,41
1,1206,18,1310262,1304991,1311858,41
1,1205,25,1275134,1269461,1276742,41
2,1103,11,1227848,1223317,1228999,39
1,1206,19,1310562,1305534,1311858,41
2,1103,12,1227877,1223553,1228999,39
2,1104,1,1270597,1260176,1272554,34
1,1206,20,1310543,1305213,1311858,41
2,1103,13,1227809,1223366,1228999,39
2,1104,2,1271375,1261359,1272554,34
2,1104,3,1271578,1262032,1272554,34
1,1206,21,1310434,1305119,1311858,41
