# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1106,22,0.0590306,nan
1,1108,11,0.0688876,nan
1,1107,18,0.0696545,nan
1,1105,23,0.0627627,nan
1,1106,23,0.0665497,nan
1,1108,12,0.069746,nan
1,1107,19,0.0664834,nan
1,1105,24,0.0621921,nan
1,1106,24,0.0673353,nan
1,1108,13,0.0601962,nan
1,1107,20,0.0695451,nan
1,1105,25,0.078514,nan
1,1106,25,0.0793453,nan
1,1108,14,0.0614838,nan
1,1107,21,0.0659367,nan
1,1107,22,0.0551112,nan
1,1108,15,0.0595524,nan
1,1107,23,0.0680143,nan
1,1108,16,0.0737162,nan
1,1107,24,0.0689984,nan
1,1108,17,0.0737314,nan
1,1107,25,0.0773114,nan
1,1108,18,0.0649174,nan
1,1108,19,0.0706044,nan
1,1108,20,0.0733943,nan
1,1108,21,0.0693168,nan
1,1108,22,0.0607327,nan
1,1108,23,0.0712482,nan
1,1108,24,0.0672781,nan
1,1108,25,0.0831608,nan
1,1101,1,0.142511,nan
1,1101,2,0.0956787,nan
1,1101,3,0.0736474,nan
1,1101,4,0.0681112,nan
1,1101,5,0.0549231,nan
1,1101,6,0.0824599,nan
1,1101,7,0.0687403,nan
1,1101,8,0.0552671,nan
1,1101,9,0.0750323,nan
1,1101,10,0.0657162,nan
1,1101,11,0.0660939,nan
1,1102,1,0.148999,nan
1,1101,12,0.0737733,nan
1,1102,2,0.100436,nan
1,1101,13,0.0610581,nan
1,1102,3,0.0759096,nan
1,1101,14,0.060051,nan
1,1102,4,0.0692897,nan
1,1101,15,0.0594215,nan
1,1102,5,0.0542362,nan
1,1101,16,0.070626,nan
1,1102,6,0.0852296,nan
1,1102,7,0.0685528,nan
1,1101,17,0.0771822,nan
1,1102,8,0.0570241,nan
1,1101,18,0.0606805,nan
1,1102,9,0.078117,nan
1,1101,19,0.0686117,nan
1,1102,10,0.0629105,nan
1,1101,20,0.0684858,nan
1,1103,1,0.137473,nan
1,1102,11,0.0695327,nan
1,1101,21,0.0686117,nan
1,1103,2,0.100854,nan
1,1102,12,0.0719853,nan
1,1101,22,0.0584144,nan
1,1103,3,0.0784016,nan
1,1102,13,0.0613163,nan
1,1101,23,0.0660939,nan
1,1103,4,0.0710782,nan
1,1102,14,0.0589863,nan
1,1101,24,0.0640796,nan
1,1103,5,0.0586295,nan
1,1102,15,0.06009,nan
1,1101,25,0.0749064,nan
1,1103,6,0.0805628,nan
1,1102,16,0.06941,nan
1,1103,7,0.0693968,nan
1,1102,17,0.0746975,nan
1,1103,8,0.0576306,nan
1,1102,18,0.0608258,nan
1,1103,9,0.0774411,nan
1,1102,19,0.0695327,nan
1,1103,10,0.0626739,nan
1,1102,20,0.0706364,nan
1,1103,11,0.0722784,nan
1,1102,21,0.068429,nan
1,1103,12,0.0747997,nan
1,1102,22,0.0524867,nan
1,1103,13,0.0608723,nan
1,1102,23,0.0712495,nan
1,1103,14,0.0624331,nan
1,1102,24,0.0640142,nan
1,1103,15,0.0612325,nan
1,1102,25,0.0808149,nan
1,1103,16,0.0756401,nan
1,1103,17,0.0749339,nan
1,1103,18,0.0674758,nan
1,1103,19,0.0719182,nan
1,1103,20,0.0741994,nan
1,1103,21,0.069757,nan
1,1104,1,0.148558,nan
1,1103,22,0.0582309,nan
1,1104,2,0.0988434,nan
1,1103,23,0.0690366,nan
1,1104,3,0.0733429,nan
1,1103,24,0.0636338,nan
1,1104,4,0.0747466,nan
1,1104,5,0.0656616,nan
1,1103,25,0.0865661,nan
1,1104,6,0.0825839,nan
1,1104,7,0.0703016,nan
1,1104,8,0.0587211,nan
1,1104,9,0.0790747,nan
1,1104,10,0.0662075,nan
1,1104,11,0.0717053,nan
1,1104,12,0.0734599,nan
1,1104,13,0.0635171,nan
1,1104,14,0.0524045,nan
1,1104,15,0.0604758,nan
1,1104,16,0.0669094,nan
1,1104,17,0.077799,nan
1,1104,18,0.0619964,nan
1,1104,19,0.0741618,nan
1,1104,20,0.0697167,nan
1,1104,21,0.063985,nan
1,1104,22,0.0583702,nan
1,1104,23,0.0653887,nan
1,1104,24,0.0630492,nan
1,1104,25,0.0775546,nan
2,1203,1,0.141875,nan
2,1203,2,0.103926,nan
2,1203,3,0.0770508,nan
2,1203,4,0.0693227,nan
2,1203,5,0.0654428,nan
2,1203,6,0.0795885,nan
2,1203,7,0.0682846,nan
2,1203,8,0.0651703,nan
2,1203,9,0.0738212,nan
2,1203,10,0.065978,nan
2,1203,11,0.0683999,nan
2,1203,12,0.0727831,nan
2,1203,13,0.0581342,nan
2,1203,14,0.0612485,nan
2,1203,15,0.059749,nan
2,1203,16,0.0708222,nan
2,1203,17,0.0781097,nan
2,1203,18,0.0576728,nan
2,1204,1,0.14446,nan
2,1203,19,0.0696687,nan
2,1204,2,0.0964935,nan
2,1203,20,0.0707068,nan
2,1204,3,0.0814759,nan
2,1203,21,0.0650549,nan
2,1204,4,0.0666825,nan
2,1203,22,0.0573268,nan
2,1204,5,0.0614597,nan
2,1203,23,0.0705915,nan
2,1204,6,0.0868554,nan
2,1203,24,0.0641321,nan
2,1204,7,0.0685877,nan
2,1203,25,0.0748612,nan
2,1204,8,0.0585013,nan
2,1204,9,0.0834932,nan
2,1204,10,0.0665711,nan
2,1204,11,0.0684756,nan
2,1204,12,0.0731826,nan
2,1204,13,0.0595099,nan
2,1204,14,0.0625359,nan
2,1113,1,0.138509,nan
2,1204,15,0.0588375,nan
2,1113,2,0.0927921,nan
2,1204,16,0.0717257,nan
2,1113,3,0.0749078,nan
2,1204,17,0.0847511,nan
2,1113,4,0.0626417,nan
2,1204,18,0.0669066,nan
2,1113,5,0.0598873,nan
2,1204,19,0.0741913,nan
2,1204,20,0.0774414,nan
2,1113,6,0.0814623,nan
2,1204,21,0.0722861,nan
2,1113,7,0.068447,nan
2,1204,22,0.0545788,nan
2,1113,8,0.0571172,nan
2,1204,23,0.0641049,nan
2,1113,9,0.0808068,nan
2,1114,1,0.135545,nan
2,1204,24,0.0634324,nan
2,1113,10,0.0682598,nan
2,1114,2,0.0960115,nan
2,1204,25,0.0730725,nan
2,1113,11,0.0728479,nan
2,1114,3,0.0721009,nan
2,1114,4,0.0690544,nan
2,1113,12,0.0683534,nan
2,1114,5,0.0623754,nan
2,1113,13,0.0585218,nan
2,1114,6,0.0811481,nan
2,1113,14,0.0588963,nan
2,1114,7,0.0663772,nan
2,1113,15,0.0606753,nan
2,1114,8,0.0594533,nan
2,1113,16,0.0691025,nan
2,1114,9,0.0709008,nan
2,1113,17,0.0761384,nan
2,1114,10,0.0677619,nan
2,1113,18,0.0675107,nan
2,1114,11,0.0668387,nan
2,1113,19,0.0712561,nan
2,1114,12,0.0744089,nan
2,1113,20,0.0718179,nan
2,1114,13,0.0615766,nan
2,1113,21,0.0670425,nan
2,1113,22,0.0591772,nan
2,1114,14,0.0601918,nan
2,1113,23,0.0719115,nan
2,1114,15,0.0623151,nan
2,1113,24,0.0650767,nan
2,1114,16,0.0685005,nan
2,1113,25,0.0816495,nan
2,1114,17,0.0738642,nan
2,1114,18,0.0725625,nan
2,1114,19,0.0733011,nan
2,1114,20,0.0748705,nan
2,1114,21,0.0755167,nan
2,1114,22,0.0644385,nan
2,1114,23,0.0658232,nan
2,1114,24,0.0692403,nan
2,1114,25,0.0817021,nan
2,1207,1,0.141642,nan
2,1207,2,0.0924594,nan
2,1207,3,0.0738201,nan
2,1207,4,0.0678176,nan
2,1207,5,0.0572208,nan
2,1207,6,0.0814022,nan
2,1207,7,0.0660274,nan
2,1207,8,0.054233,nan
2,1207,9,0.0789801,nan
2,1207,10,0.0664486,nan
2,1207,11,0.0707662,nan
2,1207,12,0.0715033,nan
2,1207,13,0.0600249,nan
2,1207,14,0.0552861,nan
2,1207,15,0.0599196,nan
2,1207,16,0.0702397,nan
2,1207,17,0.0755216,nan
2,1101,1,0.13516,nan
2,1207,18,0.064869,nan
2,1101,2,0.10061,nan
2,1207,19,0.0745572,nan
2,1101,3,0.0729939,nan
2,1207,20,0.0686601,nan
2,1101,4,0.0712907,nan
2,1101,5,0.0585592,nan
2,1207,21,0.070029,nan
2,1101,6,0.0811448,nan
2,1207,22,0.0594984,nan
2,1101,7,0.0610715,nan
2,1207,23,0.0588665,nan
2,1101,8,0.0586384,nan
2,1101,9,0.0701958,nan
2,1207,24,0.0658168,nan
2,1101,10,0.0625314,nan
2,1207,25,0.0746649,nan
2,1101,11,0.0716556,nan
2,1101,12,0.071169,nan
2,1101,13,0.0602199,nan
2,1101,14,0.0694658,nan
2,1208,1,0.137844,nan
2,1101,15,0.0600983,nan
2,1102,1,0.145621,nan
2,1101,16,0.0749404,nan
2,1208,2,0.0978932,nan
2,1102,2,0.092896,nan
2,1101,17,0.0817645,nan
2,1102,3,0.0737669,nan
2,1208,3,0.0680906,nan
2,1101,18,0.0654512,nan
2,1102,4,0.068865,nan
2,1208,4,0.0673663,nan
2,1102,5,0.0599414,nan
2,1101,19,0.0677626,nan
2,1208,5,0.0618243,nan
2,1102,6,0.084527,nan
2,1101,20,0.0721423,nan
2,1102,7,0.0712562,nan
2,1208,6,0.0865103,nan
2,1101,21,0.0620448,nan
2,1102,8,0.0563115,nan
2,1101,22,0.0605849,nan
2,1208,7,0.0597087,nan
2,1102,9,0.0790276,nan
2,1101,23,0.0647212,nan
2,1208,8,0.0591913,nan
2,1102,10,0.0668326,nan
2,1101,24,0.0673977,nan
2,1208,9,0.0767831,nan
2,1102,11,0.0719735,nan
2,1101,25,0.0761571,nan
2,1102,12,0.0723322,nan
2,1208,10,0.0637444,nan
2,1102,13,0.0575071,nan
2,1208,11,0.071402,nan
2,1102,14,0.0624089,nan
2,1208,12,0.0737821,nan
2,1102,15,0.0603764,nan
2,1102,16,0.0774731,nan
2,1208,13,0.0563973,nan
2,1102,17,0.0750893,nan
2,1208,14,0.0592947,nan
2,1102,18,0.0658761,nan
2,1208,15,0.0585704,nan
2,1102,19,0.0692237,nan
2,1102,20,0.0752015,nan
2,1208,16,0.0734717,nan
2,1102,21,0.0724517,nan
2,1208,17,0.0759764,nan
2,1102,22,0.0543986,nan
2,1208,18,0.0655036,nan
2,1102,23,0.0686259,nan
2,1102,24,0.0643218,nan
2,1208,19,0.0724368,nan
2,1102,25,0.0826141,nan
2,1208,20,0.0710916,nan
2,1208,21,0.0666419,nan
2,1208,22,0.0532928,nan
2,1208,23,0.0657106,nan
2,1208,24,0.0654001,nan
2,1208,25,0.0728528,nan
2,1105,1,0.134395,nan
2,1105,2,0.0960357,nan
2,1105,3,0.0783625,nan
2,1105,4,0.0650242,nan
2,1105,5,0.0596229,nan
2,1105,6,0.083809,nan
2,1105,7,0.0699149,nan
2,1105,8,0.0550205,nan
2,1105,9,0.078029,nan
2,1105,10,0.0634681,nan
2,1105,11,0.0730272,nan
2,1105,12,0.0716934,nan
2,1105,13,0.0618008,nan
2,1105,14,0.0587997,nan
2,1105,15,0.0547982,nan
2,1105,16,0.0756948,nan
2,1105,17,0.0774839,nan
2,1105,18,0.0639127,nan
2,1105,19,0.0710264,nan
2,1105,20,0.0680253,nan
2,1106,1,0.144636,nan
2,1105,21,0.0683588,nan
2,1106,2,0.0944802,nan
2,1105,22,0.0579104,nan
2,1105,23,0.0643573,nan
2,1106,3,0.0766764,nan
2,1105,24,0.0695815,nan
2,1106,4,0.0677199,nan
2,1105,25,0.0731387,nan
2,1106,5,0.058044,nan
2,1106,6,0.080827,nan
2,1211,1,0.140125,nan
2,1106,7,0.0681568,nan
2,1106,8,0.0582173,nan
2,1211,2,0.0943395,nan
2,1106,9,0.0826838,nan
2,1211,3,0.0699063,nan
2,1106,10,0.0681568,nan
2,1211,4,0.0622466,nan
2,1106,11,0.0751472,nan
2,1211,5,0.0596722,nan
2,1106,12,0.0719797,nan
2,1211,6,0.0829955,nan
2,1106,13,0.0640062,nan
2,1211,7,0.0669006,nan
2,1106,14,0.0613848,nan
2,1211,8,0.0594349,nan
2,1106,15,0.0597464,nan
2,1211,9,0.0785355,nan
2,1106,16,0.0699044,nan
2,1106,17,0.0766887,nan
2,1211,10,0.0678702,nan
2,1106,18,0.0652077,nan
2,1211,11,0.0735907,nan
2,1106,19,0.072635,nan
2,1211,12,0.0698093,nan
2,1106,20,0.0666276,nan
2,1106,21,0.0685937,nan
2,1211,13,0.059241,nan
2,1106,22,0.0574527,nan
2,1211,14,0.0615679,nan
2,1106,23,0.069686,nan
2,1211,15,0.059047,nan
2,1106,24,0.0689214,nan
2,1211,16,0.0743663,nan
2,1106,25,0.0744919,nan
2,1211,17,0.0801103,nan
2,1211,18,0.0652523,nan
2,1211,19,0.0724272,nan
2,1211,20,0.0674823,nan
2,1211,21,0.0688397,nan
2,1211,22,0.0575927,nan
2,1211,23,0.0621497,nan
2,1211,24,0.0629253,nan
2,1211,25,0.07369,nan
2,1212,1,0.139036,nan
2,1212,2,0.0921417,nan
2,1212,3,0.0708205,nan
2,1212,4,0.0600189,nan
2,1212,5,0.0626946,nan
2,1212,6,0.0819038,nan
2,1212,7,0.0632124,nan
2,1212,8,0.0540076,nan
2,1212,9,0.0800252,nan
2,1212,10,0.0666877,nan
2,1212,11,0.0689419,nan
2,1212,12,0.0660302,nan
2,1212,13,0.0578586,nan
2,1212,14,0.0669695,nan
2,1212,15,0.0598311,nan
2,1212,16,0.0719476,nan
2,1212,17,0.0731901,nan
2,1212,18,0.0655606,nan
2,1212,19,0.0729808,nan
2,1212,20,0.0720415,nan
2,1212,21,0.0666877,nan
2,1212,22,0.05861,nan
2,1212,23,0.0679087,nan
2,1212,24,0.0651849,nan
2,1212,25,0.0813426,nan
2,1109,1,0.139507,nan
2,1109,2,0.0887442,nan
2,1109,3,0.0740398,nan
2,1109,4,0.0691728,nan
2,1109,5,0.0592778,nan
2,1109,6,0.0832559,nan
2,1109,7,0.0650307,nan
2,1109,8,0.0577821,nan
2,1109,9,0.0791138,nan
2,1109,10,0.0634775,nan
2,1109,11,0.0683444,nan
2,1109,12,0.070519,nan
2,1109,13,0.0569537,nan
2,1109,14,0.057575,nan
2,1109,15,0.0642023,nan
2,1109,16,0.0746611,nan
2,1109,17,0.0801608,nan
2,1109,18,0.0639952,nan
2,1109,19,0.0723829,nan
2,1109,20,0.0734185,nan
2,1109,21,0.0710368,nan
2,1109,22,0.0608887,nan
2,1109,23,0.0655485,nan
2,1109,24,0.0651343,nan
2,1109,25,0.0805637,nan
2,1110,1,0.139337,nan
2,1110,2,0.0918891,nan
2,1110,3,0.0751263,nan
2,1110,4,0.0672559,nan
2,1110,5,0.062198,nan
2,1110,6,0.0871873,nan
2,1110,7,0.0676647,nan
2,1110,8,0.0582612,nan
2,1110,9,0.0770683,nan
2,1110,10,0.066847,nan
2,1110,11,0.0687891,nan
2,1110,12,0.0654161,nan
2,1110,13,0.0597944,nan
2,1110,14,0.0571368,nan
2,1110,15,0.0605099,nan
2,1110,16,0.0770683,nan
2,1110,17,0.0812702,nan
2,1110,18,0.069709,nan
2,1110,19,0.079828,nan
2,1110,20,0.0694024,nan
2,1110,21,0.076455,nan
2,1110,22,0.0596922,nan
2,1110,23,0.0670515,nan
2,1110,24,0.0626563,nan
2,1110,25,0.0728779,nan
2,1115,1,0.138361,nan
2,1115,2,0.0880688,nan
2,1115,3,0.0704004,nan
2,1115,4,0.0654824,nan
2,1115,5,0.0608027,nan
2,1115,6,0.0801454,nan
2,1115,7,0.0655735,nan
2,1115,8,0.0561017,nan
2,1115,9,0.0901635,nan
2,1115,10,0.0683968,nan
2,1115,11,0.0759559,nan
2,1115,12,0.0724951,nan
2,1115,13,0.0617484,nan
2,1115,14,0.0579232,nan
2,1115,15,0.0573768,nan
2,1115,16,0.0758649,nan
2,1115,17,0.0777885,nan
2,1115,18,0.0679414,nan
2,1115,19,0.0765024,nan
2,1115,20,0.0704004,nan
2,1115,21,0.0705826,nan
2,1115,22,0.0606555,nan
2,1115,23,0.0667574,nan
2,1115,24,0.0653012,nan
2,1115,25,0.0791435,nan
2,1116,1,0.132169,nan
2,1116,2,0.0912762,nan
2,1116,3,0.0680906,nan
2,1116,4,0.060026,nan
2,1116,5,0.0585255,nan
2,1116,6,0.0783545,nan
2,1116,7,0.0636917,nan
2,1116,8,0.0554439,nan
2,1116,9,0.07029,nan
2,1116,10,0.0685488,nan
2,1116,11,0.0659828,nan
2,1116,12,0.0685488,nan
2,1116,13,0.0589263,nan
2,1116,14,0.0575516,nan
2,1116,15,0.0632335,nan
2,1116,16,0.0718479,nan
2,1116,17,0.0737849,nan
2,1116,18,0.0655246,nan
2,1116,19,0.0720312,nan
2,1116,20,0.0719395,nan
2,1116,21,0.0643332,nan
2,1116,22,0.0573683,nan
2,1116,23,0.0633251,nan
2,1116,24,0.0649757,nan
2,1116,25,0.0726727,nan
1,1205,1,0.141165,nan
1,1205,2,0.101077,nan
1,1205,3,0.0766358,nan
1,1205,4,0.07241,nan
1,1205,5,0.0587251,nan
1,1205,6,0.0847448,nan
1,1205,7,0.062702,nan
1,1205,8,0.0574483,nan
1,1205,9,0.0774392,nan
1,1205,10,0.0632731,nan
1,1205,11,0.0730952,nan
1,1205,12,0.0678415,nan
1,1205,13,0.0629304,nan
1,1205,14,0.058362,nan
1,1205,15,0.0585904,nan
1,1205,16,0.0714963,nan
1,1205,17,0.0781287,nan
1,1205,18,0.064301,nan
1,1205,19,0.0687552,nan
1,1205,20,0.0710394,nan
1,1205,21,0.0684126,nan
1,1205,22,0.0534509,nan
1,1205,23,0.0714963,nan
1,1205,24,0.0605352,nan
1,1205,25,0.080519,nan
1,1206,1,0.13826,nan
1,1206,2,0.0997796,nan
1,1206,3,0.0785261,nan
1,1206,4,0.0683468,nan
1,1206,5,0.0739728,nan
1,1206,6,0.083448,nan
1,1206,7,0.0674519,nan
1,1206,8,0.0562659,nan
1,1206,9,0.0800936,nan
1,1206,10,0.0678994,nan
1,1206,11,0.0721501,nan
1,1206,12,0.0723738,nan
1,1206,13,0.0621945,nan
1,1206,14,0.0607403,nan
1,1206,15,0.0610759,nan
1,1206,16,0.0718145,nan
1,1206,17,0.0797701,nan
1,1206,18,0.064208,nan
1,1206,19,0.069018,nan
1,1206,20,0.0709196,nan
1,1206,21,0.0677875,nan
1,1206,22,0.0559303,nan
1,1206,23,0.0712552,nan
1,1206,24,0.0674562,nan
1,1206,25,0.0764008,nan
2,1103,1,0.147242,nan
2,1103,2,0.0985126,nan
2,1103,3,0.0743247,nan
2,1103,4,0.0709197,nan
2,1103,5,0.0649763,nan
2,1103,6,0.0880625,nan
2,1103,7,0.0650488,nan
2,1103,8,0.0576516,nan
2,1103,9,0.0799607,nan
2,1103,10,0.0623482,nan
2,1103,11,0.0727983,nan
2,1103,12,0.0716242,nan
2,1103,13,0.0601173,nan
2,1103,14,0.0609392,nan
2,1103,15,0.0584735,nan
2,1103,16,0.0715067,nan
2,1103,17,0.0743359,nan
2,1103,18,0.0637572,nan
2,1103,19,0.069041,nan
2,1103,20,0.0692758,nan
2,1103,21,0.0663404,nan
2,1103,22,0.0553032,nan
2,1103,23,0.069041,nan
2,1103,24,0.065049,nan
2,1103,25,0.0777298,nan
2,1104,1,0.144598,nan
2,1104,2,0.099696,nan
2,1104,3,0.0767944,nan
2,1104,4,0.0658563,nan
2,1104,5,0.0672681,nan
2,1104,6,0.084998,nan
2,1104,7,0.0636915,nan
2,1104,8,0.0592479,nan
2,1104,9,0.0758829,nan
2,1104,10,0.066426,nan
2,1104,11,0.0709836,nan
2,1104,12,0.0721229,nan
2,1104,13,0.0614127,nan
2,1104,14,0.0599315,nan
2,1104,15,0.0584503,nan
2,1104,16,0.0706417,nan
2,1104,17,0.0798819,nan
2,1104,18,0.0746296,nan
2,1104,19,0.0712114,nan
2,1104,20,0.0696163,nan
2,1104,21,0.0663121,nan
2,1104,22,0.0633497,nan
2,1104,23,0.0712114,nan
2,1104,24,0.0620965,nan
2,1104,25,0.0796429,nan
1,1209,1,0.138985,nan
1,1209,2,0.0920432,nan
1,1209,3,0.0729076,nan
1,1209,4,0.0644623,nan
1,1209,5,0.056796,nan
1,1209,6,0.0884085,nan
1,1209,7,0.0667073,nan
1,1209,8,0.0558032,nan
1,1209,9,0.0781459,nan
1,1209,10,0.0639278,nan
1,1209,11,0.0748319,nan
1,1209,12,0.0683108,nan
1,1209,13,0.0617898,nan
1,1209,14,0.0629657,nan
1,1209,15,0.0609345,nan
1,1209,16,0.0779321,nan
1,1209,17,0.0779462,nan
1,1209,18,0.0725869,nan
1,1209,19,0.0709834,nan
1,1209,20,0.0675625,nan
1,1209,21,0.0713041,nan
1,1209,22,0.0597586,nan
1,1209,23,0.0683108,nan
1,1209,24,0.065748,nan
1,1209,25,0.074725,nan
1,1210,1,0.148831,nan
1,1210,2,0.0937766,nan
1,1210,3,0.0736741,nan
1,1210,4,0.0640965,nan
1,1210,5,0.0570799,nan
1,1210,6,0.0869355,nan
1,1210,7,0.0602023,nan
1,1210,8,0.0569396,nan
1,1210,9,0.0766211,nan
1,1210,10,0.0616758,nan
1,1210,11,0.0743056,nan
1,1210,12,0.0703062,nan
1,1210,13,0.0610443,nan
1,1210,14,0.0598865,nan
1,1210,15,0.0591498,nan
1,1210,16,0.0704114,nan
1,1210,17,0.078628,nan
1,1210,18,0.0687274,nan
1,1210,19,0.0712534,nan
1,1210,20,0.0704114,nan
1,1210,21,0.0692537,nan
1,1210,22,0.0595708,nan
1,1210,23,0.065149,nan
1,1210,24,0.0663096,nan
1,1210,25,0.0811468,nan
2,1107,1,0.131255,nan
2,1107,2,0.0909536,nan
2,1107,3,0.0742413,nan
2,1107,4,0.0655637,nan
2,1107,5,0.0607948,nan
2,1107,6,0.0818475,nan
2,1107,7,0.0650281,nan
2,1107,8,0.0588145,nan
2,1107,9,0.0776694,nan
2,1107,10,0.0629926,nan
2,1107,11,0.0697418,nan
2,1107,12,0.0692062,nan
2,1107,13,0.0606357,nan
2,1107,14,0.0590288,nan
2,1107,15,0.0584931,nan
2,1107,16,0.0689919,nan
2,1107,17,0.0827149,nan
2,1107,18,0.0659922,nan
2,1107,19,0.0717773,nan
2,1107,20,0.0727415,nan
2,1107,21,0.0652423,nan
2,1107,22,0.0618142,nan
2,1107,23,0.0621356,nan
2,1107,24,0.0634211,nan
2,1107,25,0.0827048,nan
2,1108,1,0.139248,nan
2,1108,2,0.093661,nan
2,1108,3,0.0684527,nan
2,1108,4,0.0715114,nan
2,1108,5,0.0576367,nan
2,1108,6,0.0845902,nan
2,1108,7,0.0657104,nan
2,1108,8,0.0555849,nan
2,1108,9,0.0699293,nan
2,1108,10,0.0657104,nan
2,1108,11,0.0706677,nan
2,1108,12,0.0728826,nan
2,1108,13,0.0659213,nan
2,1108,14,0.0573779,nan
2,1108,15,0.0585381,nan
2,1108,16,0.0760468,nan
2,1108,17,0.0752099,nan
2,1108,18,0.0680308,nan
2,1108,19,0.075414,nan
2,1108,20,0.0680308,nan
2,1108,21,0.069402,nan
2,1108,22,0.0536863,nan
2,1108,23,0.0709841,nan
2,1108,24,0.0659213,nan
2,1108,25,0.0788949,nan
1,1213,1,0.141788,nan
1,1213,2,0.0957057,nan
1,1213,3,0.0691582,nan
1,1213,4,0.0658879,nan
1,1213,5,0.061691,nan
1,1213,6,0.080893,nan
1,1213,7,0.0718514,nan
1,1213,8,0.0631946,nan
1,1213,9,0.0706972,nan
1,1213,10,0.0697353,nan
1,1213,11,0.0704086,nan
1,1213,12,0.0733904,nan
1,1213,13,0.0568463,nan
1,1213,14,0.0558845,nan
1,1213,15,0.0613671,nan
1,1213,16,0.0738714,nan
1,1213,17,0.0780238,nan
1,1213,18,0.0677154,nan
1,1213,19,0.0755065,nan
1,1213,20,0.0755065,nan
1,1213,21,0.069543,nan
1,1213,22,0.0600205,nan
1,1213,23,0.0707934,nan
1,1213,24,0.0664676,nan
1,1213,25,0.0766608,nan
1,1214,1,0.138327,nan
1,1214,2,0.0947238,nan
1,1214,3,0.068411,nan
1,1214,4,0.0626788,nan
1,1214,5,0.0582987,nan
1,1214,6,0.0805333,nan
1,1214,7,0.0712302,nan
1,1214,8,0.0576043,nan
1,1214,9,0.0733915,nan
1,1214,10,0.0654979,nan
1,1214,11,0.0740493,nan
1,1214,12,0.068411,nan
1,1214,13,0.0623969,nan
2,1111,1,0.135996,nan
1,1214,14,0.0576983,nan
2,1111,2,0.0907153,nan
2,1111,3,0.0744103,nan
1,1214,15,0.0605174,nan
2,1111,4,0.0643308,nan
1,1214,16,0.0743312,nan
2,1111,5,0.0581533,nan
1,1214,17,0.0797922,nan
2,1111,6,0.0844898,nan
1,1214,18,0.0695387,nan
2,1111,7,0.0672954,nan
1,1214,19,0.0753649,nan
2,1111,8,0.0578088,nan
1,1214,20,0.0644642,nan
2,1111,9,0.0726315,nan
1,1214,21,0.068411,nan
2,1111,10,0.0610698,nan
1,1214,22,0.0597657,nan
2,1111,11,0.0720386,nan
1,1214,23,0.0675653,nan
2,1111,12,0.0722363,nan
1,1214,24,0.0647471,nan
2,1111,13,0.0599828,nan
1,1214,25,0.084856,nan
2,1111,14,0.0593899,nan
2,1111,15,0.0608722,nan
2,1111,16,0.071841,nan
2,1111,17,0.0783722,nan
2,1111,18,0.0650225,nan
2,1111,19,0.0686788,nan
2,1111,20,0.0709516,nan
2,1111,21,0.0719398,nan
2,1111,22,0.0574135,nan
2,1111,23,0.0671965,nan
2,1111,24,0.0644299,nan
2,1111,25,0.0728292,nan
