# QByLane,1
# Bin Count: 50
# Column Count: 53
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Bin_8,Bin_9,Bin_10,Bin_11,Bin_12,Bin_13,Bin_14,Bin_15,Bin_16,Bin_17,Bin_18,Bin_19,Bin_20,Bin_21,Bin_22,Bin_23,Bin_24,Bin_25,Bin_26,Bin_27,Bin_28,Bin_29,Bin_30,Bin_31,Bin_32,Bin_33,Bin_34,Bin_35,Bin_36,Bin_37,Bin_38,Bin_39,Bin_40,Bin_41,Bin_42,Bin_43,Bin_44,Bin_45,Bin_46,Bin_47,Bin_48,Bin_49,Bin_50
2,0,8,0,0,0,0,2,2,0,7951,0,29823,10751,1,0,5,11874,8298,64188,11955,13928,7,3067,1512,29436,7,105776,97550,31543,141462,49303,323834,78533,528259,777576,35,7137756,1023049,82925667,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,9,0,0,0,0,4,3,3,5292,0,20298,6458,5,0,3,11789,7813,53685,15740,15105,17,3459,1515,30054,16,107072,31261,123276,125219,56452,330522,62592,481468,446105,403629,1830836,1802,4147955,2897287,82196415,0,0,0,0,0,0,0,0,0,0,0
2,0,10,0,0,0,0,8,13,5,9392,1,34954,11245,7,2,6,13092,9541,67018,16221,15624,33,4153,1661,34597,46,111510,33132,154634,103401,57293,347933,68269,508720,468744,432199,1972937,1648,4318542,3146151,81470418,0,0,0,0,0,0,0,0,0,0,0
2,0,11,0,0,0,0,8,16,8,9879,24,35378,10552,12,11,9,12764,10387,66042,19526,16290,34,4349,1937,33822,194,108870,33778,202188,55269,61258,340462,61326,496916,448495,397480,1811478,1550,4127035,3133704,81912099,0,0,0,0,0,0,0,0,0,0,0
2,0,12,0,0,0,0,11,16,19,7111,55,27356,8037,22,12,12,13435,8498,67995,20631,15410,47,3735,1747,31623,347,104858,34960,234250,14447,55191,332250,64150,482577,439620,403365,1794834,1638,4026675,2902461,82315755,0,0,0,0,0,0,0,0,0,0,0
2,0,13,0,0,0,0,13,26,47,7987,123,31418,9161,48,54,26,13296,9103,67121,19757,16328,66,4309,2299,32321,2690,106422,37442,237219,10885,57853,339753,64607,492034,453604,390342,1824796,1860,4006726,3379211,81794203,0,0,0,0,0,0,0,0,0,0,0
2,0,14,0,0,0,0,16,49,133,9065,186,31494,9423,72,146,36,1037,17956,71133,24119,17911,83,5520,2860,21383,19069,111160,34915,242295,9485,61662,178378,239598,381296,471641,423653,321461,1191697,1056287,3490066,3461791,10955324,70550750,0,0,0,0,0,0,0,0,0
2,0,15,0,0,0,0,13,78,144,9122,515,29864,7252,117,125,106,1028,18888,78380,20520,16089,92,6063,2274,22044,19285,109350,35094,238615,8892,62281,178434,236889,375056,475691,424129,326340,1195955,1079235,3507709,3529739,11076240,70321502,0,0,0,0,0,0,0,0,0
2,0,16,0,0,0,0,26,230,104,13575,725,46415,12979,142,102,125,1630,23948,90917,25215,18478,151,6522,3535,21457,20702,116738,43021,254371,13555,63349,186870,240596,401341,510983,430969,342285,1232500,1100942,3652649,3742387,11450884,69342732,0,0,0,0,0,0,0,0,0
2,0,17,0,0,0,0,30,296,116,9806,516,43889,5416,606,173,160,1716,23517,69285,26101,19650,237,6910,4430,26498,22424,114647,42219,253988,11959,68701,190236,255681,409156,507066,451784,344664,1261947,1135704,3743404,3755539,11631754,68972925,0,0,0,0,0,0,0,0,0
2,0,18,0,0,0,0,54,378,94,7843,864,19881,5476,697,183,192,1951,21494,69122,24405,19270,281,6565,3948,26278,24036,111578,40068,241900,11034,59691,198255,260257,394549,496235,472188,356702,1275546,1176644,3721206,3723232,10952421,69688632,0,0,0,0,0,0,0,0,0
2,0,19,0,0,0,0,54,236,196,10984,1646,28256,7078,683,226,394,2965,15862,8963,83249,14414,803,5374,3090,24754,26646,107364,36316,239496,11418,57091,198819,236322,394606,315063,603170,349858,965424,1197193,2839758,4182081,11523823,69919475,0,0,0,0,0,0,0,0,0
2,0,20,0,0,0,0,70,429,236,11849,2443,33913,10275,953,283,387,3493,18848,12304,82346,18983,2722,6089,2838,25793,32211,110044,41631,240255,13019,61148,212460,241049,380579,326673,605218,367334,971346,1166552,2876517,4135468,11211040,70186352,0,0,0,0,0,0,0,0,0
2,0,21,0,0,0,0,57,545,243,7213,2046,19723,4415,1174,320,1040,3584,17246,13255,60856,15876,2904,5784,2838,25088,35903,102814,40170,229034,12164,57488,213303,227701,373991,313340,610060,359980,920945,1189034,2755919,4246955,11352115,70188027,0,0,0,0,0,0,0,0,0
2,0,22,0,0,0,0,89,663,425,14112,4213,35698,8178,950,696,529,5151,22239,17166,64267,17997,2702,7300,4670,29088,43669,104360,42610,222080,16098,60353,227809,238027,360034,329891,610953,387628,952913,1218459,2911224,4331710,11351944,69767255,0,0,0,0,0,0,0,0,0
2,0,23,0,0,0,0,131,960,469,13298,4500,29686,6253,1419,1364,781,6400,25800,23719,62015,17801,3128,7722,4726,30664,48774,101289,40965,218091,15398,60091,235816,232922,355563,325085,593599,398955,932716,1173896,2840101,4544324,11468061,69586668,0,0,0,0,0,0,0,0,0
2,0,24,0,0,0,0,182,851,504,8909,3915,18915,3254,1383,745,614,6871,24962,22589,48454,16696,3597,7977,4253,31252,54249,97218,42999,206234,17527,59201,249228,238065,337841,331640,588299,428072,924175,1153508,2948303,4053999,10466765,71009904,0,0,0,0,0,0,0,0,0
2,0,25,0,0,0,0,191,998,992,19292,10442,38030,6470,1075,938,882,10656,37014,36492,54394,17391,1691,10322,5386,34135,66538,99196,47885,204975,15794,61408,266605,239156,329404,346269,585714,465593,939641,1190093,3049968,4060434,10912701,70244985,0,0,0,0,0,0,0,0,0
1,0,26,0,0,0,0,345,1281,1301,18051,12807,27794,3343,952,874,827,9533,29459,22928,31627,16297,1308,10308,5296,32496,69206,89755,40700,175565,15989,59973,260466,220486,293335,329584,551021,475131,912224,1159228,3043426,3902574,10991861,67883064,0,0,0,0,0,0,0,0,0
2,0,26,0,0,0,0,296,1344,1396,21098,13761,31228,3481,1156,1067,992,12512,41808,35521,41115,21064,1405,11136,5690,35868,75028,105268,43742,201752,16941,65910,289082,243315,332175,358307,601577,506558,976774,1233369,3214492,4075010,11334119,69457793,0,0,0,0,0,0,0,0,0
2,0,27,0,0,0,0,458,1773,1976,24157,19185,33596,3934,2010,1856,1266,16259,53558,43954,33950,19403,3134,11791,7214,35784,79369,104157,42205,183430,19430,58966,308543,235200,300712,351526,596684,569452,942439,1211110,3145736,4090869,11297636,69560428,0,0,0,0,0,0,0,0,0
1,0,27,0,0,0,0,406,1605,1779,18631,15022,25052,2907,1829,1587,1066,12167,35694,28166,27401,16161,2927,11009,6648,32879,74834,92693,39946,167078,18833,57362,282267,219067,276929,328267,544195,536958,885830,1130919,2988026,3911636,10963939,67938700,0,0,0,0,0,0,0,0,0
1,0,28,0,0,0,0,518,1955,2295,24946,16648,24420,2007,1622,1630,1344,14469,38023,28024,21958,14918,2991,11851,6420,33791,78551,96842,44803,152076,19850,55982,304864,221889,257628,337547,536367,568826,878470,1155499,3006347,3905213,11260692,67569139,0,0,0,0,0,0,0,0,0
2,0,28,0,0,0,0,555,2055,2629,29773,21109,30675,2563,2020,1988,1458,19038,54125,41706,26924,18660,2991,13131,7050,37752,86389,112976,48472,171499,20934,60050,336530,242419,284187,364737,577944,602873,940766,1226508,3184073,4083205,11589715,69163671,0,0,0,0,0,0,0,0,0
1,0,29,0,0,0,0,778,2168,2906,23890,21281,20396,1649,1779,2169,1621,19815,46473,28364,20460,16717,2521,14565,7770,36520,86831,105207,43043,151676,22552,60845,333974,233096,253032,365553,549019,632579,924052,1219817,3199286,3975466,11635994,66636551,0,0,0,0,0,0,0,0,0
2,0,29,0,0,0,0,836,2436,3307,30527,27666,27368,2155,2130,2694,1860,24875,61321,39202,23395,19389,2659,15941,8583,39651,93437,118990,45279,165774,23357,62882,364635,249051,272386,390379,590656,667447,977241,1286604,3346656,4119642,11955315,68347424,0,0,0,0,0,0,0,0,0
1,0,30,0,0,0,0,832,3133,3340,27528,22034,15920,1092,2747,2386,1942,22816,45993,23606,16493,15475,4015,14817,8726,41679,85483,118441,42523,137962,25798,60607,358537,235891,236244,369398,526382,685587,903777,1180507,3220952,3898110,11897921,66441721,0,0,0,0,0,0,0,0,0
2,0,30,0,0,0,0,895,3340,3792,33439,28716,19873,1405,3082,2908,2337,28882,60934,31432,18279,17708,4098,15875,9381,45207,91245,134443,45339,150399,26994,63159,387806,253808,253095,393831,565226,723268,954692,1246551,3363065,4041993,12186425,68200228,0,0,0,0,0,0,0,0,0
1,0,31,0,0,0,0,1147,3861,4069,30519,25526,12716,936,3086,2683,2502,25793,47766,19230,15861,17230,5171,16234,9641,42442,87397,129012,47836,124591,29707,58974,383526,236515,212539,387263,532469,778951,869218,1196354,3247924,3819601,12080140,66191985,0,0,0,0,0,0,0,0,0
2,0,31,0,0,0,0,1108,4042,4466,35021,30013,15111,1154,3690,3419,3012,33646,65505,26819,16902,19106,5424,17420,10467,46404,93168,149568,50625,134056,31231,61947,417104,253300,227258,413090,570382,825268,922884,1268191,3412426,3964027,12334691,67941205,0,0,0,0,0,0,0,0,0
1,0,32,0,0,0,0,1304,4913,5937,40711,29442,9757,1297,4151,3891,3364,30479,49584,12777,16190,18840,6012,20058,11577,42816,92562,141098,50876,110745,28130,62897,396718,249742,195786,412868,511881,859494,884891,1283848,3414504,3807440,12152308,65731527,0,0,0,0,0,0,0,0,0
2,0,32,0,0,0,0,1369,5264,6218,43849,38621,13177,1495,4869,4777,3968,40609,71141,19251,18205,21065,6380,21484,12688,47164,100521,160706,54439,120708,30066,66766,432627,268074,209121,441261,547977,905500,937226,1344207,3579088,3942387,12451314,67439568,0,0,0,0,0,0,0,0,0
1,0,33,0,0,0,0,1565,6403,6106,36477,30864,6463,3981,3621,5437,3828,34996,52391,9333,17305,19607,7700,23000,14657,45038,96859,144544,57597,101535,38165,64638,423110,265615,185237,454360,529252,946312,911729,1364642,3573870,3814710,12163445,65236023,0,0,0,0,0,0,0,0,0
2,0,33,0,0,0,0,1517,6389,6291,36762,32315,6617,4095,4156,6103,4301,40807,63521,12570,17691,20789,8398,24304,15670,48886,103251,165277,60971,108320,39504,67204,461704,282772,197661,485062,564629,997047,955318,1426046,3727583,3933580,12414991,67061048,0,0,0,0,0,0,0,0,0
1,0,34,0,0,0,0,1684,4150,7591,41845,32644,3841,1735,3597,5048,4333,37214,48261,5655,16180,17345,6993,25258,14326,42816,101218,144678,60844,96508,37129,64807,439900,266994,173701,455445,490209,1008912,857943,1406552,3494086,3877152,12271409,65132412,0,0,0,0,0,0,0,0,0
2,0,34,0,0,0,0,1645,4999,8781,54091,44375,5356,1948,4731,6187,4991,48872,66029,8120,18124,18923,7300,27870,15442,46741,110770,161296,65158,103792,39886,68376,473239,285817,185492,487662,520189,1061134,910146,1465633,3656202,3996582,12541016,66886235,0,0,0,0,0,0,0,0,0
1,0,35,0,0,0,0,1998,4644,10329,47926,34902,2903,1603,4152,5817,4856,40004,45465,5021,17969,18506,6252,27865,15430,47964,100358,138673,65523,97974,38963,73288,446676,278749,179100,492748,486733,1143090,830606,1503768,3589230,3814932,12183639,64892759,0,0,0,0,0,0,0,0,0
2,0,35,0,0,0,0,1945,4489,10047,47151,34591,2820,1809,4905,7033,5450,49694,58222,7363,17650,18327,6794,28413,16924,51316,104385,159537,67759,100132,40623,73428,484241,293841,185436,517888,511334,1196982,862750,1564800,3707319,3940977,12431041,66795734,0,0,0,0,0,0,0,0,0
1,0,36,0,0,0,0,2135,5044,9957,35911,37647,1948,2258,4945,6998,5611,48844,43432,4769,19825,17665,7905,25560,16555,46984,113686,124771,70043,90563,42716,74665,431103,274092,182616,512204,483506,1237818,800347,1518151,3484124,3836862,12353854,64725301,0,0,0,0,0,0,0,0,0
2,0,36,0,0,0,0,2244,6142,11702,48215,53693,2432,2442,6010,8546,6569,62467,58873,5707,22219,19924,8474,27994,18016,50540,123653,139967,75124,97121,45012,79289,468724,291279,193883,547572,514035,1296333,842647,1579699,3621215,3924780,12602933,66547675,0,0,0,0,0,0,0,0,0
1,0,37,0,0,0,0,2349,5442,13978,40633,36240,1470,1939,5105,8367,6280,48395,37285,4456,19093,18403,8396,29012,19530,57002,107776,122231,76724,90914,51008,78320,442810,280954,188547,545484,485791,1370647,803356,1621609,3638769,3920924,12546331,63964845,0,0,0,0,0,0,0,0,0
2,0,37,0,0,0,0,2448,6619,16002,53213,52573,1725,2344,6986,10751,7988,69905,58435,7290,22162,21495,9126,32008,21706,63616,120779,142718,83456,99546,54784,84708,491003,303777,200877,588791,521483,1439886,850643,1695819,3810717,4039783,12820023,65597965,0,0,0,0,0,0,0,0,0
1,0,38,0,0,0,0,2810,6296,13573,36889,38459,1475,2420,6327,9135,7438,52744,34885,4614,20295,19595,9783,30359,22680,53816,116872,114338,78611,97375,54256,85179,443455,295551,199887,572779,487821,1496939,797804,1660586,3624910,4085130,12670145,63445184,0,0,0,0,0,0,0,0,0
2,0,38,0,0,0,0,2888,7245,15161,46468,50207,1562,2789,8656,11514,8868,75702,51107,6721,21409,20851,10789,32354,25201,59592,126030,134207,82496,101477,58975,87092,494168,313343,208000,616091,519422,1572198,831132,1743946,3768607,4239323,12908210,65149349,0,0,0,0,0,0,0,0,0
1,0,39,0,0,0,0,3200,7617,16873,38116,40404,1568,2769,6618,10228,8725,52163,31853,3871,24423,21930,9788,31885,23912,57760,124980,111933,82946,105299,60307,99433,439576,311668,218178,610137,516600,1616469,921915,1661709,3648433,4187190,13131241,62458698,0,0,0,0,0,0,0,0,0
2,0,39,0,0,0,0,3357,8813,17696,44761,53637,1682,3173,9274,13333,10827,78659,48308,6304,26451,24320,11209,34688,27499,65293,138913,130885,89668,113095,65949,106022,489566,334887,232588,662680,554258,1703915,972062,1760845,3852553,4371530,13456600,63887850,0,0,0,0,0,0,0,0,0
1,0,40,0,0,0,0,3585,7577,19357,37521,39742,1862,2666,7785,12026,9783,56105,25552,4935,21775,21868,11219,34128,27389,59916,122339,106074,86635,101177,68676,94416,439766,313639,220847,628242,515811,1721092,972464,1741065,3648115,4453512,13142162,61919592,0,0,0,0,0,0,0,0,0
2,0,40,0,0,0,0,3647,7814,20031,39486,40392,1915,3012,9085,14095,11352,69501,33544,6771,22211,22332,12289,35382,29475,64046,130390,120090,91004,104793,73447,98008,476562,329951,231195,669894,542069,1793696,1010321,1814317,3768183,4623876,13413081,63675893,0,0,0,0,0,0,0,0,0
1,0,41,0,0,0,0,3958,8557,22449,38970,38364,2006,3019,8343,13000,12215,54021,20460,4599,21927,23801,13122,34041,29839,66525,121008,95729,93837,106309,72589,99366,423080,324050,229852,658668,514230,1843707,1019583,1794621,3664633,4607816,13355864,61256257,0,0,0,0,0,0,0,0,0
2,0,41,0,0,0,0,4049,10163,25895,47938,51748,2078,3463,11034,16329,14244,74964,28405,5809,23984,26914,14271,37081,31974,72440,134624,107458,100135,114986,79081,106008,463841,348893,244699,714735,550064,1930078,1070763,1892634,3846945,4767902,13558868,62878653,0,0,0,0,0,0,0,0,0
1,0,42,0,0,0,0,4113,9145,26954,38421,40232,2377,3447,9738,14672,15461,53420,18861,5425,24963,24682,15304,33904,32968,75914,123331,89045,102322,109406,84327,110029,415418,346354,246923,690916,548646,1981046,1079439,2040720,3720431,4751660,13251447,60558954,0,0,0,0,0,0,0,0,0
2,0,42,0,0,0,0,4242,9569,27824,40354,42110,2547,3725,11518,17144,17265,66773,23265,6964,25530,25527,16835,36276,36373,82268,134510,102370,107528,115590,90919,114577,455856,365654,259031,739185,576289,2063358,1123761,2133607,3869415,4940324,13476558,62248509,0,0,0,0,0,0,0,0,0
1,0,43,0,0,0,0,4735,10021,30120,39455,41208,2784,3846,11071,17942,17332,60844,13701,6068,25983,24316,17997,35120,37652,82519,125053,84639,116889,104942,96198,114425,418194,356298,245784,734045,552738,2120602,1136313,2301899,3786666,5185335,13246663,59491018,0,0,0,0,0,0,0,0,0
2,0,43,0,0,0,0,4949,11475,35903,47170,50213,2889,4326,13013,21013,20134,76230,17404,6966,27962,26343,19475,37889,40998,89427,136429,95017,123661,112047,103137,119080,454326,378188,260336,786367,581320,2212622,1184129,2402539,3936125,5363685,13490244,61120119,0,0,0,0,0,0,0,0,0
1,0,44,0,0,0,0,5276,11257,33077,39678,36066,3124,4844,12472,21172,19130,58035,10444,6686,27203,23970,20628,34782,42424,96330,124050,75200,123919,101213,114901,110486,414606,366310,254838,753687,569693,2285918,1196342,2407892,3694817,5351405,13402146,58846394,0,0,0,0,0,0,0,0,0
2,0,44,0,0,0,0,5571,16219,45121,59576,61571,3284,6328,19098,29371,25089,95790,16699,8863,30505,27244,22385,39324,46756,105538,140431,86620,133257,109870,124648,116959,455049,388815,270736,804371,598901,2372601,1248852,2497442,3830799,5516252,13631993,60421222,0,0,0,0,0,0,0,0,0
1,0,45,0,0,0,0,6167,12951,33449,36230,36920,3645,5194,14993,23110,19023,58928,8016,7314,26391,24689,28542,34893,43402,94965,119084,72970,135253,106559,126451,122122,389881,390719,287375,773963,618229,2544988,1307219,2539814,3783274,5565980,13532289,57765423,0,0,0,0,0,0,0,0,0
2,0,45,0,0,0,0,6326,14977,37980,43003,43199,4003,6835,22025,31860,24668,92962,13671,11019,28463,27539,32677,38711,51528,107288,141497,87563,145662,115192,138428,129505,437663,416627,305503,832357,651388,2642965,1363108,2639046,3924659,5721287,13720015,59361951,0,0,0,0,0,0,0,0,0
1,0,46,0,0,0,0,7021,15221,35260,36641,33305,4072,5781,18281,27707,19869,59622,6727,8610,26120,26426,32806,41063,51313,102930,121049,71915,154808,116379,153224,134522,385051,412780,303730,844434,649164,2862148,1343577,2901876,3815098,5829101,13390893,56651891,0,0,0,0,0,0,0,0,0
2,0,46,0,0,0,0,7184,18916,43149,46391,44664,4232,6936,22146,34322,25301,79184,10016,10406,29245,29742,36038,45312,58051,112661,135587,80316,166939,125913,168156,140519,432552,439863,319234,914426,680971,2962488,1390375,3017616,3922483,6023288,13545477,58283051,0,0,0,0,0,0,0,0,0
1,0,47,0,0,0,0,7701,19265,46384,46823,39663,4731,6935,20684,32023,25096,60333,6596,9050,28459,29149,38316,41943,56645,115952,120099,64816,172808,130642,174802,149061,366621,443798,336837,867659,717752,3061489,1485749,3228486,3870739,6213182,13236792,55423335,0,0,0,0,0,0,0,0,0
