# Extraction,1
# Column Count: 12
# Channel Count: 4
Lane,Tile,Cycle,TimeStamp,MaxIntensity_A,MaxIntensity_C,MaxIntensity_G,MaxIntensity_T,Focus_A,Focus_C,Focus_G,Focus_T
2,1116,1,1380212659,7080,10238,3027,5088,3.14301,3.1615,3.15434,3.07185
2,1207,1,1380212750,7384,10527,3080,5048,3.34584,3.38071,3.40697,3.28805
2,1201,1,1380212736,7308,10603,3036,4958,3.39599,3.44811,3.51712,3.38274
2,1202,1,1380212739,7262,10502,2929,4884,3.37741,3.4418,3.59102,3.40126
2,1204,1,1380212744,7311,10631,2995,5004,3.35746,3.38709,3.46753,3.33896
2,1211,1,1380212835,7254,10501,3100,5005,3.27474,3.30088,3.30225,3.22571
2,1205,1,1380212742,7284,10537,3074,4957,3.34761,3.38912,3.42886,3.32918
2,1206,1,1380212747,7320,10680,3065,4992,3.34844,3.38316,3.42332,3.31212
2,1208,1,1380212750,7279,10514,3168,5056,3.33467,3.37008,3.38399,3.31013
2,1215,1,1380212845,7079,10337,3090,5044,3.21261,3.23741,3.22925,3.15668
2,1209,1,1380212823,7369,10627,3036,5071,3.312,3.34257,3.37685,3.27207
2,1210,1,1380212834,7346,10585,3096,5064,3.30888,3.3375,3.32914,3.2661
2,1212,1,1380212838,7209,10603,3127,5076,3.26665,3.26513,3.27057,3.20072
2,2103,1,1380212928,7907,11213,3517,5783,3.36204,3.45036,3.34212,3.28884
2,1213,1,1380212838,7243,10592,3073,5049,3.239,3.26716,3.26399,3.17167
2,1214,1,1380212843,7215,10474,3128,5102,3.22876,3.26519,3.22873,3.17102
2,1216,1,1380212844,7233,10217,3088,5204,3.1441,3.16078,3.13261,3.08654
2,2101,1,1380212929,7953,11350,3529,5784,3.37595,3.4549,3.36686,3.30438
2,2107,1,1380212934,7922,11162,3617,5907,3.30646,3.36506,3.24914,3.20336
2,2102,1,1380212926,7889,11223,3550,5754,3.36837,3.42564,3.35788,3.30111
2,2104,1,1380212925,7919,11142,3425,5769,3.31354,3.41246,3.35084,3.24601
2,2105,1,1380212934,7938,11205,3632,5838,3.34928,3.4106,3.28995,3.24191
2,2111,1,1380213022,7876,11103,3607,5881,3.26359,3.29386,3.14681,3.13466
2,2106,1,1380212935,7908,11119,3572,5851,3.32073,3.39088,3.27881,3.23133
2,2108,1,1380212935,7841,11033,3645,5867,3.29682,3.37983,3.25915,3.19542
2,2109,1,1380213008,7903,11166,3606,5890,3.30827,3.35559,3.23699,3.18349
2,2115,1,1380213031,7777,10979,3565,5965,3.17575,3.22899,3.06487,3.03896
2,2110,1,1380213016,7767,11055,3626,5856,3.27483,3.33991,3.22941,3.18618
2,2112,1,1380213025,7780,11036,3557,5875,3.25371,3.28276,3.15889,3.13159
2,2113,1,1380213025,7816,11216,3557,5950,3.21047,3.25807,3.11124,3.08085
2,2203,1,1380213118,7970,11239,3520,5781,3.32988,3.39462,3.33428,3.24602
2,2114,1,1380213029,7758,11009,3629,5887,3.20393,3.24975,3.10807,3.079
2,2116,1,1380213032,7760,10976,3663,5992,3.12745,3.18911,3.01254,2.98918
2,2201,1,1380213110,7898,11251,3538,5819,3.37456,3.44716,3.38427,3.2977
2,2207,1,1380213121,7941,11278,3584,5855,3.30683,3.36307,3.24524,3.19149
2,2202,1,1380213114,8016,11358,3630,5777,3.36382,3.43366,3.34723,3.29772
2,2204,1,1380213118,7887,11242,3526,5776,3.3566,3.41548,3.3033,3.25296
2,2205,1,1380213116,7882,11309,3492,5784,3.30198,3.37324,3.30139,3.19791
2,2211,1,1380213208,7965,11161,3632,5942,3.229,3.26751,3.13246,3.10384
2,2206,1,1380213122,7991,11283,3531,5861,3.29568,3.35103,3.26335,3.19595
2,2208,1,1380213118,7981,11299,3600,5928,3.27784,3.34658,3.22915,3.18026
2,2209,1,1380213201,7982,11301,3622,5907,3.27051,3.32971,3.20451,3.16594
2,2215,1,1380213215,7872,11155,3664,6055,3.11112,3.1765,3.03978,3.00431
2,2210,1,1380213207,7943,11315,3652,5972,3.27573,3.31946,3.18241,3.14788
1,1103,2,1380211795,7448,10587,3255,4772,3.42157,3.47817,3.43386,3.45433
2,2212,1,1380213210,7911,11187,3636,5965,3.21759,3.26247,3.09714,3.08889
1,1107,2,1380211798,7158,10206,3205,4669,3.361,3.42406,3.3702,3.39667
2,2213,1,1380213216,7862,11142,3628,5933,3.19246,3.22992,3.09015,3.06562
1,1111,2,1380211893,6880,9710,3236,4578,3.34048,3.34846,3.28167,3.33438
1,1101,2,1380211794,7482,10647,3130,4657,3.46191,3.49519,3.51744,3.47722
1,1115,2,1380211898,6586,9361,3189,4626,3.24398,3.24709,3.19157,3.23656
1,1105,2,1380211801,7277,10294,3179,4741,3.38124,3.43767,3.44344,3.43106
1,1203,2,1380211980,7063,9971,3007,4463,3.42448,3.48506,3.48448,3.46733
1,1109,2,1380211881,6937,9936,3252,4694,3.35754,3.39937,3.32939,3.38674
1,1207,2,1380211986,6961,9922,3057,4419,3.39695,3.44553,3.37808,3.41862
1,1113,2,1380211887,6641,9630,3169,4585,3.28935,3.30949,3.24298,3.31483
1,1211,2,1380212074,7091,10071,3039,4408,3.32179,3.34996,3.29285,3.33965
2,2214,1,1380213215,7847,11214,3625,6014,3.16013,3.20476,3.05129,3.03662
2,2216,1,1380213219,7957,11247,3657,6139,3.10173,3.16129,2.98005,2.96002
1,1215,2,1380212083,7235,10345,3143,4518,3.22834,3.22871,3.1812,3.22085
1,1102,2,1380211794,7449,10572,3123,4652,3.42362,3.49459,3.49521,3.45732
1,1201,2,1380211983,7014,9996,2953,4513,3.45878,3.52667,3.5544,3.498
1,1104,2,1380211797,7391,10686,3194,4678,3.39445,3.45744,3.44068,3.42498
1,1205,2,1380211990,7038,9966,3095,4441,3.40657,3.44723,3.40287,3.43991
1,1106,2,1380211801,7220,10281,3235,4678,3.38917,3.43182,3.38828,3.42348
1,2103,2,1380212167,7738,10830,3798,5710,3.38618,3.46595,3.29755,3.35555
1,1108,2,1380211801,7047,10151,3295,4708,3.40028,3.40669,3.36076,3.38031
1,1110,2,1380211883,6977,9996,3308,4751,3.34765,3.38872,3.33581,3.34657
1,2107,2,1380212175,7710,10813,3857,5785,3.33212,3.40444,3.2031,3.2749
1,1209,2,1380212064,7078,10162,3060,4476,3.35494,3.38911,3.35911,3.35618
1,1112,2,1380211888,6837,9702,3285,4752,3.30707,3.32528,3.25175,3.30628
1,1213,2,1380212080,7200,10268,3142,4553,3.24973,3.27411,3.25865,3.25969
1,1116,2,1380211896,6286,9095,3211,4586,3.2425,3.23797,3.12868,3.19076
1,2111,2,1380212258,7640,10590,3867,5762,3.28877,3.34834,3.15005,3.22848
1,1114,2,1380211892,6638,9599,3188,4699,3.26922,3.28918,3.21519,3.25455
1,2101,2,1380212162,7794,10887,3836,5784,3.39908,3.47656,3.35166,3.38454
1,1202,2,1380211976,7070,10063,3114,4536,3.44267,3.47857,3.45858,3.48173
1,1204,2,1380211983,6998,9966,2934,4406,3.40673,3.47466,3.4751,3.45168
1,2115,2,1380212269,7611,10759,3885,5769,3.16231,3.22203,2.99956,3.08969
1,2105,2,1380212175,7740,10903,3872,5754,3.34766,3.41392,3.25065,3.31163
1,1206,2,1380211991,7052,10101,3086,4501,3.38551,3.41544,3.39749,3.40271
1,2203,2,1380212357,7660,10671,3710,5655,3.40577,3.47374,3.329,3.37528
1,1208,2,1380211988,7036,10008,3069,4441,3.38293,3.41242,3.3713,3.39984
1,2109,2,1380212249,7713,10860,3899,5793,3.31939,3.3742,3.15722,3.25124
1,2207,2,1380212364,7729,10783,3767,5760,3.33688,3.40845,3.2234,3.28438
1,1210,2,1380212065,7121,10178,3065,4461,3.34471,3.36928,3.33114,3.37089
1,1212,2,1380212083,7010,10130,3088,4404,3.31857,3.3389,3.2701,3.29587
1,2211,2,1380212459,7705,10506,3839,5710,3.29995,3.3535,3.12355,3.23637
1,1214,2,1380212080,7214,10302,3096,4509,3.23609,3.26491,3.19834,3.24772
1,2113,2,1380212268,7620,10613,3874,5824,3.23976,3.2881,3.08437,3.16112
1,1216,2,1380212087,7190,10271,3149,4457,3.18408,3.1972,3.1131,3.1612
1,2215,2,1380212469,7674,10824,3880,5848,3.18251,3.23741,3.0194,3.108
1,2104,2,1380212174,7703,10762,3785,5741,3.37378,3.44849,3.27244,3.32185
1,2102,2,1380212164,7761,10768,3846,5738,3.40147,3.46919,3.31744,3.3722
1,2201,2,1380212355,7697,10767,3728,5729,3.42925,3.51614,3.3488,3.39975
2,1103,2,1380212558,7080,10096,3115,4774,3.40089,3.45899,3.47065,3.45214
1,2106,2,1380212173,7745,10875,3817,5741,3.33797,3.40089,3.23386,3.30063
1,2108,2,1380212178,7641,10645,3880,5732,3.34095,3.40341,3.19643,3.28243
1,2205,2,1380212363,7647,10737,3719,5664,3.36736,3.42971,3.29111,3.33233
2,1107,2,1380212565,7145,10082,3306,4817,3.3874,3.41527,3.35032,3.36623
1,2209,2,1380212451,7735,10811,3819,5705,3.32864,3.39495,3.1941,3.2835
1,2110,2,1380212251,7636,10558,3880,5714,3.35391,3.38918,3.18131,3.27671
1,2112,2,1380212272,7569,10641,3844,5735,3.25201,3.3116,3.1082,3.19141
2,1111,2,1380212655,7045,10136,3273,4828,3.28614,3.32803,3.26705,3.31493
1,2116,2,1380212276,7578,10622,3902,5787,3.12935,3.18876,2.9518,3.03941
1,2114,2,1380212265,7536,10491,3876,5678,3.23346,3.29606,3.07192,3.15503
1,2213,2,1380212464,7616,10561,3884,5755,3.24666,3.30785,3.09103,3.16417
1,2204,2,1380212364,7744,10867,3749,5701,3.37885,3.46164,3.29377,3.33713
2,1101,2,1380212550,7164,10303,3152,4833,3.41454,3.47163,3.49976,3.46366
2,1115,2,1380212659,7000,10134,3280,4897,3.19401,3.21774,3.14742,3.1838
1,2202,2,1380212355,7765,10868,3849,5803,3.42769,3.49474,3.32929,3.38384
2,1203,2,1380212744,6953,10037,2886,4647,3.37639,3.46932,3.58587,3.47446
1,2208,2,1380212368,7717,10656,3874,5819,3.36655,3.4111,3.18805,3.28085
2,1105,2,1380212560,7154,10146,3175,4877,3.37214,3.41136,3.38237,3.39287
1,2206,2,1380212364,7681,10830,3775,5707,3.36157,3.4183,3.25299,3.31559
2,1207,2,1380212750,7186,10233,3242,4911,3.32455,3.37623,3.3458,3.35169
1,2212,2,1380212465,7598,10554,3856,5741,3.27152,3.33924,3.1371,3.1901
2,1109,2,1380212636,7102,10192,3281,4925,3.32542,3.36285,3.30766,3.35006
2,1211,2,1380212835,7131,10293,3323,4923,3.29356,3.29829,3.2452,3.29625
1,2210,2,1380212452,7771,10799,3848,5743,3.30992,3.38039,3.15183,3.24297
1,2216,2,1380212471,7473,10545,3932,5733,3.14862,3.20863,2.98477,3.09279
2,1113,2,1380212652,6945,10012,3240,4810,3.28226,3.28285,3.2134,3.273
2,1215,2,1380212845,7195,10247,3354,4951,3.17735,3.20385,3.13509,3.16087
1,2214,2,1380212466,7612,10789,3836,5751,3.2306,3.27591,3.06389,3.1448
2,1104,2,1380212560,7104,10162,3195,4808,3.3874,3.44449,3.42438,3.43521
2,1201,2,1380212736,7199,10324,3203,4960,3.38841,3.44382,3.45206,3.44849
2,2103,2,1380212928,7814,10817,3614,5469,3.37447,3.43735,3.26796,3.32118
2,1102,2,1380212548,7124,10155,3113,4819,3.42766,3.47196,3.45903,3.43784
2,1205,2,1380212742,7206,10255,3232,4875,3.3513,3.38648,3.37961,3.39184
2,1108,2,1380212565,7165,10247,3251,4889,3.33291,3.38346,3.33229,3.37042
2,2107,2,1380212934,7767,10859,3629,5504,3.31298,3.38247,3.18779,3.25508
2,1106,2,1380212561,7115,10316,3158,4818,3.35614,3.38796,3.38237,3.38551
2,1112,2,1380212657,7018,10132,3202,4809,3.27199,3.30323,3.24756,3.2602
2,1209,2,1380212823,7271,10416,3266,4937,3.31237,3.35912,3.3143,3.32426
2,2111,2,1380213022,7659,10748,3793,5712,3.25726,3.30818,3.09341,3.18865
2,1110,2,1380212644,6994,10013,3304,4824,3.34696,3.37072,3.30129,3.35712
2,1116,2,1380212659,6679,9494,3245,4686,3.18144,3.22044,3.08755,3.16823
2,1213,2,1380212838,7025,10099,3338,4892,3.26262,3.27909,3.2041,3.24068
2,2115,2,1380213031,7716,10834,3870,5816,3.15355,3.21216,2.99124,3.07703
2,1114,2,1380212658,7056,10158,3270,4892,3.22926,3.25046,3.17722,3.23081
2,1204,2,1380212744,7202,10297,3223,4922,3.36156,3.39468,3.3924,3.40042
2,2101,2,1380212929,7791,10963,3523,5411,3.35256,3.43528,3.33028,3.34585
2,2203,2,1380213118,7867,10984,3667,5495,3.34806,3.40684,3.25761,3.30393
2,1202,2,1380212739,7200,10252,3173,4898,3.37434,3.43296,3.43584,3.42759
2,1208,2,1380212750,7219,10149,3332,4932,3.34668,3.36849,3.31982,3.34048
2,2105,2,1380212934,7645,10743,3474,5343,3.31774,3.41914,3.26192,3.29215
2,2207,2,1380213121,7754,11013,3719,5515,3.31029,3.37397,3.18716,3.25206
2,1206,2,1380212747,7166,10263,3110,4790,3.33235,3.39244,3.40441,3.35441
2,1212,2,1380212838,7142,10325,3292,4990,3.24908,3.26106,3.20716,3.24239
2,2109,2,1380213008,7722,10806,3717,5525,3.30464,3.35511,3.15049,3.22651
2,2211,2,1380213208,7691,10890,3756,5580,3.25041,3.28574,3.08208,3.16147
2,1210,2,1380212834,7200,10197,3298,4913,3.30435,3.35692,3.28745,3.31344
2,1216,2,1380212844,7053,10010,3340,4865,3.15023,3.16014,3.0807,3.14254
2,2113,2,1380213025,7572,10483,3840,5785,3.25155,3.29362,3.06469,3.17725
2,2215,2,1380213215,7459,10477,3699,5422,3.18424,3.21896,3.00823,3.09963
2,1214,2,1380212844,7116,10119,3328,4967,3.20776,3.24073,3.16691,3.20887
2,2104,2,1380212925,7741,10811,3564,5412,3.33276,3.42647,3.27071,3.31785
2,2201,2,1380213110,7833,10993,3690,5623,3.37308,3.43166,3.29106,3.31471
1,1103,3,1380211795,6844,10822,3051,5101,3.44696,3.47506,3.46404,3.45113
2,2102,2,1380212926,7774,10983,3571,5424,3.37449,3.45205,3.30756,3.33855
2,2108,2,1380212935,7760,10741,3701,5555,3.31171,3.36927,3.1767,3.25044
2,2205,2,1380213116,7781,10944,3629,5452,3.29225,3.37458,3.19093,3.25774
2,2106,2,1380212935,7764,10894,3612,5452,3.31994,3.37241,3.20861,3.27415
1,1107,3,1380211798,6626,10637,3132,5136,3.38636,3.40602,3.34922,3.38414
2,2112,2,1380213025,7683,10762,3826,5791,3.21168,3.28108,3.08209,3.16462
2,2209,2,1380213201,7728,10760,3699,5535,3.29596,3.34584,3.14794,3.23214
1,1111,3,1380211893,6409,10319,3094,5132,3.33755,3.33777,3.29781,3.30738
2,2110,2,1380213016,7670,10711,3742,5560,3.29763,3.34591,3.14851,3.24207
2,2116,2,1380213032,7629,10560,3894,5804,3.10369,3.17844,2.93331,3.0389
2,2213,2,1380213216,7730,10889,3736,5577,3.18297,3.22262,3.01685,3.08841
2,2114,2,1380213029,7639,10716,3804,5814,3.18192,3.23829,3.04304,3.12314
1,1115,3,1380211898,6037,9870,3080,4993,3.25181,3.25173,3.18213,3.21269
2,2204,2,1380213118,7798,11050,3685,5489,3.35453,3.4011,3.21259,3.28416
1,1101,3,1380211794,6798,10841,3047,5088,3.46329,3.48718,3.50828,3.48611
2,2202,2,1380213114,7761,11016,3602,5434,3.3518,3.4337,3.29352,3.33247
1,1203,3,1380211980,6542,10504,3000,5072,3.43063,3.44722,3.46407,3.45028
2,2208,2,1380213119,7745,10918,3734,5523,3.29709,3.36162,3.15713,3.2367
1,1105,3,1380211801,6705,10740,3117,5066,3.43685,3.42459,3.43104,3.41952
2,2206,2,1380213122,7815,10975,3655,5455,3.29266,3.35813,3.20202,3.24264
1,1207,3,1380211986,6523,10445,3034,5031,3.39453,3.40903,3.38392,3.4055
2,2212,2,1380213210,7640,10821,3717,5535,3.2113,3.26519,3.04203,3.13505
1,1109,3,1380211881,6495,10357,3091,5098,3.36379,3.37758,3.33712,3.36632
2,2210,2,1380213207,7799,11006,3731,5541,3.24396,3.29454,3.123,3.19505
1,1211,3,1380212074,6575,10572,3073,5047,3.33972,3.34535,3.2934,3.30745
2,2216,2,1380213219,7748,10946,3842,5629,3.07902,3.16097,2.92983,3.01965
1,1113,3,1380211887,6289,10130,3101,5074,3.28325,3.29287,3.24747,3.26265
2,2214,2,1380213215,7703,10869,3762,5550,3.17493,3.20832,3.00426,3.0782
1,1215,3,1380212083,6651,10928,3124,5030,3.23561,3.24651,3.18467,3.2175
1,1104,3,1380211797,6825,10759,3086,5100,3.41634,3.44864,3.4174,3.41714
1,1201,3,1380211983,6572,10483,3000,5096,3.47322,3.50201,3.49917,3.48445
1,1102,3,1380211794,6793,10894,3055,5096,3.46804,3.48458,3.48261,3.48823
1,2103,3,1380212167,7281,11296,3476,5657,3.40069,3.43579,3.29096,3.32314
1,1108,3,1380211801,6618,10549,3147,5118,3.37638,3.39782,3.32756,3.35934
1,1205,3,1380211990,6526,10334,3096,5055,3.43789,3.43881,3.38565,3.4151
1,1106,3,1380211801,6746,10644,3102,5111,3.38871,3.40565,3.39559,3.39035
1,2107,3,1380212175,7137,11161,3416,5492,3.34799,3.40521,3.22439,3.27675
1,1112,3,1380211888,6319,10163,3095,5102,3.30485,3.31595,3.26147,3.27296
1,1209,3,1380212065,6603,10439,3062,5060,3.38478,3.38642,3.34147,3.36704
1,2111,3,1380212258,7091,11168,3475,5506,3.31184,3.34129,3.1451,3.22635
1,1110,3,1380211883,6445,10325,3105,5075,3.3776,3.36242,3.32382,3.34107
1,1213,3,1380212080,6717,10838,3023,5046,3.27343,3.29216,3.2614,3.24088
1,1116,3,1380211896,5693,9353,3020,4823,3.25703,3.2395,3.13954,3.18299
1,2115,3,1380212270,7082,11222,3466,5567,3.17565,3.21215,3.01544,3.0864
1,1114,3,1380211892,5996,9948,3048,4966,3.28972,3.29117,3.23222,3.24058
1,2101,3,1380212162,7062,10947,3171,5358,3.41534,3.49877,3.42363,3.4134
1,1204,3,1380211983,6553,10372,2979,5042,3.42742,3.44576,3.43469,3.41644
1,1202,3,1380211976,6513,10413,3042,5100,3.45738,3.50392,3.47216,3.4696
1,2203,3,1380212357,7096,11115,3391,5517,3.42344,3.47732,3.33375,3.36248
1,1208,3,1380211989,6525,10552,2986,5026,3.38573,3.39525,3.38835,3.38003
1,2105,3,1380212175,7215,11141,3512,5596,3.39633,3.42062,3.27119,3.32434
1,1206,3,1380211991,6561,10468,3071,5054,3.39728,3.42074,3.37697,3.40164
1,2207,3,1380212364,7203,11232,3462,5534,3.37409,3.41475,3.22939,3.29152
1,2109,3,1380212249,7193,11199,3456,5612,3.36369,3.38383,3.18984,3.26908
1,1210,3,1380212065,6601,10621,3081,5084,3.35147,3.36736,3.30053,3.34805
1,2113,3,1380212268,7136,11170,3510,5612,3.24103,3.28173,3.05424,3.13967
1,1212,3,1380212083,6613,10654,3087,5035,3.30418,3.32256,3.27379,3.26804
1,2211,3,1380212459,7168,11253,3425,5550,3.3024,3.34027,3.14026,3.20446
1,1214,3,1380212080,6672,10913,3010,5036,3.25345,3.26357,3.23674,3.22809
1,1216,3,1380212087,6547,10567,3116,4975,3.20583,3.19861,3.10507,3.17969
1,2201,3,1380212355,7137,11253,3342,5512,3.41772,3.50734,3.36894,3.3722
1,2215,3,1380212470,7100,11232,3399,5536,3.19546,3.25913,3.03377,3.08336
1,2102,3,1380212164,7272,11270,3485,5596,3.41642,3.45623,3.31555,3.35339
1,2104,3,1380212174,7274,11146,3480,5542,3.40508,3.43786,3.25306,3.32073
1,2205,3,1380212364,7197,11150,3375,5554,3.39074,3.42151,3.27198,3.32719
2,1103,3,1380212558,6609,10503,2917,4978,3.40893,3.44562,3.44398,3.45521
1,2106,3,1380212173,7252,11251,3458,5607,3.34466,3.39765,3.23265,3.27315
1,2108,3,1380212178,7161,11222,3461,5565,3.33407,3.38579,3.20711,3.26174
2,1107,3,1380212566,6641,10478,3073,5080,3.39207,3.39375,3.33216,3.36172
1,2209,3,1380212451,7201,11163,3394,5430,3.3278,3.37935,3.19526,3.25102
1,2110,3,1380212251,7239,11255,3507,5585,3.31699,3.35052,3.15981,3.23946
1,2112,3,1380212272,7070,11113,3431,5479,3.26962,3.3109,3.10921,3.18713
1,2213,3,1380212464,7072,11241,3469,5664,3.25867,3.28131,3.0914,3.15818
2,1111,3,1380212655,6513,10502,3055,5067,3.31055,3.32552,3.26063,3.30047
