# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1203,4,0.0179673,0
1,1203,5,0.0299455,0
1,1203,6,0.0359346,0
1,1203,7,0.0299455,0
1,1203,8,0.0239564,0
1,1203,9,0.0179673,0
1,1203,10,0.0239564,0
1,1203,11,0.0299455,0
1,1203,12,0.0119782,0
1,1203,13,0.0119782,0
1,1203,14,0.0299455,0
1,1203,15,0.0299455,0
1,1203,16,0.0479128,0
1,1204,1,0.072502,0
1,1204,2,1.62141,0
1,1204,3,0.138413,0
1,1204,4,0.0659109,0
1,1204,5,0.072502,0
1,1204,6,0.0461376,0
1,1204,7,0.0395465,0
1,1204,8,0.0461376,0
1,1204,9,0.0922752,0
1,1204,10,0.0527287,0
1,1204,11,0.0461376,0
1,1204,12,0.0659109,0
1,1204,13,0.072502,0
1,1204,14,0.0593198,0
1,1204,15,0.0593198,0
1,1204,16,0.0197733,0
1,1205,1,0.0962232,0
1,1205,2,1.94297,0
1,1205,3,0.168391,0
1,1205,4,0.0902093,0
1,1205,5,0.0300698,0
1,1205,6,0.0481116,0
1,1205,7,0.0300698,0
1,1205,8,0.0300698,0
1,1205,9,0.0420977,0
1,1205,10,0.0481116,0
1,1205,11,0.0300698,0
1,1205,12,0.0360837,0
1,1205,13,0.0240558,0
1,1205,14,0.0420977,0
1,1205,15,0.0420977,0
1,1205,16,0.0601395,0
1,1206,1,0.0725953,0
1,1206,2,1.17369,0
1,1206,3,0.127042,0
1,1206,4,0.0604961,0
1,1206,5,0.030248,0
1,1206,6,0.0483969,0
1,1206,7,0.030248,0
1,1206,8,0.0241984,0
1,1206,9,0.030248,0
1,1206,10,0.0362976,0
1,1206,11,0.0120992,0
1,1206,12,0.0120992,0
1,1206,13,0.0423472,0
1,1206,14,0.0665457,0
1,1206,15,0.0483969,0
1,1206,16,0.0544465,0
1,1207,1,0.0495663,0
1,1207,2,1.88375,0
1,1207,3,0.16109,0
1,1207,4,0.0433705,0
1,1207,5,0.0495663,0
1,1207,6,0.0185874,0
1,1207,7,0.0309789,0
1,1207,8,0.0495663,0
1,1207,9,0.0371747,0
1,1207,10,0.0185874,0
1,1207,11,0.0309789,0
1,1207,12,0.0371747,0
1,1207,13,0.0433705,0
1,1207,14,0.0371747,0
1,1207,15,0.0495663,0
1,1207,16,0.0557621,0
1,1208,1,0.110865,0
1,1208,2,1.55846,0
1,1208,3,0.123183,0
1,1208,4,0.0492732,0
1,1208,5,0.0431141,0
1,1208,6,0.0369549,0
1,1208,7,0.0492732,0
1,1208,8,0.0492732,0
1,1208,9,0.0307958,0
1,1208,10,0.0307958,0
1,1208,11,0.0184775,0
1,1208,12,0.0369549,0
1,1208,13,0.0431141,0
1,1208,14,0.0554324,0
1,1208,15,0.0615915,0
1,1208,16,0.0307958,0
1,1209,1,0.1143,0
1,1209,2,1.13037,0
1,1209,3,0.18415,0
1,1209,4,0.0508001,0
1,1209,5,0.0635001,0
1,1209,6,0.0444501,0
1,1209,7,0.0635001,0
1,1209,8,0.0444501,0
1,1209,9,0.0635001,0
1,1209,10,0.0635001,0
1,1209,11,0.0571501,0
1,1209,12,0.0698501,0
1,1209,13,0.01905,0
1,1209,14,0.0381001,0
1,1209,15,0.0127,0
1,1209,16,0.0508001,0
1,1210,1,0.114307,0
1,1210,2,1.07342,0
1,1210,3,0.0571537,0
1,1210,4,0.0381025,0
1,1210,5,0.0190512,0
1,1210,6,0.0190512,0
1,1210,7,0.0571537,0
1,1210,8,0.0635042,0
1,1210,9,0.0381025,0
1,1210,10,0.0571537,0
1,1210,11,0.0254017,0
1,1210,12,0.0317521,0
1,1210,13,0.0381025,0
1,1210,14,0.0381025,0
1,1210,15,0.0698546,0
1,1210,16,0.0317521,0
1,1211,1,0.102498,0
1,1211,2,0.9547,0
1,1211,3,0.0768738,0
1,1211,4,0.044843,0
1,1211,5,0.0576553,0
1,1211,6,0.0384369,0
1,1211,7,0.0640615,0
1,1211,8,0.0640615,0
1,1211,9,0.0896861,0
1,1211,10,0.0320308,0
1,1211,11,0.0512492,0
1,1211,12,0.044843,0
1,1211,13,0.0704677,0
1,1211,14,0.0320308,0
1,1211,15,0.08328,0
1,1211,16,0.044843,0
1,1301,1,0.0591611,0
1,1301,2,1.53245,0
1,1301,3,0.0769094,0
1,1301,4,0.0354967,0
1,1301,5,0.0295805,0
1,1301,6,0.0295805,0
1,1301,7,0.0354967,0
1,1301,8,0.0591611,0
1,1301,9,0.0295805,0
1,1301,10,0.0414128,0
1,1301,11,0.0354967,0
1,1301,12,0.0650772,0
1,1301,13,0.0354967,0
1,1301,14,0.0236644,0
1,1301,15,0.0473289,0
1,1301,16,0.0828255,0
1,1302,1,0.117171,0
1,1302,2,2.36742,0
1,1302,3,0.12303,0
1,1302,4,0.0585857,0
1,1302,5,0.0234343,0
1,1302,6,0.0234343,0
1,1302,7,0.0175757,0
1,1302,8,0.0292929,0
1,1302,9,0.0175757,0
1,1302,10,0.04101,0
1,1302,11,0.0175757,0
1,1302,12,0.04101,0
1,1302,13,0.0585857,0
1,1302,14,0.0234343,0
1,1302,15,0.04101,0
1,1302,16,0.0585857,0
1,1303,1,0.0648279,0
1,1303,2,1.32603,0
1,1303,3,0.0942951,0
1,1303,4,0.0412541,0
1,1303,5,0.0294672,0
1,1303,6,0.0412541,0
1,1303,7,0.0412541,0
1,1303,8,0.053041,0
1,1303,9,0.0117869,0
1,1303,10,0.0353607,0
1,1303,11,0.0235738,0
1,1303,12,0.0412541,0
1,1303,13,0.0117869,0
1,1303,14,0.0235738,0
1,1303,15,0.0235738,0
1,1303,16,0.0235738,0
1,1304,1,0.066277,0
1,1304,2,1.7232,0
1,1304,3,0.120504,0
1,1304,4,0.0241007,0
1,1304,5,0.0241007,0
1,1304,6,0.0180756,0
1,1304,7,0.00602519,0
1,1304,8,0.0120504,0
1,1304,9,0.0361511,0
1,1304,10,0.0180756,0
1,1304,11,0.0301259,0
1,1304,12,0.0421763,0
1,1304,13,0.0482015,0
1,1304,14,0.0241007,0
1,1304,15,0,0
1,1304,16,0.0241007,0
1,1305,1,0.0594672,0
1,1305,2,1.82575,0
1,1305,3,0.142721,0
1,1305,4,0.0297336,0
1,1305,5,0.0356803,0
1,1305,6,0.0118934,0
1,1305,7,0.0475737,0
1,1305,8,0.0178402,0
1,1305,9,0.041627,0
1,1305,10,0.0475737,0
1,1305,11,0.0237869,0
1,1305,12,0.0237869,0
1,1305,13,0.0297336,0
1,1305,14,0.0356803,0
1,1305,15,0.0356803,0
1,1305,16,0.0237869,0
1,1306,1,0.0909422,0
1,1306,2,1.77034,0
1,1306,3,0.127319,0
1,1306,4,0.0545653,0
1,1306,5,0.0181884,0
1,1306,6,0.0121256,0
1,1306,7,0.0485025,0
1,1306,8,0.0545653,0
1,1306,9,0.0363769,0
1,1306,10,0.0363769,0
1,1306,11,0.0181884,0
1,1306,12,0.0303141,0
1,1306,13,0.0242512,0
1,1306,14,0.0363769,0
1,1306,15,0.0363769,0
1,1306,16,0.0363769,0
1,1307,1,0.110572,0
1,1307,2,1.46246,0
1,1307,3,0.0675717,0
1,1307,4,0.0430002,0
1,1307,5,0.0368573,0
1,1307,6,0.0368573,0
1,1307,7,0.0245715,0
1,1307,8,0.00614288,0
1,1307,9,0.0307144,0
1,1307,10,0.055286,0
1,1307,11,0.0430002,0
1,1307,12,0.0614288,0
1,1307,13,0.0430002,0
1,1307,14,0.0307144,0
1,1307,15,0.0614288,0
1,1307,16,0.0307144,0
1,1308,1,0.174466,0
1,1308,2,1.0344,0
1,1308,3,0.0560783,0
1,1308,4,0.0373855,0
1,1308,5,0.0311546,0
1,1308,6,0.0186928,0
1,1308,7,0.0311546,0
1,1308,8,0.0436164,0
1,1308,9,0.0623092,0
1,1308,10,0.0498473,0
1,1308,11,0.0311546,0
1,1308,12,0.0498473,0
1,1308,13,0.0311546,0
1,1308,14,0.0373855,0
1,1308,15,0.0560783,0
1,1308,16,0.0623092,0
1,1309,1,0.0811182,0
1,1309,2,1.61008,0
1,1309,3,0.143517,0
1,1309,4,0.0311993,0
1,1309,5,0.0374392,0
1,1309,6,0.0187196,0
1,1309,7,0.0374392,0
1,1309,8,0.0499189,0
1,1309,9,0.0374392,0
1,1309,10,0.0499189,0
1,1309,11,0.043679,0
1,1309,12,0.0249594,0
1,1309,13,0.0623986,0
1,1309,14,0.0311993,0
1,1309,15,0.0249594,0
1,1309,16,0.0311993,0
1,1310,1,0.125423,0
1,1310,2,1.587,0
1,1310,3,0.150508,0
1,1310,4,0.0501693,0
1,1310,5,0.037627,0
1,1310,6,0.0313558,0
1,1310,7,0.0438982,0
1,1310,8,0.0438982,0
1,1310,9,0.0627116,0
1,1310,10,0.0501693,0
1,1310,11,0.0313558,0
1,1310,12,0.0564405,0
1,1310,13,0.037627,0
1,1310,14,0.0188135,0
1,1310,15,0.037627,0
1,1310,16,0.0188135,0
1,1311,1,0.127324,0
1,1311,2,1.32425,0
1,1311,3,0.184619,0
1,1311,4,0.0190985,0
1,1311,5,0.0254647,0
1,1311,6,0.00636618,0
1,1311,7,0.0254647,0
1,1311,8,0.0254647,0
1,1311,9,0.0572956,0
1,1311,10,0.0381971,0
1,1311,11,0.00636618,0
1,1311,12,0.0190985,0
1,1311,13,0.0381971,0
1,1311,14,0.0381971,0
1,1311,15,0.0572956,0
1,1311,16,0.0445633,0
1,1401,1,0.0541647,0
1,1401,2,1.68512,0
1,1401,3,0.0842561,0
1,1401,4,0.0060183,0
1,1401,5,0.0060183,0
1,1401,6,0.0361098,0
1,1401,7,0.0240732,0
1,1401,8,0.0361098,0
1,1401,9,0.0361098,0
1,1401,10,0.0361098,0
1,1401,11,0.0421281,0
1,1401,12,0.0421281,0
1,1401,13,0.0180549,0
1,1401,14,0.0361098,0
1,1401,15,0,0
1,1401,16,0.0300915,0
1,1402,1,0.0660224,0
1,1402,2,1.89664,0
1,1402,3,0.0900306,0
1,1402,4,0.0600204,0
1,1402,5,0.0120041,0
1,1402,6,0.0240082,0
1,1402,7,0.0420143,0
1,1402,8,0.0420143,0
1,1402,9,0.0120041,0
1,1402,10,0.0180061,0
1,1402,11,0.0480163,0
1,1402,12,0.0360122,0
1,1402,13,0.0420143,0
1,1402,14,0.0360122,0
1,1402,15,0.0240082,0
1,1402,16,0.0420143,0
1,1403,1,0.0984313,0
1,1403,2,2.02412,0
1,1403,3,0.135343,0
1,1403,4,0.0184559,0
1,1403,5,0.0369117,0
1,1403,6,0.0369117,0
1,1403,7,0.0184559,0
1,1403,8,0.0246078,0
1,1403,9,0.0369117,0
1,1403,10,0.0553676,0
1,1403,11,0.0430637,0
1,1403,12,0.0369117,0
1,1403,13,0.0430637,0
1,1403,14,0.0492156,0
1,1403,15,0.0184559,0
1,1403,16,0.0246078,0
1,1404,1,0.0674433,0
1,1404,2,1.7659,0
1,1404,3,0.0919681,0
1,1404,4,0.0183936,0
1,1404,5,0.0429185,0
1,1404,6,0.0245248,0
1,1404,7,0.0490497,0
1,1404,8,0.030656,0
1,1404,9,0.030656,0
1,1404,10,0.0367872,0
1,1404,11,0.0367872,0
1,1404,12,0.030656,0
1,1404,13,0.0429185,0
1,1404,14,0.0367872,0
1,1404,15,0.0367872,0
1,1404,16,0.030656,0
1,1405,1,0.104154,0
1,1405,2,1.67259,0
1,1405,3,0.165421,0
1,1405,4,0.0306335,0
1,1405,5,0.0183801,0
1,1405,6,0.0122534,0
1,1405,7,0.0183801,0
1,1405,8,0.0183801,0
1,1405,9,0.0245068,0
1,1405,10,0.0245068,0
1,1405,11,0.0122534,0
1,1405,12,0.0183801,0
1,1405,13,0.0061267,0
1,1405,14,0.0122534,0
1,1405,15,0.0183801,0
1,1405,16,0.0673937,0
1,1406,1,0.117002,0
1,1406,2,1.64419,0
1,1406,3,0.104686,0
1,1406,4,0.0246321,0
1,1406,5,0.0554221,0
1,1406,6,0.0492641,0
1,1406,7,0.0431061,0
1,1406,8,0.0738962,0
1,1406,9,0.0369481,0
1,1406,10,0.0554221,0
1,1406,11,0.0246321,0
1,1406,12,0.0492641,0
1,1406,13,0.0492641,0
1,1406,14,0.0246321,0
1,1406,15,0.018474,0
1,1406,16,0.0554221,0
1,1407,1,0.0824455,0
1,1407,2,1.65525,0
1,1407,3,0.114155,0
1,1407,4,0.0317098,0
1,1407,5,0.0253678,0
1,1407,6,0.0190259,0
1,1407,7,0.0126839,0
1,1407,8,0.0190259,0
1,1407,9,0.0634196,0
1,1407,10,0.0253678,0
1,1407,11,0.0380518,0
1,1407,12,0.0190259,0
1,1407,13,0.0317098,0
1,1407,14,0.0380518,0
1,1407,15,0.0317098,0
1,1407,16,0.0380518,0
1,1408,1,0.0901713,0
1,1408,2,1.87428,0
1,1408,3,0.0772897,0
1,1408,4,0.0515265,0
1,1408,5,0.0579673,0
1,1408,6,0.0257632,0
1,1408,7,0.0193224,0
1,1408,8,0.0257632,0
1,1408,9,0.0257632,0
1,1408,10,0.0579673,0
1,1408,11,0.0257632,0
1,1408,12,0.032204,0
1,1408,13,0.0128816,0
1,1408,14,0.0579673,0
1,1408,15,0.032204,0
1,1408,16,0.0644081,0
1,1409,1,0.0647501,0
1,1409,2,1.67077,0
1,1409,3,0.161875,0
1,1409,4,0.032375,0
1,1409,5,0.019425,0
1,1409,6,0.03885,0
1,1409,7,0.01295,0
1,1409,8,0.0259,0
1,1409,9,0.01295,0
1,1409,10,0.0259,0
1,1409,11,0.032375,0
1,1409,12,0.03885,0
1,1409,13,0.03885,0
1,1409,14,0.03885,0
1,1409,15,0.0582751,0
1,1409,16,0.0259,0
1,1410,1,0.110684,0
1,1410,2,1.90117,0
1,1410,3,0.123706,0
1,1410,4,0.0260434,0
1,1410,5,0.0455759,0
1,1410,6,0.039065,0
1,1410,7,0.0455759,0
1,1410,8,0.0260434,0
1,1410,9,0.0325542,0
1,1410,10,0.0520867,0
1,1410,11,0.0455759,0
1,1410,12,0.039065,0
1,1410,13,0.0260434,0
1,1410,14,0.0325542,0
1,1410,15,0.039065,0
1,1410,16,0.0455759,0
1,1411,1,0.145406,0
1,1411,2,1.1302,0
1,1411,3,0.165235,0
1,1411,4,0.0132188,0
1,1411,5,0.0198282,0
1,1411,6,0.0330469,0
1,1411,7,0.0330469,0
1,1411,8,0.085922,0
1,1411,9,0.0330469,0
1,1411,10,0.0462657,0
1,1411,11,0.0330469,0
1,1411,12,0.0462657,0
1,1411,13,0.0660939,0
1,1411,14,0.0330469,0
1,1411,15,0.0528751,0
1,1411,16,0.0594845,0
1,1501,1,0.147938,0
1,1501,2,1.41818,0
1,1501,3,0.123282,0
1,1501,4,0.0369845,0
1,1501,5,0.00616409,0
1,1501,6,0.0308204,0
1,1501,7,0.0308204,0
1,1501,8,0.0308204,0
1,1501,9,0.0123282,0
1,1501,10,0.0308204,0
1,1501,11,0.0184923,0
1,1501,12,0.0184923,0
1,1501,13,0.0246564,0
1,1501,14,0.0308204,0
1,1501,15,0.0123282,0
1,1501,16,0.0493127,0
1,1502,1,0.126217,0
1,1502,2,1.56278,0
1,1502,3,0.0841447,0
1,1502,4,0.0420724,0
1,1502,5,0.0300517,0
1,1502,6,0.0601034,0
1,1502,7,0.036062,0
1,1502,8,0.0300517,0
1,1502,9,0.036062,0
1,1502,10,0.0300517,0
1,1502,11,0.036062,0
1,1502,12,0.036062,0
1,1502,13,0.036062,0
1,1502,14,0.0240414,0
1,1502,15,0.0420724,0
1,1502,16,0.018031,0
1,1503,1,0.130882,0
1,1503,2,0.934023,0
1,1503,3,0.0713903,0
1,1503,4,0.0475936,0
1,1503,5,0.0118984,0
1,1503,6,0.0178476,0
1,1503,7,0.0178476,0
1,1503,8,0.0237968,0
1,1503,9,0.029746,0
1,1503,10,0.0416444,0
1,1503,11,0.0118984,0
1,1503,12,0.0118984,0
1,1503,13,0.0356952,0
1,1503,14,0.0535427,0
1,1503,15,0.0356952,0
1,1503,16,0.029746,0
1,1504,1,0.125149,0
1,1504,2,1.12648,0
1,1504,3,0.0834327,0
1,1504,4,0.011919,0
1,1504,5,0.0774732,0
1,1504,6,0.0178784,0
1,1504,7,0.0357569,0
1,1504,8,0.0178784,0
1,1504,9,0.0238379,0
1,1504,10,0.0655542,0
1,1504,11,0.0178784,0
1,1504,12,0.0297974,0
1,1504,13,0.0178784,0
1,1504,14,0.0297974,0
1,1504,15,0.0297974,0
1,1504,16,0.0536353,0
1,1505,1,0.111398,0
1,1505,2,1.25469,0
1,1505,3,0.0644934,0
1,1505,4,0.0410413,0
1,1505,5,0.0293152,0
1,1505,6,0.0117261,0
1,1505,7,0.0175891,0
1,1505,8,0.0351782,0
1,1505,9,0.0293152,0
1,1505,10,0.0410413,0
1,1505,11,0.0293152,0
1,1505,12,0.0293152,0
1,1505,13,0.0410413,0
1,1505,14,0,0
1,1505,15,0.0293152,0
1,1505,16,0.0410413,0
1,1506,1,0.104981,0
1,1506,2,1.36475,0
1,1506,3,0.0933162,0
1,1506,4,0.0291613,0
1,1506,5,0.00583226,0
1,1506,6,0.0291613,0
1,1506,7,0.0349936,0
1,1506,8,0.0116645,0
1,1506,9,0.0233291,0
1,1506,10,0.0233291,0
1,1506,11,0.0174968,0
1,1506,12,0.0349936,0
1,1506,13,0.0408258,0
1,1506,14,0.0408258,0
1,1506,15,0.0291613,0
1,1506,16,0.0174968,0
1,1507,1,0.0807521,0
1,1507,2,1.20551,0
1,1507,3,0.0461441,0
1,1507,4,0.0346081,0
1,1507,5,0.0346081,0
1,1507,6,0.023072,0
1,1507,7,0.023072,0
1,1507,8,0.023072,0
1,1507,9,0.0288401,0
1,1507,10,0.0461441,0
1,1507,11,0.023072,0
1,1507,12,0.017304,0
1,1507,13,0.0288401,0
1,1507,14,0.0403761,0
1,1507,15,0.017304,0
1,1507,16,0.0692161,0
1,1508,1,0.0691045,0
1,1508,2,1.33034,0
1,1508,3,0.0748632,0
1,1508,4,0.040311,0
1,1508,5,0.0287936,0
1,1508,6,0.0287936,0
1,1508,7,0.0287936,0
1,1508,8,0.0575871,0
1,1508,9,0.0230348,0
1,1508,10,0.0230348,0
1,1508,11,0.0115174,0
1,1508,12,0.040311,0
1,1508,13,0.0345523,0
1,1508,14,0.0518284,0
1,1508,15,0.0230348,0
1,1508,16,0.0172761,0
1,1509,1,0.0809717,0
1,1509,2,1.28984,0
1,1509,3,0.0867554,0
1,1509,4,0.0231348,0
1,1509,5,0.0289185,0
1,1509,6,0.0115674,0
1,1509,7,0.0347021,0
1,1509,8,0.0173511,0
1,1509,9,0.0404858,0
1,1509,10,0.0347021,0
1,1509,11,0.0289185,0
1,1509,12,0.0462695,0
1,1509,13,0.0231348,0
1,1509,14,0.0520532,0
1,1509,15,0.0520532,0
1,1509,16,0.0231348,0
1,1510,1,0.0869112,0
1,1510,2,1.08356,0
1,1510,3,0.0637349,0
1,1510,4,0.0115882,0
1,1510,5,0.0231763,0
1,1510,6,0.0231763,0
1,1510,7,0.0347645,0
1,1510,8,0.0289704,0
1,1510,9,0.0115882,0
1,1510,10,0.0463526,0
1,1510,11,0.0405586,0
1,1510,12,0.0289704,0
1,1510,13,0.0521467,0
1,1510,14,0.0347645,0
1,1510,15,0.00579408,0
1,1510,16,0.0347645,0
1,1511,1,0.108858,0
1,1511,2,1.07145,0
1,1511,3,0.103128,0
1,1511,4,0.0286467,0
1,1511,5,0.0286467,0
1,1511,6,0.0229174,0
1,1511,7,0.0401054,0
1,1511,8,0.00572935,0
1,1511,9,0.017188,0
1,1511,10,0.0229174,0
1,1511,11,0.0458348,0
1,1511,12,0.017188,0
1,1511,13,0.0286467,0
1,1511,14,0.0401054,0
1,1511,15,0.0229174,0
1,1511,16,0.0229174,0
1,1601,1,0.087108,0
1,1601,2,1.43737,0
1,1601,3,0.118218,0
1,1601,4,0.049776,0
1,1601,5,0.037332,0
1,1601,6,0.037332,0
1,1601,7,0.037332,0
1,1601,8,0.03111,0
1,1601,9,0.049776,0
1,1601,10,0.037332,0
1,1601,11,0.043554,0
1,1601,12,0.06222,0
1,1601,13,0.043554,0
1,1601,14,0.03111,0
1,1601,15,0.024888,0
1,1601,16,0.043554,0
1,1602,1,0.0791284,0
1,1602,2,1.62527,0
1,1602,3,0.0791284,0
1,1602,4,0.0365208,0
1,1602,5,0.0486944,0
1,1602,6,0.030434,0
1,1602,7,0.030434,0
1,1602,8,0.0182604,0
1,1602,9,0.030434,0
1,1602,10,0.0243472,0
1,1602,11,0.060868,0
1,1602,12,0.0121736,0
1,1602,13,0.0121736,0
1,1602,14,0.0243472,0
1,1602,15,0.0365208,0
1,1602,16,0.030434,0
1,1603,1,0.115783,0
1,1603,2,1.14585,0
1,1603,3,0.121877,0
1,1603,4,0.0365631,0
1,1603,5,0.0853138,0
1,1603,6,0.0243754,0
1,1603,7,0.0365631,0
1,1603,8,0.0121877,0
1,1603,9,0.0304692,0
1,1603,10,0.0426569,0
1,1603,11,0.0121877,0
1,1603,12,0.0304692,0
1,1603,13,0.0487508,0
1,1603,14,0.0670323,0
1,1603,15,0.0304692,0
1,1603,16,0.0365631,0
1,1604,1,0.0716119,0
1,1604,2,1.35506,0
1,1604,3,0.0537089,0
1,1604,4,0.0298383,0
1,1604,5,0.0417736,0
1,1604,6,0.0298383,0
1,1604,7,0.0477412,0
1,1604,8,0.00596766,0
1,1604,9,0.0775795,0
1,1604,10,0.0119353,0
1,1604,11,0.017903,0
1,1604,12,0.00596766,0
1,1604,13,0.0119353,0
