# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,1310,1,5.04495e+06,4.21219e+06,4.97424e+06,4.15315e+06,3.81747,0.103654,0.0959614
1,1311,1,5.04495e+06,4.20247e+06,4.97424e+06,4.14357e+06,3.7721,0.0715384,0.0694231
1,1401,1,5.04495e+06,4.29654e+06,4.97424e+06,4.23632e+06,3.90269,0.0617308,0.0878846
1,1402,1,5.04495e+06,4.28734e+06,4.97424e+06,4.22724e+06,3.91993,0.0819231,0.106346
1,1403,1,5.04495e+06,4.27252e+06,4.97424e+06,4.21263e+06,3.83866,0.0978846,0.113846
1,1404,1,5.04495e+06,4.27359e+06,4.97424e+06,4.21369e+06,3.85123,0.0576923,0.0786538
1,1405,1,5.04495e+06,4.26185e+06,4.97424e+06,4.20211e+06,3.86381,0.0726924,0.0842308
1,1406,1,5.04495e+06,4.25708e+06,4.97424e+06,4.19741e+06,3.84928,0.0865385,0.1075
1,1407,1,5.04495e+06,4.23996e+06,4.97424e+06,4.18053e+06,3.75393,0.0511538,0.065
1,1408,1,5.04495e+06,4.22901e+06,4.97424e+06,4.16973e+06,3.70665,0.0763462,0.0534615
1,1409,1,5.04495e+06,4.21215e+06,4.97424e+06,4.15311e+06,3.70275,0.0823077,0.121154
1,1410,1,5.04495e+06,4.20919e+06,4.97424e+06,4.15019e+06,3.6814,0.0703846,0.0578846
1,1411,1,5.04495e+06,4.16056e+06,4.97424e+06,4.10224e+06,3.66554,0.0823077,0.0842308
1,1501,1,5.04495e+06,4.22758e+06,4.97424e+06,4.16833e+06,3.86746,0.0830769,0.136731
1,1502,1,5.04495e+06,4.25075e+06,4.97424e+06,4.19117e+06,3.94693,0.0890385,0.141346
1,1503,1,5.04495e+06,4.27102e+06,4.97424e+06,4.21116e+06,3.9703,0.0996154,0.129423
1,1504,1,5.04495e+06,4.27308e+06,4.97424e+06,4.21318e+06,3.96008,0.0936538,0.117115
1,1505,1,5.04495e+06,4.27815e+06,4.97424e+06,4.21819e+06,4.01766,0.0426923,0.124423
1,1506,1,5.04495e+06,4.29487e+06,4.97424e+06,4.23467e+06,4.02533,0.0784615,0.125577
1,1507,1,5.04495e+06,4.2887e+06,4.97424e+06,4.22859e+06,4.07562,0.0557693,0.138654
1,1508,1,5.04495e+06,4.29462e+06,4.97424e+06,4.23442e+06,4.07438,0.0809615,0.129423
1,1509,1,5.04495e+06,4.30165e+06,4.97424e+06,4.24136e+06,4.05886,0.0730769,0.128077
1,1510,1,5.04495e+06,4.29164e+06,4.97424e+06,4.23149e+06,4.05856,0.0475,0.158654
1,1511,1,5.04495e+06,4.29607e+06,4.97424e+06,4.23586e+06,4.09606,0.0744231,0.148077
1,1601,1,5.04495e+06,4.22339e+06,4.97424e+06,4.1642e+06,3.84522,0.0936538,0.101731
1,1602,1,5.04495e+06,4.26129e+06,4.97424e+06,4.20157e+06,3.89036,0.0951923,0.108846
1,1603,1,5.04495e+06,4.26796e+06,4.97424e+06,4.20814e+06,3.87966,0.0615385,0.140577
1,1604,1,5.04495e+06,4.27801e+06,4.97424e+06,4.21805e+06,3.95023,0.0909615,0.144038
1,1605,1,5.04495e+06,4.27054e+06,4.97424e+06,4.21068e+06,4.03466,0.0619231,0.127692
1,1606,1,5.04495e+06,4.28507e+06,4.97424e+06,4.22501e+06,3.97364,0.0869231,0.129231
1,1607,1,5.04495e+06,4.29177e+06,4.97424e+06,4.23162e+06,4.04484,0.08,0.152308
1,1608,1,5.04495e+06,4.28568e+06,4.97424e+06,4.22561e+06,3.95577,0.0565385,0.123077
1,1609,1,5.04495e+06,4.29708e+06,4.97424e+06,4.23685e+06,4.06946,0.0701923,0.124038
1,1610,1,5.04495e+06,4.2981e+06,4.97424e+06,4.23785e+06,4.02617,0.100769,0.148846
1,1611,1,5.04495e+06,4.27666e+06,4.97424e+06,4.21672e+06,4.03702,0.0778846,0.142116
1,2101,1,5.04495e+06,4.10458e+06,4.97424e+06,4.04704e+06,3.645,0.0344231,0.151154
1,2102,1,5.04495e+06,4.1103e+06,4.97424e+06,4.05268e+06,3.6796,0.0875,0.1125
1,2103,1,5.04495e+06,4.10356e+06,4.97424e+06,4.04605e+06,3.63754,0.0726923,0.1525
1,2104,1,5.04495e+06,4.10284e+06,4.97424e+06,4.04533e+06,3.5883,0.0784615,0.0967308
1,2105,1,5.04495e+06,4.0888e+06,4.97424e+06,4.03149e+06,3.57341,0.0576923,0.0794231
1,2106,1,5.04495e+06,4.08388e+06,4.97424e+06,4.02664e+06,3.53318,0.0821154,0.101346
1,2107,1,5.04495e+06,4.06326e+06,4.97424e+06,4.00631e+06,3.51424,0.076923,0.103461
1,2108,1,5.04495e+06,4.05276e+06,4.97424e+06,3.99595e+06,3.53071,0.0757692,0.139615
1,2109,1,5.04495e+06,4.05471e+06,4.97424e+06,3.99787e+06,3.45887,0.0673077,0.0844231
1,2110,1,5.04495e+06,4.05877e+06,4.97424e+06,4.00188e+06,3.45065,0.0609615,0.0911538
1,2111,1,5.04495e+06,4.04707e+06,4.97424e+06,3.99034e+06,3.47251,0.0803846,0.1125
1,2201,1,5.04495e+06,4.08316e+06,4.97424e+06,4.02593e+06,3.72325,0.0384615,0.0905769
1,2202,1,5.04495e+06,4.1297e+06,4.97424e+06,4.07181e+06,3.7096,0.0615385,0.137115
1,2203,1,5.04495e+06,4.11577e+06,4.97424e+06,4.05808e+06,3.66416,0.0821154,0.0938462
1,2204,1,5.04495e+06,3.81867e+06,4.97424e+06,3.76515e+06,3.5787,0.102115,0.119808
1,2205,1,5.04495e+06,4.11043e+06,4.97424e+06,4.05282e+06,3.64097,0.0596154,0.106346
1,2206,1,5.04495e+06,4.08828e+06,4.97424e+06,4.03098e+06,3.64793,0.0638462,0.0836538
1,2207,1,5.04495e+06,4.09144e+06,4.97424e+06,4.0341e+06,3.5726,0.080577,0.101923
1,2208,1,5.04495e+06,4.08728e+06,4.97424e+06,4.02999e+06,3.57922,0.0751923,0.110962
1,2209,1,5.04495e+06,4.08692e+06,4.97424e+06,4.02964e+06,3.53613,0.0861538,0.122308
1,2210,1,5.04495e+06,4.09421e+06,4.97424e+06,4.03682e+06,3.53979,0.0690385,0.110769
1,2211,1,5.04495e+06,4.08689e+06,4.97424e+06,4.02961e+06,3.49447,0.0957692,0.115577
1,2301,1,5.04495e+06,4.12817e+06,4.97424e+06,4.07031e+06,3.70705,0.0371154,0.120577
1,2302,1,5.04495e+06,4.12302e+06,4.97424e+06,4.06523e+06,3.70695,0.0636539,0.0828844
1,2303,1,5.04495e+06,4.11779e+06,4.97424e+06,4.06007e+06,3.73797,0.065,0.12
1,2304,1,5.04495e+06,4.09661e+06,4.97424e+06,4.03919e+06,3.65486,0.0728846,0.139808
1,2305,1,5.04495e+06,4.10695e+06,4.97424e+06,4.04938e+06,3.6387,0.0807692,0.109808
1,2306,1,5.04495e+06,4.09628e+06,4.97424e+06,4.03887e+06,3.62554,0.0878846,0.112115
1,2307,1,5.04495e+06,4.09215e+06,4.97424e+06,4.0348e+06,3.57079,0.0611538,0.0886538
1,2308,1,5.04495e+06,4.08254e+06,4.97424e+06,4.02531e+06,3.57794,0.0476923,0.115577
1,2309,1,5.04495e+06,4.08069e+06,4.97424e+06,4.02349e+06,3.60868,0.0811538,0.126154
1,2310,1,5.04495e+06,4.06982e+06,4.97424e+06,4.01278e+06,3.48279,0.0788461,0.0984614
1,2311,1,5.04495e+06,4.06808e+06,4.97424e+06,4.01106e+06,3.44768,0.0736538,0.0575
1,2401,1,5.04495e+06,4.14088e+06,4.97424e+06,4.08284e+06,3.61548,0.0717308,0.126538
1,2402,1,5.04495e+06,4.14036e+06,4.97424e+06,4.08232e+06,3.63836,0.0761538,0.12
1,2403,1,5.04495e+06,4.13707e+06,4.97424e+06,4.07909e+06,3.5961,0.0767308,0.166538
1,2404,1,5.04495e+06,4.1361e+06,4.97424e+06,4.07812e+06,3.5681,0.100192,0.125385
1,2405,1,5.04495e+06,4.14102e+06,4.97424e+06,4.08298e+06,3.55592,0.0851923,0.0880769
1,2406,1,5.04495e+06,4.12173e+06,4.97424e+06,4.06396e+06,3.5229,0.0528846,0.0473077
1,2407,1,5.04495e+06,4.1141e+06,4.97424e+06,4.05643e+06,3.4983,0.106346,0.102885
1,2408,1,5.04495e+06,4.09375e+06,4.97424e+06,4.03637e+06,3.45646,0.0982692,0.0951923
1,2409,1,5.04495e+06,4.09405e+06,4.97424e+06,4.03666e+06,3.40552,0.0930769,0.109231
1,2410,1,5.04495e+06,4.08837e+06,4.97424e+06,4.03106e+06,3.38997,0.0794231,0.109808
1,2411,1,5.04495e+06,4.08296e+06,4.97424e+06,4.02573e+06,3.36682,0.0840385,0.0717308
1,2501,1,5.04495e+06,4.03966e+06,4.97424e+06,3.98304e+06,3.62662,0.0994231,0.150192
1,2502,1,5.04495e+06,4.05804e+06,4.97424e+06,4.00116e+06,3.66347,0.0896154,0.124231
1,2503,1,5.04495e+06,4.0792e+06,4.97424e+06,4.02203e+06,3.70701,0.0788461,0.1875
1,2504,1,5.04495e+06,4.08644e+06,4.97424e+06,4.02916e+06,3.71974,0.0767308,0.153654
1,2505,1,5.04495e+06,4.09192e+06,4.97424e+06,4.03456e+06,3.71104,0.0580769,0.165769
1,2506,1,5.04495e+06,4.08641e+06,4.97424e+06,4.02913e+06,3.76434,0.0592308,0.173654
1,2507,1,5.04495e+06,4.083e+06,4.97424e+06,4.02577e+06,3.77377,0.0563462,0.134615
1,2508,1,5.04495e+06,4.07553e+06,4.97424e+06,4.01841e+06,3.7545,0.0686538,0.155962
1,2509,1,5.04495e+06,4.08557e+06,4.97424e+06,4.02831e+06,3.73598,0.0678846,0.186731
1,2510,1,5.04495e+06,4.08162e+06,4.97424e+06,4.02441e+06,3.7769,0.0734615,0.171154
1,2511,1,5.04495e+06,4.07685e+06,4.97424e+06,4.0197e+06,3.80791,0.0592308,0.181346
1,2601,1,5.04495e+06,4.06448e+06,4.97424e+06,4.00751e+06,3.56259,0.0517308,0.141154
1,2602,1,5.04495e+06,4.09926e+06,4.97424e+06,4.0418e+06,3.61172,0.0557692,0.160769
1,2603,1,5.04495e+06,4.11392e+06,4.97424e+06,4.05626e+06,3.66731,0.0532692,0.165
1,2604,1,5.04495e+06,4.11002e+06,4.97424e+06,4.05241e+06,3.66556,0.0582692,0.140577
1,2605,1,5.04495e+06,4.12504e+06,4.97424e+06,4.06722e+06,3.68636,0.0365385,0.104038
1,2606,1,5.04495e+06,4.11877e+06,4.97424e+06,4.06104e+06,3.70227,0.0646154,0.203846
1,2607,1,5.04495e+06,4.12195e+06,4.97424e+06,4.06417e+06,3.7857,0.0634615,0.175385
1,2608,1,5.04495e+06,4.12224e+06,4.97424e+06,4.06446e+06,3.68241,0.0498077,0.117308
1,2609,1,5.04495e+06,4.13773e+06,4.97424e+06,4.07973e+06,3.72568,0.0630769,0.124615
1,2610,1,5.04495e+06,4.13438e+06,4.97424e+06,4.07643e+06,3.71197,0.0463462,0.160192
1,2611,1,5.04495e+06,4.14043e+06,4.97424e+06,4.0824e+06,3.72022,0.0711538,0.158462
