# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1103,9,4175706,4050087,4249866,34
1,1103,10,4172175,4052610,4249867,34
1,1103,11,4170661,4043529,4249866,34
1,1103,12,4157040,4045547,4249867,34
1,1103,13,4168139,4052610,4249867,34
1,1103,14,4161075,4032934,4249866,34
1,1103,15,4163598,4035961,4249866,34
1,1103,16,4161075,4041006,4249866,34
1,1103,17,4162084,4020826,4249866,34
1,1103,18,4154517,4021331,4249866,34
1,1103,19,4159562,4020322,4249866,34
1,1103,20,4166625,4031925,4249866,34
1,1103,21,4167634,4037475,4249866,34
1,1103,22,4162589,4019313,4249866,34
1,1103,23,4148463,4020322,4249866,34
1,1103,24,4161076,4034448,4249867,34
1,1103,25,4152499,4019817,4249866,34
1,1104,1,4138878,4042520,4246839,34
1,1104,2,4145437,4044538,4247849,34
1,1104,3,4160571,4057150,4247848,34
1,1104,4,4166625,4086411,4247848,34
1,1104,5,4173688,4071780,4247848,34
1,1104,6,4158554,4061691,4247849,34
1,1104,7,4168643,4062700,4247848,34
1,1104,8,4163598,4047565,4247848,34
1,1104,9,4170156,4055132,4247848,34
1,1104,10,4158048,4047060,4247848,34
1,1104,11,4170157,4055637,4247849,34
1,1104,12,4159057,4039997,4247848,34
1,1104,13,4183778,4064213,4247848,34
1,1104,14,4177220,4052610,4247849,34
1,1104,15,4167129,4056141,4247848,34
1,1104,16,4171166,4038484,4247849,34
1,1104,17,4163598,4028898,4247848,34
1,1104,18,4169148,4039493,4247849,34
1,1104,19,4163598,4036466,4247848,34
1,1104,20,4173688,4053619,4247848,34
1,1104,21,4162589,4041006,4247848,34
1,1104,22,4168138,4046051,4247848,34
1,1104,23,4167129,4038988,4247848,34
1,1104,24,4157040,4021331,4247849,34
1,1104,25,4165616,4041511,4247848,34
1,1105,1,4098013,3966845,4224641,34
1,1105,2,4106085,3990052,4224641,34
1,1105,3,4130301,4022844,4224641,34
1,1105,4,4139383,4051601,4224642,34
1,1105,5,4135851,4025367,4224642,34
1,1105,6,4148968,4044033,4224642,34
1,1105,7,4141400,4033943,4224641,34
1,1105,8,4137364,4030412,4224641,34
1,1105,9,4139886,4033943,4224641,34
1,1105,10,4138878,4008719,4224642,34
1,1105,11,4134841,4014772,4224641,34
1,1105,12,4132824,4001656,4224642,34
1,1105,13,4133833,4009728,4224642,34
1,1105,14,4153508,4036970,4224641,34
1,1105,15,4141905,4012250,4224642,34
1,1105,16,4147454,4022340,4224641,34
1,1105,17,4130302,3973404,4224642,34
1,1105,18,4147454,4038988,4224641,34
1,1105,19,4136860,3988539,4224642,34
1,1105,20,4137364,4019313,4224641,34
1,1105,21,4137365,4002665,4224642,34
1,1105,22,4133833,4007205,4224642,34
1,1105,23,4136860,4002160,4224642,34
1,1105,24,4133833,3988034,4224642,34
1,1105,25,4129797,3988034,4224642,34
1,1106,1,4147454,4039493,4276604,34
1,1106,2,4166625,4045547,4276604,34
1,1106,3,4192859,4090447,4276605,34
1,1106,4,4200427,4107600,4276605,34
1,1106,5,4192355,4097510,4276605,34
1,1106,6,4188823,4065222,4276605,34
1,1106,7,4191850,4087924,4276605,34
1,1106,8,4197904,4088429,4276605,34
1,1106,9,4195382,4091456,4276605,34
1,1106,10,4201939,4075816,4276604,34
1,1106,11,4188319,4056646,4276605,34
1,1106,12,4190336,4065222,4276604,34
1,1106,13,4197903,4076825,4276604,34
1,1106,14,4186805,4084897,4276605,34
1,1106,15,4189327,4069258,4276604,34
1,1106,16,4197904,4077330,4276605,34
1,1106,17,4188823,4045042,4276605,34
1,1106,18,4183778,4059673,4276605,34
1,1106,19,4189832,4050087,4276605,34
1,1106,20,4188823,4067240,4276605,34
1,1106,21,4191345,4063204,4276604,34
1,1106,22,4194877,4070267,4276605,34
1,1106,23,4192859,4066736,4276605,34
1,1106,24,4182769,4063709,4276605,34
1,1106,25,4187814,4055637,4276605,34
1,1107,1,4091960,3975422,4197399,34
1,1107,2,4095491,3988034,4197399,34
1,1107,3,4095996,3978449,4197399,34
1,1107,4,4119203,4033439,4197399,34
1,1107,5,4123743,4015277,4197399,34
1,1107,6,4108608,3994593,4197399,34
1,1107,7,4110626,3992070,4197399,34
1,1107,8,4115671,3998629,4197399,34
1,1107,9,4116680,4002665,4197399,34
1,1107,10,4111130,3993079,4197398,34
1,1107,11,4116680,3991566,4197399,34
1,1107,12,4102554,3970377,4197399,34
1,1107,13,4122229,4001151,4197398,34
1,1107,14,4098013,3975926,4197398,34
1,1107,15,4103563,3977944,4197399,34
1,1107,16,4124248,3995602,4197399,34
1,1107,17,4094482,3964827,4197399,34
1,1107,18,4109617,3972899,4197399,34
1,1107,19,4117689,3992575,4197399,34
1,1107,20,4106590,3975422,4197399,34
1,1107,21,4104572,3944648,4197399,34
1,1107,22,4105077,3978449,4197399,34
1,1107,23,4091960,3944143,4197399,34
1,1107,24,4104572,3956251,4197399,34
1,1107,25,4103058,3971890,4197398,34
1,1108,1,4089437,3933044,4209506,34
1,1108,2,4112140,3999638,4209507,34
1,1108,3,4112139,3998124,4209506,34
1,1108,4,4133329,4054628,4209507,34
1,1108,5,4135851,4049078,4209507,34
1,1108,6,4134337,4024358,4209506,34
1,1108,7,4120211,4002160,4209506,34
1,1108,8,4123742,4014772,4209506,34
1,1108,9,4131310,4017295,4209506,34
1,1108,10,4127274,3994088,4209506,34
1,1108,11,4128788,4002665,4209507,34
1,1108,12,4121221,3990557,4209507,34
1,1108,13,4121725,3997115,4209507,34
1,1108,14,4137869,4002665,4209507,34
1,1108,15,4136355,4008214,4209506,34
1,1108,16,4126265,4007205,4209506,34
1,1108,17,4129292,3972899,4209506,34
1,1108,18,4123743,3981476,4209507,34
1,1108,19,4116176,3985512,4209507,34
1,1108,20,4127275,3993584,4209507,34
1,1108,21,4123238,3995097,4209506,34
1,1108,22,4136860,4002665,4209507,34
1,1108,23,4128284,3998629,4209507,34
1,1108,24,4120716,3995602,4209507,34
1,1108,25,4124248,3991566,4209507,34
1,1109,1,4126265,4012250,4236749,34
1,1109,2,4118698,4002160,4236749,34
1,1109,3,4113149,3982485,4236750,34
1,1109,4,4162084,4056141,4236749,34
1,1109,5,4146445,4039997,4236749,34
1,1109,6,4149977,4043529,4236750,34
1,1109,7,4156031,4050592,4236750,34
1,1109,8,4153003,4027889,4236749,34
1,1109,9,4162589,4045042,4236749,34
1,1109,10,4154517,4031925,4236749,34
1,1109,11,4146445,4014772,4236749,34
1,1109,12,4155526,4008214,4236749,34
1,1109,13,4156535,4038484,4236749,34
1,1109,14,4148968,4018304,4236750,34
1,1109,15,4158048,4027889,4236749,34
1,1109,16,4151995,4005187,4236750,34
1,1109,17,4151490,3985512,4236749,34
1,1109,18,4157544,4023349,4236749,34
1,1109,19,4152499,4027889,4236749,34
1,1109,20,4151994,4027889,4236749,34
1,1109,21,4145436,3994088,4236749,34
1,1109,22,4156031,4013259,4236750,34
1,1109,23,4143923,4015277,4236750,34
1,1109,24,4145436,4013259,4236749,34
1,1109,25,4146950,3997620,4236750,34
1,1110,1,4054627,3917909,4183273,34
1,1110,2,4067239,3942125,4183272,34
1,1110,3,4077329,3971386,4183272,34
1,1110,4,4113149,4018304,4183273,34
1,1110,5,4087419,3977440,4183273,34
1,1110,6,4099022,3974917,4183272,34
1,1110,7,4094986,3979962,4183272,34
1,1110,8,4089941,3975926,4183272,34
1,1110,9,4098518,3963818,4183273,34
1,1110,10,4091960,3958774,4183273,34
1,1110,11,4102554,3976935,4183273,34
1,1110,12,4077329,3937080,4183272,34
1,1110,13,4102554,3981980,4183273,34
1,1110,14,4091960,3954738,4183273,34
1,1110,15,4103563,3975926,4183273,34
1,1110,16,4102050,3964323,4183273,34
1,1110,17,4089942,3938594,4183273,34
1,1110,18,4089942,3955242,4183273,34
1,1110,19,4101545,3971386,4183273,34
1,1110,20,4093473,3965332,4183273,34
1,1110,21,4085401,3937080,4183273,34
1,1110,22,4099527,3970377,4183273,34
1,1110,23,4089942,3947675,4183273,34
1,1110,24,4102555,3958774,4183274,34
1,1110,25,4084897,3946666,4183273,34
1,1111,1,4037474,3915387,4158552,34
1,1111,2,4031924,3910846,4158552,34
1,1111,3,4038988,3905297,4158553,34
1,1111,4,4080356,3978953,4158552,34
1,1111,5,4063203,3950197,4158552,34
1,1111,6,4079347,3956251,4158552,34
1,1111,7,4069762,3943134,4158553,34
1,1111,8,4064213,3954738,4158553,34
1,1111,9,4071276,3959783,4158553,34
1,1111,10,4068249,3928504,4158553,34
1,1111,11,4063708,3943639,4158553,34
1,1111,12,4055131,3914882,4158552,34
1,1111,13,4063203,3933044,4158552,34
1,1111,14,4069762,3937080,4158553,34
1,1111,15,4069762,3932035,4158553,34
1,1111,16,4068753,3929008,4158553,34
1,1111,17,4052609,3902270,4158552,34
1,1111,18,4062194,3918918,4158552,34
1,1111,19,4064717,3918918,4158553,34
1,1111,20,4059672,3916396,4158553,34
1,1111,21,4068249,3932540,4158553,34
1,1111,22,4071780,3920936,4158553,34
1,1111,23,4066231,3927495,4158553,34
1,1111,24,4051096,3900252,4158553,34
1,1111,25,4064212,3913873,4158552,34
1,1201,1,4197903,4124752,4296784,34
1,1201,2,4198409,4095492,4296281,34
1,1201,3,4206985,4101546,4296785,34
1,1201,4,4212030,4125257,4296785,34
1,1201,5,4223129,4112645,4296785,34
1,1201,6,4216570,4112140,4296784,34
1,1201,7,4211020,4105077,4296784,34
1,1201,8,4213543,4097005,4296784,34
1,1201,9,4219093,4106591,4296785,34
1,1201,10,4220102,4089438,4296785,34
1,1201,11,4219597,4093474,4296784,34
1,1201,12,4212029,4086915,4296784,34
1,1201,13,4207489,4081366,4296784,34
1,1201,14,4207994,4084393,4296785,34
1,1201,15,4217579,4088933,4296784,34
1,1201,16,4217579,4108609,4296784,34
1,1201,17,4216570,4074807,4296784,34
1,1201,18,4220606,4086411,4296784,34
1,1201,19,4205975,4083888,4296784,34
1,1201,20,4214048,4080357,4296785,34
1,1201,21,4199417,4078339,4296784,34
1,1201,22,4209002,4072789,4296784,34
1,1201,23,4205471,4087924,4296784,34
1,1201,24,4194877,4053619,4296785,34
1,1201,25,4204463,4064718,4296785,34
1,1202,1,4181256,4111636,4275596,34
1,1202,2,4190841,4095492,4274587,34
1,1202,3,4191345,4094987,4275595,34
1,1202,4,4199417,4107095,4275595,34
1,1202,5,4204967,4110627,4275596,34
1,1202,6,4193363,4076321,4275595,34
1,1202,7,4191850,4095996,4275596,34
1,1202,8,4203958,4098519,4275596,34
1,1202,9,4197904,4095492,4275596,34
1,1202,10,4185291,4059168,4275595,34
1,1202,11,4200426,4084897,4275595,34
1,1202,12,4190336,4070267,4275595,34
1,1202,13,4199417,4077834,4275595,34
1,1202,14,4199417,4090951,4275595,34
1,1202,15,4209003,4079348,4275596,34
1,1202,16,4181256,4065727,4275596,34
1,1202,17,4187814,4050087,4275596,34
1,1202,18,4182264,4059168,4275595,34
1,1202,19,4192354,4076825,4275595,34
1,1202,20,4182264,4068753,4275595,34
1,1202,21,4183273,4057150,4275595,34
1,1202,22,4182264,4051096,4275595,34
1,1202,23,4193364,4061691,4275596,34
1,1202,24,4193364,4051601,4275596,34
1,1202,25,4177724,4052105,4275596,34
1,1203,1,4217579,4132320,4308388,34
1,1203,2,4204967,4104573,4307884,34
1,1203,3,4223633,4118194,4308388,34
1,1203,4,4240281,4144932,4308387,34
1,1203,5,4239272,4133833,4308387,34
1,1203,6,4240786,4135347,4308388,34
1,1203,7,4243813,4143419,4308388,34
1,1203,8,4235236,4135851,4308387,34
1,1203,9,4236245,4132824,4308387,34
1,1203,10,4229182,4090951,4308387,34
1,1203,11,4224137,4107095,4308387,34
1,1203,12,4229183,4098519,4308388,34
1,1203,13,4242299,4126266,4308387,34
1,1203,14,4232714,4107095,4308388,34
1,1203,15,4222120,4096501,4308388,34
1,1203,16,4223128,4104068,4308387,34
1,1203,17,4224642,4095996,4308388,34
1,1203,18,4222624,4098519,4308388,34
1,1203,19,4230696,4098519,4308388,34
1,1203,20,4231200,4106086,4308387,34
1,1203,21,4222624,4081366,4308388,34
1,1203,22,4225651,4082375,4308388,34
1,1203,23,4212029,4072789,4308387,34
1,1203,24,4212534,4087924,4308388,34
1,1203,25,4209507,4068753,4308388,34
1,1204,1,3883603,3794308,3990555,34
1,1204,2,3890161,3804902,3990051,34
1,1204,3,3894702,3782200,3990556,34
1,1204,4,3916900,3827100,3990556,34
1,1204,5,3906810,3800362,3990556,34
1,1204,6,3907820,3802885,3990557,34
1,1204,7,3912864,3792290,3990556,34
1,1204,8,3895206,3786236,3990555,34
1,1204,9,3913873,3789263,3990556,34
1,1204,10,3894702,3755966,3990556,34
1,1204,11,3897729,3776146,3990556,34
1,1204,12,3883099,3739318,3990556,34
1,1204,13,3908323,3776146,3990555,34
1,1204,14,3904288,3768579,3990556,34
1,1204,15,3907314,3764038,3990555,34
1,1204,16,3904287,3777155,3990555,34
1,1204,17,3894702,3753444,3990556,34
1,1204,18,3895711,3752939,3990556,34
1,1204,19,3894702,3760507,3990556,34
1,1204,20,3903278,3758993,3990555,34
1,1204,21,3897225,3752435,3990556,34
1,1204,22,3899747,3755462,3990556,34
1,1204,23,3889153,3756471,3990556,34
1,1204,24,3905802,3749913,3990557,34
1,1204,25,3885621,3740327,3990556,34
1,1205,1,4181255,4102050,4289721,34
1,1205,2,4184787,4055132,4289217,34
1,1205,3,4182769,4070267,4289721,34
1,1205,4,4214552,4117185,4289721,34
1,1205,5,4206985,4106086,4289722,34
1,1205,6,4210516,4075312,4289721,34
1,1205,7,4201940,4080357,4289722,34
1,1205,8,4213039,4115167,4289722,34
1,1205,9,4216570,4098519,4289721,34
1,1205,10,4209507,4086915,4289721,34
1,1205,11,4204462,4098014,4289721,34
1,1205,12,4209507,4081870,4289721,34
1,1205,13,4203453,4097005,4289721,34
1,1205,14,4205975,4067744,4289721,34
1,1205,15,4201939,4070771,4289721,34
1,1205,16,4207994,4078339,4289722,34
1,1205,17,4198913,4044538,4289722,34
1,1205,18,4201940,4068249,4289722,34
1,1205,19,4195886,4063709,4289722,34
1,1205,20,4193363,4069762,4289721,34
1,1205,21,4203454,4062700,4289722,34
1,1205,22,4206480,4068753,4289721,34
1,1205,23,4189327,4070267,4289721,34
1,1205,24,4192859,4050087,4289722,34
1,1205,25,4199922,4067240,4289722,34
1,1206,1,4147455,4053619,4243813,34
1,1206,2,4141400,4026880,4243812,34
1,1206,3,4153004,4028394,4243813,34
1,1206,4,4168643,4080861,4243812,34
1,1206,5,4170661,4078339,4243812,34
1,1206,6,4159058,4054123,4243813,34
1,1206,7,4167634,4059168,4243812,34
1,1206,8,4160571,4059168,4243812,34
1,1206,9,4164103,4062700,4243813,34
1,1206,10,4170661,4042015,4243812,34
1,1206,11,4162589,4037475,4243812,34
1,1206,12,4160066,4035961,4243812,34
1,1206,13,4157039,4028898,4243812,34
1,1206,14,4165112,4063204,4243813,34
1,1206,15,4164102,4039997,4243812,34
1,1206,16,4165111,4035961,4243812,34
1,1206,17,4160571,4018808,4243812,34
1,1206,18,4159562,4029907,4243812,34
1,1206,19,4159057,4026880,4243812,34
1,1206,20,4163094,4035457,4243813,34
1,1206,21,4166121,4022340,4243813,34
1,1206,22,4162589,4023349,4243812,34
1,1206,23,4166120,4031925,4243812,34
1,1206,24,4165112,4013259,4243813,34
1,1206,25,4154517,4022340,4243812,34
1,1207,1,4163094,4063709,4273578,34
1,1207,2,4163094,4063709,4272569,34
1,1207,3,4166121,4055637,4273578,34
1,1207,4,4183778,4096501,4273578,34
1,1207,5,4185291,4093978,4273577,34
1,1207,6,4201435,4080357,4273577,34
1,1207,7,4199417,4067744,4273577,34
1,1207,8,4183778,4057655,4273578,34
1,1207,9,4188823,4081366,4273578,34
1,1207,10,4189327,4067240,4273577,34
1,1207,11,4188319,4065727,4273578,34
1,1207,12,4185291,4061186,4273577,34
1,1207,13,4172175,4048574,4273578,34
1,1207,14,4184282,4060177,4273577,34
1,1207,15,4187309,4066231,4273577,34
1,1207,16,4196895,4066736,4273578,34
1,1207,17,4182264,4032934,4273577,34
1,1207,18,4184787,4050087,4273578,34
1,1207,19,4179742,4048574,4273578,34
1,1207,20,4179238,4039493,4273578,34
1,1207,21,4179742,4046051,4273578,34
1,1207,22,4181256,4027385,4273578,34
1,1207,23,4182769,4055637,4273578,34
1,1207,24,4175201,4048069,4273577,34
1,1207,25,4179237,4045042,4273577,34
1,1208,1,4117689,4026376,4219092,34
1,1208,2,4108103,4000142,4218082,34
1,1208,3,4128787,4014772,4219091,34
1,1208,4,4144428,4056646,4219093,34
1,1208,5,4137869,4048574,4219092,34
1,1208,6,4127779,4016286,4219092,34
1,1208,7,4151995,4042520,4219092,34
1,1208,8,4126265,4023853,4219092,34
1,1208,9,4146950,4031421,4219092,34
1,1208,10,4125761,3994088,4219092,34
1,1208,11,4136860,4001656,4219092,34
1,1208,12,4129797,3990557,4219092,34
1,1208,13,4144427,4016790,4219092,34
1,1208,14,4131311,3997620,4219093,34
1,1208,15,4114662,3985512,4219092,34
1,1208,16,4121725,3993584,4219092,34
1,1208,17,4124247,3988034,4219092,34
1,1208,18,4131310,3989043,4219092,34
1,1208,19,4136860,3991061,4219092,34
1,1208,20,4134842,4002160,4219092,34
1,1208,21,4138878,3988539,4219092,34
1,1208,22,4125256,4002160,4219092,34
1,1208,23,4128283,4007205,4219092,34
1,1208,24,4127274,3980971,4219092,34
1,1208,25,4117184,3970881,4219092,34
1,1209,1,4121220,4039997,4223632,34
1,1209,2,4110121,4004178,4223127,34
1,1209,3,4128788,4000647,4223633,34
1,1209,4,4146950,4061691,4223633,34
1,1209,5,4142409,4033439,4223632,34
1,1209,6,4140391,4020826,4223632,34
1,1209,7,4146445,4026880,4223632,34
1,1209,8,4135347,4009728,4223633,34
1,1209,9,4131310,4024862,4223632,34
1,1209,10,4144427,4024358,4223632,34
1,1209,11,4141905,4009223,4223633,34
1,1209,12,4132320,3998629,4223633,34
1,1209,13,4137365,4000647,4223633,34
1,1209,14,4128284,3999638,4223633,34
1,1209,15,4139383,4003674,4223633,34
1,1209,16,4151490,4016790,4223632,34
1,1209,17,4121221,3963314,4223633,34
1,1209,18,4145437,4012755,4223633,34
1,1209,19,4127274,3993079,4223632,34
1,1209,20,4138878,3991061,4223633,34
1,1209,21,4137365,4005692,4223633,34
1,1209,22,4119707,3965836,4223633,34
1,1209,23,4121725,3974917,4223633,34
1,1209,24,4115671,3988539,4223632,34
1,1209,25,4124752,3969368,4223633,34
1,1210,1,4125761,4033943,4220606,34
1,1210,2,4102049,3980971,4219596,34
1,1210,3,4124248,4006701,4220606,34
1,1210,4,4151490,4065222,4220605,34
1,1210,5,4142914,4033439,4220606,34
1,1210,6,4139887,4024358,4220606,34
1,1210,7,4132824,4013259,4220606,34
1,1210,8,4137869,4023349,4220606,34
1,1210,9,4132320,4006701,4220606,34
1,1210,10,4138374,4003674,4220606,34
1,1210,11,4144931,4024862,4220605,34
1,1210,12,4128284,3986521,4220606,34
1,1210,13,4131311,4008719,4220606,34
1,1210,14,4125761,3993584,4220606,34
1,1210,15,4142914,4000142,4220606,34
1,1210,16,4139887,4006701,4220606,34
1,1210,17,4132824,3980971,4220606,34
1,1210,18,4136860,3999133,4220606,34
1,1210,19,4135346,4000142,4220605,34
1,1210,20,4125257,3977440,4220606,34
1,1210,21,4136860,4000647,4220606,34
1,1210,22,4128283,3989043,4220605,34
1,1210,23,4127779,3979962,4220606,34
1,1210,24,4127275,3983494,4220606,34
1,1210,25,4121220,3989043,4220605,34
1,1211,1,4086915,3997620,4182769,34
1,1211,2,4055636,3926486,4181759,34
1,1211,3,4077833,3965836,4182768,34
1,1211,4,4107600,4003674,4182769,34
1,1211,5,4095491,3973908,4182768,34
1,1211,6,4094482,3960287,4182768,34
1,1211,7,4103059,3977440,4182769,34
1,1211,8,4098518,3969368,4182768,34
1,1211,9,4101041,3966341,4182769,34
1,1211,10,4081366,3947675,4182769,34
1,1211,11,4084897,3951711,4182769,34
1,1211,12,4078338,3939098,4182768,34
1,1211,13,4087923,3963818,4182768,34
1,1211,14,4081870,3945657,4182769,34
1,1211,15,4096501,3951711,4182769,34
1,1211,16,4086411,3950702,4182769,34
1,1211,17,4090446,3929008,4182768,34
1,1211,18,4098013,3932035,4182768,34
1,1211,19,4069762,3902270,4182768,34
1,1211,20,4078843,3939603,4182769,34
1,1211,21,4088429,3937585,4182769,34
1,1211,22,4082375,3938594,4182769,34
1,1211,23,4085401,3925477,4182768,34
1,1211,24,4069762,3906306,4182768,34
1,1211,25,4087924,3951206,4182769,34
1,1301,1,4168643,4082375,4253398,34
1,1301,2,4165616,4071276,4253398,34
1,1301,3,4172679,4077834,4253398,34
1,1301,4,4193364,4107600,4253398,34
1,1301,5,4190841,4090951,4253398,34
1,1301,6,4172679,4059168,4253398,34
1,1301,7,4163093,4043024,4253397,34
1,1301,8,4168138,4046051,4253397,34
1,1301,9,4174697,4064213,4253398,34
1,1301,10,4162084,4018808,4253397,34
1,1301,11,4148968,4003169,4253398,34
1,1301,12,4151490,3996106,4253398,34
1,1301,13,4159562,4024862,4253398,34
1,1301,14,4175706,4034952,4253398,34
1,1301,15,4157544,4019817,4253398,34
1,1301,16,4151490,4008214,4253398,34
1,1301,17,4143419,4000647,4253398,34
1,1301,18,4144932,3997620,4253398,34
1,1301,19,4154013,4006196,4253398,34
1,1301,20,4150482,4002665,4253399,34
1,1301,21,4142914,3989548,4253398,34
1,1301,22,4156030,3996106,4253397,34
1,1301,23,4160067,3995602,4253398,34
1,1301,24,4154013,4002160,4253398,34
1,1301,25,4152499,3993584,4253398,34
1,1302,1,4167634,4089942,4267524,34
1,1302,2,4166121,4053619,4267524,34
1,1302,3,4167130,4055637,4267524,34
1,1302,4,4196895,4115672,4267524,34
1,1302,5,4190336,4094987,4267523,34
1,1302,6,4193868,4088933,4267524,34
1,1302,7,4186300,4068753,4267523,34
1,1302,8,4180246,4076825,4267523,34
1,1302,9,4196895,4086411,4267524,34
1,1302,10,4189831,4076825,4267523,34
1,1302,11,4190841,4075312,4267524,34
1,1302,12,4181256,4055637,4267524,34
1,1302,13,4188822,4068753,4267523,34
1,1302,14,4186300,4067744,4267523,34
1,1302,15,4192354,4079348,4267523,34
1,1302,16,4193363,4075312,4267523,34
1,1302,17,4182264,4032934,4267523,34
1,1302,18,4191850,4063204,4267524,34
1,1302,19,4186805,4049078,4267524,34
1,1302,20,4179742,4061186,4267524,34
1,1302,21,4183778,4054628,4267524,34
1,1302,22,4185291,4065222,4267523,34
1,1302,23,4186300,4063204,4267523,34
1,1302,24,4181256,4033439,4267524,34
1,1302,25,4182264,4039997,4267523,34
1,1303,1,4175706,4090951,4275091,34
1,1303,2,4166121,4066231,4274082,34
1,1303,3,4183777,4074807,4275090,34
1,1303,4,4205471,4124752,4275091,34
1,1303,5,4187814,4096501,4275091,34
1,1303,6,4206480,4095492,4275091,34
1,1303,7,4189327,4084897,4275091,34
1,1303,8,4190840,4080861,4275090,34
1,1303,9,4209507,4102050,4275091,34
1,1303,10,4190841,4070267,4275091,34
1,1303,11,4194372,4088933,4275091,34
1,1303,12,4191345,4063204,4275091,34
1,1303,13,4205976,4101546,4275091,34
1,1303,14,4188822,4077834,4275090,34
1,1303,15,4197904,4095492,4275091,34
1,1303,16,4206480,4085402,4275091,34
1,1303,17,4192354,4061186,4275091,34
1,1303,18,4200930,4072789,4275090,34
1,1303,19,4196390,4088429,4275091,34
1,1303,20,4198913,4093474,4275091,34
1,1303,21,4200426,4084393,4275091,34
1,1303,22,4198408,4073294,4275091,34
1,1303,23,4193868,4079348,4275091,34
1,1303,24,4194876,4074807,4275090,34
1,1303,25,4208498,4071780,4275091,34
1,1304,1,4171166,4098519,4268029,34
1,1304,2,4163598,4057655,4268028,34
1,1304,3,4165112,4054628,4268029,34
1,1304,4,4190337,4102555,4268029,34
1,1304,5,4181760,4099528,4268028,34
1,1304,6,4195381,4089438,4268028,34
1,1304,7,4184283,4080357,4268029,34
1,1304,8,4188823,4101546,4268028,34
1,1304,9,4178733,4091456,4268028,34
1,1304,10,4195886,4076321,4268028,34
1,1304,11,4197399,4078339,4268028,34
1,1304,12,4195381,4069258,4268028,34
1,1304,13,4193363,4067744,4268028,34
1,1304,14,4189327,4067240,4268028,34
1,1304,15,4192354,4070267,4268028,34
1,1304,16,4191345,4068753,4268028,34
1,1304,17,4181760,4044033,4268028,34
1,1304,18,4178228,4068753,4268028,34
1,1304,19,4181255,4064213,4268028,34
1,1304,20,4177723,4070771,4268027,34
1,1304,21,4182264,4056141,4268028,34
1,1304,22,4190336,4058159,4268028,34
1,1304,23,4185291,4060177,4268028,34
1,1304,24,4183778,4053114,4268028,34
1,1304,25,4180751,4045042,4268028,34
1,1305,1,4179238,4105582,4285686,34
1,1305,2,4179237,4073294,4285685,34
1,1305,3,4189327,4081366,4285685,34
1,1305,4,4215057,4140392,4285686,34
1,1305,5,4212534,4110122,4285685,34
1,1305,6,4203453,4090951,4285685,34
1,1305,7,4202444,4085402,4285685,34
1,1305,8,4204462,4090951,4285685,34
1,1305,9,4215561,4100537,4285685,34
1,1305,10,4193868,4056141,4285686,34
1,1305,11,4206480,4091456,4285685,34
1,1305,12,4192859,4069258,4285686,34
