# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,1111,15,88791,137727,3932035
1,1111,16,89800,139745,3929008
1,1111,17,105943,150339,3902270
1,1111,18,96358,143276,3918918
1,1111,19,93836,145799,3918918
1,1111,20,98881,143276,3916396
1,1111,21,90304,135709,3932540
1,1111,22,86773,150844,3920936
1,1111,23,92322,138736,3927495
1,1111,24,107457,150844,3900252
1,1111,25,94340,150339,3913873
1,1201,1,98881,73151,4124752
1,1201,2,97872,102917,4095492
1,1201,3,89800,105439,4101546
1,1201,4,84755,86773,4125257
1,1201,5,73656,110484,4112645
1,1201,6,80214,104430,4112140
1,1201,7,85764,105943,4105077
1,1201,8,83241,116538,4097005
1,1201,9,77692,112502,4106591
1,1201,10,76683,130664,4089438
1,1201,11,77187,126123,4093474
1,1201,12,84755,125114,4086915
1,1201,13,89295,126123,4081366
1,1201,14,88791,123601,4084393
1,1201,15,79205,128646,4088933
1,1201,16,79205,108970,4108609
1,1201,17,80214,141763,4074807
1,1201,18,76178,134195,4086411
1,1201,19,90809,122087,4083888
1,1201,20,82737,133691,4080357
1,1201,21,97367,121078,4078339
1,1201,22,87782,136213,4072789
1,1201,23,91313,117547,4087924
1,1201,24,101908,141258,4053619
1,1201,25,92322,139745,4064718
1,1202,1,94340,69620,4111636
1,1202,2,83746,95349,4095492
1,1202,3,84250,96358,4094987
1,1202,4,76178,92322,4107095
1,1202,5,70629,94340,4110627
1,1202,6,82232,117042,4076321
1,1202,7,83746,95854,4095996
1,1202,8,71638,105439,4098519
1,1202,9,77692,102412,4095492
1,1202,10,90304,126123,4059168
1,1202,11,75169,115529,4084897
1,1202,12,85259,120069,4070267
1,1202,13,76178,121583,4077834
1,1202,14,76178,108466,4090951
1,1202,15,66593,129655,4079348
1,1202,16,94340,115529,4065727
1,1202,17,87782,137727,4050087
1,1202,18,93331,123096,4059168
1,1202,19,83241,115529,4076825
1,1202,20,93331,113511,4068753
1,1202,21,92322,126123,4057150
1,1202,22,93331,131168,4051096
1,1202,23,82232,131673,4061691
1,1202,24,82232,141763,4051601
1,1202,25,97872,125619,4052105
1,1203,1,90809,85259,4132320
1,1203,2,102917,100394,4104573
1,1203,3,84755,105439,4118194
1,1203,4,68106,95349,4144932
1,1203,5,69115,105439,4133833
1,1203,6,67602,105439,4135347
1,1203,7,64575,100394,4143419
1,1203,8,73151,99385,4135851
1,1203,9,72142,103421,4132824
1,1203,10,79205,138231,4090951
1,1203,11,84250,117042,4107095
1,1203,12,79205,130664,4098519
1,1203,13,66088,116033,4126266
1,1203,14,75674,125619,4107095
1,1203,15,86268,125619,4096501
1,1203,16,85259,119060,4104068
1,1203,17,83746,128646,4095996
1,1203,18,85764,124105,4098519
1,1203,19,77692,132177,4098519
1,1203,20,77187,125114,4106086
1,1203,21,85764,141258,4081366
1,1203,22,82737,143276,4082375
1,1203,23,96358,139240,4072789
1,1203,24,95854,124610,4087924
1,1203,25,98881,140754,4068753
1,1204,1,106952,89295,3794308
1,1204,2,99890,85259,3804902
1,1204,3,95854,112502,3782200
1,1204,4,73656,89800,3827100
1,1204,5,83746,106448,3800362
1,1204,6,82737,104935,3802885
1,1204,7,77692,120574,3792290
1,1204,8,95349,108970,3786236
1,1204,9,76683,124610,3789263
1,1204,10,95854,138736,3755966
1,1204,11,92827,121583,3776146
1,1204,12,107457,143781,3739318
1,1204,13,82232,132177,3776146
1,1204,14,86268,135709,3768579
1,1204,15,83241,143276,3764038
1,1204,16,86268,127132,3777155
1,1204,17,95854,141258,3753444
1,1204,18,94845,142772,3752939
1,1204,19,95854,134195,3760507
1,1204,20,87277,144285,3758993
1,1204,21,93331,144790,3752435
1,1204,22,90809,144285,3755462
1,1204,23,101403,132682,3756471
1,1204,24,84755,155889,3749913
1,1204,25,104935,145294,3740327
1,1205,1,108466,79205,4102050
1,1205,2,104430,129655,4055132
1,1205,3,106952,112502,4070267
1,1205,4,75169,97367,4117185
1,1205,5,82737,100899,4106086
1,1205,6,79205,135204,4075312
1,1205,7,87782,121583,4080357
1,1205,8,76683,97872,4115167
1,1205,9,73151,118051,4098519
1,1205,10,80214,122592,4086915
1,1205,11,85259,106448,4098014
1,1205,12,80214,127637,4081870
1,1205,13,86268,106448,4097005
1,1205,14,83746,138231,4067744
1,1205,15,87782,131168,4070771
1,1205,16,81728,129655,4078339
1,1205,17,90809,154375,4044538
1,1205,18,87782,133691,4068249
1,1205,19,93836,132177,4063709
1,1205,20,96358,123601,4069762
1,1205,21,86268,140754,4062700
1,1205,22,83241,137727,4068753
1,1205,23,100394,119060,4070267
1,1205,24,96863,142772,4050087
1,1205,25,89800,132682,4067240
1,1206,1,96358,93836,4053619
1,1206,2,102412,114520,4026880
1,1206,3,90809,124610,4028394
1,1206,4,75169,87782,4080861
1,1206,5,73151,92322,4078339
1,1206,6,84755,104935,4054123
1,1206,7,76178,108466,4059168
1,1206,8,83241,101403,4059168
1,1206,9,79710,101403,4062700
1,1206,10,73151,128646,4042015
1,1206,11,81223,125114,4037475
1,1206,12,83746,124105,4035961
1,1206,13,86773,128141,4028898
1,1206,14,78701,101908,4063204
1,1206,15,79710,124105,4039997
1,1206,16,78701,129150,4035961
1,1206,17,83241,141763,4018808
1,1206,18,84250,129655,4029907
1,1206,19,84755,132177,4026880
1,1206,20,80719,127637,4035457
1,1206,21,77692,143781,4022340
1,1206,22,81223,139240,4023349
1,1206,23,77692,134195,4031925
1,1206,24,78701,151853,4013259
1,1206,25,89295,132177,4022340
1,1207,1,110484,99385,4063709
1,1207,2,109475,99385,4063709
1,1207,3,107457,110484,4055637
1,1207,4,89800,87277,4096501
1,1207,5,88286,91313,4093978
1,1207,6,72142,121078,4080357
1,1207,7,74160,131673,4067744
1,1207,8,89800,126123,4057655
1,1207,9,84755,107457,4081366
1,1207,10,84250,122087,4067240
1,1207,11,85259,122592,4065727
1,1207,12,88286,124105,4061186
1,1207,13,101403,123601,4048574
1,1207,14,89295,124105,4060177
1,1207,15,86268,121078,4066231
1,1207,16,76683,130159,4066736
1,1207,17,91313,149330,4032934
1,1207,18,88791,134700,4050087
1,1207,19,93836,131168,4048574
1,1207,20,94340,139745,4039493
1,1207,21,93836,133691,4046051
1,1207,22,92322,153871,4027385
1,1207,23,90809,127132,4055637
1,1207,24,98376,127132,4048069
1,1207,25,94340,134195,4045042
1,1208,1,101403,91313,4026376
1,1208,2,109979,107961,4000142
1,1208,3,90304,114015,4014772
1,1208,4,74665,87782,4056646
1,1208,5,81223,89295,4048574
1,1208,6,91313,111493,4016286
1,1208,7,67097,109475,4042520
1,1208,8,92827,102412,4023853
1,1208,9,72142,115529,4031421
1,1208,10,93331,131673,3994088
1,1208,11,82232,135204,4001656
1,1208,12,89295,139240,3990557
1,1208,13,74665,127637,4016790
1,1208,14,87782,133691,3997620
1,1208,15,104430,129150,3985512
1,1208,16,97367,128141,3993584
1,1208,17,94845,136213,3988034
1,1208,18,87782,142267,3989043
1,1208,19,82232,145799,3991061
1,1208,20,84250,132682,4002160
1,1208,21,80214,150339,3988539
1,1208,22,93836,123096,4002160
1,1208,23,90809,121078,4007205
1,1208,24,91818,146303,3980971
1,1208,25,101908,146303,3970881
1,1209,1,102412,81223,4039997
1,1209,2,113006,105943,4004178
1,1209,3,94845,128141,4000647
1,1209,4,76683,85259,4061691
1,1209,5,81223,108970,4033439
1,1209,6,83241,119565,4020826
1,1209,7,77187,119565,4026880
1,1209,8,88286,125619,4009728
1,1209,9,92322,106448,4024862
1,1209,10,79205,120069,4024358
1,1209,11,81728,132682,4009223
1,1209,12,91313,133691,3998629
1,1209,13,86268,136718,4000647
1,1209,14,95349,128646,3999638
1,1209,15,84250,135709,4003674
1,1209,16,72142,134700,4016790
1,1209,17,102412,157907,3963314
1,1209,18,78196,132682,4012755
1,1209,19,96358,134195,3993079
1,1209,20,84755,147817,3991061
1,1209,21,86268,131673,4005692
1,1209,22,103926,153871,3965836
1,1209,23,101908,146808,3974917
1,1209,24,107961,127132,3988539
1,1209,25,98881,155384,3969368
1,1210,1,94845,91818,4033943
1,1210,2,117547,121078,3980971
1,1210,3,96358,117547,4006701
1,1210,4,69115,86268,4065222
1,1210,5,77692,109475,4033439
1,1210,6,80719,115529,4024358
1,1210,7,87782,119565,4013259
1,1210,8,82737,114520,4023349
1,1210,9,88286,125619,4006701
1,1210,10,82232,134700,4003674
1,1210,11,75674,120069,4024862
1,1210,12,92322,141763,3986521
1,1210,13,89295,122592,4008719
1,1210,14,94845,132177,3993584
1,1210,15,77692,142772,4000142
1,1210,16,80719,133186,4006701
1,1210,17,87782,151853,3980971
1,1210,18,83746,137727,3999133
1,1210,19,85259,135204,4000142
1,1210,20,95349,147817,3977440
1,1210,21,83746,136213,4000647
1,1210,22,92322,139240,3989043
1,1210,23,92827,147817,3979962
1,1210,24,93331,143781,3983494
1,1210,25,99385,132177,3989043
1,1211,1,95854,89295,3997620
1,1211,2,126123,129150,3926486
1,1211,3,104935,111997,3965836
1,1211,4,75169,103926,4003674
1,1211,5,87277,121583,3973908
1,1211,6,88286,134195,3960287
1,1211,7,79710,125619,3977440
1,1211,8,84250,129150,3969368
1,1211,9,81728,134700,3966341
1,1211,10,101403,133691,3947675
1,1211,11,97872,133186,3951711
1,1211,12,104430,139240,3939098
1,1211,13,94845,124105,3963818
1,1211,14,100899,136213,3945657
1,1211,15,86268,144790,3951711
1,1211,16,96358,135709,3950702
1,1211,17,92322,161438,3929008
1,1211,18,84755,165978,3932035
1,1211,19,113006,167492,3902270
1,1211,20,103926,139240,3939603
1,1211,21,94340,150844,3937585
1,1211,22,100394,143781,3938594
1,1211,23,97367,159924,3925477
1,1211,24,113006,163456,3906306
1,1211,25,94845,136718,3951206
1,1301,1,84755,86268,4082375
1,1301,2,87782,94340,4071276
1,1301,3,80719,94845,4077834
1,1301,4,60034,85764,4107600
1,1301,5,62557,99890,4090951
1,1301,6,80719,113511,4059168
1,1301,7,90304,120069,4043024
1,1301,8,85259,122087,4046051
1,1301,9,78701,110484,4064213
1,1301,10,91313,143276,4018808
1,1301,11,104430,145799,4003169
1,1301,12,101908,155384,3996106
1,1301,13,93836,134700,4024862
1,1301,14,77692,140754,4034952
1,1301,15,95854,137727,4019817
1,1301,16,101908,143276,4008214
1,1301,17,109979,142772,4000647
1,1301,18,108466,147312,3997620
1,1301,19,99385,147817,4006196
1,1301,20,102917,147817,4002665
1,1301,21,110484,153366,3989548
1,1301,22,97367,159924,3996106
1,1301,23,93331,164465,3995602
1,1301,24,99385,151853,4002160
1,1301,25,100899,158915,3993584
1,1302,1,99890,77692,4089942
1,1302,2,101403,112502,4053619
1,1302,3,100394,111493,4055637
1,1302,4,70629,81223,4115672
1,1302,5,77187,95349,4094987
1,1302,6,73656,104935,4088933
1,1302,7,81223,117547,4068753
1,1302,8,87277,103421,4076825
1,1302,9,70629,110484,4086411
1,1302,10,77692,113006,4076825
1,1302,11,76683,115529,4075312
1,1302,12,86268,125619,4055637
1,1302,13,78701,120069,4068753
1,1302,14,81223,118556,4067744
1,1302,15,75169,113006,4079348
1,1302,16,74160,118051,4075312
1,1302,17,85259,149330,4032934
1,1302,18,75674,128646,4063204
1,1302,19,80719,137727,4049078
1,1302,20,87782,118556,4061186
1,1302,21,83746,129150,4054628
1,1302,22,82232,120069,4065222
1,1302,23,81223,123096,4063204
1,1302,24,86268,147817,4033439
1,1302,25,85259,142267,4039997
1,1303,1,99385,84755,4090951
1,1303,2,107961,99890,4066231
1,1303,3,91313,108970,4074807
1,1303,4,69620,80719,4124752
1,1303,5,87277,91313,4096501
1,1303,6,68611,110988,4095492
1,1303,7,85764,104430,4084897
1,1303,8,84250,109979,4080861
1,1303,9,65584,107457,4102050
1,1303,10,84250,120574,4070267
1,1303,11,80719,105439,4088933
1,1303,12,83746,128141,4063204
1,1303,13,69115,104430,4101546
1,1303,14,86268,110988,4077834
1,1303,15,77187,102412,4095492
1,1303,16,68611,121078,4085402
1,1303,17,82737,131168,4061186
1,1303,18,74160,128141,4072789
1,1303,19,78701,107961,4088429
1,1303,20,76178,105439,4093474
1,1303,21,74665,116033,4084393
1,1303,22,76683,125114,4073294
1,1303,23,81223,114520,4079348
1,1303,24,80214,120069,4074807
1,1303,25,66593,136718,4071780
1,1304,1,96863,72647,4098519
1,1304,2,104430,105943,4057655
1,1304,3,102917,110484,4054628
1,1304,4,77692,87782,4102555
1,1304,5,86268,82232,4099528
1,1304,6,72647,105943,4089438
1,1304,7,83746,103926,4080357
1,1304,8,79205,87277,4101546
1,1304,9,89295,87277,4091456
1,1304,10,72142,119565,4076321
1,1304,11,70629,119060,4078339
1,1304,12,72647,126123,4069258
1,1304,13,74665,125619,4067744
1,1304,14,78701,122087,4067240
1,1304,15,75674,122087,4070267
1,1304,16,76683,122592,4068753
1,1304,17,86268,137727,4044033
1,1304,18,89800,109475,4068753
1,1304,19,86773,117042,4064213
1,1304,20,90304,106952,4070771
1,1304,21,85764,126123,4056141
1,1304,22,77692,132177,4058159
1,1304,23,82737,125114,4060177
1,1304,24,84250,130664,4053114
1,1304,25,87277,135709,4045042
1,1305,1,106448,73656,4105582
1,1305,2,106448,105943,4073294
1,1305,3,96358,107961,4081366
1,1305,4,70629,74665,4140392
1,1305,5,73151,102412,4110122
1,1305,6,82232,112502,4090951
1,1305,7,83241,117042,4085402
1,1305,8,81223,113511,4090951
1,1305,9,70124,115024,4100537
1,1305,10,91818,137727,4056141
1,1305,11,79205,115024,4091456
1,1305,12,92827,123601,4069258
1,1305,13,81223,128141,4076321
1,1305,14,68611,129150,4087924
1,1305,15,81223,117547,4086915
1,1305,16,84755,116538,4084393
1,1305,17,92322,132177,4061186
1,1305,18,83241,131168,4071276
1,1305,19,88286,139745,4057655
1,1305,20,78196,125619,4081870
1,1305,21,75169,117042,4093474
1,1305,22,84250,117042,4084393
1,1305,23,81728,132177,4071780
1,1305,24,91818,124610,4069258
1,1305,25,85764,121078,4078843
1,1306,1,106448,81728,4084897
1,1306,2,109475,103421,4059673
1,1306,3,92322,118051,4062700
1,1306,4,79205,91313,4102555
1,1306,5,76178,109475,4087420
1,1306,6,74665,97872,4100537
1,1306,7,84250,100899,4087924
1,1306,8,78196,98881,4095996
1,1306,9,85259,102917,4084897
1,1306,10,75169,142772,4055132
1,1306,11,87277,121583,4064213
1,1306,12,74665,136213,4062195
1,1306,13,78701,125114,4069258
1,1306,14,77187,119565,4076321
1,1306,15,81223,118556,4073294
1,1306,16,76683,130159,4066231
1,1306,17,88286,135709,4049078
1,1306,18,78196,109475,4085402
1,1306,19,87782,131168,4054123
1,1306,20,86773,122592,4063709
1,1306,21,90809,117042,4065222
1,1306,22,84755,128141,4060177
1,1306,23,86268,127132,4059673
1,1306,24,89295,135204,4048574
1,1306,25,82232,120069,4070771
1,1307,1,98376,79710,4038484
1,1307,2,105439,104935,4005187
1,1307,3,97872,100899,4017799
1,1307,4,78196,90304,4048069
1,1307,5,75674,105943,4034952
1,1307,6,81223,98376,4036970
1,1307,7,81728,104935,4029907
1,1307,8,85764,94340,4036466
1,1307,9,80214,110988,4025367
1,1307,10,99385,124105,3993079
1,1307,11,79710,120069,4016790
1,1307,12,88286,125619,4002665
1,1307,13,88286,124105,4004178
1,1307,14,72142,134195,4010232
1,1307,15,94845,130664,3991061
1,1307,16,82737,120574,4013259
1,1307,17,95349,143276,3977944
1,1307,18,100394,125619,3990557
1,1307,19,87782,132177,3996611
1,1307,20,93331,119060,4004178
1,1307,21,90809,129150,3996611
1,1307,22,88286,117547,4010737
1,1307,23,90809,139745,3986016
1,1307,24,92322,147817,3976431
1,1307,25,93331,129150,3994088
1,1308,1,187672,157907,3905297
1,1308,2,109979,119565,4020826
1,1308,3,90304,106448,4054123
1,1308,4,65584,83746,4101546
1,1308,5,77692,115024,4058159
1,1308,6,79710,115529,4055637
1,1308,7,87782,107961,4055132
1,1308,8,88286,109475,4053114
1,1308,9,82232,118556,4050087
1,1308,10,81223,127637,4042015
1,1308,11,80214,110988,4059673
1,1308,12,81728,134700,4034448
1,1308,13,70124,127637,4053114
1,1308,14,82232,102917,4065727
1,1308,15,72142,110988,4067744
1,1308,16,77187,119060,4054628
1,1308,17,89295,143276,4018304
1,1308,18,72142,121583,4057150
1,1308,19,86268,109475,4055132
1,1308,20,85764,141258,4023853
1,1308,21,76178,106448,4068249
1,1308,22,81728,128646,4040502
1,1308,23,90304,125619,4034952
1,1308,24,78196,119060,4053619
1,1308,25,77187,137222,4036466
1,1309,1,97872,84250,4035961
1,1309,2,118051,120574,3978953
1,1309,3,107961,117042,3993079
1,1309,4,73151,79710,4065222
1,1309,5,72647,110484,4034952
1,1309,6,72142,111997,4033943
1,1309,7,80214,102917,4034952
1,1309,8,72647,112502,4032934
1,1309,9,83241,118051,4016790
1,1309,10,76683,129655,4011746
1,1309,11,76178,136718,4005187
1,1309,12,71638,130664,4015781
1,1309,13,72142,126123,4019817
1,1309,14,86268,111493,4020322
1,1309,15,79205,122592,4016286
1,1309,16,73656,118556,4025871
1,1309,17,89295,124105,4004683
1,1309,18,76178,125619,4016286
1,1309,19,71133,135204,4011746
1,1309,20,78701,129150,4010232
1,1309,21,76178,125619,4016286
1,1309,22,94340,123096,4000647
1,1309,23,75674,123096,4019313
1,1309,24,80214,116538,4021331
1,1309,25,85259,128141,4004683
1,1310,1,116033,93331,3997115
1,1310,2,132682,125114,3948179
1,1310,3,119060,132177,3955242
1,1310,4,77692,79205,4049583
1,1310,5,87782,105439,4013259
1,1310,6,76683,114520,4015277
1,1310,7,96358,110484,3999638
1,1310,8,84250,100394,4021835
1,1310,9,89800,127637,3989043
1,1310,10,83746,114015,4008719
1,1310,11,79710,112502,4014268
1,1310,12,86773,142772,3976935
1,1310,13,80719,120069,4005692
1,1310,14,75169,134700,3996611
1,1310,15,80719,137727,3988034
1,1310,16,81728,130664,3994088
1,1310,17,111493,155889,3939098
1,1310,18,86773,135709,3983998
1,1310,19,100394,127637,3978449
1,1310,20,102412,133691,3970377
1,1310,21,90304,152862,3963314
1,1310,22,82737,140754,3982989
1,1310,23,83746,133691,3989043
1,1310,24,89800,128141,3988539
1,1310,25,87277,143781,3975422
1,1311,1,110484,91313,3995602
1,1311,2,123096,105439,3968359
1,1311,3,106448,122087,3968863
1,1311,4,83241,94340,4019817
1,1311,5,76683,95854,4024862
1,1311,6,93836,120574,3982989
1,1311,7,90809,111493,3995097
1,1311,8,89295,124105,3983998
1,1311,9,100394,111997,3985007
1,1311,10,82737,135709,3978953
1,1311,11,98881,124610,3973908
1,1311,12,89295,142772,3965332
