# EmpiricalPhasing,1
# Column Count: 5
Lane,Tile,Cycle,Phasing,Prephasing
1,1107,111,15,10.75
1,1107,112,16.75,11
1,1107,113,17,11
1,1107,114,15.5,11.75
1,1107,115,15.5,12.25
1,1107,116,17.75,11.75
1,1108,1,1.75,2.5
1,1108,2,3,1
1,1108,3,3,1.25
1,1108,4,0.25,1
1,1108,5,2.75,0.75
1,1108,6,2.5,0.75
1,1108,7,3,1.25
1,1108,8,3.25,2
1,1108,9,3.75,0.25
1,1108,10,2.25,0.75
1,1108,11,2.75,1
1,1108,12,3.25,1.25
1,1108,13,3,1.25
1,1108,14,4.75,1.25
1,1108,15,4,2
1,1108,16,3,1.75
1,1108,17,4.5,2
1,1108,18,4.25,2.25
1,1108,19,3.75,1.75
1,1108,20,3.25,3
1,1108,21,4.25,2.25
1,1108,22,4.5,2.25
1,1108,23,4.25,1.75
1,1108,24,5,3.25
1,1108,25,5,2
1,1108,26,5,3.25
1,1108,27,5.5,2.5
1,1108,28,5,2.75
1,1108,29,4.5,3.5
1,1108,30,6,3.75
1,1108,31,5,3.75
1,1108,32,5.75,3.5
1,1108,33,4.75,2.75
1,1108,34,4.75,4.5
1,1108,35,5,4
1,1108,36,6,4.25
1,1108,37,5.5,4
1,1108,38,6.25,4.25
1,1108,39,6.25,4.5
1,1108,40,5.75,4.25
1,1108,41,5.75,4.5
1,1108,42,5.75,4.75
1,1108,43,7,5.25
1,1108,44,7,4.25
1,1108,45,7.25,4.75
1,1108,46,7,5.25
1,1108,47,7.25,5.75
1,1108,48,7.25,5.5
1,1108,49,7,5.25
1,1108,50,7.75,5.75
1,1108,51,7,5
1,1108,52,8.25,5
1,1108,53,8.25,5.75
1,1108,54,7,6.25
1,1108,55,8,6.25
1,1108,56,8.25,6.5
1,1108,57,7.5,5.5
1,1108,58,8.25,6.25
1,1108,59,7.25,5.25
1,1108,60,8,5.75
1,1108,61,9,7
1,1108,62,9.25,6.75
1,1108,63,8.25,5.75
1,1108,64,9.75,6
1,1108,65,8.5,6.75
1,1108,66,9,7
1,1108,67,10,7.25
1,1108,68,9.75,7.25
1,1108,69,9.25,6.75
1,1108,70,9.75,7
1,1108,71,9.75,7.25
1,1108,72,10,6.75
1,1108,73,9.75,7
1,1108,74,11.75,7.5
1,1108,75,10.5,7.75
1,1108,76,10.25,8.25
1,1108,77,10,8
1,1108,78,10.25,8.5
1,1108,79,10.25,8
1,1108,80,10.5,7.5
1,1108,81,10.5,8.5
1,1108,82,11,8.25
1,1108,83,10.25,8.5
1,1108,84,11.5,8.25
1,1108,85,10.5,9.75
1,1108,86,10,8.75
1,1108,87,12,8.25
1,1108,88,12,9.5
1,1108,89,12.25,9.5
1,1108,90,12,9.25
1,1108,91,12.5,8.5
1,1108,92,13,9.75
1,1108,93,12.5,10
1,1108,94,13.25,9.75
1,1108,95,13,10
1,1108,96,13.25,9.5
1,1108,97,14.75,10
1,1108,98,13.5,10
1,1108,99,13.75,9.5
1,1108,100,14,10.25
1,1108,101,14.75,9.5
1,1108,102,13.75,9.75
1,1108,103,15,10.25
1,1108,104,14.5,10.25
1,1108,105,14.75,10.75
1,1108,106,14.5,10.75
1,1108,107,14.75,11.5
1,1108,108,16,11
1,1108,109,15.75,10.25
1,1108,110,15.25,10.75
1,1108,111,14.5,11.75
1,1108,112,16,11.25
1,1108,113,16,12.5
1,1108,114,18,11.5
1,1108,115,16.25,12
1,1108,116,16.5,12
1,1109,1,3.5,3
1,1109,2,3.75,0.75
1,1109,3,1.75,0.5
1,1109,4,2,0.25
1,1109,5,2,0.25
1,1109,6,2.25,1.5
1,1109,7,3.25,1.75
1,1109,8,3.5,1
1,1109,9,4.5,1
1,1109,10,3.75,2
1,1109,11,3.25,1.5
1,1109,12,4,1.75
1,1109,13,3.25,1.75
1,1109,14,3,2.75
1,1109,15,4,1.75
1,1109,16,3.25,2
1,1109,17,4.5,1
1,1109,18,3.75,3
1,1109,19,3.75,3
1,1109,20,4.25,2.25
1,1109,21,4.25,2.75
1,1109,22,5,1.75
1,1109,23,4.25,3.25
1,1109,24,5,3.5
1,1109,25,4.25,2.5
1,1109,26,4.25,2.75
1,1109,27,5.25,3.75
1,1109,28,4.75,3.75
1,1109,29,5.25,3.25
1,1109,30,6.25,3.25
1,1109,31,6,4
1,1109,32,5.5,3.25
1,1109,33,4.5,3
1,1109,34,5.5,4
1,1109,35,6.25,3.75
1,1109,36,5.75,3.25
1,1109,37,6.25,3.75
1,1109,38,5.25,2.75
1,1109,39,6,5
1,1109,40,6.25,4.5
1,1109,41,5.25,4.5
1,1109,42,6.25,4.25
1,1109,43,6,4.75
1,1109,44,6.75,4.75
1,1109,45,6.5,4.5
1,1109,46,7.25,5.25
1,1109,47,7.5,6
1,1109,48,6.5,5.75
1,1109,49,7.5,5.25
1,1109,50,7.25,5
1,1109,51,7.25,4.5
1,1109,52,7.75,5.5
1,1109,53,7.75,4.75
1,1109,54,8.25,5.5
1,1109,55,7.25,6.25
1,1109,56,6.5,6.75
1,1109,57,8,6.5
1,1109,58,8.5,6.25
1,1109,59,8.75,6.5
1,1109,60,8,6
1,1109,61,9.25,6
1,1109,62,9,6
1,1109,63,8,6
1,1109,64,8.75,6.5
1,1109,65,9,6.75
