# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_green,MaxIntensity_blue,Focus_green,Focus_blue
1,2301,1,0,486,228,1.13215,0.949036
1,2302,1,0,480,228,1.14005,0.949914
1,2303,1,0,488,228,1.145,0.951352
1,2304,1,0,490,227,1.13494,0.951239
1,2305,1,0,479,228,1.13583,0.949224
1,2306,1,0,478,227,1.13976,0.943551
1,2307,1,0,481,227,1.1377,0.947653
1,2308,1,0,473,167,1.13785,0.933147
1,2309,1,0,479,230,1.14226,0.949669
1,2310,1,0,484,233,1.14142,0.949513
1,2311,1,0,482,240,1.13669,0.940598
1,2401,1,0,513,236,1.11937,0.947813
1,2402,1,0,523,232,1.12168,0.946852
1,2403,1,0,517,236,1.12579,0.947708
1,2404,1,0,512,236,1.12811,0.940797
1,2405,1,0,513,239,1.12462,0.942006
1,2406,1,0,507,237,1.12698,0.944736
1,2407,1,0,512,238,1.12501,0.948214
1,2408,1,0,505,242,1.12741,0.936971
1,2409,1,0,502,241,1.1232,0.948653
1,2410,1,0,513,243,1.12468,0.949367
1,2411,1,0,508,246,1.12606,0.942154
1,2501,1,0,512,231,1.12062,0.933928
1,2502,1,0,507,225,1.12591,0.941378
1,2503,1,0,520,232,1.12608,0.945698
1,2504,1,0,510,236,1.13101,0.948183
1,2505,1,0,514,232,1.12727,0.940208
1,2506,1,0,518,235,1.12589,0.947544
1,2507,1,0,518,238,1.12911,0.945258
1,2508,1,0,533,234,1.13183,0.945705
1,2509,1,0,510,231,1.12813,0.950399
1,2510,1,0,526,236,1.12857,0.951523
1,2511,1,0,525,238,1.12314,0.94789
1,2601,1,0,507,230,1.11143,0.936054
1,2602,1,0,512,229,1.11507,0.945117
1,2603,1,0,506,230,1.12064,0.93881
1,2604,1,0,504,226,1.12193,0.940572
1,2605,1,0,510,227,1.11951,0.940058
1,2606,1,0,511,231,1.12144,0.94874
1,2607,1,0,515,232,1.11708,0.941763
1,2608,1,0,503,232,1.11412,0.94243
1,2609,1,0,513,229,1.11099,0.948323
1,2610,1,0,514,235,1.11451,0.948292
1,2611,1,0,518,235,1.118,0.941278
1,1101,2,0,1019,283,0.977876,0.984678
1,1102,2,0,1006,278,0.97502,0.98492
1,1103,2,0,1021,282,0.981389,0.981116
1,1104,2,0,1004,281,0.982334,0.987319
1,1105,2,0,1026,285,0.98399,0.98632
1,1106,2,0,1019,285,0.980806,0.983652
1,1107,2,0,1040,287,0.98433,0.985133
1,1108,2,0,1027,288,0.988568,0.987308
1,1109,2,0,1006,282,0.983075,0.98861
1,1110,2,0,1005,283,0.974419,0.984339
1,1111,2,0,994,282,0.983706,0.984402
1,1201,2,0,988,279,0.986359,0.984618
1,1202,2,0,1005,284,0.990526,0.982365
1,1203,2,0,998,284,0.985446,0.988047
1,1204,2,0,768,224,0.987147,0.985206
1,1205,2,0,1009,287,0.992454,0.988416
1,1206,2,0,1043,289,0.984769,0.984948
1,1207,2,0,1026,290,0.98565,0.986681
1,1208,2,0,1025,287,0.980663,0.994785
1,1209,2,0,1028,288,0.98907,0.987183
1,1210,2,0,1012,289,0.991484,0.9825
1,1211,2,0,973,284,0.986165,0.979727
1,1301,2,0,1007,277,0.995589,0.991669
1,1302,2,0,1000,282,0.993194,0.985047
1,1303,2,0,1010,284,0.988508,0.98821
1,1304,2,0,1017,285,0.984403,0.997254
1,1305,2,0,1014,290,0.988248,0.996515
1,1306,2,0,1036,293,0.986138,0.98867
1,1307,2,0,1044,291,0.987569,0.985117
1,1308,2,0,1030,289,0.992049,0.994791
1,1309,2,0,1034,297,0.993565,0.997749
1,1310,2,0,1013,294,0.994713,0.997161
1,1311,2,0,1039,293,0.989086,0.990827
1,1401,2,0,1041,289,0.977854,0.983984
1,1402,2,0,1042,289,0.98186,0.987104
1,1403,2,0,1049,294,0.989998,0.981636
1,1404,2,0,1052,292,0.979738,0.990385
1,1405,2,0,1049,294,0.985341,0.988418
1,1406,2,0,1066,299,0.983234,0.99111
1,1407,2,0,1071,300,0.987725,0.990899
1,1408,2,0,1074,305,0.994618,0.990937
1,1409,2,0,1065,298,0.9867,0.989531
1,1410,2,0,1071,303,0.981037,0.989588
1,1411,2,0,1063,296,0.984862,0.982811
1,1501,2,0,1056,293,0.982315,0.993001
1,1502,2,0,1051,283,0.990056,0.991234
1,1503,2,0,1077,288,0.989079,0.99223
1,1504,2,0,1082,289,0.996475,0.994153
1,1505,2,0,1085,292,0.986743,0.993663
1,1506,2,0,1079,295,0.994103,1.00424
1,1507,2,0,1084,295,0.996809,0.996631
1,1508,2,0,1098,298,0.995335,1.00648
1,1509,2,0,1094,297,0.996874,0.998625
1,1510,2,0,1087,294,0.995826,1.00509
1,1511,2,0,1070,295,0.995051,1.00426
1,1601,2,0,1037,278,0.977601,0.985706
1,1602,2,0,1044,282,0.982722,0.985428
1,1603,2,0,1041,282,0.987854,0.986429
1,1604,2,0,1045,285,0.986598,0.990682
1,1605,2,0,1053,288,0.988609,0.995833
1,1606,2,0,1064,291,0.990325,0.99147
1,1607,2,0,1064,288,0.990799,0.994611
1,1608,2,0,1066,289,0.990104,0.994873
1,1609,2,0,1058,289,0.992956,0.997242
1,1610,2,0,1065,289,0.988174,0.990585
1,1611,2,0,1042,288,0.98413,0.991271
1,2101,2,0,583,201,0.975698,1.00168
1,2102,2,0,568,201,0.982527,0.99652
1,2103,2,0,569,202,0.981562,0.99853
1,2104,2,0,570,204,0.989821,1.00345
1,2105,2,0,577,205,0.984844,1.00221
1,2106,2,0,564,204,0.986874,0.999064
1,2107,2,0,583,208,0.994436,1.00187
1,2108,2,0,581,205,0.98191,1.01023
1,2109,2,0,569,202,0.991977,0.998436
1,2110,2,0,570,206,0.989818,1.00502
1,2111,2,0,570,206,0.985722,0.996875
1,2201,2,0,576,206,0.99107,1.01518
1,2202,2,0,589,207,0.985486,1.00151
1,2203,2,0,584,206,0.985976,1.00649
1,2204,2,0,520,185,0.994061,1.01212
1,2205,2,0,591,210,0.98758,1.00232
1,2206,2,0,592,205,0.986558,1.00954
1,2207,2,0,580,209,0.991323,1.00908
1,2208,2,0,593,211,0.990389,1.01304
1,2209,2,0,583,210,0.992345,1.00648
1,2210,2,0,585,214,0.996535,1.011
1,2211,2,0,588,218,0.989337,1.01189
1,2301,2,0,591,208,0.984276,0.998071
1,2302,2,0,589,208,0.992243,1.00806
1,2303,2,0,593,208,0.986949,1.00665
1,2304,2,0,593,205,1.001,1.00738
1,2305,2,0,587,206,0.993534,1.0161
1,2306,2,0,573,208,0.997971,1.01066
1,2307,2,0,583,209,0.996425,1.01024
1,2308,2,0,580,210,0.990783,1.0082
1,2309,2,0,580,212,0.991259,1.01291
1,2310,2,0,605,214,0.994472,1.0052
1,2311,2,0,603,219,0.982902,1.00505
1,2401,2,0,591,208,0.989465,1.00651
1,2402,2,0,601,207,0.985933,1.0035
1,2403,2,0,598,208,0.98527,1.01038
1,2404,2,0,606,211,0.995821,1.00381
1,2405,2,0,606,215,0.986313,1.00666
1,2406,2,0,592,213,0.98562,1.00407
1,2407,2,0,599,212,0.989266,1.00418
1,2408,2,0,601,215,0.989716,1.00941
1,2409,2,0,601,217,0.984126,1.00464
1,2410,2,0,603,218,0.998207,1.00921
1,2411,2,0,601,218,0.985514,1.00166
1,2501,2,0,583,206,0.981785,0.994302
1,2502,2,0,595,203,0.982475,0.998816
1,2503,2,0,598,208,0.995102,0.99565
1,2504,2,0,595,210,0.990745,1.00691
1,2505,2,0,593,210,0.986728,1.00566
1,2506,2,0,593,209,0.988458,1.00767
1,2507,2,0,600,211,0.981428,1.00451
1,2508,2,0,623,209,0.981632,1.00522
1,2509,2,0,583,208,0.989003,1.00834
1,2510,2,0,604,209,0.981425,1.00616
1,2511,2,0,603,211,0.987818,1.00088
1,2601,2,0,592,207,0.982011,0.990787
1,2602,2,0,591,205,0.979006,1.00143
1,2603,2,0,586,202,0.983396,1.00107
1,2604,2,0,589,203,0.985176,1.00597
1,2605,2,0,592,203,0.983349,1.00051
1,2606,2,0,592,206,0.984622,1.00659
1,2607,2,0,600,207,0.982528,1.00251
1,2608,2,0,596,208,0.985762,1.00587
1,2609,2,0,588,206,0.989892,1.00403
1,2610,2,0,600,208,0.992429,1.00693
1,2611,2,0,602,211,0.988117,1.00541
1,1101,3,0,915,303,1.02257,0.925935
1,1102,3,0,888,299,1.03198,0.937658
1,1103,3,0,908,304,1.02378,0.928659
1,1104,3,0,896,303,1.03132,0.935161
1,1105,3,0,908,305,1.02957,0.935701
1,1106,3,0,910,309,1.0336,0.931074
1,1107,3,0,931,311,1.03415,0.93155
1,1108,3,0,918,317,1.03071,0.934989
1,1109,3,0,889,309,1.03849,0.932754
1,1110,3,0,892,310,1.03447,0.930785
1,1111,3,0,880,309,1.03205,0.928148
1,1201,3,0,891,300,1.03417,0.931256
1,1202,3,0,899,305,1.03811,0.931456
1,1203,3,0,901,305,1.03356,0.938841
1,1204,3,0,675,242,1.03204,0.937234
1,1205,3,0,906,313,1.0353,0.937713
1,1206,3,0,924,316,1.03696,0.931425
1,1207,3,0,914,318,1.03893,0.93223
1,1208,3,0,917,319,1.03796,0.937845
1,1209,3,0,921,320,1.03559,0.932608
1,1210,3,0,905,319,1.04126,0.940231
1,1211,3,0,868,313,1.03395,0.932899
1,1301,3,0,895,296,1.04743,0.947357
1,1302,3,0,898,303,1.03172,0.937742
1,1303,3,0,910,306,1.03395,0.943186
1,1304,3,0,914,311,1.04345,0.93592
1,1305,3,0,921,313,1.03597,0.940585
1,1306,3,0,920,318,1.03796,0.935385
1,1307,3,0,942,318,1.03848,0.937527
1,1308,3,0,918,319,1.04479,0.932261
1,1309,3,0,934,326,1.0497,0.939523
1,1310,3,0,904,325,1.05143,0.945084
1,1311,3,0,936,326,1.04482,0.939281
1,1401,3,0,921,313,1.03003,0.929963
1,1402,3,0,927,312,1.03384,0.931458
1,1403,3,0,943,320,1.03918,0.937136
1,1404,3,0,931,318,1.03679,0.933432
1,1405,3,0,941,324,1.03326,0.93968
1,1406,3,0,952,326,1.04028,0.936127
1,1407,3,0,949,330,1.03459,0.940343
1,1408,3,0,969,333,1.03411,0.939166
1,1409,3,0,941,331,1.03869,0.93209
1,1410,3,0,944,333,1.03568,0.935935
1,1411,3,0,951,331,1.03593,0.938633
1,1501,3,0,951,314,1.03987,0.933213
1,1502,3,0,960,306,1.03858,0.934043
1,1503,3,0,969,308,1.04575,0.93936
1,1504,3,0,979,312,1.04291,0.938129
1,1505,3,0,988,316,1.04527,0.943545
1,1506,3,0,977,316,1.04855,0.941848
1,1507,3,0,977,316,1.04425,0.942515
1,1508,3,0,984,317,1.04916,0.93837
1,1509,3,0,988,317,1.0507,0.949213
1,1510,3,0,974,316,1.04874,0.953749
1,1511,3,0,969,313,1.04589,0.944726
1,1601,3,0,917,300,1.03258,0.938946
1,1602,3,0,925,307,1.04124,0.935221
1,1603,3,0,933,303,1.03366,0.932075
1,1604,3,0,936,308,1.03284,0.935912
1,1605,3,0,959,309,1.04061,0.939394
1,1606,3,0,942,311,1.0412,0.935924
1,1607,3,0,952,315,1.03965,0.943649
1,1608,3,0,956,310,1.03672,0.94162
1,1609,3,0,947,310,1.03708,0.942613
1,1610,3,0,962,311,1.03696,0.941361
1,1611,3,0,924,308,1.03561,0.939173
1,2101,3,0,521,216,1.04047,0.944599
1,2102,3,0,514,218,1.04095,0.942594
1,2103,3,0,515,219,1.03386,0.942915
1,2104,3,0,515,222,1.03844,0.949269
1,2105,3,0,522,223,1.04623,0.951146
1,2106,3,0,516,223,1.04156,0.948249
1,2107,3,0,528,226,1.03915,0.950508
1,2108,3,0,519,223,1.04387,0.951406
1,2109,3,0,511,222,1.04227,0.947588
1,2110,3,0,506,226,1.04605,0.952542
1,2111,3,0,501,229,1.03927,0.952099
1,2201,3,0,525,221,1.0468,0.959095
1,2202,3,0,529,224,1.0406,0.947241
1,2203,3,0,530,224,1.03928,0.9499
1,2204,3,0,462,201,1.04515,0.961854
1,2205,3,0,535,228,1.04167,0.944823
1,2206,3,0,534,225,1.03943,0.950067
1,2207,3,0,520,227,1.04746,0.946708
1,2208,3,0,529,231,1.04049,0.949957
1,2209,3,0,525,232,1.04513,0.950067
1,2210,3,0,535,235,1.04801,0.959749
1,2211,3,0,534,238,1.04631,0.953957
1,2301,3,0,536,226,1.03606,0.946536
1,2302,3,0,538,223,1.04201,0.955803
1,2303,3,0,543,227,1.04182,0.953109
1,2304,3,0,537,225,1.04456,0.960382
1,2305,3,0,522,222,1.04331,0.954389
1,2306,3,0,524,225,1.04698,0.949649
1,2307,3,0,525,229,1.04753,0.95016
1,2308,3,0,528,228,1.04725,0.954293
1,2309,3,0,528,230,1.04697,0.951911
1,2310,3,0,542,235,1.05559,0.955587
1,2311,3,0,538,239,1.04022,0.949336
1,2401,3,0,536,225,1.03833,0.952763
1,2402,3,0,537,229,1.03909,0.946957
1,2403,3,0,533,229,1.04242,0.947317
1,2404,3,0,545,233,1.04117,0.954311
1,2405,3,0,550,234,1.04232,0.952896
1,2406,3,0,531,231,1.03714,0.956553
1,2407,3,0,534,235,1.04393,0.948339
1,2408,3,0,536,238,1.03373,0.953512
1,2409,3,0,542,238,1.03778,0.950089
1,2410,3,0,542,241,1.04073,0.94769
1,2411,3,0,542,244,1.04196,0.95326
1,2501,3,0,536,220,1.03338,0.951454
1,2502,3,0,542,221,1.03787,0.950769
1,2503,3,0,534,222,1.04153,0.942473
1,2504,3,0,543,223,1.04137,0.951662
1,2505,3,0,544,222,1.03932,0.955141
1,2506,3,0,539,225,1.04404,0.957654
1,2507,3,0,539,226,1.03705,0.950598
1,2508,3,0,563,224,1.03916,0.945282
1,2509,3,0,528,223,1.04713,0.948525
1,2510,3,0,547,226,1.0425,0.949293
1,2511,3,0,553,230,1.03816,0.953748
1,2601,3,0,533,223,1.02839,0.941932
1,2602,3,0,530,221,1.03354,0.9472
1,2603,3,0,525,215,1.03881,0.943669
1,2604,3,0,529,218,1.02946,0.947311
1,2605,3,0,534,217,1.03553,0.951894
1,2606,3,0,543,220,1.03614,0.948506
1,2607,3,0,541,221,1.04153,0.944808
1,2608,3,0,532,221,1.03203,0.946189
1,2609,3,0,530,220,1.04579,0.947516
1,2610,3,0,540,225,1.03805,0.949179
1,2611,3,0,548,226,1.03744,0.95308
1,1101,4,0,926,300,0.9862,0.936349
1,1102,4,0,907,299,0.984094,0.941015
1,1103,4,0,917,302,0.985877,0.937519
1,1104,4,0,915,300,0.986528,0.938155
1,1105,4,0,930,305,0.984588,0.937045
1,1106,4,0,935,304,0.982869,0.939174
1,1107,4,0,959,304,0.991943,0.937582
1,1108,4,0,929,306,0.989182,0.944329
1,1109,4,0,908,300,0.983378,0.935684
1,1110,4,0,921,300,0.983745,0.935293
1,1111,4,0,909,295,0.985205,0.932365
1,1201,4,0,911,298,0.992514,0.940278
1,1202,4,0,917,301,0.989063,0.944722
1,1203,4,0,909,298,0.990228,0.94342
1,1204,4,0,707,237,0.996388,0.943878
1,1205,4,0,923,304,0.991235,0.945528
1,1206,4,0,960,306,0.987074,0.936011
1,1207,4,0,930,305,0.99492,0.942784
1,1208,4,0,950,305,0.988651,0.941026
1,1209,4,0,942,303,0.988834,0.939703
1,1210,4,0,940,302,0.994191,0.943244
1,1211,4,0,901,295,0.986928,0.934857
1,1301,4,0,921,295,0.995495,0.947878
1,1302,4,0,926,298,0.991358,0.944818
1,1303,4,0,932,302,0.989538,0.947752
1,1304,4,0,937,303,0.989493,0.942876
1,1305,4,0,938,307,0.994383,0.948803
1,1306,4,0,946,307,0.999203,0.946716
1,1307,4,0,969,308,0.992383,0.945387
1,1308,4,0,943,307,0.998306,0.944901
1,1309,4,0,960,313,0.99628,0.948891
1,1310,4,0,943,308,0.999626,0.949895
1,1311,4,0,958,309,0.994091,0.942462
1,1401,4,0,947,306,0.987734,0.933876
1,1402,4,0,941,311,0.990662,0.94742
1,1403,4,0,967,312,0.991036,0.940574
1,1404,4,0,951,312,0.984901,0.943183
1,1405,4,0,971,315,0.991935,0.938732
1,1406,4,0,967,316,0.988814,0.945361
1,1407,4,0,981,318,0.9948,0.94369
1,1408,4,0,982,323,0.99757,0.942774
1,1409,4,0,961,313,0.989169,0.942272
1,1410,4,0,965,318,0.988706,0.940533
1,1411,4,0,964,311,0.989666,0.940713
1,1501,4,0,969,312,0.988299,0.94768
1,1502,4,0,972,304,0.9956,0.942111
1,1503,4,0,996,310,0.993876,0.95071
1,1504,4,0,992,310,1.00416,0.949888
1,1505,4,0,998,313,0.997877,0.949502
1,1506,4,0,980,317,1.00011,0.954466
1,1507,4,0,1000,312,1.0027,0.958479
1,1508,4,0,997,317,1.00788,0.953632
1,1509,4,0,1006,317,1.00179,0.950162
1,1510,4,0,996,314,1.01025,0.957004
1,1511,4,0,985,313,1.00041,0.950063
1,1601,4,0,924,303,0.988364,0.943837
1,1602,4,0,938,306,0.992946,0.943803
1,1603,4,0,950,304,0.998275,0.942743
1,1604,4,0,947,306,0.994924,0.944921
1,1605,4,0,977,310,0.997763,0.947255
1,1606,4,0,965,312,0.999014,0.945112
1,1607,4,0,988,318,1.00178,0.954169
1,1608,4,0,971,311,1.00097,0.94749
1,1609,4,0,958,314,0.99721,0.951526
1,1610,4,0,982,313,0.988769,0.947585
1,1611,4,0,937,305,0.991598,0.948544
1,2101,4,0,538,211,0.994079,0.946939
1,2102,4,0,532,212,0.994577,0.947338
1,2103,4,0,519,212,0.990398,0.952058
1,2104,4,0,525,215,0.992048,0.957012
1,2105,4,0,537,215,0.997633,0.951718
1,2106,4,0,529,216,0.996209,0.956711
1,2107,4,0,538,216,1.00517,0.951903
1,2108,4,0,539,215,0.998947,0.956157
1,2109,4,0,526,211,0.992445,0.955369
1,2110,4,0,523,212,1.00032,0.951822
1,2111,4,0,522,216,0.995234,0.957656
1,2201,4,0,540,217,0.993889,0.967608
1,2202,4,0,542,217,0.995909,0.956735
1,2203,4,0,543,217,0.997129,0.959657
1,2204,4,0,481,193,1.00249,0.970844
1,2205,4,0,542,219,0.994125,0.952609
1,2206,4,0,549,215,0.991449,0.954295
1,2207,4,0,538,216,1.00087,0.956796
1,2208,4,0,546,219,0.99867,0.9569
1,2209,4,0,543,219,1.00392,0.956829
1,2210,4,0,548,223,1.00619,0.962937
1,2211,4,0,545,225,1.00104,0.959747
1,2301,4,0,543,220,0.991494,0.959507
1,2302,4,0,541,218,1.00393,0.964498
1,2303,4,0,552,218,1.00063,0.956507
1,2304,4,0,550,217,1.00612,0.956319
1,2305,4,0,546,217,1.00517,0.956125
1,2306,4,0,535,218,0.99653,0.964861
1,2307,4,0,536,219,0.995811,0.963183
1,2308,4,0,544,218,0.996856,0.962298
1,2309,4,0,544,221,0.999239,0.957473
1,2310,4,0,563,225,0.999783,0.958659
1,2311,4,0,556,227,0.997909,0.955747
1,2401,4,0,542,223,0.998414,0.961368
1,2402,4,0,554,221,0.995227,0.953848
1,2403,4,0,551,222,0.993087,0.956259
1,2404,4,0,559,227,0.993703,0.957314
1,2405,4,0,561,229,0.996615,0.956667
1,2406,4,0,544,223,0.99524,0.962392
1,2407,4,0,559,227,0.996846,0.961206
1,2408,4,0,554,228,0.993561,0.961762
1,2409,4,0,556,228,0.995716,0.95403
1,2410,4,0,557,229,0.992182,0.961242
1,2411,4,0,557,231,0.997697,0.958009
1,2501,4,0,537,217,0.987237,0.949645
1,2502,4,0,546,215,0.993018,0.952797
1,2503,4,0,542,221,0.996487,0.96243
1,2504,4,0,545,218,0.994702,0.957712
1,2505,4,0,541,219,0.999515,0.960096
1,2506,4,0,548,220,0.999089,0.962205
1,2507,4,0,544,221,1.00132,0.955159
1,2508,4,0,573,222,1.00129,0.96201
1,2509,4,0,529,218,1.00092,0.957472
1,2510,4,0,553,220,0.992147,0.957623
1,2511,4,0,555,221,0.99802,0.965838
1,2601,4,0,539,220,0.987651,0.951595
1,2602,4,0,534,217,0.989332,0.952603
1,2603,4,0,533,217,0.993437,0.956791
1,2604,4,0,535,216,0.997985,0.951431
1,2605,4,0,544,217,1.00472,0.960246
1,2606,4,0,549,219,0.993292,0.955297
1,2607,4,0,541,219,1.0016,0.955344
1,2608,4,0,531,211,0.99445,0.9572
1,2609,4,0,535,220,0.993658,0.960028
1,2610,4,0,542,223,1.00005,0.961041
1,2611,4,0,548,223,0.993911,0.955236
1,1101,5,0,939,282,0.944484,0.953018
1,1102,5,0,913,277,0.941745,0.95232
1,1103,5,0,927,284,0.945011,0.945118
1,1104,5,0,926,284,0.947625,0.948679
1,1105,5,0,943,287,0.95017,0.954354
1,1106,5,0,934,288,0.943988,0.953065
1,1107,5,0,954,290,0.944168,0.958382
1,1108,5,0,930,292,0.949991,0.961364
1,1109,5,0,913,289,0.950375,0.960418
1,1110,5,0,901,290,0.948098,0.953096
1,1111,5,0,900,288,0.945017,0.946565
1,1201,5,0,916,279,0.948982,0.953708
1,1202,5,0,924,284,0.958815,0.955956
1,1203,5,0,921,283,0.952105,0.955321
1,1204,5,0,698,223,0.95744,0.958336
1,1205,5,0,923,289,0.952985,0.961505
1,1206,5,0,953,292,0.958158,0.95622
1,1207,5,0,927,294,0.951979,0.953386
1,1208,5,0,947,295,0.957,0.96241
1,1209,5,0,946,294,0.952596,0.956782
1,1210,5,0,931,296,0.955547,0.96229
1,1211,5,0,881,288,0.950954,0.949825
1,1301,5,0,934,276,0.963699,0.962558
1,1302,5,0,922,282,0.950943,0.955582
1,1303,5,0,925,286,0.960095,0.959551
1,1304,5,0,938,288,0.951139,0.953876
1,1305,5,0,937,290,0.956129,0.957939
1,1306,5,0,939,296,0.959347,0.964125
1,1307,5,0,964,296,0.958001,0.961936
1,1308,5,0,937,296,0.961573,0.961455
1,1309,5,0,955,301,0.961194,0.9637
1,1310,5,0,921,300,0.96345,0.965389
1,1311,5,0,958,300,0.95887,0.955422
1,1401,5,0,949,291,0.948821,0.956484
1,1402,5,0,953,290,0.954407,0.960532
1,1403,5,0,964,294,0.952822,0.958415
1,1404,5,0,962,293,0.957168,0.954669
1,1405,5,0,956,299,0.95159,0.95226
1,1406,5,0,968,302,0.956396,0.955189
1,1407,5,0,980,303,0.95508,0.959526
1,1408,5,0,969,309,0.950916,0.956264
1,1409,5,0,960,306,0.949606,0.955557
1,1410,5,0,962,309,0.95557,0.950612
1,1411,5,0,960,306,0.956152,0.94943
1,1501,5,0,979,290,0.950111,0.958009
1,1502,5,0,981,282,0.948556,0.957926
1,1503,5,0,1005,288,0.955931,0.968047
1,1504,5,0,1005,289,0.9602,0.964715
1,1505,5,0,1010,293,0.953706,0.966302
1,1506,5,0,1001,293,0.956594,0.966554
1,1507,5,0,1014,293,0.967989,0.969873
1,1508,5,0,1017,295,0.959965,0.970854
1,1509,5,0,1018,296,0.963413,0.964482
1,1510,5,0,1011,295,0.968264,0.968158
1,1511,5,0,991,285,0.965339,0.967384
1,1601,5,0,941,279,0.940388,0.953255
1,1602,5,0,956,285,0.951762,0.955922
1,1603,5,0,954,280,0.9518,0.955274
1,1604,5,0,952,284,0.954546,0.958643
1,1605,5,0,982,284,0.95823,0.967493
1,1606,5,0,993,289,0.95788,0.961908
1,1607,5,0,978,289,0.954923,0.963764
1,1608,5,0,970,288,0.956355,0.961997
1,1609,5,0,968,285,0.960512,0.962419
1,1610,5,0,986,287,0.953875,0.968297
1,1611,5,0,946,284,0.954937,0.956532
1,2101,5,0,540,200,0.949735,0.97001
1,2102,5,0,529,203,0.947949,0.973564
1,2103,5,0,522,201,0.95488,0.967711
1,2104,5,0,530,206,0.957177,0.968486
